gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.75,7,0.5257852,0.49490243,0.33307552,0.49851364,0.4732865,0.51598,0.49676603,0.49704704,0.50218403
2.53,14,0.5123017,0.49417537,0.19296029,0.49820408,0.49771726,0.51464415,0.5126816,0.49348113,0.5078096
3.51,2,0.5124225,0.4897973,0.43101257,0.49676108,0.47309357,0.39945215,0.544656,0.49735737,0.49864474
3.4,12,0.51666796,0.48105985,0.39227265,0.50025123,0.4725166,0.5152108,0.50393116,0.49638137,0.49976864
2.27,10,0.5257852,0.49007857,0.85177493,0.4987816,0.47356892,0.5148356,0.5052528,0.5010979,0.49853998
2.86,5,0.51666796,0.49007857,0.5985697,0.498852,0.47338355,0.5148652,0.45674223,0.4953791,0.49817497
2.06,12,0.5123017,0.44890657,0.6662894,0.4987787,0.47944498,0.51487315,0.5161226,0.4963955,0.4909536
2.93,1,0.52493423,0.48457262,0.5652509,0.49901536,0.46643507,0.5022392,0.5640247,0.49791119,0.49813262
2.36,11,0.50889635,0.47919965,0.6974512,0.5082488,0.47179484,0.51485145,0.44612265,0.49032512,0.49476352
3.85,11,0.5257852,0.49007857,0.43612826,0.49904457,0.47736627,0.51488024,0.4648456,0.4973895,0.4913666
3.18,1,0.5041455,0.4817285,0.67680544,0.4988244,0.47015035,0.5148026,0.48929936,0.41362002,0.49802607
3.67,0,0.5123017,0.49007857,0.7577048,0.49932113,0.47297072,0.5148807,0.4335122,0.49813262,0.49813262
3.2,2,0.52141875,0.48766917,0.6434016,0.49792913,0.47348082,0.51489884,0.53397,0.4986064,0.49820724
2.18,9,0.5124225,0.48561856,0.19910173,0.49875775,0.47171366,0.5674172,0.47148573,0.4999109,0.5055345
2.05,8,0.52141875,0.47542754,0.34123597,0.49879265,0.47242558,0.5150895,0.429978,0.50188136,0.50202876
2.97,10,0.49892873,0.48958844,0.43481565,0.49878716,0.48388827,0.5641851,0.5309229,0.49868947,0.48842293
2.89,11,0.5257852,0.47738543,0.6105843,0.49872443,0.47700846,0.519483,0.37019348,0.49499822,0.49676743
2.86,9,0.50805175,0.5255872,0.61858535,0.49887255,0.41931176,0.5960571,0.5064539,0.49687532,0.49512523
2.31,10,0.5041455,0.4819819,0.5007333,0.50030243,0.48947912,0.5148803,0.5206527,0.49061304,0.48566678
3.13,0,0.52493423,0.49007857,0.8934098,0.49852934,0.47396076,0.51370996,0.45198846,0.49821728,0.50230783
,13,0.5123017,0.48487735,0.37272495,0.49879876,0.47280103,0.48506474,0.5249477,0.49813262,0.49813262
2.09,7,0.5123017,0.4755406,0.45168006,0.49878174,0.4737755,0.5150574,0.5056241,0.4996716,0.49437273
3.35,4,0.52056426,0.47517487,0.77958226,0.49887994,0.52094924,0.53598875,0.50388664,0.49837258,0.49580416
3.95,7,0.49977893,0.49007857,0.38162404,0.49870485,0.47442257,0.5148896,0.500608,0.4993669,0.49793142
2.7,9,0.50329846,0.49007857,0.62541354,0.49874803,0.47332263,0.51487976,0.4926681,0.49645028,0.4917866
3.82,1,0.5123017,0.48470694,0.34428585,0.49084198,0.4725181,0.5148751,0.5068129,0.49819884,0.49821728
3.21,2,0.5257852,0.49007857,0.51180834,0.49856684,0.4793288,0.5148785,0.51160806,0.49666712,0.49716863
3.44,11,0.50329846,0.4771078,0.39359105,0.4987905,0.465221,0.5147158,0.41584766,0.5006623,0.5144101
2.21,4,0.52056426,0.4873963,0.5512073,0.4987982,0.4616074,0.5148808,0.50444084,0.49865445,0.49885872
3.96,14,0.5124225,0.4899507,0.19469714,0.5014266,0.57579345,0.5133327,0.48817503,0.522586,0.50087774
3.16,13,0.5257852,0.49007857,0.7279487,0.49813148,0.4731003,0.51489925,0.50702477,0.5333728,0.48615876
2.42,1,0.5158112,0.49007857,0.9342964,0.49882433,0.47754323,0.51486474,0.4546057,0.49937794,0.4886617
3.52,0,0.511442,0.49007857,0.6252373,0.39840695,0.4710607,0.51435953,0.53519535,0.46890578,0.5091177
2.68,12,0.5257852,0.49007857,0.73912054,0.49893227,0.47101086,0.5148795,0.5082361,0.5197365,0.50571966
3.13,6,0.49892873,0.49385995,0.61700773,0.48931333,0.4757542,0.5148667,0.5510236,0.49987397,0.50003713
2.62,4,0.49977893,0.49020267,0.55120206,0.49894738,0.47310543,0.5148831,0.49168348,0.498759,0.49954298
3.82,4,0.5041455,0.509269,0.88796353,0.49866763,0.43875408,0.51487964,0.50126547,0.4988248,0.49745756
3.16,9,0.5123017,0.4927349,0.6365557,0.49881217,0.47285992,0.514953,0.5190313,0.49366114,0.48013315
2.84,11,0.50889635,0.49113446,0.5792464,0.49709436,0.4724561,0.51488036,0.44447273,0.50061256,0.5060854
2.11,13,0.50889635,0.4809073,0.38374293,0.49879023,0.52478814,0.5147285,0.5071966,0.511371,0.49143875
3.07,1,0.5257852,0.49007857,0.24841282,0.49874523,0.47735983,0.51488495,0.49608284,0.49939954,0.49817333
3.93,2,0.5257852,0.4929374,0.51040304,0.4986853,0.5344378,0.51487845,0.5106078,0.49739334,0.4978294
3.48,11,0.5132631,0.4807915,0.6406079,0.4989169,0.37236083,0.5148803,0.52235305,0.4986676,0.48452562
2.47,8,0.5123017,0.49007857,0.58356386,0.49879023,0.46250588,0.5149888,0.4372192,0.49897304,0.49448395
3.22,9,0.5123017,0.49303448,0.42315406,0.4989039,0.47831035,0.51492363,0.542781,0.500527,0.48859683
2.2,13,0.49977893,0.45305932,0.56899357,0.49873903,0.47216457,0.51478285,0.5022393,0.5122745,0.5018747
,13,0.49977893,0.48654395,0.27054125,0.4987895,0.5373633,0.5148862,0.54259324,0.49813262,0.49813261999999986
2.16,0,0.50889635,0.49007857,0.41998392,0.49881464,0.46801102,0.51487875,0.5125664,0.4972423,0.49823493
3.26,4,0.50889635,0.49007857,0.39159578,0.49877858,0.56177956,0.51487917,0.4862516,0.4983251,0.49903303
2.62,10,0.5124225,0.49007857,0.4243186,0.49878016,0.4731869,0.5148743,0.5085555,0.49618164,0.50035846
3.73,5,0.49892873,0.4954136,0.4435063,0.5010363,0.5280355,0.5148905,0.5399724,0.4962831,0.4990773
2.53,12,0.52056426,0.49007857,0.48694462,0.5141803,0.47548628,0.48103815,0.41334468,0.49466193,0.5054655
3.93,10,0.50329846,0.4862154,0.23526375,0.49829945,0.4726748,0.51480687,0.49587184,0.513149,0.5116453
2.55,12,0.49977893,0.49630177,0.59677196,0.4987967,0.46091205,0.514886,0.5149948,0.46064276,0.5002846
4.0,4,0.511442,0.49222696,0.6025414,0.49879023,0.46607918,0.5144059,0.5105722,0.4992663,0.49856997
3.95,3,0.5257852,0.49962354,0.5493333,0.4987928,0.47309124,0.51499844,0.5217491,0.49745092,0.49800718
2.19,0,0.51666796,0.49007857,0.5765149,0.49875882,0.47184157,0.5028311,0.59790903,0.4927625,0.49938583
3.77,3,0.49977893,0.48153025,0.15336911,0.4973062,0.5122382,0.5148814,0.5172214,0.4982145,0.5012518
3.22,12,0.511442,0.48870367,0.33131987,0.4989062,0.47834444,0.5148798,0.6265109,0.46369714,0.50150204
2.45,0,0.50805175,0.49753106,0.49157947,0.5057166,0.4724214,0.5178894,0.4534275,0.49665666,0.49821728
2.66,2,0.5124225,0.49490237,0.5872142,0.4987907,0.5040155,0.5148803,0.5072274,0.498304,0.4974064
2.99,6,0.5041455,0.48342752,0.1042686,0.49941924,0.49689513,0.5190552,0.50657576,0.5016616,0.49809572
3.58,4,0.50805175,0.4836976,0.5549544,0.48707256,0.52745974,0.5148803,0.5006726,0.49783704,0.49812347
3.76,9,0.5132631,0.4903186,0.21822682,0.4987894,0.47218293,0.51465565,0.50847965,0.49051398,0.45736694
3.59,2,0.5132631,0.48561856,0.7634077,0.5007925,0.4676299,0.51488125,0.5044836,0.49690655,0.49962145
3.05,1,0.50329846,0.49320498,0.152668,0.49868587,0.5113484,0.54224175,0.49875933,0.49813262,0.49772853
3.43,2,0.50889635,0.48596147,0.2941544,0.49886197,0.47293878,0.5148802,0.52487874,0.49821565,0.49891877
3.05,12,0.52493423,0.48481885,0.49753094,0.49843243,0.47224265,0.5148803,0.4612835,0.49143067,0.50386244
3.75,13,0.511442,0.49007857,0.05849944,0.4987302,0.48780173,0.49429262,0.51501983,0.5211337,0.51511425
2.63,8,0.5257852,0.4784695,0.6266955,0.49876967,0.47346777,0.5148807,0.4846173,0.4987224,0.51045805
2.56,3,0.5158112,0.49007857,0.563315,0.4990413,0.44161808,0.48606843,0.49209505,0.49547112,0.4977542
3.59,4,0.5124225,0.48271057,0.40958476,0.49856192,0.47346038,0.5147563,0.5096194,0.49803498,0.49719292
2.16,2,0.50889635,0.50526994,0.91916394,0.49879095,0.47327513,0.51488143,0.48615485,0.49843183,0.49834985
2.43,2,0.5158112,0.48772225,0.06447611,0.49882302,0.4730364,0.51488036,0.51149744,0.49813262,0.4990377
2.21,6,0.5132631,0.5145052,0.27818155,0.4987807,0.4727304,0.51488024,0.4668663,0.493208,0.49771497
3.44,10,0.5132631,0.4873963,0.11543444,0.498833,0.4729542,0.514881,0.54992414,0.49919418,0.48359513
2.1,11,0.5158112,0.49962354,0.9889496,0.49882516,0.48053795,0.5173175,0.55418634,0.50682294,0.4924539
2.35,5,0.50889635,0.49177554,0.48281562,0.49877462,0.47378957,0.5146037,0.48245084,0.49818647,0.4974148
3.06,13,0.5132631,0.492131,0.66129196,0.49876183,0.39571428,0.51488024,0.5060074,0.5070788,0.47703025
2.87,9,0.5257852,0.48520443,0.23707883,0.5007904,0.47212535,0.5148915,0.5126341,0.494782,0.4915173
3.29,5,0.52056426,0.4860535,0.36644006,0.49864283,0.4742186,0.51487386,0.51357555,0.49811763,0.4979685
,14,0.5124225,0.49007857,0.60044795,0.49865347,0.38360906,0.51204824,0.5476679,0.49813262,0.49813261999999997
3.5,10,0.5158112,0.48292166,0.42033893,0.49878034,0.47269624,0.51488215,0.5012751,0.50254214,0.4963437
2.63,10,0.52056426,0.48592412,0.43957204,0.49886677,0.47229177,0.5148948,0.50186706,0.5035754,0.49753118
2.24,4,0.5158112,0.49579483,0.35810423,0.49918178,0.4739493,0.51488036,0.51055425,0.4976152,0.49716845
3.96,3,0.5132631,0.49007857,0.96014357,0.49881473,0.47604948,0.5148871,0.4999392,0.50078887,0.49813262
3.01,13,0.52493423,0.49417537,0.45795727,0.50576806,0.4730649,0.5148837,0.55012584,0.49597874,0.49426237
3.13,0,0.49892873,0.4845767,0.77489686,0.49893805,0.477854,0.51624364,0.50126946,0.4967887,0.5164724
3.31,3,0.52493423,0.49007857,0.4192465,0.4987908,0.47060853,0.5148803,0.5126879,0.49832574,0.49869666
3.87,11,0.49977893,0.4802587,0.2269175,0.4988003,0.47372872,0.5147609,0.5017411,0.48268443,0.50035214
2.56,4,0.50329846,0.49007857,0.87952393,0.49827078,0.47336078,0.51485205,0.5024673,0.50059825,0.49821728
2.71,6,0.52056426,0.46462458,0.48411053,0.5006021,0.4751107,0.5148561,0.56799304,0.49588042,0.4992799
2.45,12,0.50805175,0.49007857,0.37788647,0.4987901,0.32706267,0.51487875,0.50156534,0.5233703,0.51417553
2.45,12,0.5041455,0.49320498,0.54216963,0.49880508,0.4789548,0.514872,0.30952853,0.4922699,0.49935225
2.32,2,0.51666796,0.4968826,0.2840289,0.50072837,0.47322965,0.5148801,0.48991048,0.49813262,0.49813262
2.79,3,0.52141875,0.48182842,0.18121882,0.4983525,0.47471923,0.514682,0.46899247,0.4975088,0.49800232
2.09,2,0.5123017,0.48892853,0.5163147,0.49877486,0.4731601,0.5148799,0.5094685,0.4985893,0.49911365
3.37,4,0.51666796,0.48621947,0.44608313,0.49885997,0.46622318,0.51488024,0.52100366,0.49706748,0.49828967
2.92,2,0.51666796,0.4997591,0.5001028,0.49751502,0.47306818,0.51488024,0.5170909,0.4991211,0.4977326
2.22,11,0.511442,0.476045,0.62054235,0.501625,0.47288126,0.5162878,0.50622,0.49482787,0.4891098
2.53,0,0.5041455,0.49007857,0.35849923,0.5007097,0.46968466,0.5148757,0.5199031,0.48044625,0.4983843
3.02,8,0.50329846,0.4784695,0.41970718,0.49878216,0.5067136,0.5154756,0.51097715,0.49471933,0.49823105
3.93,5,0.49977893,0.47295856,0.5881203,0.49961457,0.4687178,0.51488024,0.4998281,0.49071977,0.49782938
2.24,2,0.50329846,0.4885543,0.48047167,0.49878365,0.45193988,0.5139289,0.49398035,0.49683592,0.49773607
2.51,5,0.5257852,0.4881472,0.3998201,0.49878153,0.48985368,0.5148803,0.5217097,0.4982811,0.5028899
3.98,12,0.5158112,0.49007857,0.15610696,0.49879023,0.47225034,0.51498353,0.5114835,0.5013847,0.5242862
3.04,10,0.52056426,0.49222696,0.40737975,0.49776855,0.46421498,0.5147067,0.49514872,0.5045146,0.49991417
2.62,14,0.52141875,0.49007857,0.5104455,0.49877796,0.5525107,0.5149136,0.49667346,0.43258604,0.4973918
2.11,1,0.49892873,0.47764945,0.21672341,0.49879023,0.482365,0.5148822,0.48737258,0.4974582,0.498045
2.07,12,0.5257852,0.48681957,0.5865546,0.49877733,0.48598713,0.5147425,0.509701,0.496238,0.4942345
2.92,5,0.52493423,0.49007857,0.5162992,0.49889567,0.47351682,0.5564121,0.5044569,0.49662307,0.4988517
3.28,2,0.511442,0.4898187,0.46270502,0.4985578,0.4595828,0.5319804,0.52162504,0.49909213,0.49539
2.95,1,0.5123017,0.4905278,0.45764148,0.49669543,0.5629731,0.5148397,0.55714375,0.49801344,0.50539404
3.34,13,0.49977893,0.4856293,0.89003897,0.49563375,0.4309569,0.51487815,0.5089938,0.48588875,0.4705902
3.76,3,0.50889635,0.49007857,0.33956087,0.49879023,0.47373623,0.5148853,0.5077783,0.49856186,0.49878687
3.78,3,0.5257852,0.48414516,0.5721063,0.49879023,0.46339798,0.51488066,0.51114863,0.49823216,0.49482375
3.72,3,0.5158112,0.49827763,0.44062817,0.4980407,0.472955,0.5148805,0.47566473,0.49579898,0.49837565
,0,0.51666796,0.49303448,0.28313938,0.49889293,0.47309393,0.5148801,0.5083079,0.4981993,0.49799424
2.82,9,0.49977893,0.49007857,0.39849472,0.5005907,0.47226077,0.5148953,0.5860684,0.49680805,0.50074583
3.62,2,0.51666796,0.48669165,0.36076456,0.49873376,0.47316015,0.5148803,0.51041824,0.4988033,0.4984719
2.85,2,0.5124225,0.4927349,0.31564927,0.49883145,0.4699667,0.4981271,0.5348619,0.4979781,0.49709076
2.82,10,0.49977893,0.49155074,0.455032,0.4991872,0.471865,0.51489514,0.5259615,0.4885337,0.49154532
3.27,9,0.5257852,0.4905278,0.21139564,0.4992244,0.47600275,0.51488036,0.52847886,0.5048701,0.49721077
2.8,7,0.511442,0.49007857,0.56225985,0.4987899,0.4717694,0.5148157,0.51917905,0.5113325,0.49659562
3.26,0,0.5158112,0.476264,0.95083386,0.4988467,0.47344726,0.51488024,0.49272728,0.47966835,0.49820969
2.05,13,0.5132631,0.47707582,0.6101357,0.4980123,0.47143143,0.5148827,0.5011537,0.50352883,0.5228072
3.76,1,0.49892873,0.49007857,0.69718444,0.49875656,0.472997,0.5148878,0.49525136,0.49813262,0.49728122
3.91,13,0.5123017,0.485114,0.15336026,0.4982039,0.46093488,0.5148799,0.5061957,0.50467235,0.46823046
3.08,12,0.50889635,0.48940477,0.48477542,0.49492842,0.43146282,0.5149321,0.5080487,0.5116779,0.4973048
2.06,12,0.51666796,0.49007857,0.48501277,0.49878937,0.47329235,0.5485742,0.50838417,0.49174932,0.4901746
3.24,12,0.5257852,0.48442233,0.04434227,0.49894327,0.41729486,0.514869,0.5203016,0.50395614,0.50279343
3.76,13,0.52493423,0.4871614,0.16442311,0.49878928,0.47280967,0.5148773,0.5071313,0.49034706,0.45736694
3.44,11,0.5158112,0.48958844,0.46379095,0.49864936,0.48022455,0.51489675,0.49960923,0.5180639,0.5049932
3.62,1,0.5041455,0.46775556,0.07820723,0.5009835,0.47308433,0.500408,0.4942305,0.50487125,0.49874625
2.26,6,0.5158112,0.5155566,0.6857529,0.49882317,0.46577686,0.51488036,0.5077686,0.4987139,0.501348
2.91,6,0.52493423,0.47513396,0.6824353,0.49879545,0.47233868,0.5141558,0.46505046,0.4983536,0.49625075
3.06,4,0.50805175,0.4974526,0.3414827,0.49796706,0.4686162,0.5216329,0.50184834,0.499105,0.49751
2.19,3,0.5041455,0.5011383,0.52071774,0.49901733,0.4728617,0.5148799,0.50838417,0.49943855,0.49730062
,14,0.5132631,0.49220276,0.45852834,0.5024909,0.46341562,0.51488024,0.50802535,0.4979788,0.4970048
3.76,7,0.5132631,0.49007857,0.5594441,0.49862102,0.455301,0.4292748,0.5082272,0.4971334,0.5011472
2.76,5,0.51666796,0.50278896,0.52988374,0.49880508,0.47232634,0.52153933,0.50838417,0.4984763,0.49644253
2.65,14,0.5158112,0.49007857,0.15651745,0.49092534,0.40942574,0.51472646,0.37886614,0.49643493,0.4952618
3.26,11,0.52141875,0.4727583,0.7216096,0.49876747,0.47308242,0.5143654,0.51485854,0.50882244,0.49578607
3.61,2,0.49892873,0.49007857,0.1413109,0.49926212,0.47752386,0.51488066,0.55605274,0.49796057,0.49821207
2.94,1,0.49892873,0.49007857,0.5479113,0.49882525,0.4724229,0.51466674,0.4842744,0.49726048,0.4981994
2.43,12,0.52493423,0.48269385,0.791536,0.49879122,0.4602368,0.51488245,0.54559207,0.49636003,0.48753154
3.87,5,0.5123017,0.49546435,1.0782942,0.49843243,0.47262508,0.51482564,0.50006723,0.4974472,0.49818185
3.66,12,0.49977893,0.48602945,0.4218402,0.49883333,0.4747334,0.51487994,0.41517937,0.48399422,0.5104365
3.99,10,0.5158112,0.47609478,0.3795219,0.4986421,0.47345686,0.514742,0.53323346,0.507593,0.4976732
2.64,2,0.52141875,0.49374515,0.48196274,0.49885276,0.4757694,0.51406574,0.51465005,0.4967029,0.4978294
2.84,10,0.5124225,0.49456018,0.22170554,0.49881253,0.44684362,0.51644033,0.5002272,0.49297905,0.49305254
2.63,6,0.51666796,0.4905278,0.52009857,0.4988833,0.4698696,0.5148726,0.508077,0.4956959,0.50081813
2.54,7,0.5158112,0.47830832,0.49432802,0.49888706,0.52363014,0.514849,0.54074883,0.5075506,0.51426905
,0,0.51666796,0.49007857,0.57034135,0.49855784,0.49212897,0.5138206,0.51513493,0.49757096,0.49813261999999986
3.78,6,0.5123017,0.4781775,0.56406695,0.49612758,0.46727115,0.5148151,0.5069154,0.50422525,0.49777904
3.88,8,0.5257852,0.47592306,0.4029221,0.49914297,0.47137648,0.5179616,0.5104479,0.4997626,0.50066334
3.31,5,0.50805175,0.49007857,0.54913896,0.49878827,0.47199267,0.51487994,0.5146493,0.4993369,0.49764094
2.03,7,0.5132631,0.4836976,0.23663077,0.49877957,0.47932643,0.51465267,0.5340189,0.4972193,0.5025838
2.06,12,0.52141875,0.49007857,0.5139908,0.49879277,0.47319502,0.51325375,0.6680772,0.49764767,0.48966882
3.51,14,0.511442,0.49007857,0.7203232,0.4986739,0.47900528,0.5148807,0.5810699,0.50039846,0.50041527
3.01,2,0.5158112,0.4881472,0.25474688,0.49847007,0.38049352,0.5146983,0.55121803,0.49788016,0.49856743
2.16,1,0.5123017,0.49007857,0.4828508,0.498772,0.47283137,0.5148803,0.50481844,0.49821728,0.49821728
2.52,13,0.5123017,0.48942,0.4188196,0.48177907,0.47269624,0.514875,0.5115367,0.489864,0.49511608
3.42,6,0.5041455,0.48135218,0.5476234,0.49876562,0.47322422,0.51431346,0.5129741,0.5016601,0.49922603
3.66,6,0.49892873,0.49007857,0.323426,0.49878016,0.53189254,0.5148804,0.50696373,0.49883482,0.49797854
2.49,5,0.52493423,0.48627454,0.20824161,0.49882454,0.4837947,0.5150549,0.5077929,0.4984466,0.4969978
3.2,1,0.50329846,0.5095181,0.20848624,0.49892676,0.47592676,0.52819616,0.50139904,0.49787003,0.4988704
,0,0.5132631,0.47949573,0.3389046,0.49878156,0.4718539,0.5148463,0.53384656,0.49813262,0.49822804
2.53,12,0.5124225,0.4817326,0.515761,0.49799594,0.47269624,0.5485528,0.5023028,0.48626593,0.48929948
,14,0.50805175,0.4916668,0.48129243,0.49879023,0.4690895,0.51492727,0.5133547,0.49779126,0.49813261999999986
2.61,1,0.50805175,0.495503,0.08473073,0.49722895,0.4709494,0.51488024,0.5250272,0.49433622,0.4974898
2.65,6,0.49977893,0.48960847,0.11964892,0.49872163,0.47926778,0.575277,0.4909314,0.498166,0.48011047
2.28,5,0.49977893,0.49007857,0.9402913,0.48749176,0.4551471,0.5146141,0.5123735,0.49409503,0.49820754
3.53,5,0.50805175,0.48933947,0.5416238,0.49881354,0.4960078,0.5148394,0.51193744,0.49801165,0.49779367
2.71,10,0.511442,0.45477742,0.6962645,0.49874842,0.47238547,0.5148767,0.53589827,0.50101227,0.50698364
2.58,0,0.52141875,0.47148478,0.3679579,0.49914578,0.45487982,0.5148798,0.49164653,0.5051945,0.49813262
3.31,6,0.5158112,0.49007857,0.47683817,0.4987946,0.47243398,0.5142613,0.5094264,0.49990416,0.49990577
3.82,1,0.52141875,0.4909563,0.6702331,0.4987876,0.37094665,0.52173257,0.50838417,0.4981502,0.49682865
2.83,6,0.50805175,0.48756766,0.5864323,0.49879023,0.473849,0.53604287,0.43164682,0.5008152,0.49927348
2.92,12,0.5123017,0.49007857,0.46898526,0.4996891,0.47478008,0.5148806,0.5101208,0.4961546,0.49612883
3.82,11,0.5132631,0.48933947,0.5648351,0.49890688,0.47297215,0.5371502,0.50584006,0.4953204,0.50462806
3.37,14,0.52056426,0.51325804,0.6016226,0.4993588,0.4970312,0.5148803,0.48327565,0.5064437,0.51364833
3.12,4,0.5123017,0.49007857,0.35984415,0.4998799,0.47292918,0.41278803,0.50941926,0.49749523,0.49641076
2.97,11,0.511442,0.49007857,0.5922134,0.4985882,0.5536059,0.514779,0.4777282,0.48238245,0.48637047
2.33,1,0.5158112,0.48144507,0.6538075,0.49007672,0.49038738,0.5148758,0.50931036,0.4928772,0.49842325
3.23,10,0.49977893,0.49339372,0.38272256,0.50160074,0.4901566,0.5148803,0.50639915,0.49895576,0.5031914
3.28,10,0.50329846,0.47657222,0.5258745,0.49744555,0.47241074,0.55568033,0.5051828,0.49976557,0.5050629
3.54,13,0.49977893,0.4834405,0.7143538,0.49850255,0.4727242,0.51489496,0.50320214,0.45998406,0.49523
2.58,7,0.50805175,0.49663934,0.48283768,0.49877623,0.485722,0.51492965,0.54512775,0.5002878,0.50387305
2.02,12,0.5041455,0.4802587,0.47763658,0.49879023,0.4711268,0.5148814,0.5055147,0.51020634,0.49482858
2.68,9,0.50329846,0.49846905,0.4330132,0.49986938,0.47802615,0.5148803,0.5189357,0.51046485,0.51060873
2.71,1,0.5123017,0.48709905,0.5070359,0.49866566,0.58891284,0.5148803,0.5088416,0.49726212,0.4979821
2.76,10,0.5132631,0.49007857,0.59202313,0.49248868,0.47252548,0.51920193,0.4870559,0.49591783,0.49829647
2.0,0,0.5132631,0.47579694,0.769312,0.49818644,0.46240377,0.5148802,0.51262575,0.49813262,0.48713234
3.51,2,0.49977893,0.49007857,0.44562906,0.50180113,0.4726035,0.51487213,0.5524746,0.49671215,0.4976918
3.97,4,0.4989287,0.49490237,0.4791556,0.50506693,0.47149712,0.51488024,0.45800608,0.49648073,0.49962422
2.48,13,0.49892873,0.49007857,0.78890795,0.49881056,0.467618,0.5148778,0.5060899,0.48884177,0.51153505
2.78,10,0.5132631,0.49172235,0.6698293,0.49941173,0.5096441,0.51488304,0.5051971,0.50388193,0.5129415
2.14,10,0.5132631,0.49555895,0.67859834,0.49804965,0.49647987,0.5148803,0.50365734,0.49950477,0.499694
2.44,4,0.5132631,0.48132986,0.7572799,0.49882448,0.47255075,0.5148803,0.50770766,0.4979058,0.49730682
3.36,10,0.50889635,0.4819819,0.19542062,0.4991067,0.47628248,0.5148771,0.49580467,0.49360123,0.49389014
3.44,12,0.511442,0.49007857,0.5416391,0.49878988,0.47334844,0.51495403,0.42445695,0.49737015,0.502818
3.41,9,0.5124225,0.49007857,0.4679973,0.49801776,0.49023187,0.514864,0.50545096,0.4981365,0.49338087
3.09,10,0.52493423,0.49007857,0.00826815,0.4981499,0.4714979,0.5148801,0.51618356,0.5042624,0.49588105
2.63,3,0.50889635,0.476264,0.29896003,0.50305367,0.47302806,0.51496416,0.50838417,0.49787062,0.5005496
2.2,3,0.49892873,0.4924906,0.69618845,0.49879658,0.47107363,0.51488763,0.5874132,0.49809557,0.49688646
3.6,5,0.5041455,0.49007857,0.42400008,0.49879023,0.4798553,0.5067936,0.52436346,0.5009948,0.49647236
