gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.41,7,0.48362294,0.49468637,0.53853697,0.5011274,0.4796536,0.48630682,0.49072975,1,0
3.01,7,0.4852358,0.49538594,0.23924106,0.5009408,0.47985682,0.4862954,0.49659628,1,0
2.64,14,0.4852358,0.5097933,0.8263136,0.5029695,0.46120325,0.48682076,0.56278926,1,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
3.65,10,0.4852358,0.5091572,0.37349516,0.5004364,0.4738814,0.48636708,0.49043983,1,0
3.8,1,0.4847964,0.5075967,0.5308968,0.5009185,0.4795452,0.48631898,0.49088162,0,1
2.65,4,0.4852358,0.51275957,0.5099008,0.50097674,0.4795501,0.48631892,0.49107337,1,0
2.43,13,0.48815995,0.48926234,0.9950729,0.49818146,0.48238868,0.48631728,0.48973775,1,0
3.95,8,0.48362294,0.50454515,0.78225166,0.50097644,0.48087803,0.4863223,0.49567974,1,1
3.07,10,0.4852358,0.5124411,0.1873905,0.50099903,0.48346537,0.48630157,0.48363835,0,0
3.14,8,0.4847964,0.512612,0.40861493,0.50087583,0.47833657,0.48630968,0.48888946,0,0
3.58,6,0.48362294,0.5069954,0.45020953,0.5011389,0.47943026,0.48619455,0.49047905,0,0
3.55,7,0.4847964,0.4979759,0.46109933,0.5009774,0.47952917,0.48632824,0.48761296,0,0
2.73,10,0.48362294,0.50463605,0.44069225,0.5007352,0.4757309,0.4863178,0.49553084,1,0
2.62,2,0.48815995,0.48203486,0.51737165,0.5009114,0.47955203,0.48635942,0.49117744,0,0
3.25,5,0.4852358,0.49018556,0.4537795,0.5009974,0.47957104,0.48394218,0.48740017,1,1
2.6,6,0.4847964,0.50401974,0.54590493,0.5007752,0.47950572,0.48632038,0.4908411,1,1
2.25,5,0.4852358,0.49476898,0.38180557,0.500948,0.47948745,0.48632056,0.4896335,0,1
2.71,13,0.4847964,0.49214777,0.39364415,0.50088185,0.46801573,0.48631874,0.4693309,1,1
2.15,5,0.48362294,0.49596784,0.4002363,0.5009674,0.4797199,0.48631704,0.49140388,1,1
3.9,5,0.48815995,0.5174816,0.5658229,0.5010212,0.4793958,0.48582393,0.49118906,0,1
2.72,14,0.48362294,0.49854222,0.44195536,0.5009953,0.50591314,0.48630807,0.4805168,1,1
3.47,11,0.48362294,0.51904094,0.16965586,0.50042665,0.48964387,0.48631892,0.49183595,1,0
2.53,8,0.4852358,0.5049987,0.528342,0.5009374,0.4786693,0.4861938,0.49314576,0,0
2.6,11,0.48815995,0.43079206,0.6364503,0.5014348,0.4783076,0.48631892,0.49045062,1,0
2.02,11,0.48362294,0.5067719,0.6759811,0.5012897,0.4788149,0.48764977,0.51758164,0,1
2.32,14,0.4847964,0.49243614,0.59514916,0.50056213,0.47305074,0.48652324,0.46315336,0,1
2.66,4,0.4847964,0.51275957,0.5244046,0.50098413,0.47960746,0.486858,0.490977,1,1
2.93,5,0.48440403,0.52059746,0.5137381,0.50095856,0.47948703,0.4861584,0.4901176,1,0
2.04,11,0.4847964,0.521418,0.6317363,0.5003282,0.47787052,0.48631817,0.4915735,0,1
3.63,10,0.48815995,0.46218768,0.52048606,0.50056547,0.4771361,0.4863821,0.48425174,1,0
2.31,14,0.48815995,0.5222074,0.62042147,0.5015922,0.5155318,0.48631904,0.44581556,1,1
2.25,14,0.4852358,0.53318846,0.44909376,0.5012274,0.47993523,0.48630646,0.47776634,0,0
,0,0.48323026,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.33,9,0.4852358,0.4949997,0.8153096,0.5012897,0.47904488,0.48631898,0.49116188,0,1
3.29,6,0.48362294,0.512524,0.49957556,0.5007365,0.47958064,0.48632747,0.4908111,1,1
3.6,7,0.48362294,0.49624074,0.5272228,0.50098944,0.4794329,0.48623225,0.49076986,0,1
3.66,9,0.48815995,0.5024954,0.46345744,0.50107086,0.47984314,0.4858751,0.49087238,1,0
2.54,6,0.4847964,0.5182444,0.4978306,0.5007711,0.47912607,0.48631874,0.49104744,0,0
2.37,9,0.4847964,0.5251134,0.68710256,0.50100046,0.4754101,0.48664117,0.48707813,0,1
3.03,5,0.48815995,0.51264775,0.50154626,0.5010242,0.47949132,0.4863016,0.4924636,0,0
2.92,5,0.48815995,0.49936697,0.55727494,0.5008705,0.47957775,0.496365,0.48675704,1,1
3.66,10,0.48362294,0.49854952,0.5057639,0.50082755,0.48160806,0.48631617,0.4927039,0,1
3.87,7,0.4847964,0.49636793,0.40032098,0.50101507,0.47961727,0.4863324,0.4919808,0,0
2.28,11,0.48362294,0.5199041,0.68668765,0.50074196,0.47435844,0.48631945,0.4955017,0,1
3.02,7,0.48362294,0.49657118,0.5892499,0.5007481,0.47920123,0.48422012,0.48848432,1,1
2.63,1,0.48362297,0.5240371,0.42496052,0.5008966,0.4795472,0.48631892,0.49121708,0,1
3.7,8,0.48362294,0.5092107,0.5510366,0.5008172,0.47882357,0.48631942,0.50056094,0,1
2.78,1,0.4847964,0.51275957,0.4976015,0.50092727,0.47954664,0.48631892,0.49088353,1,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.0,4,0.48815995,0.51275957,0.5582501,0.5010242,0.47954264,0.48631892,0.4906326,1,1
2.86,3,0.48732835,0.51275957,0.46230415,0.5009624,0.47954816,0.48631892,0.49129713,1,1
2.97,9,0.48815995,0.48664343,0.2721659,0.5009994,0.4786015,0.486877,0.4933319,1,1
2.28,4,0.4847964,0.51275957,0.49125728,0.5008002,0.47957674,0.48631984,0.49129432,0,0
2.3,14,0.4827925,0.52318794,0.86624575,0.50115186,0.43925422,0.4863511,0.484488,1,1
2.16,4,0.4847964,0.51275957,0.3910303,0.5009974,0.47964993,0.4861129,0.49148327,1,0
2.08,12,0.4847964,0.5194088,0.44946015,0.5012274,0.4884007,0.48639193,0.49122375,1,1
3.66,12,0.48815995,0.49657118,0.6852447,0.5012347,0.48873556,0.48631892,0.49119323,0,0
3.32,12,0.4847964,0.51941466,0.35648185,0.50152516,0.48211777,0.4737798,0.49248588,0,0
2.65,14,0.4847964,0.5231124,0.91747874,0.50042665,0.4108154,0.48631865,0.4852788,1,1
3.04,10,0.4852358,0.5067383,0.57997733,0.50082606,0.4725291,0.48620138,0.49392492,0,1
3.33,12,0.4847964,0.49870974,0.587781,0.50099653,0.36801812,0.48630577,0.5082596,1,1
2.65,7,0.48815995,0.51275957,0.5365342,0.50067765,0.47944435,0.4863189,0.49040002,0,0
2.26,4,0.4852358,0.51604325,0.39996895,0.50107235,0.47954813,0.48676,0.49121922,0,0
3.15,7,0.48362294,0.5211577,0.40185645,0.50126314,0.47959626,0.48631912,0.4909163,0,0
3.63,8,0.48362294,0.5045646,0.617229,0.5008189,0.48022476,0.48422012,0.49263412,0,0
3.91,5,0.4852358,0.4935183,0.48474362,0.5009336,0.47954798,0.4863195,0.49250263,0,1
2.17,7,0.48815995,0.54738617,0.61806613,0.5011026,0.47945744,0.48630694,0.4931174,1,0
2.68,2,0.48362294,0.51275957,0.47276014,0.5008874,0.47954023,0.48632324,0.4909833,1,0
2.96,14,0.48815995,0.48748723,0.3781894,0.5005818,0.4927356,0.48582393,0.45690268,0,0
,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49105322,1,1
2.41,8,0.48815995,0.5269267,0.5844633,0.5008905,0.4790375,0.496365,0.5046532,0,1
2.76,4,0.4847964,0.5235456,0.53723496,0.5007714,0.47950247,0.48636883,0.4912284,0,0
2.63,5,0.4847964,0.4853589,0.38290638,0.5010996,0.47960326,0.48631892,0.49054587,0,0
3.55,4,0.4847964,0.51275957,0.45990962,0.50087625,0.47953284,0.48697883,0.49072838,0,1
2.06,10,0.48362294,0.5063048,0.36379898,0.5011625,0.47696176,0.48631892,0.48292553,1,0
3.94,9,0.4847964,0.5174816,0.3626634,0.50142664,0.47994858,0.4863196,0.48799384,0,0
3.06,4,0.48815995,0.51275957,0.4161432,0.5008438,0.47953,0.48632225,0.4904093,0,1
2.48,6,0.4852358,0.518379,0.5022806,0.5007491,0.4796152,0.48614743,0.49061763,1,1
3.4,2,0.4847964,0.51275957,0.5651479,0.50091,0.47955367,0.48631892,0.49141645,0,0
3.24,4,0.48815995,0.5091572,0.5380476,0.50100315,0.47953582,0.48631895,0.49145955,0,0
3.57,3,0.48815995,0.51275957,0.4308089,0.50088614,0.4795283,0.48615888,0.49104714,1,0
2.55,12,0.48362294,0.41934356,0.43762514,0.501117,0.4904934,0.4863807,0.5038519,1,0
3.6,9,0.48362294,0.51661503,0.35185027,0.50057954,0.48241383,0.48632014,0.49104422,0,0
3.79,1,0.48362294,0.51275957,0.557052,0.5009183,0.47954854,0.48631892,0.49117756,1,0
3.4,7,0.4847964,0.4981861,0.5414672,0.5009272,0.47942713,0.48631904,0.49578536,0,1
2.32,6,0.4852358,0.4953716,0.3084785,0.5010175,0.4795139,0.48576766,0.49056298,1,0
3.8,10,0.48362294,0.49018556,0.38672173,0.50075436,0.4816853,0.48631218,0.51266676,1,1
2.24,13,0.4852358,0.48395306,0.37455666,0.49898893,0.46831432,0.48616835,0.50268096,1,0
3.38,14,0.4847964,0.5328398,0.868517,0.5002282,0.4874669,0.4861958,0.48971087,1,1
2.18,11,0.4847964,0.5064134,0.35597107,0.50005877,0.4758356,0.48492035,0.49061,1,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.97,14,0.48362294,0.49657118,0.44265124,0.4996099,0.42808062,0.48631865,0.4970742,0,0
3.14,8,0.48815995,0.49657118,0.58058494,0.50079393,0.47991303,0.48631895,0.4881959,1,0
2.67,7,0.48362294,0.4928134,0.3350198,0.5008828,0.4796315,0.48633012,0.48607272,1,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
2.18,8,0.4847964,0.5278477,0.44276044,0.5008828,0.47978932,0.48633906,0.4911077,0,0
2.55,13,0.48362294,0.52338415,0.18730113,0.49923992,0.47843423,0.48630947,0.49484628,1,1
2.53,8,0.4847964,0.50401974,0.18678871,0.50092953,0.47986853,0.48631895,0.4849921,0,1
,0,0.48777002,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49104834,0,1
3.37,12,0.48815995,0.5024531,0.32284158,0.5009153,0.5026485,0.48631898,0.48812646,0,1
2.21,13,0.48362294,0.51763844,0.56494486,0.5017946,0.46513563,0.48631892,0.5004063,1,1
2.57,8,0.4827925,0.49243614,0.529205,0.5013668,0.47924492,0.48631892,0.4869585,0,1
2.43,2,0.48815995,0.51275957,0.43328232,0.5008874,0.47953764,0.48631892,0.49106652,0,0
3.76,1,0.48362294,0.51275957,0.56828576,0.50090295,0.47954285,0.48631892,0.49122113,1,0
3.87,12,0.48815995,0.51774293,0.56425786,0.50137085,0.35028595,0.48631796,0.49257195,0,1
3.12,7,0.4852358,0.5049987,0.3648239,0.5009704,0.47920674,0.48234367,0.49075484,1,0
2.57,10,0.4852358,0.49197417,0.14722218,0.5014348,0.47213548,0.48631892,0.4928006,0,1
2.48,1,0.48815995,0.51275957,0.4700973,0.5008611,0.47954488,0.48631892,0.49130446,1,1
2.43,3,0.48362294,0.51275957,0.43513045,0.5009995,0.47954988,0.4860703,0.49104887,0,0
2.86,11,0.48815995,0.52498335,0.773214,0.50086564,0.46507084,0.48632053,0.50916827,1,0
2.98,9,0.4847964,0.5092107,0.5482616,0.5014348,0.4786766,0.48631892,0.48466766,1,1
3.94,7,0.48815995,0.4990011,0.48046178,0.50076675,0.47923005,0.4863246,0.48867792,0,0
3.41,1,0.48362297,0.51275957,0.535817,0.5009314,0.47954497,0.48631892,0.4911819,1,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910758,0,1
2.83,7,0.4852358,0.5236926,0.546536,0.50087124,0.4803874,0.48631892,0.49184775,0,0
2.14,8,0.48362294,0.48196256,0.49011263,0.5008002,0.4805467,0.4974081,0.48623258,1,1
3.24,6,0.4847964,0.48288548,0.49103132,0.5007711,0.479648,0.48632318,0.4975828,1,1
2.11,8,0.48362294,0.5182443,0.40705612,0.5012102,0.47971785,0.48631874,0.48726386,0,0
3.07,13,0.48362294,0.49657118,0.87030727,0.5000875,0.4340889,0.4864135,0.5006179,0,1
2.49,1,0.4852358,0.51275957,0.44338363,0.50088024,0.47954422,0.48631892,0.49123436,1,0
3.96,6,0.48440403,0.52368367,0.6263123,0.50096923,0.47979054,0.48615357,0.48615074,1,1
2.67,13,0.48323026,0.52058655,0.27213347,0.5012274,0.4675471,0.48633388,0.5188842,0,1
2.47,8,0.48323026,0.4981861,0.46270427,0.499937,0.47913378,0.486327,0.49182528,0,1
3.1,4,0.48362294,0.51275957,0.4696804,0.50096077,0.4795096,0.48631892,0.49115318,1,1
2.23,1,0.4847964,0.5029204,0.41975537,0.5008943,0.47954962,0.4863189,0.49134886,1,1
2.82,13,0.4852358,0.51170063,0.5470176,0.5000438,0.4637798,0.48631957,0.47944593,1,1
2.96,12,0.4852358,0.50240237,0.6330479,0.5009449,0.48088974,0.48597902,0.47782522,0,0
2.1,10,0.4852358,0.44083408,0.3332646,0.50082153,0.47962564,0.48631892,0.47973204,0,1
2.3,1,0.48815995,0.51275957,0.4441003,0.50089264,0.47954786,0.48631892,0.49127972,0,1
2.62,8,0.48815995,0.5214944,0.67121977,0.5009207,0.4788115,0.48630643,0.4770769,1,0
2.5,8,0.4847964,0.49835002,0.15645537,0.50087833,0.4795729,0.48631892,0.49144483,0,0
3.19,8,0.48815995,0.52130336,0.65644145,0.5010551,0.47994077,0.48631844,0.49149328,1,0
2.07,1,0.48815995,0.51275957,0.58453524,0.50090593,0.47954476,0.48631892,0.49102378,1,0
3.53,2,0.4852358,0.51275957,0.4150708,0.50091326,0.47955075,0.48631898,0.49163723,0,0
2.18,7,0.48815995,0.53064406,0.49209508,0.50082624,0.47969157,0.4863355,0.49130303,0,1
2.7,5,0.4847964,0.5165553,0.37355673,0.50098383,0.4794754,0.48631892,0.49050295,1,0
3.37,9,0.4852358,0.48082632,0.18222925,0.5005334,0.47873634,0.4863091,0.4985394,0,1
3.97,1,0.48815995,0.51275957,0.46474746,0.500889,0.47954455,0.48631892,0.49127328,1,1
2.92,6,0.4852358,0.48319736,0.5481883,0.5009028,0.4795967,0.48647234,0.49095786,1,1
3.18,2,0.4852358,0.51275957,0.5116694,0.5009109,0.47954515,0.48623225,0.4909526,1,1
2.36,13,0.48362294,0.52209336,0.31042695,0.49950933,0.4794899,0.48631895,0.4767387,0,0
,0,0.48815995,0.5222074,0.4985492,0.5009046,0.47954625,0.48631892,0.49104106,1,0
2.54,5,0.4852358,0.5199041,0.43985102,0.50127965,0.47959217,0.48631898,0.49007225,0,1
3.69,2,0.48815995,0.51275957,0.55533355,0.50094825,0.47954193,0.48631892,0.491028,1,1
2.5,10,0.48362294,0.49615765,0.38099253,0.5014348,0.47692353,0.4863194,0.50310874,0,0
2.15,14,0.4852358,0.5199041,0.16514044,0.50269866,0.4583958,0.48632267,0.45237237,0,1
2.67,6,0.48362294,0.51737136,0.5107053,0.501905,0.4794069,0.48631892,0.4934982,0,1
3.75,14,0.48362294,0.5246671,-0.07034915,0.5014307,0.48354685,0.48662215,0.49387485,1,0
2.06,3,0.4847964,0.48344177,0.34390038,0.50094825,0.47955173,0.48700804,0.49063283,1,0
3.91,1,0.4852358,0.51275957,0.39250433,0.50090283,0.47954264,0.48631892,0.4910888,1,1
2.66,6,0.4847964,0.48833704,0.4915006,0.50027233,0.4795338,0.4863118,0.49132746,1,1
3.29,8,0.48362294,0.5211577,0.47050408,0.50097436,0.48018402,0.48638263,0.49191773,1,1
2.57,12,0.48815995,0.4532022,0.6012286,0.5007279,0.4475454,0.48631892,0.51845574,0,0
2.61,10,0.4852358,0.52017486,0.43364173,0.5003126,0.47696954,0.48631895,0.4933309,0,0
3.61,12,0.4852358,0.47292936,0.17760792,0.50097287,0.48689914,0.4863179,0.48997128,1,0
2.74,14,0.48362294,0.49636793,0.14841408,0.5013096,0.49815667,0.48630828,0.507743,1,0
2.9,2,0.48362294,0.51275957,0.47170123,0.5009232,0.47954956,0.48673984,0.49102122,0,0
3.47,14,0.4852358,0.5187017,0.62172055,0.49971253,0.46540898,0.48636883,0.49894607,1,0
2.91,5,0.48362294,0.5176108,0.50539994,0.5011287,0.47953647,0.48631892,0.4902655,1,1
2.25,12,0.4847964,0.5054222,0.29673973,0.50152516,0.47190404,0.48631892,0.48559517,1,1
2.14,10,0.48815995,0.49517566,0.11573381,0.5012897,0.46782503,0.48540416,0.48453748,1,1
2.74,13,0.4852358,0.5206876,0.78123075,0.49926728,0.48287693,0.48647326,0.48901808,0,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,0,1
3.81,8,0.48362294,0.51374,0.26693583,0.5011274,0.4814738,0.48632008,0.48165447,0,1
2.01,11,0.4852358,0.5173961,0.657722,0.50103337,0.48428234,0.4863177,0.4895954,1,1
2.19,14,0.48362294,0.48203486,-0.00166816,0.50047696,0.4905896,0.48631817,0.49282575,0,0
2.57,2,0.4852358,0.51275957,0.51457256,0.50094825,0.47953254,0.48631895,0.4911765,0,0
2.73,13,0.4847964,0.51275957,0.7195917,0.50147533,0.4787218,0.48690158,0.48621798,0,1
2.42,13,0.48362297,0.51264775,0.6181636,0.5012203,0.47871745,0.48631874,0.49817783,1,1
2.6,14,0.4852358,0.43709773,0.47095895,0.50078356,0.45854625,0.48720217,0.4685229,0,0
3.71,6,0.4847964,0.50401974,0.59578025,0.50107944,0.47957012,0.494769,0.48940533,0,1
2.65,11,0.4847964,0.5177438,0.31646162,0.50152516,0.47978893,0.48633847,0.49401706,0,0
3.06,13,0.4852358,0.5300749,0.33760056,0.50063014,0.46280468,0.48629022,0.442284,0,1
2.77,2,0.4847964,0.51275957,0.55085975,0.5008853,0.47955325,0.48631892,0.49108613,0,1
2.4,14,0.48362294,0.5067383,0.6266096,0.5004145,0.47171843,0.48631895,0.42118847,0,0
3.56,9,0.4847964,0.53318846,0.3030391,0.5015243,0.47906882,0.48631892,0.49118125,1,1
3.52,9,0.4852358,0.51275957,0.62451804,0.5001537,0.47546852,0.48636442,0.4799679,0,1
3.98,13,0.4847964,0.51904094,0.46597725,0.5009679,0.4825879,0.48631892,0.52485204,1,0
2.8,4,0.4847964,0.49900112,0.49829003,0.5009437,0.4795367,0.48633012,0.4909296,0,1
3.65,6,0.4852358,0.53064406,0.5584715,0.50090426,0.4796083,0.48632267,0.49003768,0,0
3.31,7,0.4847964,0.48179737,0.36751285,0.50091994,0.4791519,0.48631898,0.5002878,1,1
2.5,7,0.4847964,0.51474607,0.61688876,0.5006793,0.47927946,0.48631966,0.48726416,0,0
2.87,12,0.48815995,0.5147023,0.76615405,0.50103205,0.488983,0.4863189,0.449692,1,1
3.54,8,0.48815995,0.5222074,0.66515946,0.50087833,0.4789019,0.4857664,0.49530554,1,0
2.48,3,0.48362294,0.51275957,0.4579271,0.50088525,0.47953755,0.48644423,0.4921865,1,1
3.68,8,0.4852358,0.48319736,0.7381072,0.50075436,0.47951669,0.48631892,0.49461412,1,1
2.15,9,0.48815995,0.5105506,0.7200156,0.50085413,0.47948885,0.48631892,0.4807536,0,1
2.46,1,0.48362294,0.51275957,0.47329494,0.5008603,0.47954455,0.48631892,0.49122947,0,0
2.35,7,0.48362294,0.5006099,0.36225268,0.5011274,0.48019344,0.4864318,0.49428868,1,1
2.74,7,0.48815995,0.5101577,0.5339878,0.5010242,0.47832093,0.48631892,0.4916033,1,1
,0,0.48362294,0.48061538,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.8,8,0.48362294,0.50497764,0.7480145,0.50042486,0.4790278,0.48442242,0.49086654,1,1
2.53,6,0.48362294,0.5183166,0.5118356,0.50094825,0.48005125,0.4863189,0.4935574,1,0
2.87,10,0.48815995,0.51858604,0.42615518,0.49897456,0.46814412,0.4863191,0.4899916,0,0
2.18,13,0.4852358,0.48664343,0.43157673,0.5013467,0.48189732,0.4863154,0.4988249,0,1
,0,0.4852358,0.49792093,0.4985492,0.5009046,0.47954625,0.48631892,0.49126577,1,1
2.91,2,0.4852358,0.5034597,0.5380439,0.5009742,0.4795387,0.48631892,0.49128872,1,1
2.83,14,0.4847964,0.51859903,0.09415095,0.5003614,0.510649,0.48631895,0.52706575,1,0
3.05,13,0.4847964,0.48395306,0.76570475,0.5013165,0.47090998,0.48631528,0.48591727,1,0
3.72,2,0.48362294,0.51275957,0.59310144,0.50094825,0.47954598,0.48631892,0.49089843,1,0
2.03,3,0.4852358,0.50460035,0.44754696,0.50092125,0.47953677,0.48631892,0.4913171,0,0
2.72,7,0.48362294,0.4668936,0.46199518,0.5008479,0.47979593,0.48631957,0.4921015,1,0
,0,0.4852358,0.5005458,0.4985492,0.5009046,0.47954625,0.48631892,0.4910485,1,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.89,1,0.48362294,0.5174816,0.53551793,0.5009139,0.47954506,0.4863137,0.49104786,0,1
3.59,6,0.4847964,0.45344496,0.45575598,0.50097865,0.47929984,0.4863197,0.49007702,1,1
2.83,5,0.48362294,0.5111927,0.52573884,0.50090826,0.47934073,0.48726174,0.4907707,1,0
3.68,3,0.48362294,0.51275957,0.43139625,0.50091064,0.47952902,0.48631668,0.49110407,1,0
3.35,4,0.4847964,0.51275957,0.6426461,0.5008485,0.47957405,0.47086602,0.49121004,1,0
2.03,4,0.48362294,0.5353779,0.49747363,0.5009774,0.4795535,0.48643404,0.491513,0,1
3.91,14,0.48815995,0.51474607,0.58455044,0.5008192,0.48606142,0.48632324,0.5181546,0,0
2.23,5,0.4852358,0.49243614,0.5033203,0.5010288,0.47974974,0.48631757,0.48866045,1,0
3.55,4,0.48362294,0.51275957,0.496342,0.50080997,0.4795139,0.48631904,0.49123222,1,1
2.61,3,0.48362294,0.51275957,0.47528166,0.50088525,0.47955915,0.48613507,0.49110824,0,1
2.4,11,0.4852358,0.5020683,0.5095041,0.50068665,0.4662187,0.4868651,0.49260908,1,0
3.99,5,0.4852358,0.53151345,0.44143242,0.50077116,0.47948188,0.48630953,0.4906727,1,1
3.44,11,0.4847964,0.5058685,0.5051502,0.50081193,0.47816506,0.4863517,0.49176377,0,1
3.35,9,0.48362294,0.5174816,0.44907334,0.50088394,0.48216277,0.48631948,0.49123842,1,1
2.47,8,0.4852358,0.50972605,0.6382098,0.50121063,0.4767203,0.48631895,0.4918136,0,0
3.65,13,0.48362294,0.4564762,0.27848327,0.50066423,0.4706434,0.48627824,0.49508303,1,1
3.1,1,0.4852358,0.51474607,0.51660746,0.50090474,0.4795472,0.48631892,0.49073702,1,1
2.83,1,0.4852358,0.51275957,0.3934799,0.50090283,0.47954512,0.48631892,0.49110878,1,0
2.68,14,0.48362294,0.4884659,0.52296156,0.50093275,0.50754726,0.4863191,0.48212832,0,0
3.35,3,0.4847964,0.51275957,0.60531235,0.50088024,0.47955137,0.48631892,0.49143273,1,1
2.26,11,0.4852358,0.5024531,0.33734778,0.50132924,0.48606294,0.4863196,0.49566865,0,1
3.03,12,0.4852358,0.47560525,0.82612634,0.5015922,0.47181368,0.48631895,0.48987997,1,0
2.83,7,0.4847964,0.54115695,0.3142314,0.5008,0.4797328,0.4862223,0.49079156,1,1
2.25,1,0.48362294,0.51275957,0.606835,0.5009083,0.47954533,0.48631892,0.49093753,1,0
3.53,9,0.4852358,0.52183115,0.2978118,0.5013165,0.48118204,0.4863186,0.4916134,1,0
3.33,1,0.48815995,0.51275957,0.47086692,0.50092834,0.47954872,0.48631892,0.4909463,1,1
3.78,14,0.48362294,0.5187017,0.41531414,0.5010318,0.54534274,0.48631832,0.5671169,0,1
3.79,5,0.48323026,0.5213761,0.46328682,0.50087124,0.47954643,0.48632085,0.4916677,1,1
2.84,9,0.48362294,0.5269681,0.5637334,0.50112325,0.48048446,0.48631892,0.48712355,1,0
2.26,3,0.48815995,0.51275957,0.5274727,0.5009563,0.479556,0.48632154,0.49076205,1,1
2.53,2,0.48362297,0.51275957,0.47001123,0.50091857,0.47955304,0.4864318,0.49098068,0,0
2.04,4,0.4847964,0.51275957,0.51601845,0.5008891,0.47966224,0.48627034,0.4912672,1,1
2.4,9,0.48815995,0.5196909,0.7163248,0.50114256,0.47941086,0.4861958,0.50606215,0,1
2.09,13,0.48362294,0.5261353,0.32857913,0.5000769,0.42483664,0.48636204,0.51083696,1,0
3.56,7,0.48815995,0.5194753,0.3884083,0.5007394,0.47892588,0.48631912,0.4901591,1,1
3.76,8,0.4852358,0.5067383,0.75576013,0.5009374,0.48082554,0.48631895,0.49010837,0,1
3.91,4,0.4852358,0.49624074,0.4627677,0.50100017,0.47953728,0.486318,0.49215835,1,0
3.18,4,0.48362294,0.51275957,0.45057887,0.5008438,0.47956878,0.48378587,0.49096823,1,1
3.33,3,0.48362294,0.51275957,0.5089241,0.50091606,0.47954723,0.48631895,0.49142385,0,0
2.44,5,0.4847964,0.4910633,0.51684874,0.5010019,0.47953054,0.48696938,0.49117917,1,1
2.44,3,0.4852358,0.5194753,0.5010815,0.50090295,0.4795426,0.48631796,0.49041522,0,1
3.39,4,0.48362294,0.48621467,0.49810016,0.50094825,0.4795555,0.4863452,0.48911095,1,0
2.0,10,0.4852358,0.5122585,0.39649567,0.50080144,0.47424886,0.48607692,0.51026237,1,0
2.66,7,0.48732835,0.5107459,0.41500625,0.50101507,0.4799292,0.48622105,0.49470466,1,1
2.8,8,0.48362294,0.5199041,0.40205783,0.5008214,0.476228,0.4880231,0.4983127,0,1
2.93,7,0.48777002,0.5098468,0.67744654,0.5009994,0.47845525,0.48631892,0.49122983,0,1
3.58,6,0.48362294,0.48395306,0.3358117,0.5007686,0.47979283,0.48631912,0.4918685,1,1
3.4,10,0.48362294,0.50050974,0.63040787,0.5009194,0.4799785,0.4862441,0.4968233,1,0
2.95,13,0.48732835,0.5244828,0.6400002,0.499937,0.45664313,0.48631698,0.4799022,1,0
2.69,3,0.4852358,0.51275957,0.4473185,0.5008656,0.47952658,0.4863179,0.49113154,1,1
2.33,10,0.4847964,0.5111927,0.72087866,0.5010318,0.47709838,0.48683178,0.49024934,1,1
2.33,13,0.48362294,0.4981861,0.23593092,0.5003126,0.47788432,0.48695222,0.4900185,1,1
3.08,12,0.48777002,0.4774781,0.70627993,0.500441,0.4930726,0.4863163,0.4892679,0,1
2.12,8,0.4847964,0.5176704,0.6301726,0.5009841,0.478281,0.48621145,0.4909523,1,0
2.56,14,0.48323026,0.51035285,0.26256856,0.50057054,0.4668855,0.48728958,0.4339062,0,1
