gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.51,11,0.4903475,0.49419028,0.29321432,0.50636375,0.47495618,0.49696997,0.47101468,0.4883908,0.48182684
3.84,6,0.49009776,0.5214344,0.76554704,0.5005915,0.5176001,0.48605856,0.51234883,0.5043457,0.47726166
3.26,11,0.4903475,0.49185118,0.50050205,0.50512123,0.47925156,0.48779458,0.51193476,0.4925819,0.48684758
2.51,4,0.4906543,0.50694656,0.5822261,0.5057299,0.49554154,0.5080264,0.48287573,0.4850353,0.48761642
2.8,10,0.49009776,0.5080972,0.5309521,0.5054196,0.50382054,0.49792308,0.56272304,0.48152363,0.48857594
2.28,8,0.4906543,0.51774764,0.32953668,0.5054053,0.5073447,0.50545615,0.5326706,0.49981266,0.49471027
3.4,11,0.49009776,0.49034667,0.78582036,0.5012999,0.4782181,0.4994367,0.5076342,0.4827329,0.49085325
3.85,13,0.4906543,0.52438927,0.42842335,0.50409603,0.47613886,0.49899974,0.46902224,0.5035657,0.4850152
3.86,6,0.4903475,0.50059897,0.4929874,0.5006061,0.52145386,0.4893504,0.4971871,0.48628652,0.46330613
,0,0.4906543,0.5305302,0.5231445,0.5039551,0.49419937,0.49481028,0.50384796,0.4694075,0.500599
2.1,13,0.4903475,0.499471,0.43708682,0.49401814,0.52496344,0.5032973,0.41078973,0.45532784,0.48815286
2.18,14,0.4906543,0.52453077,0.5417113,0.5009011,0.46786892,0.4946993,0.5317345,0.4824165,0.49851674
2.51,7,0.4906543,0.5208506,0.2911541,0.5065384,0.4894979,0.5002446,0.5036478,0.48783582,0.4653867
3.54,10,0.4903475,0.51089,0.41279843,0.5065325,0.4900657,0.4860268,0.5240225,0.48579955,0.4904487
2.14,5,0.48981702,0.52701235,0.6224974,0.5071447,0.46604887,0.49978238,0.48629507,0.4807861,0.48393583
2.09,2,0.48981702,0.50860745,0.518789,0.5019578,0.46459365,0.5021503,0.5493213,0.48633814,0.48329192
3.92,8,0.48981702,0.51054794,0.84634113,0.5079725,0.5089203,0.49962226,0.5761576,0.5182949,0.49981266
2.06,2,0.4906543,0.50694656,0.5734202,0.50100243,0.45587492,0.49735016,0.50787795,0.49325287,0.49375308
3.01,5,0.4903475,0.5736402,0.61370146,0.50693834,0.5229976,0.5102576,0.5362657,0.48842013,0.48537856
3.36,12,0.48981702,0.5103236,0.66955173,0.50542223,0.48007062,0.51731396,0.51203763,0.4825645,0.4975648
3.69,1,0.48981702,0.5112258,0.56077003,0.5265726,0.38178492,0.5024369,0.53477883,0.46025866,0.48473912
,0,0.4903475,0.5031169,0.5231445,0.5039551,0.49419937,0.49899176,0.49387056,0.4775623,0.36615884
2.82,6,0.4906543,0.48763746,0.3866493,0.507128,0.46084678,0.5090786,0.4898847,0.4803239,0.48084384
2.75,7,0.48981702,0.5221253,0.63749695,0.5054677,0.5253789,0.4992302,0.5408313,0.48068726,0.4872442
3.75,12,0.49009776,0.50851196,0.20425446,0.5007522,0.51166165,0.4912634,0.47486442,0.51525956,0.49538583
2.85,7,0.49009776,0.5172082,0.37261754,0.50850576,0.51390445,0.50161064,0.5456743,0.49009287,0.4859302
2.55,10,0.48981702,0.4995187,0.7909524,0.49799937,0.5154655,0.49610537,0.5170317,0.49214268,0.49162644
2.44,7,0.4906543,0.52191734,0.48715127,0.50759923,0.4851083,0.50297123,0.47912535,0.4778939,0.48343807
3.3,9,0.48981702,0.45437503,0.7269882,0.5030906,0.48013416,0.4926276,0.50560594,0.48281372,0.4918847
2.16,12,0.48981702,0.5169209,0.36918852,0.5020424,0.48343638,0.497765,0.5283586,0.48783618,0.48441964
2.44,4,0.49009776,0.50694656,0.40075862,0.5064765,0.5222956,0.50440645,0.5595939,0.48407716,0.4845798
3.07,13,0.48981702,0.5005026,0.5554499,0.5007339,0.46472096,0.50327,0.50995255,0.48449427,0.4819678
3.88,11,0.4906543,0.5041791,0.74018395,0.49845374,0.4862201,0.5048187,0.5062481,0.5282319,0.45190117
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.5072094,0.51294255,0.48653108,0.5032318
3.02,7,0.4906543,0.5214344,0.55308765,0.50517535,0.4926526,0.5047831,0.5191239,0.48172253,0.4845087
2.29,13,0.4903475,0.44365853,0.37028202,0.5005932,0.45180166,0.4947358,0.53737795,0.49057245,0.5229693
3.48,6,0.49033654,0.4755321,0.56624997,0.5048678,0.4950708,0.50491726,0.38253528,0.48755813,0.49826688
2.06,12,0.4903475,0.5117076,0.7283799,0.50070345,0.48600933,0.4911683,0.4925613,0.4989246,0.3936499
3.34,3,0.48981702,0.50694656,0.55765617,0.5065001,0.5271477,0.518999,0.45884776,0.48831332,0.42404598
3.88,12,0.4903475,0.47772467,0.64875746,0.50728357,0.49625635,0.5000859,0.5288148,0.48246008,0.503595
3.18,14,0.4903475,0.5106761,0.7748219,0.5043041,0.51762754,0.50226164,0.51190686,0.46629268,0.4248999
3.0,1,0.4903475,0.5273231,0.5205941,0.5106373,0.49674028,0.49919927,0.55506104,0.4865471,0.49923718
2.91,13,0.48981702,0.506558,0.34481972,0.50571513,0.5418304,0.50965977,0.503081,0.51899,0.48434192
2.03,13,0.4906543,0.5112258,0.6903231,0.503302,0.47301385,0.48861343,0.51786584,0.4872442,0.4756332
2.43,9,0.48981702,0.51165307,0.3601246,0.5060466,0.5321364,0.47978523,0.5327221,0.47963732,0.48349655
2.2,4,0.4903475,0.5061345,0.43526077,0.505698,0.5133196,0.51121396,0.5155085,0.48068726,0.4862485
3.95,10,0.48981702,0.5257647,1.1711159,0.50620484,0.48543993,0.5096091,0.55918,0.48246008,0.47865283
3.52,8,0.49033654,0.5053634,0.43610364,0.5054677,0.47497684,0.50824463,0.54527104,0.52562183,0.5014184
3.64,2,0.4903475,0.50694656,0.5166651,0.50634944,0.48117656,0.48709676,0.54228926,0.48847318,0.48866838
2.54,5,0.4903475,0.49446577,0.40350777,0.50733423,0.5324812,0.500279,0.59053457,0.4841712,0.49791175
3.14,12,0.48981702,0.51869315,0.74901503,0.5550339,0.51241195,0.49119928,0.3969187,0.48172253,0.39687395
3.81,14,0.4906543,0.54099995,0.7161158,0.49977842,0.5355951,0.50140285,0.5099007,0.48540276,0.47709787
3.21,12,0.4906543,0.5064068,0.58821,0.50214046,0.4590509,0.5031992,0.48986426,0.56013274,0.49782068
3.46,10,0.4903475,0.4974265,0.68006766,0.49918216,0.4998464,0.50681984,0.54503894,0.4820217,0.48539352
3.8,1,0.48981702,0.50694656,0.5398622,0.5077748,0.49832523,0.502118,0.52554667,0.45623904,0.47747612
3.79,2,0.4906543,0.50694656,0.48835844,0.50598395,0.50613546,0.5070902,0.5109734,0.48904443,0.49396813
,0,0.49033654,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.48051113,0.48559711499999997
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.5897907,0.51294255,0.31272006,0.4801286
2.98,10,0.48981702,0.5112612,0.68384326,0.503621,0.5242535,0.50182533,0.5654495,0.4883834,0.4852538
3.57,14,0.4903475,0.5159608,0.13334672,0.5011667,0.5256499,0.49770987,0.5498592,0.4839418,0.49495274
2.02,4,0.4906543,0.50694656,0.43568355,0.50173354,0.4684512,0.49664438,0.51366067,0.48136592,0.48453265
3.92,5,0.48981702,0.52816087,0.62421024,0.50637335,0.47395018,0.49586004,0.5960326,0.4972304,0.48764944
2.24,7,0.49058837,0.5036709,0.30069003,0.5070307,0.48877394,0.49377146,0.5392171,0.5035657,0.49682832
2.35,13,0.48974586,0.48763746,0.58794457,0.5013484,0.41955566,0.49421847,0.5303278,0.48190475,0.47260615
3.76,8,0.49009776,0.56716406,0.39381608,0.5034374,0.52953714,0.50342846,0.5331989,0.48172253,0.46714944
3.46,1,0.48981702,0.50694656,0.5733379,0.51067954,0.49918014,0.49138138,0.52532554,0.48681134,0.4737922
4.0,14,0.48981702,0.50059897,0.76870483,0.50427914,0.45914122,0.45658326,0.5460701,0.47999012,0.48550308
3.08,7,0.4903475,0.5077004,0.54852706,0.502835,0.45494908,0.51078665,0.51505613,0.4855687,0.49782068
2.17,5,0.49009776,0.49223664,0.6084924,0.5060904,0.49727395,0.49895427,0.52519226,0.3649125,0.4854806
3.67,12,0.49009776,0.5000731,0.8943277,0.50172126,0.47700936,0.50084513,0.53817856,0.4920196,0.48309052
3.54,7,0.4903475,0.5438701,0.54981685,0.50086904,0.50920224,0.5012734,0.5299413,0.48520154,0.4775623
2.06,7,0.48974586,0.48608303,0.24582002,0.50652593,0.45670432,0.47996297,0.4954781,0.48889774,0.41605073
2.96,1,0.49009776,0.4562152,0.52680475,0.5046766,0.52567136,0.5009012,0.51262546,0.4801693,0.48102486
2.02,14,0.49009776,0.52453077,0.5681725,0.527653,0.48422846,0.50005895,0.5736083,0.48338854,0.5027435
2.68,6,0.49009776,0.5274,0.5264245,0.50731003,0.43002474,0.5222818,0.5035119,0.49505532,0.48640245
3.96,11,0.48981702,0.5473689,0.56788427,0.50206876,0.48354053,0.50342077,0.51187265,0.48545074,0.48781836
3.3,2,0.49009776,0.50694656,0.46034628,0.50574183,0.52413154,0.5075864,0.48905277,0.5905203,0.48250347
2.11,14,0.48981702,0.5039213,0.77695125,0.50129926,0.48792732,0.50294846,0.5698821,0.49648756,0.48423034
3.98,4,0.4906543,0.521088,0.44881225,0.5075034,0.5171404,0.51007473,0.50065154,0.49028897,0.48928517
2.93,7,0.48981702,0.501618,0.431886,0.505711,0.48211154,0.50315785,0.48808822,0.48244244,0.48184627
3.88,13,0.4903475,0.513381,0.1282575,0.50390065,0.5303144,0.50928926,0.51644427,0.48889774,0.48473912
3.62,10,0.48981702,0.50995666,0.20893332,0.49932247,0.4571939,0.4911237,0.5263561,0.50227916,0.48030984
3.18,14,0.4906543,0.5077004,0.27055046,0.50566125,0.46709654,0.50090134,0.5195034,0.48761642,0.48684758
2.64,1,0.48981702,0.50694656,0.516098,0.50695336,0.4990516,0.48935747,0.51294255,0.48402435,0.49555773
3.66,1,0.48981702,0.50694656,0.57467574,0.50695336,0.5291792,0.50858307,0.4042997,0.48062956,0.45553118
3.71,2,0.4903475,0.50694656,0.42112958,0.5067699,0.51981014,0.5023763,0.51688755,0.51742536,0.47702664
2.74,1,0.4903475,0.5437378,0.48899788,0.51148415,0.5458645,0.4876453,0.5147135,0.6300173,0.5085677
2.61,6,0.4906543,0.5246683,0.42072952,0.5003016,0.48221567,0.4988781,0.49732652,0.5020235,0.50446457
3.31,8,0.4906543,0.50587076,0.4012345,0.5007615,0.51783407,0.49486965,0.5355294,0.47599733,0.48350275
3.85,6,0.49058837,0.5068608,0.49577963,0.5060394,0.48532286,0.49755263,0.47883245,0.4824015,0.48654473
3.91,11,0.4903475,0.51437986,0.5983788,0.5009485,0.46071637,0.5003749,0.5538629,0.35207886,0.48299855
3.44,9,0.49005324,0.4830675,0.36426532,0.50606465,0.52830446,0.4960228,0.53019273,0.48495805,0.4974187
3.32,5,0.48981702,0.521088,0.561101,0.50537115,0.5305444,0.5049539,0.5081068,0.49186313,0.48894465
3.64,14,0.49009776,0.5099302,0.65166515,0.51930666,0.4832094,0.4932584,0.4734978,0.4959308,0.48943233
2.68,6,0.48981702,0.5049004,0.6293589,0.50551856,0.5103852,0.49234453,0.49242973,0.48426443,0.48910737
3.76,12,0.4903475,0.49995792,0.57044303,0.5067524,0.4753252,0.49745572,0.5863441,0.48633462,0.48309052
3.41,4,0.48981702,0.50694656,0.51371354,0.50598395,0.53236943,0.50511074,0.45168284,0.49498117,0.48934013
2.17,2,0.48981702,0.5000731,0.5017735,0.5062299,0.522065,0.48495266,0.5333426,0.48362458,0.4962837
2.64,11,0.49009776,0.4640692,0.5700504,0.5009836,0.5165107,0.509495,0.51185876,0.4861858,0.4917947
3.34,11,0.49058837,0.49034667,0.15271498,0.5008726,0.46241945,0.4937991,0.51775837,0.49708247,0.47913635
2.85,1,0.49005324,0.5030881,0.46423817,0.51320803,0.50132257,0.5047802,0.5108314,0.7482019,0.4806322
2.54,1,0.4906543,0.45183402,0.5638443,0.5106373,0.5214146,0.50294846,0.50787795,0.48102486,0.48820817
2.23,7,0.4903475,0.49034667,0.37679672,0.50505984,0.48890322,0.5056612,0.51078206,0.5130741,0.50281096
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4911885,0.48615927,0.48615927
2.19,8,0.4906543,0.4947185,0.39737093,0.50519323,0.4664309,0.5001105,0.4785062,0.48437625,0.49720788
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.47268444,0.4833321,0.4912244
3.75,13,0.48981702,0.5061376,0.00108309,0.5008726,0.48307797,0.5019566,0.5085956,0.486153,0.4760766
3.71,7,0.4906543,0.51710117,0.45203304,0.5079918,0.47654405,0.4938029,0.5521245,0.49913263,0.5174728
3.32,10,0.4906543,0.51189965,0.39611042,0.50049704,0.47526193,0.50554895,0.500178,0.4383998,0.48952335
3.74,13,0.49009776,0.5036709,0.8958616,0.50299877,0.48187774,0.4999252,0.53930795,0.4738989,0.18820538
3.77,7,0.48974586,0.51559675,0.438919,0.5063498,0.45417833,0.47736096,0.5443636,0.48174244,0.40521777
3.92,2,0.48981702,0.50694656,0.53582996,0.5042471,0.53320014,0.49380738,0.5305326,0.48659748,0.48259413
2.84,7,0.49058837,0.51774764,0.39650685,0.5012201,0.527252,0.48759264,0.5289969,0.4836794,0.26337025
2.85,1,0.48981702,0.50694656,0.5287051,0.51067954,0.4600642,0.49972087,0.55203265,0.49969202,0.49507093
2.93,2,0.48981702,0.50694656,0.5778873,0.50774217,0.4545945,0.5168898,0.543372,0.48854655,0.53718776
2.15,11,0.4906543,0.5099302,0.7350489,0.5012959,0.46335092,0.48772413,0.54051244,0.5016685,0.49332678
2.94,9,0.4906543,0.61693174,0.6372572,0.50546587,0.46782112,0.49870685,0.51543444,0.3721109,0.46507275
2.91,12,0.4903475,0.4232217,0.3707677,0.4993327,0.53532535,0.51200604,0.49370837,0.48618215,0.5184094
2.44,14,0.4906543,0.49853912,0.6994516,0.5090083,0.49111137,0.486977,0.4898656,0.48633462,0.48081034
3.49,14,0.48981702,0.5054146,0.80023277,0.50261045,0.50506943,0.51288885,0.6380367,0.48141313,0.47615784
2.58,2,0.4903475,0.4995187,0.580162,0.50984156,0.4752093,0.46366215,0.5238667,0.5035657,0.49913263
3.63,13,0.4906543,0.49311042,0.78670865,0.5011667,0.5285536,0.49651635,0.48761657,0.5024255,0.49544376
2.36,4,0.48949456,0.50694656,0.48102492,0.5075034,0.533446,0.49767992,0.49701568,0.49752855,0.35250217
3.55,11,0.4906543,0.4890541,0.8941548,0.501631,0.47168908,0.4932494,0.55680585,0.45488316,0.47615784
2.84,12,0.49009776,0.49671236,0.42770094,0.49922267,0.47505742,0.5010592,0.52733374,0.48783618,0.48281378
3.69,13,0.4906543,0.50936943,0.43155885,0.4999243,0.43653244,0.50946605,0.47106856,0.41688383,0.5179437
2.47,13,0.4906543,0.5420282,0.812024,0.4998218,0.50883985,0.50367326,0.5169724,0.48640245,0.5438316
2.04,1,0.4906543,0.5246683,0.5077831,0.50752985,0.49099964,0.4758162,0.6126703,0.48051113,0.5020991
3.19,7,0.49009776,0.50118,0.53217965,0.506067,0.4827225,0.50824463,0.46044138,0.5036299,0.48602688
3.4,4,0.48981702,0.50694656,0.54289734,0.5064224,0.436462,0.50281703,0.5654458,0.47909313,0.4823174
3.89,4,0.48981702,0.50694656,0.45055586,0.50524676,0.5386433,0.47987515,0.50023234,0.4828782,0.47615784
3.82,9,0.4906543,0.49731022,0.8915383,0.5054677,0.49503013,0.50881785,0.5487143,0.47781378,0.5728208
2.75,14,0.48981702,0.5109101,0.5757264,0.49724174,0.43309376,0.50898355,0.6090585,0.48177028,0.49801993
2.2,6,0.49009776,0.4939877,0.29451597,0.5054677,0.4942203,0.4959162,0.51133525,0.49178648,0.4839248
2.34,4,0.48981702,0.5080972,0.5082355,0.5066267,0.543046,0.49693075,0.5109524,0.4834739,0.48282796
2.67,3,0.4903475,0.50694656,0.5861874,0.5056778,0.46920413,0.49275064,0.5036942,0.4780581,0.48098278
3.42,14,0.49005324,0.49088752,0.28939465,0.5031388,0.47630835,0.50005895,0.5422666,0.48535228,0.4958328
2.5,8,0.4903475,0.528121,0.2960353,0.50582457,0.48802593,0.49907514,0.51793396,0.47940856,0.49242854
2.35,3,0.49009776,0.50694656,0.5133068,0.50660217,0.4975214,0.5085044,0.52649516,0.47947663,0.47829366
2.52,12,0.49009776,0.50694656,0.1805582,0.505147,0.5885795,0.50560856,0.5297883,0.48108792,0.42816755
2.5,2,0.4906543,0.5039213,0.5902711,0.50740176,0.5114883,0.503345,0.46622252,0.48237866,0.4581063
3.44,13,0.48981702,0.52453077,0.7540893,0.50038356,0.4616519,0.5044091,0.528178,0.48855978,0.48198944
2.49,6,0.48981702,0.49895993,0.4861716,0.50762635,0.5361937,0.5049539,0.48277414,0.4857502,0.4824928
2.35,8,0.48981702,0.5077004,0.53690434,0.5049074,0.5231451,0.50138485,0.55578005,0.48943233,0.48227638
3.8,10,0.4903475,0.47518224,0.10690098,0.50381756,0.47450143,0.49739006,0.5112088,0.48202467,0.4814201
3.45,8,0.4903475,0.540589,0.25743994,0.5065384,0.5329453,0.500731,0.5421436,0.48430687,0.48081034
3.02,11,0.48981702,0.5109956,0.4574589,0.5060394,0.44912153,0.50099474,0.5381352,0.49682832,0.49596882
3.49,14,0.48981702,0.5102319,0.6495267,0.5004972,0.52894384,0.4689624,0.5261366,0.49396813,0.48252022
3.99,11,0.4906543,0.51559675,0.30280858,0.5009468,0.47703806,0.51025677,0.51954097,0.4842289,0.46453428
3.57,2,0.48974586,0.5139493,0.49112177,0.51078445,0.5209445,0.49622604,0.50946224,0.4997406,0.48952687
3.28,11,0.4903475,0.5143536,0.1968406,0.49698627,0.5059725,0.50050306,0.448357,0.48338854,0.48453104
2.63,8,0.48981702,0.5246683,0.57907844,0.50620484,0.52778244,0.5142693,0.5220306,0.49815065,0.4796921
2.21,1,0.4903475,0.50475335,0.5412091,0.50740176,0.46818382,0.50108767,0.47370085,0.48255074,0.4907778
3.45,9,0.4906543,0.49185118,0.35601377,0.50636375,0.5321765,0.49202463,0.5195278,0.4796009,0.4935977
2.97,1,0.48981702,0.50694656,0.5113258,0.50721276,0.48573074,0.5073874,0.49045068,0.47615874,0.483351
2.52,8,0.4906543,0.49787977,0.6952144,0.5006319,0.5139576,0.49174353,0.47731465,0.486153,0.49638844
3.26,14,0.48981702,0.4979058,0.4038775,0.50061995,0.46931314,0.48457703,0.43650687,0.48055983,0.48659748
3.34,5,0.4906543,0.50408244,0.43364882,0.5065016,0.5157583,0.5074079,0.4941408,0.48470968,0.47842306
3.87,10,0.48981702,0.52438927,0.8402241,0.50077826,0.48757273,0.48961958,0.5396737,0.4920076,0.4819678
3.05,1,0.4906543,0.50694656,0.47022736,0.50613964,0.46757936,0.49932852,0.51547676,0.5007014,0.4975648
3.04,1,0.4906543,0.50694656,0.5511547,0.5027714,0.5352386,0.49212414,0.51294255,0.4796921,0.48114473
2.5,8,0.48981702,0.522838,0.5584876,0.50644964,0.53920877,0.51632047,0.51953113,0.48487103,0.49300665
3.45,2,0.4906543,0.50694656,0.48066413,0.51160693,0.48357937,0.5130149,0.50310755,0.48098278,0.48589134
3.03,14,0.48981702,0.51255566,0.71092236,0.5007522,0.50938857,0.48756042,0.53772366,0.47963732,0.5043551
2.57,9,0.48981702,0.5112258,0.4106687,0.50681835,0.4869142,0.4976502,0.540558,0.48378378,0.48889774
3.15,12,0.4906543,0.49223664,0.29636395,0.5007522,0.5329052,0.50998724,0.4958156,0.48281372,0.48430687
3.19,13,0.4906543,0.4799621,0.5682529,0.5049015,0.52013385,0.50898355,0.65083754,0.49311578,0.48787344
2.55,6,0.4903475,0.5367434,0.41060698,0.50367284,0.4528277,0.495071,0.612183,0.4997406,0.4294242
2.81,3,0.4903475,0.50694656,0.40358353,0.5046481,0.50073284,0.50341856,0.6038932,0.48080927,0.4921726
2.15,13,0.49009776,0.5041791,0.13762225,0.50078535,0.49771756,0.4909515,0.5366691,0.5022843,0.4917947
3.95,12,0.4906543,0.4974265,0.76765585,0.5003885,0.524336,0.49963388,0.5702662,0.49479204,0.4857502
2.67,10,0.4906543,0.5041791,0.4801131,0.50702816,0.48749536,0.4937386,0.48395535,0.49877715,0.55096066
3.56,3,0.4906543,0.50694656,0.504124,0.49887046,0.50823593,0.5034044,0.5413643,0.4888711,0.48671848
3.73,11,0.4903475,0.53279054,0.6884088,0.50734437,0.49010503,0.49793914,0.5472366,0.4961477,0.47865283
3.38,13,0.48981702,0.49284166,0.78748536,0.4993327,0.49637145,0.5018327,0.42900097,0.45772508,0.49019778
2.92,1,0.48981702,0.50694656,0.45950854,0.5071484,0.5150153,0.48605415,0.55727273,0.48675168,0.48427254
2.48,6,0.4906543,0.5153039,0.45494235,0.5060394,0.5202074,0.47082472,0.5135751,0.49810785,0.5399099
3.72,14,0.4903475,0.49895993,0.6634194,0.49921036,0.5136659,0.5013414,0.5551629,0.48284125,0.4931546
3.52,14,0.49009776,0.49353215,0.31574824,0.49921036,0.47166026,0.50725186,0.4079655,0.47904944,0.48712444
2.8,1,0.48981702,0.50694656,0.5071935,0.50659335,0.4875464,0.49351975,0.55451834,0.48573875,0.48091847
2.76,2,0.4903475,0.5087266,0.49917746,0.5067142,0.54636645,0.48487908,0.5364039,0.4889992,0.48539352
3.39,8,0.4906543,0.5036709,0.18923005,0.50582504,0.5157425,0.49921373,0.5528785,0.4801693,0.44400257
2.76,9,0.4903475,0.5149223,0.7571413,0.50007856,0.49334568,0.49544236,0.54565585,0.412054,0.49682832
2.74,8,0.4906543,0.49882412,0.7117393,0.50441474,0.5085224,0.48854917,0.5523151,0.49708247,0.47965562
2.06,1,0.49005324,0.50694656,0.50741845,0.5063939,0.4721867,0.49396965,0.53163505,0.49262726,0.49490273
3.72,10,0.4903475,0.49882412,0.03542234,0.50620484,0.50331426,0.5040766,0.49369922,0.5043551,0.48367387
2.62,13,0.48981702,0.5163034,0.18280205,0.5007977,0.5565516,0.48847452,0.51131105,0.50089884,0.48320383
2.15,13,0.48981702,0.49088752,0.14561474,0.5009166,0.5069791,0.50019014,0.5142262,0.48495805,0.48978603
3.11,12,0.48974586,0.4505848,0.27893656,0.5003885,0.52752393,0.4966212,0.5441496,0.48913652,0.4859302
3.47,10,0.48981702,0.44608182,0.4571774,0.5003885,0.46908224,0.49119928,0.4933309,0.48632526,0.48453265
2.48,5,0.48981702,0.49874282,0.5287605,0.505611,0.50968343,0.5023539,0.5493637,0.4981078,0.48381263
2.33,8,0.4906543,0.51423794,0.43116164,0.5050657,0.4917051,0.4988145,0.52733886,0.48622942,0.49555773
2.16,13,0.48981702,0.5043148,0.9045639,0.5003514,0.46472415,0.4875661,0.47605133,0.4796921,0.5021926
2.13,1,0.48981702,0.50694656,0.5115376,0.5052443,0.43199104,0.48434722,0.53812015,0.4837765,0.40597904
2.28,9,0.48981702,0.52776325,0.21558052,0.5056391,0.45312762,0.5065292,0.5235678,0.5032318,0.4944498
2.17,2,0.4906543,0.50694656,0.50574815,0.5076909,0.5337007,0.4834375,0.51294255,0.4982615,0.48540556
3.12,14,0.4903475,0.4726786,0.16303176,0.50730103,0.4650894,0.4989674,0.49240923,0.48586857,0.45203924
2.96,3,0.49009776,0.50694656,0.42834443,0.5076673,0.48299977,0.49460813,0.4888797,0.4839418,0.48918295
2.56,6,0.4903475,0.5104172,0.36785015,0.5055146,0.44448054,0.510745,0.5405046,0.51150876,0.63585025
3.04,6,0.4906543,0.50737584,0.34855843,0.50731003,0.5117078,0.49233148,0.46721852,0.47481006,0.4880113
3.67,12,0.4906543,0.5097284,0.5728009,0.5012984,0.5223001,0.5062562,0.49656975,0.48544616,0.48645812
3.8,12,0.49009776,0.49279022,0.7259521,0.5029032,0.5281765,0.49910662,0.45447576,0.48474252,0.49471027
2.7,10,0.49009776,0.47245252,0.8664277,0.50663483,0.49075803,0.48879564,0.488945,0.4921726,0.47916335
2.74,8,0.49009776,0.49895993,0.5962418,0.50400186,0.47332036,0.50390923,0.5624717,0.4832862,0.49167866
2.65,9,0.49009776,0.48990828,0.7051307,0.50322044,0.4294382,0.49403828,0.578457,0.49208695,0.49425554
2.22,13,0.49009776,0.5086075,0.35239175,0.50654274,0.591272,0.49201736,0.5142359,0.48006582,0.494098
2.44,11,0.4906543,0.51774764,0.4007007,0.5065546,0.53034294,0.4973068,0.4799457,0.48602688,0.557152
3.6,2,0.48981702,0.50694656,0.52053577,0.5062811,0.49013492,0.48266897,0.5456579,0.48824674,0.48521376
