gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.64,3,0.5020138,0.49778885,0.6235802,0.52212673,0.52482486,0.5022362,0.5001327,4,3
3.28,2,0.50189805,0.49778885,0.44912484,0.5220932,0.52232695,0.5000968,0.48808077,3,2
2.8,3,0.50194883,0.48369703,0.45199037,0.5221482,0.5265555,0.50760925,0.4905438,3,2
2.06,12,0.5018716,0.5133122,0.26581684,0.52069783,0.45377856,0.5046861,0.4264225,4,1
2.995754637538195,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,3
3.14,12,0.50185883,0.48369703,0.35298845,0.5224175,0.56951135,0.50331295,0.4744785,1,1
3.99,5,0.50194883,0.48810163,0.2446554,0.5221525,0.528503,0.50527877,0.49701703,3,2
3.56,9,0.5019746,0.4626752,0.6186931,0.52217615,0.55542624,0.5012691,0.5113973,1,3
3.58,1,0.5018598,0.49778885,0.42949656,0.5221287,0.5263149,0.5045806,0.50293416,1,2
2.995754637538195,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48807073,3,1
2.29,13,0.50194883,0.4954637,0.81607604,0.520443,0.47968495,0.5059106,0.5424291,2,2
3.17,12,0.50197566,0.4942373,0.79135954,0.522226,0.57208467,0.51373726,0.4856518,2,1
2.26,3,0.501795,0.49778885,0.5631646,0.52216107,0.5209201,0.5061259,0.49889556,1,3
3.77,9,0.50197566,0.49875835,0.6043631,0.5214728,0.52981234,0.50343496,0.5192311,0,4
3.0,14,0.5017558,0.496589,0.34415668,0.5221554,0.57103693,0.4969263,0.48244202,3,1
3.27,14,0.501795,0.50077224,0.23775157,0.52287465,0.535002,0.48187095,0.51666236,3,2
2.66,14,0.50185883,0.50555664,0.5122404,0.5220181,0.5081588,0.5061652,0.55685854,4,2
2.21,14,0.50197566,0.49838257,0.24112163,0.5218958,0.5200585,0.4990341,0.4543491,0,1
3.26,6,0.5019108,0.497096,0.4905785,0.5222168,0.52755815,0.49700594,0.4965564,2,4
2.81,14,0.50179386,0.50428635,0.795938,0.5217685,0.56146914,0.50395495,0.5327487,2,1
2.22,2,0.50193644,0.49778885,0.4001971,0.5220474,0.52368313,0.5195411,0.48269695,4,2
2.65,6,0.5019746,0.5174981,0.40046474,0.5221427,0.5211283,0.50512123,0.49630427,0,1
3.0,5,0.50179386,0.49450925,0.46621108,0.52209634,0.5226105,0.49229777,0.49514464,1,2
2.995754637538195,14,0.5017558,0.49846062,0.49788475,0.52211547,0.5248826,0.50488234,0.49704316,2,1
2.995754637538195,1,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49546126,4,3
2.22,8,0.5018716,0.4882965,0.70648575,0.52206326,0.52409834,0.5053734,0.48045838,4,1
3.26,12,0.50189805,0.48376292,0.840603,0.52228224,0.44329846,0.50483114,0.5168232,4,2
3.01,13,0.5018716,0.48850906,0.7934364,0.5222534,0.5130721,0.50692964,0.35287207,2,1
3.31,12,0.50193644,0.49201888,0.4706364,0.5220018,0.5427613,0.52680993,0.5330962,2,0
3.43,5,0.5018716,0.5010033,0.44246846,0.522176,0.5161069,0.5116433,0.5013485,2,2
3.08,9,0.50183314,0.4962355,0.26801556,0.5218723,0.54725266,0.50365347,0.5524293,3,2
2.61,2,0.50190955,0.49778885,0.5160569,0.522133,0.5214291,0.50488,0.48243463,2,2
2.9,2,0.50185883,0.48831856,0.39597654,0.5221164,0.52500576,0.50255704,0.4963116,2,2
3.43,2,0.50185883,0.49778885,0.4215172,0.5220704,0.5255926,0.5058016,0.49066672,0,2
3.53,13,0.50179386,0.49897194,0.70447016,0.523128,0.54974496,0.505001,0.5518067,1,4
2.82,9,0.5019746,0.5037048,0.3539404,0.5221654,0.54636854,0.5026883,0.6148428,4,2
3.23,10,0.50193644,0.50265974,0.2754501,0.52224386,0.5475691,0.5004072,0.546128,1,2
2.62,7,0.50197566,0.5060718,0.18991897,0.5223786,0.5201643,0.5158574,0.5058453,2,2
2.27,7,0.50193644,0.49414086,0.720816,0.5220856,0.52949125,0.523851,0.47650364,1,1
3.21,8,0.5019108,0.5080402,0.68195164,0.5222119,0.5260206,0.50026006,0.52132416,3,4
2.43,8,0.5018716,0.4954637,0.4789334,0.5219363,0.5299009,0.5048299,0.48079553,1,1
3.31,7,0.50183314,0.49015203,0.09726353,0.52192914,0.53214484,0.51854116,0.50180477,2,2
2.5,7,0.5018716,0.49326867,0.5579175,0.5216453,0.5224244,0.5136116,0.48773155,1,1
2.69,3,0.5019108,0.48518807,0.5971106,0.52208734,0.5218404,0.50164324,0.49074385,3,3
3.49,5,0.5018716,0.5089618,0.7702466,0.5221483,0.5205982,0.50209576,0.51327384,3,4
2.73,4,0.50183314,0.4616349,0.60634863,0.5220598,0.5245103,0.5048705,0.49801496,2,3
2.21,8,0.50183314,0.47655255,0.7579893,0.52210104,0.52099264,0.53879076,0.51307184,0,0
2.78,1,0.50189805,0.5036802,0.40942776,0.5221143,0.52489936,0.50488234,0.49881476,3,2
2.75,6,0.5018716,0.49538273,0.4100484,0.5222656,0.52557606,0.51123124,0.49267623,0,2
3.92,6,0.50194883,0.48814005,0.7273687,0.5222335,0.5269393,0.5067996,0.5109425,0,4
2.37,5,0.50190955,0.5015256,0.4741517,0.52198696,0.52399796,0.5038854,0.47578654,3,1
2.995754637538195,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49471474,2,3
3.33,11,0.5020138,0.49734235,0.41120318,0.5226761,0.5280364,0.5032608,0.4266997,3,1
3.6,10,0.50182056,0.50428635,0.43603703,0.5224273,0.49441046,0.5022625,0.5142631,0,2
2.86,6,0.50183314,0.51240253,0.47573072,0.5221542,0.52416295,0.504882,0.4903206,3,1
3.78,5,0.501795,0.4952272,0.47597697,0.5220662,0.5308399,0.50063485,0.49408183,4,4
3.86,4,0.50190955,0.47391945,0.49889025,0.5221238,0.52127844,0.4055174,0.4917227,4,4
3.3,9,0.50182056,0.4903354,0.26575232,0.52191204,0.52635187,0.5037432,0.4561169,0,2
3.17,2,0.5017558,0.49260116,0.48648128,0.5221095,0.52363443,0.5048823,0.4958581,4,2
3.86,2,0.5018716,0.49778885,0.62493515,0.5221129,0.52381575,0.50484943,0.5038307,4,3
2.71,3,0.50190955,0.49778885,0.4882879,0.5221247,0.52276117,0.50283605,0.49731362,1,2
3.59,11,0.5018598,0.4979822,0.3158195,0.522501,0.57156384,0.5281035,0.5048177,1,0
3.82,2,0.50194883,0.49778885,0.4602533,0.5221497,0.52558106,0.5263712,0.49985418,3,2
3.34,6,0.5020138,0.49546134,0.4417032,0.5226265,0.52928555,0.50612193,0.49248922,1,2
3.92,2,0.5018716,0.49778885,0.56132483,0.522084,0.5217636,0.5000013,0.49144277,2,3
3.64,8,0.5019746,0.49300474,0.5119015,0.5200105,0.5220227,0.50582093,0.48558736,1,2
2.71,14,0.50194883,0.5318446,0.7821337,0.5218555,0.43074661,0.50157726,0.47558057,1,1
2.06,3,0.50179386,0.49778885,0.49992228,0.522035,0.5245179,0.5424325,0.50648355,4,0
3.88,12,0.5018598,0.51733255,0.7511121,0.5210758,0.523834,0.5199365,0.524702,4,4
2.21,13,0.5018598,0.50028265,0.8458382,0.52078974,0.53036785,0.5048976,0.45645535,0,1
3.24,5,0.50193644,0.4747281,0.4668813,0.52207017,0.52433074,0.50487226,0.48362982,4,2
3.35,2,0.5018716,0.48718423,0.41869065,0.5220971,0.52422327,0.52398086,0.4883601,3,2
3.84,12,0.50189805,0.491713,0.40333566,0.5237329,0.5813336,0.5072285,0.486304,1,4
3.04,4,0.50182056,0.47391945,0.68575954,0.52207845,0.5293531,0.5159852,0.48635715,3,3
3.73,13,0.50189805,0.48911554,0.0743966,0.52221465,0.5913361,0.50305855,0.4567067,3,1
2.29,11,0.5020138,0.5154497,0.89504445,0.5207356,0.5133723,0.50488234,0.50447774,3,1
3.29,2,0.50189805,0.49846062,0.37019753,0.5221134,0.52243245,0.50488234,0.48980254,0,2
2.49,11,0.50183314,0.48966488,0.5278036,0.52148247,0.54592776,0.498883,0.47123715,2,1
2.12,1,0.50183314,0.49778885,0.47363704,0.5221287,0.5249331,0.5048823,0.49999294,1,2
3.87,2,0.50183314,0.49778882,0.4694676,0.5221255,0.525789,0.4990754,0.49899063,1,3
2.77,10,0.50179386,0.5021256,0.519554,0.52237046,0.52067757,0.5148125,0.48835874,2,1
2.34,2,0.50189805,0.49778885,0.4033617,0.52211475,0.52182734,0.5876011,0.49898428,1,0
2.35,11,0.5018598,0.50197226,0.24640843,0.521346,0.5494662,0.50488406,0.50368476,2,1
3.52,12,0.50179386,0.48820698,0.44668862,0.5261749,0.54641956,0.4945878,0.51413715,2,4
2.06,13,0.5017558,0.49375036,0.6092851,0.52683425,0.45204365,0.50488234,0.358237,2,1
2.88,2,0.5019108,0.49778885,0.6650821,0.5220989,0.52153665,0.50488234,0.4981535,0,3
3.75,3,0.501795,0.49778885,0.56862354,0.52195764,0.5237982,0.50372857,0.48541152,1,3
3.04,11,0.50185883,0.51240253,0.20635003,0.52236,0.5211433,0.5610079,0.49151137,2,0
2.87,13,0.50193644,0.4971323,0.24733716,0.5216932,0.47495747,0.5033879,0.5101596,3,2
2.72,12,0.5019108,0.4967186,0.78266597,0.5223523,0.4576466,0.5123734,0.51658416,0,2
2.93,4,0.50197566,0.49778885,0.50699025,0.522128,0.52356565,0.5802721,0.508623,2,0
2.995754637538195,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49693415,0,1
2.6,4,0.5019746,0.5077887,0.68573177,0.52219784,0.51987827,0.5382688,0.4936875,3,0
2.67,3,0.50197566,0.49778885,0.4470317,0.52202857,0.5243932,0.5332736,0.48085365,3,0
2.55,9,0.5019108,0.49899158,0.7295376,0.52197266,0.51635426,0.50305676,0.4667761,3,1
2.51,9,0.501795,0.49040294,0.43657416,0.5218849,0.5363742,0.49729463,0.53800285,4,2
3.29,13,0.50197566,0.5313511,0.69133794,0.52191114,0.56830424,0.5061817,0.46490458,1,1
2.56,13,0.50194883,0.4968816,0.39578927,0.51977646,0.5282858,0.4996752,0.50693333,4,1
2.68,10,0.5020138,0.5012984,0.45765594,0.5229573,0.51115805,0.5115289,0.46475837,1,1
3.09,10,0.5017558,0.4839101,0.78059256,0.5218729,0.51245123,0.50650513,0.5480403,0,4
2.15,3,0.5019108,0.48369703,0.45003042,0.5221237,0.52428555,0.504926,0.49947992,3,2
3.52,12,0.50197566,0.5050491,0.36900598,0.52243257,0.55708766,0.5024204,0.5332804,2,4
3.66,6,0.50197566,0.49832925,0.36724424,0.5221493,0.5209889,0.49869603,0.5077057,3,2
2.44,11,0.5018716,0.4834211,0.46581784,0.5219947,0.50530237,0.5093107,0.4723406,3,1
3.49,4,0.50189805,0.49778882,0.31030124,0.5221533,0.52224267,0.5042988,0.48716772,3,2
2.81,10,0.50179386,0.49111295,0.57451034,0.52223825,0.5693268,0.50370663,0.56908655,4,4
2.15,9,0.50179386,0.49546134,0.16357169,0.5219519,0.49713928,0.48431957,0.50341773,2,2
3.58,4,0.5017558,0.49778885,0.41240218,0.5220994,0.53052545,0.5048431,0.50940216,0,2
3.13,7,0.50183314,0.49810952,0.620942,0.5238266,0.5234265,0.5070708,0.52459985,0,4
3.42,10,0.5017558,0.4973095,0.83407855,0.52233666,0.49748456,0.504974,0.4375018,4,1
3.88,7,0.50183314,0.49173206,0.2128408,0.52204275,0.52012247,0.5049175,0.44388384,3,2
2.95,7,0.50194883,0.4871341,0.7977294,0.5222443,0.5273557,0.50153327,0.5580455,4,3
2.995754637538195,13,0.50179386,0.49809283,0.49788475,0.52211547,0.5248826,0.50488234,0.5054629,4,1
3.99,3,0.50197566,0.49778885,0.48024297,0.52212155,0.52524406,0.49885094,0.50225466,0,4
3.06,8,0.50197566,0.49875835,0.6718159,0.52216685,0.51723903,0.50489205,0.51910317,2,4
2.15,8,0.5019108,0.5246564,0.58904326,0.5217935,0.5193325,0.49895886,0.49345127,2,1
3.09,6,0.50183314,0.48676103,0.4511622,0.5221653,0.5232817,0.5048823,0.5055636,1,2
3.46,11,0.5020138,0.48810163,0.36998564,0.52369034,0.4936334,0.51491815,0.46824083,3,2
3.95,10,0.50185883,0.49015203,0.72736573,0.52189314,0.52231854,0.5048852,0.50812423,3,4
3.87,5,0.5019108,0.4979844,0.26851934,0.5222961,0.5286777,0.4969434,0.513457,4,2
2.95,2,0.5018598,0.50106233,0.5434712,0.5221176,0.5269824,0.49101347,0.47887102,4,3
2.56,9,0.5017558,0.49040294,0.62084067,0.52230525,0.5183201,0.5224679,0.5725437,4,2
3.88,8,0.5019746,0.49527818,0.3608331,0.5227123,0.53046215,0.55122954,0.5010997,1,0
3.4,9,0.50193644,0.48914838,0.25417688,0.5202471,0.52693945,0.50304806,0.4801361,4,2
2.33,1,0.5017558,0.48518804,0.47916737,0.5220934,0.5259174,0.505728,0.49497274,1,2
3.99,6,0.50197566,0.5054191,0.4006052,0.522027,0.5248588,0.51337487,0.48881945,3,2
2.02,13,0.5017558,0.47872287,0.09802614,0.52211154,0.53655356,0.5325847,0.51769376,0,2
3.22,4,0.50190955,0.49778885,0.41612095,0.5220781,0.5245478,0.4917306,0.50630593,4,2
3.63,1,0.50182056,0.49673522,0.5141555,0.5221393,0.5632607,0.5212462,0.34014523,2,1
3.2,7,0.501795,0.48068553,0.3185192,0.52170086,0.5256353,0.5357047,0.5373812,0,2
2.24,9,0.5017558,0.49432784,0.60800195,0.5221036,0.53396803,0.50690776,0.45150223,2,1
2.74,4,0.50190955,0.48915556,0.5128499,0.52228653,0.5252442,0.48522174,0.5060605,0,3
3.22,7,0.50197566,0.5152518,0.8156451,0.52206576,0.52759874,0.5047298,0.4818836,2,4
2.79,7,0.50183314,0.4970261,0.39351523,0.52224994,0.51249635,0.4980881,0.4906812,1,2
2.02,2,0.5018716,0.49778885,0.53975296,0.5221261,0.5255986,0.50488234,0.49898428,1,1
3.79,7,0.50179386,0.4903354,0.5642353,0.52205783,0.5236272,0.5007743,0.49925286,0,4
3.87,13,0.5018598,0.4971323,0.5662576,0.521698,0.56786996,0.50488234,0.5228878,4,4
3.44,0,0.50183314,0.4979344,0.45938218,0.5221158,0.5254258,0.50488234,0.48741817,0,3
2.37,9,0.50185883,0.4949075,0.7172086,0.5222662,0.51958907,0.49181056,0.49970648,4,1
3.62,1,0.50193644,0.49778885,0.46539444,0.52210844,0.5242962,0.5049311,0.4957025,2,3
2.77,4,0.50193644,0.49778885,0.4124465,0.5220102,0.5270484,0.5048807,0.4994504,0,2
3.28,1,0.50183314,0.4871341,0.50163245,0.52125025,0.6412306,0.49739662,0.3132958,4,1
2.97,10,0.501795,0.500916,0.75989485,0.5221667,0.51368076,0.50487924,0.4346761,2,1
3.25,8,0.50183314,0.45893133,0.7345853,0.5227076,0.5213877,0.4987058,0.50895387,3,3
3.43,5,0.5018716,0.5016341,0.40480784,0.5221263,0.5285394,0.51162905,0.49809185,0,2
3.39,5,0.50193644,0.4999032,0.40588662,0.5221267,0.5266635,0.5048566,0.47092995,4,2
2.26,7,0.50197566,0.48385668,0.6477792,0.52224016,0.5206819,0.50414854,0.50858104,0,1
3.54,2,0.50190955,0.49778885,0.6919776,0.52204686,0.5260088,0.51152325,0.49644735,3,3
3.68,3,0.5019108,0.49778885,0.44723278,0.5221658,0.5254773,0.5048823,0.50908005,3,2
3.86,2,0.5019108,0.49778885,0.60474956,0.5220653,0.52574,0.50488234,0.4918362,3,3
3.98,1,0.50189805,0.49778885,0.43342617,0.52210975,0.52393734,0.5048823,0.48993367,3,2
3.28,11,0.50179386,0.4942373,0.47180605,0.5224031,0.52671236,0.47374895,0.5043988,0,4
3.63,7,0.50185883,0.47872287,0.33893248,0.52261484,0.52174795,0.5048847,0.5133948,4,2
2.08,2,0.50179386,0.4962355,0.410397,0.5221063,0.52661264,0.50500274,0.4877999,3,2
3.3,13,0.50182056,0.48716873,0.33636296,0.5216556,0.51703054,0.50489986,0.4045114,0,1
2.98,11,0.50197566,0.5016608,0.5707622,0.5224134,0.54631245,0.50804514,0.5185921,4,4
2.21,0,0.501795,0.47921285,0.5012423,0.52213836,0.5247695,0.5074191,0.5151045,2,2
3.98,12,0.5018598,0.5031394,0.5705688,0.51972246,0.52200127,0.49909142,0.4872989,3,4
2.27,5,0.5019746,0.51323825,0.5801504,0.5221328,0.5206532,0.5078794,0.51189286,3,1
3.95,8,0.50185883,0.5060718,0.33347106,0.52306956,0.51961744,0.50156534,0.5679581,4,2
3.63,12,0.50197566,0.49734235,0.0938632,0.521328,0.51193565,0.48457652,0.49050766,3,2
3.9,4,0.501795,0.49778885,0.31239295,0.5221653,0.52320635,0.5053656,0.50237113,4,2
2.59,12,0.5018598,0.49875835,0.7536831,0.52221036,0.4582826,0.5048824,0.45395416,3,1
2.69,10,0.50194883,0.49574736,0.86728346,0.5216906,0.5175911,0.5048626,0.468529,1,1
2.77,12,0.50197566,0.49673522,0.23903862,0.5219195,0.47725475,0.50487316,0.4678769,3,2
3.21,8,0.50197566,0.48446912,0.7991116,0.5221392,0.50620604,0.50374585,0.5226432,3,4
3.47,14,0.5018598,0.50936246,0.7432933,0.52432245,0.5368153,0.50710386,0.44501534,2,1
2.47,5,0.50185883,0.5077887,0.67521024,0.5220177,0.5260337,0.49996084,0.48937857,3,1
2.8,10,0.50182056,0.5069264,0.23539972,0.52071863,0.5262592,0.50770736,0.49590254,1,2
3.55,12,0.50197566,0.49955827,0.6189555,0.51998746,0.5147904,0.5330369,0.48487943,1,0
2.59,1,0.50182056,0.49778885,0.5245224,0.5221298,0.5237268,0.5048823,0.5065137,4,3
3.96,3,0.50179386,0.49778885,0.49061292,0.5220073,0.52987003,0.5046753,0.5083499,1,4
2.97,14,0.5017558,0.5310077,0.14094874,0.52373385,0.44909787,0.51048213,0.6410142,0,2
2.33,2,0.50193644,0.49778885,0.49250147,0.5221198,0.5237592,0.50480115,0.5056796,4,2
3.42,8,0.5018598,0.49568105,0.69039464,0.52210855,0.51176095,0.5041182,0.5063385,0,4
3.63,14,0.5018598,0.4979822,0.36632136,0.52269506,0.54642737,0.5025973,0.48386943,3,1
3.89,7,0.50179386,0.49568287,0.728781,0.52247465,0.53790367,0.51141804,0.47872427,3,4
2.8,6,0.5018598,0.5033796,0.50462294,0.52215654,0.5275846,0.50645316,0.48757714,4,1
3.56,3,0.50185883,0.49778885,0.480311,0.52211785,0.5236805,0.5048823,0.49580237,0,2
3.82,2,0.50185883,0.4853675,0.45177147,0.5221356,0.5247231,0.5048823,0.48697326,1,2
2.38,5,0.5019746,0.51062584,0.79982626,0.5222976,0.5219159,0.50704134,0.5032009,0,1
2.47,14,0.50190955,0.4882965,0.52993464,0.5224129,0.5307784,0.50785273,0.4449402,1,1
2.65,4,0.5019108,0.49778885,0.50726116,0.52208745,0.52290154,0.5050249,0.51155525,4,2
2.32,1,0.50182056,0.49778885,0.5573055,0.5221243,0.52361375,0.5048823,0.4981535,2,3
2.51,11,0.5017558,0.4979844,0.1391186,0.52232456,0.47468734,0.50338143,0.503989,2,2
3.02,10,0.5019746,0.50254476,0.5684689,0.52207214,0.55944693,0.49874726,0.55348825,2,4
2.995754637538195,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,3
3.38,11,0.50197566,0.49144283,0.5181546,0.52207816,0.5531797,0.5036149,0.5253706,1,4
2.49,12,0.50194883,0.5165719,0.77477443,0.52192485,0.58566743,0.50488216,0.46512207,1,1
2.92,11,0.50194883,0.4747281,0.03974523,0.52143514,0.5849133,0.5007753,0.4267268,1,1
2.995754637538195,13,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4994601,4,1
2.53,1,0.50193644,0.49778885,0.52258986,0.5221106,0.5245195,0.50488234,0.4981535,3,3
2.6,6,0.5019108,0.50785005,0.38370562,0.5221137,0.5123444,0.5048831,0.52042234,1,2
2.57,10,0.5019108,0.48814005,0.71757305,0.521837,0.49847752,0.5048816,0.47044986,2,1
2.23,13,0.50193644,0.4949075,0.4392652,0.5230762,0.5337907,0.50882417,0.5111526,3,1
2.43,3,0.50179386,0.4962355,0.68163645,0.5221484,0.5248744,0.5058757,0.50301075,0,3
3.8,9,0.5019108,0.4954637,0.8217133,0.52143925,0.52082306,0.5048833,0.49800557,4,4
2.83,6,0.50190955,0.4809832,0.31050175,0.5221406,0.52600783,0.50614744,0.50096196,2,2
3.13,5,0.50189805,0.50508153,0.7570236,0.52208257,0.51980674,0.5068125,0.54935044,0,4
3.58,9,0.5018598,0.4979822,0.6879233,0.5222386,0.52430314,0.4999806,0.44925907,2,1
3.67,5,0.50190955,0.4967186,0.3439951,0.52212405,0.53250206,0.4777959,0.47917032,3,4
2.8,13,0.5017558,0.49712056,0.71557987,0.5216613,0.51299417,0.5014255,0.45825312,4,1
3.91,9,0.5020138,0.48085147,0.17592199,0.522153,0.5413069,0.5034101,0.4585727,4,2
3.97,6,0.50182056,0.4975259,0.42825708,0.522034,0.530096,0.51170623,0.49131393,3,2
3.69,13,0.5017558,0.4998519,0.5261663,0.52347684,0.4342296,0.5127843,0.5423107,3,2
3.67,13,0.5020138,0.44165778,0.6341721,0.51975125,0.5275173,0.5052993,0.54025173,2,2
2.88,9,0.50182056,0.48446912,0.4824188,0.5227561,0.54113597,0.4923175,0.5392893,1,2
3.13,6,0.50190955,0.47896603,0.5394352,0.52254486,0.5188509,0.5029189,0.54827666,3,2
3.36,2,0.50182056,0.49778885,0.49365088,0.522089,0.52279395,0.49296117,0.4896236,0,3
3.97,5,0.5017558,0.50234604,0.40306112,0.52196825,0.5280627,0.5085023,0.493926,3,2
2.53,10,0.5019746,0.49071497,0.39456347,0.52234566,0.522363,0.50547624,0.5272777,1,2
2.22,12,0.50185883,0.51460683,0.35159403,0.5217781,0.5200947,0.49657652,0.45274305,2,1
3.87,11,0.50194883,0.49637407,0.6477628,0.521905,0.54025674,0.5054657,0.5021974,2,4
2.58,10,0.50182056,0.5058642,0.33987838,0.5222616,0.53188753,0.5040229,0.5008138,0,1
3.26,9,0.5020138,0.47872287,0.82231045,0.5219753,0.52508926,0.51706284,0.4745511,4,1
2.81,13,0.50194883,0.49899158,0.35740083,0.5216661,0.4704491,0.5040204,0.49054238,4,2
3.29,11,0.50189805,0.4988457,0.6090034,0.52058744,0.5313589,0.55393434,0.50008535,1,0
2.8,13,0.5018598,0.5067556,0.13657123,0.5219258,0.47336066,0.5101564,0.5142515,1,2
3.83,7,0.5019746,0.48911554,0.43290526,0.519981,0.5203212,0.508542,0.49035066,2,2
2.15,12,0.50183314,0.5145239,0.48894483,0.5230452,0.5485938,0.50685865,0.50910604,0,1
3.05,7,0.50190955,0.48914838,0.32314017,0.52212113,0.5106112,0.51304114,0.5138852,4,2
3.97,5,0.5020138,0.490658,0.5369717,0.5220616,0.5266941,0.5079822,0.4791987,3,3
2.1,13,0.501795,0.45940945,0.09927003,0.52183664,0.55141795,0.50467783,0.47019798,1,1
2.59,1,0.50193644,0.49778885,0.53197217,0.5218559,0.5267059,0.5015791,0.49057245,2,3
2.94,14,0.50179386,0.4870945,1.1249951,0.5225064,0.48158848,0.50517523,0.6914352,2,4
3.8,7,0.50183314,0.48810163,0.3188438,0.52230823,0.5186254,0.5054902,0.44635096,4,2
2.12,2,0.5018598,0.49778885,0.5392692,0.5221004,0.52187073,0.4839627,0.50262034,2,3
3.27,4,0.50189805,0.49778882,0.44536015,0.52211976,0.5240346,0.50420606,0.4844659,1,2
2.995754637538195,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,2,1
2.32,12,0.50182056,0.47872287,0.05543847,0.52233005,0.51368004,0.5051489,0.5212072,3,2
3.9,7,0.50182056,0.5069264,0.70866656,0.52201164,0.5318196,0.4912852,0.47526056,0,4
3.32,4,0.5019108,0.49778882,0.5567657,0.52212125,0.522197,0.50467485,0.49763206,3,3
2.995754637538195,13,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5023351,4,1
3.36,11,0.5018716,0.49210736,0.39065868,0.5223156,0.57428354,0.5043769,0.4616437,2,1
3.98,8,0.5018598,0.48810163,0.36862785,0.52185893,0.54662114,0.50488234,0.49997926,2,2
2.16,1,0.50183314,0.49778885,0.52079594,0.52211094,0.5209428,0.5048811,0.48363072,4,1
3.4,11,0.50193644,0.48934364,0.26274815,0.5220945,0.5005092,0.50658166,0.52466214,4,2
2.54,10,0.50190955,0.5051577,0.39400893,0.5222619,0.51740587,0.50488,0.49072564,4,1
2.995754637538195,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,3
3.08,2,0.50193644,0.49778885,0.49106568,0.522101,0.52430993,0.50488317,0.49900648,3,2
3.31,4,0.5019746,0.49778885,0.68763614,0.522045,0.5238137,0.5070175,0.50651693,0,3
3.82,13,0.50183314,0.49522722,0.30256754,0.5205739,0.53601164,0.5037737,0.54740787,4,2
3.44,10,0.50197566,0.4839101,0.7808933,0.5219875,0.59063476,0.47632834,0.45938134,2,1
2.93,13,0.50179386,0.4942345,0.61023307,0.5219796,0.47984427,0.4614832,0.5374634,0,2
2.98,11,0.501795,0.49979803,0.64493024,0.5221603,0.57469106,0.50241923,0.5234852,0,4
2.995754637538195,1,0.5018598,0.48936334,0.49788475,0.52211547,0.5248826,0.50488234,0.4949019,3,3
2.6,12,0.5018716,0.4878081,0.29202145,0.5205919,0.49904376,0.5048826,0.47934556,2,2
3.51,7,0.50183314,0.5018561,0.62266517,0.5220293,0.5170771,0.5048446,0.5077355,3,4
2.35,10,0.50190955,0.49335265,0.5571029,0.5221908,0.49540627,0.50491005,0.4635413,2,1
3.96,9,0.50185883,0.5050491,0.26604956,0.5218009,0.517933,0.5048825,0.5035279,1,2
2.85,3,0.5020138,0.49778885,0.36643565,0.5221385,0.5266263,0.5272582,0.49758643,2,2
3.74,13,0.50182056,0.50628114,0.85395515,0.5217221,0.6242401,0.5048806,0.4136998,0,1
2.81,2,0.50193644,0.49778885,0.44929254,0.5221109,0.5213417,0.5193819,0.51443917,4,2
2.02,7,0.5020138,0.49111295,0.6058351,0.5223953,0.51847196,0.5113005,0.50821674,1,1
3.96,9,0.5017558,0.4922281,0.41816437,0.52189934,0.53045446,0.50382924,0.5093219,4,2
3.43,5,0.50182056,0.47872287,0.27210695,0.5220202,0.52649933,0.4907032,0.49678704,2,2
2.48,9,0.50183314,0.49040294,0.4096425,0.5219769,0.51146805,0.50488216,0.509276,2,2
3.35,3,0.5018598,0.49778885,0.52317846,0.5221219,0.52343947,0.5025431,0.5019703,2,3
2.995754637538195,0,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,3,3
2.6,6,0.50197566,0.4885791,0.5485661,0.52222764,0.5244641,0.50914073,0.4974987,1,2
