gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.71,13,0.5132631,0.48558456,0.10183769,0.4758927,0.4724974,0.5148119,0.5000883,1,0
3.67,5,0.52493423,0.4817326,0.5514023,0.49980515,0.48344034,0.5148842,0.51006466,2,1
3.49,3,0.5257852,0.47637218,0.45541012,0.49896324,0.47781175,0.5148803,0.50014645,0,1
2.73,13,0.52141875,0.49546435,0.47754735,0.49819675,0.47193545,0.51488173,0.41534358,2,0
3.54,13,0.5124225,0.48766917,0.283358,0.49864072,0.4689924,0.51488024,0.50602514,0,0
2.8,7,0.50889635,0.48891598,0.6973803,0.50087273,0.4873007,0.5148831,0.50645655,1,1
2.94,10,0.5158112,0.4804424,0.5644318,0.49872768,0.47420198,0.5167873,0.5191828,2,1
2.46,3,0.52056426,0.4890023,0.640883,0.49897948,0.47253788,0.53515637,0.4896471,2,1
3.41,4,0.4989287,0.49007857,0.7050804,0.49879384,0.53182626,0.51482546,0.5017456,2,1
3.57,4,0.5158112,0.48355293,0.55912995,0.49897492,0.47442436,0.51488024,0.5219824,1,1
3.25,14,0.49892873,0.49007857,0.35358155,0.49836934,0.47343397,0.25848377,0.48270673,2,2
2.99,6,0.50329846,0.4968826,0.5428005,0.4988209,0.47377843,0.51485467,0.5016011,0,1
3.75,5,0.5257852,0.4703724,0.4351539,0.49895653,0.4708417,0.5148698,0.44168168,2,0
3.21,7,0.49977893,0.4887789,0.7256684,0.49896252,0.47067618,0.5900743,0.4707144,2,1
2.67,8,0.511442,0.49007857,0.6062858,0.49879023,0.40838385,0.5149181,0.5216916,2,1
3.35,5,0.51666796,0.49007857,0.35806018,0.5003383,0.46621424,0.5129114,0.44972587,2,0
3.52,7,0.5041455,0.49007857,0.22953247,0.4987878,0.47253466,0.5148795,0.42950082,0,0
2.24,4,0.49977893,0.48196208,0.34867162,0.49880978,0.4741736,0.53306955,0.49482632,2,1
3.75,9,0.5041455,0.4968826,0.5340535,0.49699238,0.45279682,0.51502424,0.5086319,2,1
2.88,6,0.50805175,0.49237108,0.52817535,0.4975748,0.4734735,0.5148802,0.51221305,2,1
3.48,8,0.5257852,0.49718168,0.51027924,0.49879023,0.47476375,0.5145921,0.5063931,1,1
3.41,6,0.52141875,0.4971817,0.47980982,0.49868152,0.470573,0.5148803,0.51572484,2,1
3.34,12,0.52141875,0.48870367,0.6660002,0.49877346,0.47362977,0.51472276,0.51797736,0,1
2.9970225234766645,1,0.5123017,0.49007857,0.35478032,0.4987578,0.4878145,0.4730448,0.5034839,2,2
2.64,2,0.511442,0.48704308,0.47312295,0.4987591,0.4729057,0.44498688,0.3774749,1,0
3.5,0,0.5041455,0.49007857,0.6017818,0.49879825,0.47326034,0.51126313,0.47233516,0,1
3.73,4,0.52056426,0.48509443,0.6791154,0.4983727,0.465986,0.5156339,0.47378308,0,1
3.89,14,0.5124225,0.48667568,0.5404049,0.49879023,0.39728343,0.51984936,0.5688023,2,1
2.63,11,0.5124225,0.50330555,0.20568857,0.49880666,0.4990703,0.5147372,0.50793374,0,1
2.34,6,0.52493423,0.49516365,0.7000553,0.49879622,0.475816,0.51488024,0.57430524,2,1
3.93,5,0.50329846,0.4804424,0.2287742,0.49875006,0.47360545,0.5147584,0.4404089,0,0
3.37,12,0.51666796,0.48269385,0.6106082,0.48086724,0.47168434,0.51535827,0.5108522,1,1
3.28,12,0.5041455,0.49007857,0.33736968,0.49874505,0.4724306,0.51452017,0.49925965,0,0
2.9970225234766645,1,0.5158112,0.4836976,0.5628152,0.50038517,0.47642082,0.51488054,0.49320763,0,1
2.16,13,0.5257852,0.49007857,0.7918439,0.49879578,0.50437206,0.51508826,0.52367467,1,1
3.91,12,0.52493423,0.4787976,0.60344666,0.49978274,0.46155953,0.5377842,0.48103118,1,0
3.36,1,0.49892873,0.4905278,0.07367941,0.49899223,0.46923375,0.5066404,0.50789464,0,2
2.81,1,0.5124225,0.48654395,0.5015785,0.49867275,0.47262967,0.5148801,0.50014955,1,1
2.83,13,0.5041455,0.4875766,0.40510482,0.49878728,0.4771517,0.5148803,0.5567677,2,1
2.25,11,0.50889635,0.49007857,0.4032749,0.49878466,0.47794986,0.51487875,0.50203073,0,0
3.08,5,0.52056426,0.48520443,0.24475624,0.4993519,0.46746314,0.51293343,0.47224796,0,0
2.61,5,0.511442,0.47603577,0.5751762,0.49874306,0.47249842,0.5148789,0.5142348,0,1
3.8,7,0.52493423,0.48186857,0.57911646,0.5040827,0.4733606,0.59145963,0.52566695,0,1
3.63,2,0.5124225,0.49007857,0.49023682,0.4987851,0.50613236,0.5148801,0.5068127,1,1
2.05,8,0.51666796,0.5038083,0.6149992,0.49878672,0.47321606,0.490228,0.5092981,0,1
3.25,9,0.5124225,0.4819819,0.5186152,0.498786,0.47269624,0.53097343,0.52657026,1,1
2.69,5,0.49892873,0.49802315,0.6137701,0.4988312,0.5216519,0.5148813,0.51643777,2,1
2.78,1,0.5041455,0.49887094,0.46967876,0.4985993,0.4711476,0.5148803,0.45281792,1,1
2.24,11,0.50889635,0.49320498,0.42008793,0.4987959,0.47073478,0.4893939,0.5010653,1,0
3.04,3,0.52141875,0.49385995,0.4796276,0.49960348,0.47252226,0.45614415,0.51647794,0,2
2.9970225234766645,1,0.51666796,0.49007857,0.6253382,0.49851176,0.47295427,0.5150164,0.51597404,2,1
2.63,5,0.5123017,0.46732384,0.39549875,0.49879405,0.4698655,0.5381461,0.50926554,2,1
2.87,1,0.52141875,0.49369782,0.53777826,0.49963483,0.469149,0.51488024,0.47820765,0,1
3.73,13,0.52056426,0.4875344,0.13702074,0.4988175,0.4829051,0.5117996,0.44428903,2,0
3.14,0,0.5158112,0.49007857,0.7821397,0.49894577,0.43781948,0.51488006,0.49980932,2,1
2.17,4,0.511442,0.4927349,0.21520957,0.4984404,0.4730397,0.5147821,0.5118484,1,1
2.95,11,0.50889635,0.49007857,0.4782468,0.49879926,0.47290015,0.5155553,0.51631004,1,1
3.7,2,0.5158112,0.49007857,0.19617918,0.4988138,0.47168982,0.5148843,0.5100902,1,1
2.38,10,0.52056426,0.49007857,0.7767525,0.49880207,0.47243118,0.5149314,0.536009,1,1
3.42,6,0.5123017,0.49007857,0.44003963,0.4991029,0.47315294,0.51488024,0.5055395,1,1
3.94,12,0.50889635,0.48501617,0.71186924,0.49843803,0.47402322,0.51487154,0.49771053,1,1
3.62,3,0.52141875,0.48606193,0.59858346,0.49568397,0.4727916,0.5148616,0.51156914,1,1
2.17,14,0.5132631,0.4929374,0.33715016,0.49887076,0.53563625,0.51488316,0.51503414,2,1
2.21,10,0.5041455,0.48609495,0.78312224,0.49884602,0.47192,0.51488024,0.50689715,1,1
2.03,3,0.5041455,0.49121836,0.5455703,0.49875468,0.47030783,0.51488024,0.4269935,1,0
2.78,9,0.51666796,0.4677822,0.4498126,0.49716216,0.47744244,0.5148803,0.49222594,2,0
3.14,7,0.5132631,0.48533514,0.6463685,0.4981784,0.47845322,0.5148772,0.5049008,0,1
3.95,0,0.51666796,0.49827763,0.5467959,0.4995257,0.4666741,0.5146433,0.5138487,1,1
2.26,9,0.49892873,0.4771078,0.91722155,0.49830073,0.48323137,0.5148904,0.5020721,2,1
3.82,7,0.50889635,0.4821809,0.89644927,0.49886563,0.47246212,0.51487976,0.6356772,1,1
3.81,4,0.5158112,0.4736322,0.32252607,0.49878687,0.47269624,0.5148803,0.5117506,2,1
3.74,7,0.5257852,0.4856293,0.5628161,0.49879023,0.47309405,0.5148779,0.5199701,2,1
3.55,14,0.49892873,0.49007857,0.594951,0.4982,0.4731354,0.5148854,0.5923125,1,1
2.98,4,0.49977893,0.49007857,0.48628926,0.4989141,0.47890997,0.51488024,0.5274246,2,1
2.99,8,0.49977893,0.49007857,0.5360193,0.49870965,0.47248888,0.51488054,0.48292488,0,1
2.97,1,0.511442,0.49007857,0.80885893,0.49879846,0.47567946,0.51488036,0.5232112,2,1
2.27,11,0.5124225,0.47517487,0.7481135,0.49879023,0.46604854,0.51488364,0.5654368,2,1
3.92,7,0.511442,0.49339375,0.32350612,0.49879023,0.47040945,0.5148803,0.503583,0,1
3.7,4,0.5041455,0.476264,0.45956486,0.4986212,0.46976078,0.514912,0.50608724,1,1
3.85,7,0.49977893,0.48756766,0.864348,0.49868122,0.47086596,0.5143728,0.5099416,2,1
3.16,9,0.5123017,0.4927349,0.6365557,0.49881217,0.47285992,0.514953,0.5190313,1,1
3.47,4,0.50805175,0.49007857,0.51028156,0.49753264,0.52270275,0.5148805,0.506118,1,1
3.8,1,0.5124225,0.48484296,0.7451393,0.49878255,0.4832133,0.5148803,0.5056691,1,1
2.9970225234766645,0,0.5257852,0.49007857,0.37515146,0.4987947,0.4452176,0.5148848,0.43814945,0,0
2.16,12,0.50889635,0.4898187,0.9320379,0.498693,0.39004785,0.5148804,0.5599308,1,1
3.36,13,0.511442,0.47865424,0.7437925,0.49879655,0.4393407,0.5148732,0.50665843,1,0
3.86,12,0.52493423,0.4755406,0.645884,0.5000503,0.5085875,0.5145157,0.51378155,0,1
2.85,12,0.5123017,0.49007857,0.5181855,0.49873912,0.4726578,0.51487786,0.5303859,1,1
3.78,3,0.5132631,0.49007857,-0.12653065,0.49842367,0.43109292,0.5148336,0.5212828,0,2
3.46,13,0.5158112,0.4791334,0.18371664,0.5044266,0.44718283,0.5147743,0.5028104,0,0
2.58,8,0.511442,0.49007857,0.40048265,0.49875528,0.47268397,0.5148743,0.45568216,2,0
2.47,11,0.51666796,0.48196208,0.5615106,0.49874687,0.50421363,0.5042433,0.507974,0,0
2.62,8,0.50329846,0.49007857,0.43987596,0.49731535,0.5028115,0.514881,0.5059867,1,1
2.93,4,0.50889635,0.49314865,-0.01202092,0.49878758,0.4768641,0.51602167,0.5071456,0,2
3.54,9,0.5257852,0.47295856,0.6161103,0.49283028,0.47284245,0.51475644,0.49613678,1,0
2.46,4,0.5132631,0.49057668,0.63580513,0.49879023,0.47197407,0.5148707,0.4799255,1,1
3.19,5,0.511442,0.48654395,0.32698452,0.49873224,0.47351295,0.47556472,0.44645387,0,0
3.38,2,0.5124225,0.4794262,0.8419615,0.49953172,0.4960673,0.51487935,0.50390106,1,1
3.06,12,0.52056426,0.48495564,0.4203506,0.4969755,0.47329825,0.5149432,0.44519645,0,0
3.15,10,0.50329846,0.49057668,0.68093365,0.49943146,0.45547873,0.5140235,0.50603837,2,1
2.51,3,0.50889635,0.4905278,0.52196175,0.49878186,0.4736154,0.5148813,0.5667954,0,1
2.59,4,0.5158112,0.4736322,0.5666612,0.49885064,0.4011203,0.51488054,0.6011299,1,1
3.87,12,0.5158112,0.49828827,0.4507959,0.49880722,0.47269624,0.51488024,0.5069632,0,1
2.88,14,0.50805175,0.48484296,0.61173916,0.49874324,0.43452615,0.5148352,0.5024381,0,0
2.07,8,0.52056426,0.50713825,0.5540804,0.49819037,0.47399002,0.51487947,0.5110402,1,1
2.9970225234766645,14,0.49977893,0.49007857,0.42242646,0.49867347,0.46174335,0.5148804,0.5041159,0,0
3.7,0,0.5158112,0.49546435,0.56624216,0.50383353,0.46421635,0.5148806,0.5112659,0,1
2.97,1,0.49892873,0.4903186,0.354778,0.4958207,0.47356606,0.51492035,0.5456787,1,1
3.72,4,0.5123017,0.48552418,0.7978544,0.49882722,0.47555298,0.51488,0.509265,1,1
2.29,2,0.50329846,0.46006137,0.53815484,0.49880403,0.5218905,0.5142279,0.5268324,0,1
2.64,9,0.49977893,0.49113446,0.42631704,0.49878785,0.4697696,0.51434606,0.507708,0,1
2.67,14,0.5041455,0.475276,0.22379798,0.49879482,0.47185743,0.5159829,0.51516855,0,0
2.36,6,0.5132631,0.5033506,0.42544496,0.4962654,0.49652594,0.51488024,0.5058084,2,1
2.89,9,0.511442,0.48078552,0.5233932,0.49872503,0.4564529,0.5148932,0.50941324,1,1
3.29,4,0.5132631,0.49007857,0.38367796,0.498655,0.4668131,0.5148803,0.508107,0,1
2.9970225234766645,14,0.51666796,0.501574,0.5461378,0.49879023,0.41111815,0.5148456,0.50878394,0,0
3.38,14,0.5158112,0.4802587,0.5190615,0.498887,0.47357023,0.55384594,0.51145667,0,0
3.33,3,0.51666796,0.49007857,0.13078934,0.49960622,0.47256935,0.5116876,0.50799936,2,2
2.62,5,0.5257852,0.4881472,0.502647,0.49891776,0.4734432,0.5167822,0.5131591,0,1
3.72,6,0.51666796,0.49121836,0.75457454,0.4987758,0.47286123,0.5150223,0.5165684,1,1
3.67,13,0.5041455,0.476264,0.30114108,0.49900246,0.46817964,0.5716091,0.51734453,1,1
2.7,0,0.5158112,0.4687041,0.49521464,0.49884167,0.47796983,0.5182209,0.5091017,2,1
2.6,5,0.5124225,0.49007857,0.5774791,0.49877417,0.498492,0.51488036,0.50801826,1,1
2.64,14,0.5132631,0.49007857,0.8841345,0.49879023,0.47233927,0.5143668,0.5030418,1,0
2.38,5,0.5124225,0.49007857,0.5839161,0.49880308,0.4984128,0.51488465,0.51500577,0,1
2.95,8,0.50329846,0.49007857,0.61965805,0.4987769,0.47276735,0.5149173,0.46085656,1,0
3.62,5,0.51666796,0.4755406,0.48125744,0.49910045,0.53011674,0.5149719,0.47602165,0,1
2.98,12,0.5124225,0.48588076,0.49803114,0.49881727,0.4954753,0.51487625,0.50440836,0,1
2.04,1,0.5041455,0.5118124,0.6797566,0.49866834,0.47320902,0.5148781,0.51459634,2,1
3.61,12,0.51666796,0.4736322,0.150794,0.49896112,0.47269624,0.49647802,0.5105719,1,0
3.59,2,0.50329846,0.49007857,0.76903325,0.4987856,0.47282863,0.5149808,0.48359042,0,1
3.26,2,0.5257852,0.4847818,0.6045595,0.49844262,0.47216904,0.5148801,0.4606278,1,0
2.69,6,0.52056426,0.49007857,0.621544,0.49878386,0.4727378,0.51488066,0.51128924,1,1
2.9970225234766645,14,0.50805175,0.48870367,0.5643103,0.49408582,0.4726559,0.5619837,0.4936878,2,0
2.93,12,0.5041455,0.48365593,0.21911329,0.4991643,0.46173978,0.51511765,0.5518899,1,1
2.2,0,0.52493423,0.4962135,0.54885364,0.49879023,0.472436,0.5149925,0.5272659,1,1
3.41,5,0.52141875,0.49174693,0.56615204,0.49880317,0.47200972,0.51487976,0.50143045,1,1
3.05,10,0.50889635,0.49007857,0.2590578,0.49875268,0.47504205,0.514821,0.50448596,1,1
3.11,6,0.52056426,0.49007857,0.16558057,0.4989278,0.5088611,0.5148804,0.50212926,0,1
3.07,7,0.5132631,0.4942069,0.57491755,0.49878085,0.474814,0.5148804,0.50534415,0,1
3.71,2,0.52141875,0.48892853,0.9477924,0.4987949,0.47311133,0.51488173,0.49100375,0,1
2.9970225234766645,14,0.5257852,0.4831376,0.41929537,0.4990534,0.47246665,0.51488,0.50116944,1,0
3.16,10,0.52056426,0.48794368,0.431984,0.49786007,0.47257942,0.5147,0.50116354,0,0
2.9970225234766645,0,0.50889635,0.4897508,0.16450652,0.4960276,0.47415578,0.51488,0.50002015,1,2
2.52,4,0.49892873,0.47472858,0.6200566,0.49873996,0.47677648,0.61414605,0.5141334,2,1
3.25,14,0.52056426,0.48891598,0.531534,0.49878287,0.4732306,0.51494473,0.5116797,2,0
2.8,13,0.50329846,0.47637218,0.6652979,0.4987723,0.47397816,0.51488024,0.5017673,0,0
3.82,5,0.50805175,0.5007021,0.32675225,0.49754575,0.47288066,0.51489776,0.49782026,1,1
2.03,2,0.5124225,0.49007857,0.24217972,0.49878338,0.46561646,0.5148797,0.4995473,2,2
3.78,5,0.49892873,0.49007857,0.8871637,0.49710533,0.47297674,0.5147682,0.50846255,0,1
2.5,14,0.49892873,0.4955361,0.5983242,0.49891597,0.4746439,0.514981,0.48291916,0,0
2.13,6,0.49977893,0.49007857,0.72667664,0.4987982,0.47814524,0.5149087,0.43926215,0,0
2.41,4,0.5257852,0.48520443,0.34635687,0.49961245,0.4731369,0.5148983,0.51391,0,1
2.9970225234766645,1,0.51666796,0.4954136,0.6211826,0.49866918,0.47305578,0.468212,0.50755006,1,2
3.75,12,0.5257852,0.49007857,0.650245,0.49882844,0.47785103,0.5148803,0.53361696,1,1
2.49,12,0.5257852,0.49007857,0.77422446,0.49860334,0.45844334,0.5148803,0.5097334,0,0
2.27,13,0.50805175,0.4802587,0.498132,0.49881622,0.47925574,0.51368254,0.51763785,0,0
2.9970225234766645,14,0.52493423,0.4755406,0.38297945,0.49986044,0.47247863,0.5146564,0.50448877,0,0
3.53,7,0.49977893,0.4924906,0.44062817,0.4988297,0.47376454,0.51488024,0.44032818,1,0
2.85,7,0.5158112,0.49007857,0.44564176,0.49882087,0.47343326,0.51488775,0.50109434,1,1
3.29,11,0.511442,0.48958844,0.44024134,0.49885246,0.47152168,0.37487045,0.500605,1,2
3.03,12,0.50329846,0.49007857,0.93112165,0.49881232,0.48515105,0.51487905,0.25682247,0,0
3.3,11,0.52056426,0.49546435,0.42789018,0.49844596,0.4728093,0.51494193,0.5030116,2,0
2.72,12,0.5132631,0.48292166,0.50342786,0.4989191,0.43947285,0.5148811,0.50560707,1,0
3.17,13,0.5123017,0.47764945,0.56632966,0.49883497,0.47376126,0.51488036,0.51018083,0,0
3.47,6,0.50805175,0.49222696,0.4001066,0.49874604,0.4909852,0.51488024,0.5137521,0,1
2.02,1,0.50889635,0.4955361,0.12592489,0.49912098,0.45135415,0.5150489,0.55364066,0,2
3.38,2,0.4989287,0.49007857,0.65133584,0.49873403,0.46368504,0.51500213,0.50845975,1,1
3.58,9,0.50889635,0.4939788,0.23917973,0.49875847,0.4725061,0.5148331,0.51617527,0,1
2.63,13,0.49977893,0.48144323,0.37098104,0.49863607,0.47570646,0.51468915,0.509077,2,0
3.79,11,0.5158112,0.5044602,0.7643649,0.49723616,0.45879352,0.5144909,0.51187503,1,1
2.86,13,0.50329846,0.4877297,0.89040184,0.4865337,0.4729553,0.51488435,0.50929695,1,1
3.16,9,0.52056426,0.49447662,0.4313382,0.49889418,0.4728909,0.5149386,0.4972942,1,0
3.55,11,0.52493423,0.49007857,0.5945567,0.49907172,0.47257853,0.5120977,0.5112775,2,1
2.64,12,0.51666796,0.48053923,0.6263358,0.4987451,0.47289997,0.5127063,0.49530923,1,0
2.27,0,0.5123017,0.48414516,0.48687798,0.49881396,0.4723783,0.5148801,0.504985,1,1
2.12,2,0.5124225,0.48376125,0.5391784,0.49856052,0.5250112,0.63915175,0.4924798,2,1
3.9,3,0.5257852,0.49630177,0.47500384,0.4999848,0.4757803,0.5145646,0.50594115,0,1
3.13,6,0.50889635,0.49007857,0.79842263,0.49877042,0.47002125,0.51662004,0.4884739,1,1
2.31,6,0.52493423,0.4804424,0.45070088,0.5026754,0.47231227,0.51488936,0.5113974,0,1
3.48,14,0.49977893,0.4960103,0.6636263,0.4988026,0.47202832,0.5148792,0.5082178,1,1
3.61,1,0.5041455,0.49007857,0.28633457,0.49821413,0.46509033,0.5149167,0.5093801,1,1
2.65,1,0.5132631,0.49007857,0.3683073,0.49867353,0.47107154,0.5148801,0.5396866,2,1
2.25,11,0.5041455,0.4773203,0.920495,0.49906486,0.47394663,0.5148803,0.49548078,0,0
3.2,5,0.5158112,0.48487735,0.19562116,0.49879023,0.47234398,0.5148492,0.50715715,2,1
2.23,8,0.5158112,0.4879915,0.5055384,0.4988113,0.469792,0.50619197,0.50682443,1,1
3.32,8,0.52493423,0.50314534,0.48308504,0.4998379,0.47302657,0.5148761,0.3298769,2,0
2.93,12,0.5124225,0.48940477,0.57907265,0.5080954,0.4723873,0.51489615,0.50062275,1,0
2.19,14,0.51666796,0.47738543,0.791465,0.5018537,0.51753396,0.5150421,0.50675666,1,0
3.98,1,0.511442,0.49007857,0.05965003,0.49217227,0.42035353,0.51488006,0.39931548,1,0
2.59,7,0.52493423,0.48936456,0.79119194,0.49867135,0.6135283,0.5148803,0.5073884,0,1
2.14,10,0.5158112,0.48509443,0.50386626,0.50805163,0.47095078,0.51481485,0.48266453,1,0
2.93,6,0.52493423,0.49007857,0.13059038,0.49882272,0.46565598,0.51488024,0.5314474,2,1
2.9970225234766645,0,0.52493423,0.5160885,0.45048428,0.49718308,0.47389972,0.51481754,0.4635476,2,1
2.76,5,0.52141875,0.4881472,0.30286476,0.49669093,0.47400463,0.51486236,0.50554585,2,1
2.55,5,0.511442,0.5164553,0.1423781,0.4984498,0.47577494,0.5147612,0.51365614,0,1
3.73,8,0.5123017,0.48662484,0.23437136,0.49879074,0.32989216,0.5148734,0.5069138,0,0
2.48,9,0.4989287,0.49320498,0.66151744,0.4988045,0.47252744,0.5148794,0.49887997,0,1
3.67,0,0.52056426,0.4873963,0.6115343,0.49877432,0.47316498,0.51488024,0.49991846,1,1
2.38,5,0.5132631,0.4775955,0.8197405,0.49876457,0.47478217,0.51488125,0.50549304,0,1
2.25,13,0.50805175,0.49007857,0.4266503,0.49876308,0.44759643,0.51599604,0.48757005,2,0
2.67,2,0.52493423,0.4903186,0.38356978,0.49808732,0.47193056,0.51487947,0.49637973,0,1
2.34,6,0.50889635,0.47919965,0.35385835,0.4987875,0.47592568,0.51426756,0.5129347,1,1
2.9970225234766645,13,0.52493423,0.4960103,0.7545934,0.4987853,0.47215796,0.5148802,0.51527464,2,0
2.12,12,0.5257852,0.4960103,0.6350386,0.49879023,0.47263277,0.5148803,0.5133336,2,0
3.88,12,0.511442,0.49007857,0.4867956,0.49806154,0.46990806,0.5148169,0.50555307,0,1
3.57,12,0.511442,0.4873963,0.7058785,0.49883652,0.4555391,0.51488024,0.5076491,0,1
2.46,13,0.50805175,0.4844245,0.42523664,0.49129584,0.47341835,0.5148802,0.5071397,1,0
2.36,8,0.52056426,0.48962116,0.5162206,0.49869144,0.47309977,0.5148778,0.5092404,0,1
3.88,9,0.52056426,0.47295856,0.44343382,0.49860024,0.3243431,0.51488024,0.515928,0,0
2.68,2,0.5123017,0.49007857,0.71980417,0.4987473,0.4790268,0.5148803,0.50902766,1,1
2.9970225234766645,14,0.49892873,0.49007857,0.929436,0.49837658,0.46329284,0.5148609,0.50312,0,0
2.12,11,0.49977893,0.45765477,0.98010284,0.49878925,0.47291404,0.5148569,0.5087043,1,0
3.64,8,0.511442,0.49007857,0.55969286,0.49875274,0.47018558,0.51816356,0.47290558,2,0
3.97,8,0.50889635,0.49007857,0.67623293,0.49879053,0.47238916,0.5148802,0.49196774,1,1
2.9970225234766645,14,0.5158112,0.4929374,0.7742008,0.49781305,0.47055137,0.5032681,0.51452166,2,0
3.74,12,0.50805175,0.49269047,0.6087487,0.49871293,0.47065556,0.5132439,0.53452706,0,1
2.81,11,0.5124225,0.4905278,0.43101096,0.49873716,0.4743194,0.5147143,0.51146173,1,1
2.9970225234766645,14,0.50329846,0.48997766,0.54012,0.4988093,0.48063195,0.5148714,0.40148544,2,0
3.43,10,0.49977893,0.49007857,0.12065326,0.5007953,0.46731418,0.541298,0.51142424,0,1
2.9970225234766645,0,0.52141875,0.49007857,0.98040456,0.49876234,0.4849792,0.47864282,0.51211905,2,1
2.32,3,0.5257852,0.50694036,0.40048927,0.49883968,0.45719916,0.51489943,0.4099813,2,0
2.04,5,0.52141875,0.48772228,0.54550123,0.49877357,0.47261018,0.51485974,0.5270718,0,1
3.7,7,0.5124225,0.49007857,0.8302215,0.49878365,0.47513002,0.5149144,0.5012621,2,1
2.78,12,0.5124225,0.48892853,0.47403604,0.49880108,0.47346044,0.51564264,0.51206523,1,0
3.25,7,0.49977893,0.49417537,0.55866766,0.50041527,0.4731273,0.51488537,0.4199943,1,0
2.71,13,0.51666796,0.49490243,0.76373994,0.49844566,0.47625607,0.51462334,0.5041073,1,0
3.72,6,0.49977893,0.4855757,0.56533957,0.4986821,0.48255742,0.51488805,0.5034999,2,1
2.78,12,0.50329846,0.50330555,0.6746077,0.49924868,0.47282416,0.5146373,0.51044136,2,1
3.75,9,0.49892873,0.49387777,0.6371875,0.498859,0.4726892,0.5148683,0.49471092,0,1
2.52,13,0.5158112,0.49629635,0.50321436,0.49877772,0.47228235,0.5148804,0.51349133,0,0
2.87,12,0.5257852,0.4873963,0.38363868,0.4987935,0.47212225,0.44133556,0.51118594,1,0
4.0,11,0.5257852,0.49007857,0.6140427,0.4991864,0.38641083,0.5152077,0.51446015,2,0
3.53,2,0.5123017,0.48933947,0.49205023,0.49878702,0.5090968,0.51489156,0.5672459,2,1
2.48,1,0.52141875,0.4817326,0.65135056,0.49879906,0.4726588,0.51479757,0.505461,1,1
3.99,11,0.5124225,0.45687854,0.51508576,0.49879158,0.47326773,0.51488024,0.49864495,1,0
3.3,12,0.50329846,0.48558456,0.08088312,0.49888003,0.468318,0.5951685,0.508339,1,1
2.97,13,0.511442,0.49007857,0.6768124,0.49879023,0.46781307,0.5255161,0.5099091,2,0
3.22,2,0.50889635,0.48292166,0.45744836,0.49235472,0.43448836,0.5162034,0.54506445,0,1
3.36,7,0.5123017,0.46909738,0.5642378,0.4962184,0.4729889,0.5148803,0.5073843,2,1
3.79,4,0.5123017,0.4909563,0.47707868,0.49879223,0.47983116,0.51488036,0.50378853,0,1
4.0,3,0.52141875,0.5137091,0.3502801,0.500013,0.4723096,0.5149817,0.50095296,2,1
3.34,11,0.52493423,0.49007857,0.14425254,0.49876663,0.47323728,0.5148284,0.51370245,2,0
2.76,2,0.5124225,0.48533514,0.19804454,0.49860725,0.34642076,0.5253236,0.65887684,1,2
3.32,1,0.52141875,0.4976055,0.6028116,0.4826877,0.47327983,0.51732516,0.505763,1,1
2.9970225234766645,0,0.49977893,0.4898187,0.50894505,0.49891403,0.45443738,0.5148802,0.48922354,1,2
2.29,8,0.5158112,0.48942,0.7127169,0.498752,0.47322375,0.5148801,0.4976629,2,0
3.97,6,0.52141875,0.48112726,0.5377383,0.49872866,0.47289515,0.5362292,0.43519902,2,0
3.97,11,0.50805175,0.495503,0.3722499,0.49880064,0.47269624,0.51487845,0.5164911,0,1
2.22,9,0.50889635,0.49007857,0.8491853,0.49893716,0.5688394,0.5148795,0.51091874,0,1
3.22,1,0.50329846,0.49007857,0.8695064,0.49889943,0.4755038,0.5148803,0.5226181,2,1
3.56,9,0.52493423,0.49007857,0.54371905,0.50212884,0.4714982,0.51488036,0.51293826,1,1
3.31,9,0.5158112,0.48112726,0.46386015,0.50373733,0.47271746,0.5147433,0.48433447,2,0
3.63,10,0.50805175,0.49007857,0.15727745,0.49879023,0.47471094,0.5156531,0.48062384,2,0
3.94,4,0.5041455,0.48892853,0.45235568,0.49880648,0.4876616,0.40221226,0.5041974,1,2
2.01,13,0.511442,0.4727583,0.37928474,0.49871406,0.467646,0.5148782,0.5223753,1,0
2.9970225234766645,1,0.5257852,0.49007857,0.48199904,0.4992206,0.47208697,0.51488113,0.50907576,0,1
