gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.28,1,0.50197566,0.49778885,0.64729774,0.5221213,0.5242651,0.50488234,0.49085027,0,0
3.19,10,0.5020138,0.49450925,1.0099756,0.5223411,0.5323979,0.5145677,0.44302338,1,1
2.28,5,0.50183314,0.49538273,0.56096816,0.52184916,0.5255122,0.5035684,0.50657535,0,1
2.6,6,0.5018598,0.5077309,0.7505139,0.52049255,0.5237223,0.5023584,0.48858348,1,0
2.86,4,0.50189805,0.49778885,0.47279376,0.5220244,0.525213,0.5090837,0.48756897,1,0
2.65,6,0.50179386,0.47921285,0.6647775,0.5215958,0.530454,0.50486946,0.5009502,0,0
3.45,12,0.50182056,0.489721,0.82387865,0.52298754,0.5563283,0.49668452,0.41158047,1,0
3.4,6,0.50189805,0.5133122,0.69663775,0.5228585,0.52510744,0.50409067,0.4891018,1,0
3.9,8,0.5020138,0.4971323,0.13427219,0.5221757,0.5343699,0.5049027,0.4905179,0,0
2.96,1,0.5017558,0.50253814,0.43680766,0.5221065,0.52547145,0.5057644,0.4932854,1,0
2.48,13,0.5017558,0.4939614,1.0233109,0.5215966,0.48188668,0.50606084,0.48108774,1,0
3.54,5,0.50189805,0.47777545,0.53117985,0.52213377,0.5287604,0.49944824,0.4966549,0,1
3.04,10,0.5017558,0.4973095,0.64426637,0.5215324,0.52997637,0.50488234,0.52033985,1,1
2.67,4,0.50190955,0.49778885,0.4637476,0.52216244,0.5242447,0.50143504,0.5096767,0,1
3.53,4,0.50182056,0.49778885,0.51260495,0.5221444,0.5253723,0.42826155,0.50988007,0,1
3.42,0,0.50179386,0.5033796,0.19160114,0.52258193,0.38887975,0.50245166,0.4756248,1,1
2.11,4,0.5020138,0.50229895,0.6365509,0.52225304,0.5202837,0.50583917,0.52057326,1,0
3.21,3,0.50182056,0.49778885,0.6894773,0.52209765,0.52566856,0.50488234,0.50654495,0,1
3.34,1,0.5019746,0.49778885,0.5059412,0.5221327,0.52474064,0.5048824,0.50254524,1,0
2.29,3,0.50194883,0.49778885,0.38487276,0.52210295,0.524532,0.5170519,0.4908751,1,1
3.59,9,0.501795,0.48890764,0.7290572,0.52203894,0.52543235,0.40536046,0.49379134,0,1
,13,0.5018598,0.4954637,0.49788475,0.52211547,0.5248826,0.50488234,0.48545256,0,0
3.78,7,0.5019108,0.49317157,0.3840708,0.5219609,0.529204,0.50487465,0.5180256,0,1
2.89,10,0.5018716,0.4956532,0.38643545,0.523221,0.5147509,0.5048823,0.51597184,1,0
2.92,12,0.50185883,0.49752587,0.6531143,0.5216819,0.5163393,0.50298357,0.5518135,0,1
3.84,5,0.50194883,0.49660188,0.46927038,0.5221029,0.5266167,0.5039567,0.49807495,1,0
2.4,13,0.50189805,0.50431323,0.4713118,0.52208304,0.5209859,0.5041052,0.48116365,0,1
3.31,10,0.50182056,0.48936334,0.23381147,0.5220567,0.47130406,0.5680427,0.52472913,0,1
3.82,9,0.501795,0.5262951,0.49619177,0.5223154,0.5062617,0.51843584,0.5059125,0,1
3.23,3,0.50179386,0.49778885,0.5040699,0.52217066,0.522369,0.5048792,0.48535103,1,1
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5108417,0,0
2.3,11,0.5018716,0.49487093,0.8229792,0.5219705,0.45273608,0.5049448,0.41682723,0,1
3.53,2,0.50194883,0.49778885,0.43867648,0.5221062,0.52469736,0.5048823,0.5009928,0,0
2.45,4,0.50193644,0.49778885,0.48912337,0.5221886,0.52289623,0.50399166,0.5085432,1,0
3.59,6,0.5017558,0.5250615,0.46348262,0.522192,0.5237175,0.50572956,0.4935327,0,0
3.53,9,0.5019108,0.49022043,0.6676328,0.52310073,0.5241789,0.51005566,0.51150584,0,0
2.42,2,0.50182056,0.48831856,0.45819584,0.52215075,0.52404475,0.50487506,0.5097657,1,1
3.0,13,0.5019746,0.50428635,0.73448384,0.5217089,0.5072612,0.5044026,0.5212612,0,1
2.27,2,0.5019108,0.49778885,0.4399964,0.5222985,0.5228848,0.5045223,0.48824993,1,1
2.28,9,0.50194883,0.47921285,0.5888355,0.5221381,0.5066219,0.50463104,0.541333,1,0
3.04,14,0.5018598,0.48620167,0.40266997,0.52219915,0.46213788,0.50423974,0.47455058,1,0
2.53,9,0.50182056,0.48890764,0.24133116,0.5223757,0.5201292,0.5119195,0.5336033,0,1
3.68,12,0.5019108,0.5036802,0.12388918,0.5224564,0.49271196,0.50625503,0.37124375,1,1
2.72,7,0.501795,0.49111295,0.19400278,0.5221562,0.51789117,0.46583983,0.50664663,1,0
,0,0.50179386,0.5018672,0.49788475,0.52211547,0.5248826,0.5048823,0.4904652,1,1
3.94,2,0.5019746,0.48676103,0.49933192,0.52208793,0.5217439,0.50578225,0.49813432,0,1
2.84,7,0.50193644,0.48927516,0.810143,0.52209616,0.5259973,0.50455165,0.4174886,0,0
2.88,2,0.5020138,0.4934216,0.51955056,0.5220914,0.52451533,0.5058708,0.48177725,1,1
2.55,3,0.50183314,0.49778885,0.6068149,0.5219742,0.5228185,0.5048843,0.49513462,0,1
2.83,10,0.5019108,0.48803246,0.10439189,0.52197635,0.4932559,0.48898515,0.47558254,1,1
2.25,3,0.50182056,0.49778885,0.489432,0.5221543,0.52304846,0.5006498,0.4865659,0,1
3.99,0,0.5017558,0.49785626,0.8996035,0.521878,0.48948216,0.5092965,0.5322897,0,0
2.14,7,0.5019108,0.50831693,0.694522,0.5221739,0.5233118,0.5069208,0.46823016,0,0
3.02,11,0.50182056,0.49846062,0.2742739,0.52224076,0.50175,0.4838736,0.41613933,0,0
,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48341033,0,1
2.65,12,0.501795,0.5003659,0.56516373,0.5218859,0.5343478,0.5048705,0.63909686,1,0
3.67,9,0.50190955,0.44571075,0.8329767,0.52231544,0.5343146,0.49881926,0.5010369,1,0
2.57,9,0.5019108,0.48739764,0.6596966,0.5221406,0.53599167,0.49623534,0.5016651,0,1
2.72,3,0.5018598,0.49778885,0.43478718,0.52212894,0.52392614,0.5054169,0.51164806,1,1
3.7,7,0.5017558,0.49962014,0.27271593,0.52229404,0.52637255,0.5131121,0.5032494,0,0
2.12,2,0.50190955,0.49778885,0.5054552,0.5220422,0.5233162,0.3946155,0.5034007,0,0
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4957428,0,0
,1,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.5051242,0,1
3.82,1,0.50189805,0.49778885,0.42159504,0.5221144,0.52211976,0.50488234,0.49368638,1,1
2.78,13,0.50182056,0.50615907,1.1250625,0.5215156,0.65907604,0.51283556,0.4492701,0,1
3.45,10,0.50197566,0.5050491,0.34724593,0.5220314,0.5109132,0.5052462,0.49187672,0,1
3.52,10,0.50190955,0.5059765,0.37734812,0.52281064,0.57260954,0.5046804,0.47042307,1,1
2.34,11,0.50190955,0.50508153,0.63714796,0.52269614,0.5361849,0.48927563,0.53910387,0,0
2.19,6,0.50197566,0.5060718,0.6686672,0.5220803,0.5243581,0.48508376,0.4664294,0,0
3.34,10,0.5018716,0.49832925,0.6142661,0.5154568,0.5169519,0.57882833,0.51162815,1,1
2.06,14,0.5018598,0.49527818,0.49310562,0.5225878,0.4956978,0.5059254,0.3318613,1,0
3.64,10,0.50182056,0.48620167,0.06563207,0.52210665,0.5478628,0.50538987,0.46303856,0,1
2.37,6,0.50197566,0.5050491,0.5944743,0.522081,0.53034306,0.5092138,0.4918012,1,0
2.3,12,0.5018598,0.49334642,0.21486916,0.5218518,0.5201271,0.50488234,0.5233652,0,0
3.6,3,0.50183314,0.49300474,0.59784174,0.5219394,0.5238536,0.49683848,0.5081396,1,1
3.71,14,0.50189805,0.51982796,0.29946607,0.5223696,0.49995726,0.50487024,0.55909145,1,1
2.1,8,0.5017558,0.5089618,0.6902815,0.5223696,0.51729023,0.48369995,0.5120075,1,1
3.61,9,0.5017558,0.4967186,0.29615614,0.5219673,0.5206233,0.5216786,0.5156784,1,1
2.44,3,0.50183314,0.49778885,0.511904,0.5221025,0.5218251,0.5067404,0.51231754,1,1
2.85,3,0.5020138,0.49778885,0.4570265,0.5221194,0.52496403,0.5048822,0.49209896,1,1
2.4,11,0.5017558,0.4925723,0.31184635,0.5215403,0.4949956,0.5036228,0.51357317,0,1
2.92,10,0.5018598,0.5060046,0.3979092,0.5223488,0.5182165,0.50487894,0.4515607,1,1
2.68,7,0.50190955,0.49214193,0.95630705,0.52223337,0.53059787,0.50885516,0.52893066,1,0
3.89,0,0.50194883,0.5109846,0.11179713,0.52104723,0.47106838,0.5074819,0.547788,1,0
3.13,3,0.50185883,0.49778882,0.4742816,0.52207637,0.5231334,0.5048823,0.49621144,0,0
3.52,4,0.501795,0.49778885,0.3404134,0.52208173,0.52489316,0.5014294,0.4973211,1,0
2.9,1,0.50197566,0.4686358,0.48930877,0.5221086,0.523056,0.5048823,0.5061816,0,0
2.0,3,0.50179386,0.51484907,0.4307086,0.5221937,0.521502,0.55124754,0.4774622,0,0
3.65,9,0.50197566,0.45729956,0.400958,0.5222219,0.5582795,0.50413954,0.4630728,0,0
2.66,6,0.5020138,0.49778885,0.48989484,0.5221838,0.5343652,0.5035543,0.50532013,1,1
2.37,11,0.5019108,0.49398565,0.5898303,0.52129686,0.5623634,0.50307614,0.49401057,0,1
2.64,3,0.50194883,0.49778885,0.60735834,0.5221261,0.524879,0.51244617,0.5110736,0,1
3.03,7,0.5018716,0.5117822,0.7941166,0.52220637,0.5147451,0.48690024,0.47916788,1,0
2.74,5,0.50193644,0.45349467,0.61190593,0.522073,0.5280976,0.49110582,0.49258634,0,1
3.81,11,0.50190955,0.4852349,0.3642938,0.52243316,0.5259224,0.504631,0.4970273,1,0
2.25,2,0.5018598,0.49778885,0.6149862,0.5221541,0.5236203,0.5106947,0.48317844,0,1
3.31,6,0.50190955,0.50173473,0.48847774,0.5224446,0.52761275,0.4871827,0.5103247,1,1
3.67,1,0.5018716,0.4893633,0.42137247,0.5221148,0.52344835,0.5047221,0.50798684,0,0
3.99,12,0.50197566,0.49728096,0.8643172,0.523599,0.5376619,0.4990525,0.45247564,1,0
2.72,7,0.5020138,0.5010991,0.43894556,0.5223414,0.51251584,0.52128893,0.53053474,1,0
2.16,13,0.5020138,0.5023934,0.60045636,0.5222907,0.38903922,0.50582117,0.47447437,0,0
3.48,9,0.5018716,0.5018561,0.6401471,0.52168345,0.5353838,0.5048823,0.49574593,1,0
3.27,3,0.501795,0.50265974,0.537316,0.5221187,0.5218668,0.4909398,0.49430475,0,1
3.34,8,0.5018598,0.49809283,0.3418849,0.5221439,0.5270007,0.50710094,0.5199368,0,0
2.79,12,0.5019108,0.49040294,0.14530967,0.51968837,0.51522386,0.4926447,0.62853324,1,0
2.2,8,0.5019108,0.48773474,0.51687866,0.5221739,0.51869273,0.5048859,0.49331957,1,1
3.96,13,0.5019108,0.48446912,-0.08736409,0.52342045,0.5700409,0.4677361,0.48252392,0,1
2.96,2,0.5018598,0.49778885,0.4657514,0.52212393,0.5251971,0.5048823,0.49128753,0,0
3.42,13,0.50185883,0.48620167,0.41586345,0.52125293,0.41894287,0.5501292,0.49827078,1,0
3.48,6,0.50179386,0.46725434,0.6913192,0.52216005,0.5222762,0.49014854,0.51563025,1,1
2.18,12,0.50182056,0.48620167,0.687348,0.52207637,0.5191963,0.4228304,0.52329826,0,1
3.65,5,0.50197566,0.4834211,0.32563984,0.5219189,0.5251231,0.5027253,0.5196234,0,0
2.02,0,0.5017558,0.49778885,0.54594433,0.5220976,0.52432233,0.50488234,0.4981535,1,0
2.23,0,0.50189805,0.49778885,0.51862377,0.52210426,0.5238156,0.50488025,0.49437067,1,0
2.03,6,0.501795,0.49111295,0.45178318,0.5221211,0.52431744,0.50872445,0.5463338,1,0
2.29,4,0.50179386,0.4927878,0.6498138,0.5221318,0.52890164,0.5048779,0.48799995,0,1
2.24,8,0.50197566,0.50615907,0.37546992,0.52215284,0.5187917,0.4933069,0.5011164,0,1
3.69,12,0.5017558,0.4834211,0.98714375,0.5219169,0.46769816,0.53578323,0.4419828,0,1
3.76,12,0.5017558,0.5045085,0.42926478,0.52079093,0.5099101,0.50392807,0.46511754,1,1
3.14,8,0.5018716,0.49631605,0.20473671,0.5223992,0.52673745,0.5048826,0.5149195,0,1
3.69,0,0.5018598,0.5133122,0.24896137,0.52029353,0.5442668,0.41499037,0.4822523,1,0
3.29,8,0.50185883,0.50160265,0.80641747,0.52229476,0.5210087,0.52408075,0.4736673,1,1
2.29,5,0.50190955,0.49778885,0.72196233,0.52204084,0.52291614,0.5024409,0.48320177,0,1
3.58,13,0.501795,0.4927878,0.73790205,0.52096736,0.5297877,0.5065794,0.42692286,0,1
2.75,14,0.50182056,0.5051577,0.8793386,0.522516,0.52660364,0.5189088,0.46077284,1,1
2.08,2,0.5019108,0.4850057,0.48780018,0.52216685,0.52379954,0.4957415,0.4626291,0,1
2.88,1,0.50190955,0.49446678,0.5014922,0.52209085,0.5235544,0.50506246,0.5014695,1,0
3.83,12,0.501795,0.50611925,0.23235892,0.52133095,0.5592899,0.50543785,0.5292322,1,0
2.42,4,0.501795,0.49778885,0.45148492,0.522249,0.5258813,0.4408766,0.4943197,1,0
2.49,7,0.50182056,0.5010991,0.25930163,0.5220916,0.52483916,0.50495595,0.4946183,0,0
3.01,6,0.50179386,0.44866577,0.39450714,0.52201855,0.52633417,0.50786126,0.4876529,1,0
2.71,4,0.5020138,0.49778885,0.51335645,0.5222491,0.52431816,0.47767007,0.50893253,0,1
3.48,6,0.50183314,0.48831856,0.81807554,0.5218015,0.5207681,0.51297814,0.50243825,1,0
2.25,7,0.50189805,0.49546134,0.50303954,0.52214384,0.53218526,0.5040823,0.46824545,0,1
3.86,9,0.50194883,0.50631064,0.44722065,0.52246976,0.5364902,0.5048824,0.47903353,0,0
3.83,10,0.50193644,0.48831856,0.18651244,0.52189946,0.52333677,0.50487745,0.44155833,0,0
2.72,13,0.50194883,0.4968816,0.84754527,0.52144825,0.52963734,0.50309914,0.5419651,1,0
2.97,10,0.50179386,0.49717307,0.43685883,0.5212184,0.52043945,0.45139593,0.34422857,1,1
3.35,6,0.5019746,0.49918348,0.6169044,0.5222275,0.52778643,0.50336105,0.50799274,1,0
2.82,8,0.5017558,0.51091015,0.50002635,0.5214499,0.5235748,0.5019393,0.4785912,1,1
3.32,11,0.50190955,0.49673522,0.6800494,0.52245414,0.52209437,0.5021105,0.46362767,1,1
3.01,7,0.50183314,0.48911554,0.58046186,0.52197134,0.535307,0.5048823,0.48563802,0,1
3.72,0,0.501795,0.48518804,0.42006132,0.51498425,0.50795335,0.5053327,0.4864487,0,1
3.02,9,0.5020138,0.49755406,0.38317162,0.5219623,0.53328264,0.48812857,0.53387415,1,0
3.74,7,0.50185883,0.53726786,0.6504333,0.52226305,0.5188665,0.50560075,0.5031798,1,0
3.54,13,0.50194883,0.50511754,0.17247978,0.52286685,0.46130335,0.5046468,0.53090394,0,0
2.46,9,0.50189805,0.49514657,0.26597244,0.5221734,0.5303671,0.5102558,0.6026585,1,0
2.14,12,0.50194883,0.5010991,0.42223415,0.5129875,0.47933877,0.50732404,0.51986736,1,0
3.87,12,0.501795,0.48446912,0.33777887,0.5229387,0.5632804,0.5048781,0.537091,1,1
3.23,7,0.50185883,0.49432784,0.6530981,0.52208817,0.529612,0.50691587,0.4991165,1,0
2.76,4,0.5018716,0.49778885,0.3946469,0.5221422,0.5209719,0.5060502,0.49792328,0,0
3.58,11,0.501795,0.49173206,0.46618527,0.52258074,0.42696178,0.5049007,0.4933615,0,0
3.92,8,0.50197566,0.49031556,0.18618262,0.5220282,0.52271515,0.5311358,0.50473535,0,0
3.31,10,0.50183314,0.4834211,0.37657174,0.5205684,0.53213984,0.4799624,0.53036,1,1
3.24,5,0.50179386,0.50173473,0.12633942,0.5219108,0.52095485,0.48918605,0.49597424,0,1
2.44,3,0.5019108,0.49778885,0.5149535,0.5221014,0.5237697,0.5048267,0.49354592,0,0
2.48,13,0.50179386,0.49326867,0.6256902,0.5217738,0.5026738,0.49397874,0.5340905,0,0
2.19,9,0.50189805,0.5133122,0.6974983,0.5220078,0.5257079,0.52167004,0.51304364,1,1
3.71,12,0.501795,0.49326867,0.34081823,0.5207534,0.54210526,0.50925696,0.46952027,0,0
3.69,6,0.50183314,0.5021256,0.32725257,0.5222373,0.5241522,0.5073644,0.47697026,0,1
2.21,2,0.5020138,0.49778885,0.42002127,0.5221157,0.52450454,0.5038703,0.48980647,0,1
2.14,4,0.50189805,0.49778885,0.607965,0.5221337,0.52363867,0.50486684,0.5040771,0,0
2.5,8,0.5020138,0.4871341,0.4805193,0.52259386,0.51322937,0.509907,0.4747841,0,0
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
2.43,7,0.50189805,0.5067557,0.46964887,0.5224475,0.5310586,0.5077354,0.507151,1,0
3.41,13,0.50179386,0.51457095,0.3372976,0.52195406,0.5455536,0.50488245,0.5196798,0,1
3.75,1,0.5019108,0.49778885,0.34560427,0.5221142,0.5253067,0.50488234,0.49872357,1,1
2.08,10,0.5018716,0.49499607,0.2959805,0.52214134,0.528606,0.504929,0.46768484,0,0
,0,0.50185883,0.4971323,0.49788475,0.52211547,0.5248826,0.50488234,0.50366735,0,0
2.06,12,0.5018716,0.49235415,0.45889142,0.5221743,0.5467665,0.48854947,0.4672102,1,1
3.54,11,0.5019746,0.49527818,0.8034363,0.52223754,0.52569056,0.5237442,0.5185985,0,1
2.25,7,0.5018598,0.5023934,0.61008555,0.52179515,0.5284095,0.50543106,0.49495542,1,1
3.04,7,0.50197566,0.49414086,0.87582755,0.52216816,0.52795273,0.50548923,0.47192436,1,1
3.52,1,0.5019108,0.50028265,0.08730374,0.5217501,0.47820884,0.50520396,0.5365555,1,1
2.08,8,0.50182056,0.5182984,0.32985872,0.52186334,0.5301208,0.5082636,0.47851804,1,0
2.89,10,0.50183314,0.52890134,0.56704044,0.5217458,0.54236233,0.553418,0.4958702,0,0
2.42,14,0.501795,0.5056423,0.8309711,0.5211489,0.52011305,0.5049675,0.52796805,0,1
2.18,12,0.5020138,0.5060718,0.6441053,0.5222019,0.5366161,0.46551746,0.5653649,1,1
3.27,2,0.50193644,0.49778885,0.46870708,0.5221346,0.52282023,0.5145351,0.49976277,1,1
3.92,1,0.5018598,0.49778885,0.58890617,0.5221491,0.52438927,0.5048823,0.502335,1,1
2.67,8,0.50189805,0.48376292,0.4595871,0.52229977,0.52585226,0.49612227,0.48969266,1,1
3.48,12,0.50183314,0.4979822,0.68673086,0.5201411,0.5673752,0.5017356,0.4810226,1,0
2.25,11,0.5019746,0.49782243,0.49788752,0.52217317,0.59471744,0.50005287,0.5454042,0,1
3.72,3,0.5017558,0.49778885,0.41221166,0.5221269,0.5243586,0.5048823,0.48815277,0,1
2.81,7,0.50197566,0.47921285,0.18053283,0.5216322,0.51798993,0.54987955,0.49236676,1,0
3.36,9,0.50182056,0.5077887,0.66827667,0.52211505,0.525099,0.49961773,0.44095826,1,0
2.43,2,0.50179386,0.49778885,0.4398441,0.5221715,0.52357525,0.5113653,0.50080705,1,1
3.22,3,0.50182056,0.49778885,0.53464884,0.5220047,0.5238607,0.50488234,0.5006545,1,0
2.9,3,0.50185883,0.49778885,0.6576228,0.52202135,0.53040457,0.50800824,0.5103497,1,1
2.57,6,0.50194883,0.51756054,0.23894279,0.52229655,0.52084184,0.39716375,0.5238857,0,1
2.46,12,0.50179386,0.48385668,0.724805,0.52272844,0.4875726,0.48915663,0.5077225,1,0
2.53,12,0.50179386,0.50724006,0.83318377,0.52311945,0.5285571,0.5048656,0.5531157,1,0
2.2,6,0.50197566,0.4943903,0.47284827,0.5221325,0.5270159,0.5017458,0.48719096,0,1
2.16,4,0.5020138,0.5010991,0.5156883,0.52216387,0.5231426,0.49987993,0.4921819,0,0
3.26,9,0.5019746,0.48890764,0.74087775,0.52215075,0.537379,0.4939191,0.43534783,1,1
2.18,10,0.50182056,0.49660188,0.68341947,0.5220177,0.52675885,0.5048832,0.46194002,1,1
2.41,6,0.50194883,0.5003659,0.15202615,0.5223789,0.510081,0.50087595,0.51260626,1,0
2.83,3,0.50179386,0.5183962,0.6892586,0.52216935,0.5267123,0.5046091,0.48964813,1,0
3.22,3,0.5017558,0.49778885,0.41009045,0.5220741,0.5257543,0.48499855,0.49548408,0,0
2.22,7,0.5018716,0.5059765,0.32953763,0.52218115,0.53514564,0.49819595,0.4876089,0,1
2.75,6,0.50185883,0.50084746,0.32126728,0.5226191,0.5272801,0.511185,0.4889363,1,1
3.76,1,0.5019746,0.49778885,0.49439657,0.5221286,0.52368873,0.50488234,0.4981535,1,1
3.29,4,0.5018598,0.49778885,0.50519586,0.5221168,0.52142256,0.50119,0.49041066,0,1
3.35,14,0.5019108,0.48831856,0.7290559,0.52184606,0.46791118,0.5037635,0.5931438,1,1
3.83,12,0.50185883,0.48773474,0.1635052,0.52218926,0.49164134,0.51955676,0.5236677,1,0
3.79,10,0.5017558,0.5072378,0.41663885,0.52239835,0.553576,0.50217426,0.49968457,0,0
3.11,4,0.50194883,0.49778885,0.54160655,0.5222385,0.5278148,0.49454093,0.49597096,1,0
2.54,8,0.5019108,0.49846062,0.06052774,0.5225845,0.5179608,0.5079163,0.4044219,0,0
3.97,6,0.5017558,0.5089618,0.758605,0.5222266,0.51662433,0.5137974,0.4780999,1,1
3.42,8,0.50194883,0.4819668,0.6260079,0.52226627,0.5147208,0.5055041,0.5132586,1,1
2.27,5,0.50194883,0.4927844,0.5956489,0.52208495,0.5282779,0.50648224,0.4916056,1,0
3.25,4,0.5018598,0.49778885,0.6175313,0.52213097,0.52385587,0.5000238,0.5099493,0,0
2.26,1,0.50183314,0.49778885,0.5561737,0.52212214,0.5262391,0.5048823,0.4942244,1,1
3.98,1,0.5020138,0.49875835,0.13959819,0.52239925,0.4564005,0.51151,0.49399617,0,0
3.96,11,0.50193644,0.49390095,0.6045742,0.52750725,0.4712549,0.5133007,0.48070964,1,0
2.76,3,0.5018598,0.48518804,0.54945385,0.5221225,0.5215574,0.5125515,0.4933902,1,0
2.48,10,0.50189805,0.4885791,0.3062137,0.5219573,0.5394584,0.50613046,0.47812697,1,0
2.48,14,0.5019746,0.519199,0.6130165,0.5219295,0.44802713,0.51079446,0.27722174,1,1
3.04,11,0.5018598,0.51906514,0.3636401,0.5220939,0.56368434,0.5038846,0.5248659,1,1
2.41,12,0.5020138,0.50084746,0.1398387,0.5222735,0.55632603,0.565834,0.4006282,0,0
2.1,3,0.5017558,0.5020457,0.5394839,0.5221293,0.5226478,0.3909812,0.50728106,1,0
2.08,8,0.50189805,0.4996552,0.87803054,0.52236116,0.52827185,0.5098071,0.44250947,1,1
2.46,9,0.5020138,0.5216009,0.8893243,0.5220717,0.5261081,0.50506705,0.46655923,1,0
3.38,11,0.50190955,0.4927878,0.12177108,0.5222091,0.49246073,0.5009287,0.5034336,0,0
2.44,1,0.5019108,0.505815,0.4971088,0.52212924,0.52480114,0.5028051,0.49693415,1,1
2.36,9,0.50189805,0.51343155,0.6177212,0.5218384,0.52696425,0.50515735,0.46589145,0,0
2.65,13,0.50190955,0.47935718,0.553898,0.52252173,0.4764225,0.50488263,0.55434513,1,1
3.45,14,0.50194883,0.5167632,0.5375781,0.52222115,0.5485499,0.50603896,0.46950194,1,0
2.02,11,0.50182056,0.5015256,0.5469248,0.52225655,0.5422036,0.5032614,0.49216416,0,0
2.83,13,0.5017558,0.4978066,0.91530657,0.5225526,0.5770933,0.5040295,0.3752182,1,0
3.25,10,0.50197566,0.5133122,1.0193808,0.5227724,0.52894926,0.5049077,0.4840072,1,0
3.61,6,0.50190955,0.4998519,0.3799969,0.5222375,0.5183883,0.50531465,0.48814872,0,1
2.66,13,0.50183314,0.5069264,0.30551863,0.5192232,0.59055054,0.49080732,0.48087898,1,0
,0,0.50189805,0.5201912,0.49788475,0.52211547,0.5248826,0.50488234,0.5011426,0,0
2.76,5,0.50182056,0.5089072,0.21861541,0.5218426,0.5251688,0.5051752,0.51678264,1,1
3.23,4,0.50190955,0.50285596,0.42447737,0.52206254,0.5270879,0.52849513,0.49815375,1,0
3.88,7,0.50185883,0.5003659,0.59161186,0.522251,0.5255014,0.5048823,0.509061,1,0
2.82,7,0.50189805,0.5059765,0.52544403,0.52188784,0.51845235,0.5042895,0.48592752,0,0
3.29,11,0.50197566,0.52272826,0.3212124,0.52219594,0.5713048,0.5102775,0.5645921,0,0
2.97,6,0.501795,0.47872287,0.8032739,0.52200264,0.53201,0.50810736,0.49098566,1,1
2.12,6,0.50189805,0.5093404,0.5653568,0.5226286,0.5312257,0.49292135,0.4825573,1,0
3.02,4,0.50197566,0.50077224,0.62087685,0.52215624,0.5215451,0.5073801,0.5057293,1,0
3.25,13,0.50182056,0.5115742,0.8359535,0.5226328,0.51407415,0.51081246,0.5019305,1,0
3.8,5,0.501795,0.5037937,0.6769366,0.5218879,0.51755196,0.5058447,0.48690578,1,1
2.99,4,0.5020138,0.5006078,0.40029034,0.52208984,0.52200025,0.5018093,0.48846468,1,1
2.45,7,0.5017558,0.4996552,0.47441587,0.52238154,0.52856046,0.5391543,0.4911772,0,0
3.82,9,0.50185883,0.47655255,0.5777019,0.5221449,0.5231161,0.49949035,0.4907024,1,1
3.94,12,0.50190955,0.4882965,0.65004206,0.5222215,0.5143689,0.5034136,0.45219567,0,1
2.35,14,0.50197566,0.4824878,0.3243182,0.49578416,0.4443946,0.505187,0.4841757,0,0
2.74,3,0.5019108,0.49778885,0.3012374,0.5220419,0.525947,0.50488234,0.4981535,1,1
3.89,6,0.5019746,0.4961245,0.4524042,0.5222248,0.52278876,0.5121968,0.5202705,1,0
3.39,5,0.5019746,0.510628,0.68435216,0.5221914,0.5232972,0.50100845,0.4743902,1,1
2.19,12,0.50182056,0.5210881,0.24331482,0.522423,0.51835775,0.5048557,0.5755769,0,0
2.58,4,0.5018716,0.49778885,0.4473814,0.52209,0.5244742,0.50610936,0.5030123,1,1
3.01,0,0.5018598,0.49778885,0.39374277,0.5221136,0.52408135,0.5048823,0.4981535,1,0
3.48,12,0.5018598,0.51240253,0.8317363,0.5222229,0.6164791,0.49934933,0.52352345,0,0
2.53,7,0.5018598,0.49273354,0.1859798,0.5221608,0.5418397,0.5014447,0.5083791,1,0
2.62,3,0.50179386,0.49778885,0.54530334,0.5220946,0.52416456,0.49912915,0.49593458,1,1
2.29,9,0.5019746,0.5089618,0.24562714,0.5221729,0.48416978,0.5047613,0.5712918,1,1
2.1,9,0.50179386,0.4984916,0.58200777,0.52226186,0.5197706,0.5127323,0.46563143,1,1
3.24,9,0.50183314,0.4737802,0.3850668,0.52208984,0.52444315,0.5493411,0.52096057,1,1
3.05,7,0.50190955,0.4960888,0.33060968,0.5216684,0.52516025,0.5037567,0.47092703,0,0
2.78,1,0.50189805,0.5036802,0.40942776,0.5221143,0.52489936,0.50488234,0.49881476,1,0
3.69,10,0.50183314,0.5343037,0.9438838,0.5219974,0.54041016,0.504739,0.5262429,0,0
