gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.05,12,0.50211096,0.492799,0.18710847,0.48420668,0.52329576,0.52435315,0.50192344,1,4
3.6,14,0.5022229,0.49908906,0.7383903,0.4849879,0.552606,0.51394033,0.53060156,1,2
3.03,6,0.5025418,0.50205827,0.30193996,0.48420668,0.5242437,0.5278293,0.3987959,1,0
2.66,2,0.5025418,0.5009632,0.39015013,0.484801,0.5143856,0.5167996,0.53279936,4,4
3.94,1,0.50216043,0.48828396,0.5118384,0.48594505,0.50011265,0.52092916,0.5166142,1,1
2.24,13,0.5025418,0.50064945,0.3515044,0.48419845,0.5155374,0.4984334,0.53592575,0,4
3.36,14,0.50216043,0.4953937,0.77445865,0.48851013,0.5673551,0.5014886,0.5009415,2,2
2.97,7,0.5025418,0.5079434,0.38890135,0.48430747,0.5331768,0.50892955,0.4893288,3,1
3.53,2,0.50211096,0.5009632,0.31942225,0.48424667,0.5125736,0.5164292,0.5338787,2,0
2.69,8,0.50211096,0.46144128,0.21085443,0.48408133,0.5267799,0.52778643,0.52179253,2,4
2.73,2,0.502571,0.5009632,0.51485896,0.48181808,0.5281197,0.49986458,0.49817583,1,3
3.06,2,0.50216043,0.5009632,0.42954728,0.4821573,0.5266191,0.51401466,0.4904455,4,2
3.67,14,0.5025418,0.49510244,0.32956538,0.4851812,0.52886665,0.5050568,0.49994668,0,0
3.23,13,0.5022229,0.51365876,0.16634506,0.48565155,0.54042876,0.5235138,0.42745066,1,4
2.18,9,0.5022229,0.4951502,0.6727587,0.48291898,0.50238514,0.5166342,0.5241008,3,0
3.08,12,0.50216043,0.50014454,0.27330068,0.48764092,0.56247985,0.49638838,0.510977,0,2
3.83,13,0.50211096,0.4968407,0.10088158,0.48602533,0.51460993,0.5195746,0.5037987,1,1
2.32,1,0.5025418,0.50014454,0.4669778,0.48594505,0.5128167,0.50062644,0.5158393,4,2
3.91,10,0.5022229,0.48652357,0.04661851,0.4798172,0.5130397,0.5194865,0.47516102,0,1
3.01,11,0.5022229,0.50433034,0.7503854,0.48525667,0.4971578,0.51961523,0.519322,4,4
3.94,7,0.5025209,0.50597703,0.60911834,0.48546803,0.52473617,0.51649505,0.51889193,4,2
3.28,5,0.502571,0.49045718,0.2705914,0.48565453,0.5038955,0.487229,0.42254996,3,0
2.29,4,0.5025418,0.5009632,0.42346328,0.4843889,0.52166975,0.53513384,0.48792747,3,2
2.86,1,0.5022229,0.5009632,0.4537517,0.48877835,0.5237099,0.5290225,0.5018231,1,4
3.74,10,0.50211096,0.48933715,0.48336625,0.48589778,0.5229893,0.5051845,0.4602602,2,1
3.76,14,0.50216043,0.42633578,0.839257,0.48608994,0.5692981,0.50655246,0.4984315,4,4
3.79,13,0.502571,0.5051961,0.30754226,0.48276716,0.5291046,0.5361436,0.5074696,2,1
3.27,9,0.50211096,0.50697243,0.7045248,0.48105937,0.51125,0.50617576,0.51885474,3,3
3.14,14,0.5025418,0.52747524,0.41330743,0.4854616,0.5224459,0.51920855,0.547064,1,1
3.69,14,0.5025418,0.5124346,0.58087456,0.48227394,0.51646954,0.5035548,0.5441155,0,3
3.73,11,0.502571,0.49807283,0.4263861,0.46420613,0.50547445,0.49836457,0.5394264,0,2
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,3
3.99,11,0.5022229,0.5535897,0.62718743,0.48273742,0.5109874,0.5215961,0.5239999,0,2
3.13,11,0.5022229,0.514026,0.9316508,0.48234063,0.47826064,0.5111807,0.4721914,3,1
3.12,14,0.50216043,0.5013093,0.51388013,0.4875945,0.53574514,0.50755686,0.5293238,2,2
3.27,9,0.50216043,0.489133,0.30901727,0.4830494,0.5165005,0.50202966,0.54179263,4,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,4,0
2.25,9,0.50211096,0.5064061,0.35206616,0.47829318,0.5382427,0.5132241,0.42481995,2,3
2.2,9,0.50211096,0.47641104,0.8346264,0.47269744,0.5229906,0.5033284,0.48907924,4,4
3.47,11,0.50216043,0.5028889,0.39148575,0.48630798,0.5217438,0.49768335,0.5010624,3,1
2.91,6,0.5022229,0.5557008,0.62707114,0.48526222,0.5144979,0.5091299,0.5206851,1,1
2.6,14,0.5025418,0.49844468,0.09882127,0.49531293,0.49548748,0.49351442,0.5091493,4,3
3.44,1,0.5025418,0.5009632,0.5300993,0.4864056,0.54375136,0.5000745,0.4844163,2,1
2.04,2,0.5022229,0.4969719,0.5495647,0.48661882,0.5009005,0.5072237,0.44541153,3,0
3.69,3,0.50211096,0.5009632,0.46454448,0.48522562,0.5101453,0.5161087,0.49993548,2,3
3.96,3,0.5022229,0.5009632,0.3246202,0.48304403,0.5010385,0.5064327,0.53241044,1,0
3.11,3,0.5025418,0.49874383,0.3892424,0.48202866,0.46949592,0.48403645,0.4967914,4,4
3.12,11,0.5025418,0.49645606,0.23536493,0.48592454,0.51211953,0.5049003,0.46588975,3,3
3.74,9,0.50216043,0.503663,0.38121188,0.4830653,0.50332963,0.51981556,0.51604944,3,2
3.58,5,0.5025418,0.49844468,0.48976988,0.4831761,0.5702788,0.5017466,0.5109817,3,2
2.16,7,0.50211096,0.4742477,0.37701768,0.48060125,0.5102588,0.5014741,0.5403192,3,4
3.87,12,0.5025209,0.49768364,0.34372783,0.48597866,0.5281639,0.51225764,0.50159496,3,4
2.16,5,0.50216043,0.51271653,0.49592873,0.48473686,0.51073587,0.5014886,0.507326,3,4
3.81,2,0.50216043,0.5372256,0.53119195,0.4830572,0.44891757,0.5119534,0.5205172,2,4
2.91,4,0.5022229,0.5009632,0.54880106,0.48282433,0.53631,0.50498027,0.5372184,3,2
2.03,12,0.5022229,0.46778357,0.29370737,0.4872232,0.4767983,0.5067754,0.5113692,1,0
3.06,7,0.5022229,0.492799,0.30315787,0.48183733,0.53007233,0.50355625,0.45604676,1,0
2.69,8,0.50216043,0.4908574,0.46963325,0.48765624,0.5188391,0.5184914,0.51999867,2,1
3.14,3,0.50211096,0.5009632,0.3446318,0.48267096,0.5173435,0.5151937,0.49975386,0,4
3.28,7,0.50216043,0.4870466,0.47179547,0.48471713,0.54260385,0.52959716,0.50652057,1,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5207949,0.5140401,2,1
2.33,10,0.5022229,0.52270424,0.18552631,0.4861145,0.51369524,0.5016797,0.5427567,4,1
3.98,14,0.50216043,0.49645606,0.48870814,0.49228823,0.5237881,0.4971022,0.4932692,3,0
3.32,12,0.5022229,0.5064061,0.5138328,0.48780817,0.53024507,0.51793236,0.5166286,3,3
3.29,12,0.50216043,0.5009632,0.52605224,0.48559487,0.49204406,0.49598825,0.49317643,3,1
2.62,3,0.50211096,0.5009632,0.4117049,0.4829536,0.5576018,0.51503175,0.49568748,2,3
2.82,7,0.5025418,0.51753885,0.50658166,0.48259252,0.54986095,0.5035548,0.43703586,1,2
3.83,10,0.50216043,0.50995004,0.2830544,0.482791,0.55797285,0.523204,0.518758,4,4
2.17,12,0.5022229,0.40388364,0.11047067,0.48585778,0.5295396,0.50237584,0.45304853,4,3
3.27,4,0.5025418,0.5009632,0.41232842,0.485753,0.5348028,0.50650567,0.51947916,0,0
2.31,9,0.502571,0.49496624,0.7779273,0.48109066,0.5224912,0.5078064,0.5063815,1,4
3.73,2,0.5022229,0.5009632,0.49389815,0.48486906,0.526687,0.48256963,0.50509906,2,4
2.14,9,0.50216043,0.51727337,0.28283277,0.4829415,0.5094378,0.48721033,0.4818421,0,0
2.22,5,0.5022229,0.5369712,0.45503265,0.48392487,0.5220074,0.51433873,0.46533072,4,1
3.03,7,0.5022044,0.51914763,0.6481024,0.48765624,0.54854286,0.4936636,0.5252327,4,4
2.07,14,0.5025418,0.49874383,0.72527915,0.4857589,0.5328083,0.49614334,0.48341617,4,2
2.77,2,0.50216043,0.5009632,0.35522154,0.48499882,0.50251484,0.51845515,0.51065624,0,0
3.12,14,0.5025418,0.49348927,0.70292413,0.4839329,0.5074612,0.5067814,0.4620228,3,4
2.83,10,0.50216043,0.5001907,0.57239854,0.48231333,0.5048758,0.5184334,0.50122476,1,0
3.6,13,0.50216043,0.50342107,0.28372207,0.4688701,0.5056923,0.51952076,0.50468224,4,0
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,3,0
3.21,1,0.5025418,0.492799,0.46668375,0.4847051,0.5231911,0.51644915,0.5237299,3,3
3.03,7,0.5025418,0.5186659,0.4959787,0.48622948,0.5364056,0.50365585,0.5065334,1,0
2.6,8,0.5022229,0.50426036,0.24438532,0.48208344,0.52149117,0.5239569,0.4791928,0,0
2.56,4,0.50216043,0.5009632,0.44834745,0.4871084,0.51210254,0.49549544,0.4927767,0,4
3.07,1,0.50211096,0.457058,0.4283213,0.47518802,0.52050924,0.51698387,0.4459911,2,2
3.59,9,0.50216043,0.49773708,0.46357766,0.48358816,0.4950195,0.52414477,0.5478537,0,3
3.58,7,0.50211096,0.5128881,0.44698572,0.4829536,0.47187766,0.4816441,0.5086837,2,3
2.73,3,0.50211096,0.5009632,0.42442405,0.48345625,0.48820904,0.5150726,0.48098376,0,0
3.26,11,0.50216043,0.5184643,0.26157376,0.4831494,0.52602935,0.513403,0.4877405,1,3
2.43,4,0.5025418,0.5009632,0.4231438,0.48294425,0.50790644,0.50475436,0.50353265,1,3
3.41,5,0.50211096,0.49944776,0.44205338,0.48336333,0.39424217,0.4997577,0.49498597,4,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
2.13,10,0.5025418,0.52003074,0.18708956,0.4873659,0.49933308,0.51469195,0.5502419,4,4
2.59,8,0.50211096,0.50305754,0.7170886,0.48675567,0.5340706,0.48033097,0.5563779,1,4
3.92,5,0.5025418,0.50704765,0.5037614,0.48604,0.5120804,0.5278293,0.5155244,4,3
3.95,10,0.5026337,0.5072752,0.3186636,0.48630506,0.5093176,0.5128953,0.50751376,3,4
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.46504527,1,0
2.26,9,0.50211096,0.5132896,0.2905756,0.48380643,0.52796996,0.5030989,0.49618825,2,0
2.74,5,0.5022229,0.50014454,0.44494474,0.48660374,0.5230808,0.5115414,0.50898945,4,2
3.89,3,0.5025418,0.5009632,0.54888177,0.48172504,0.50147843,0.5030138,0.48140955,0,4
3.84,6,0.50216043,0.49418867,0.361863,0.4829536,0.51938796,0.5185692,0.4676976,1,4
2.91,10,0.5022229,0.5408968,0.6584093,0.48382592,0.5268674,0.50813395,0.5106587,4,2
2.05,4,0.5025418,0.5009632,0.15749522,0.48527402,0.52208614,0.5104883,0.53382945,4,4
2.33,14,0.50216043,0.4997424,0.7183153,0.48621058,0.51336503,0.51284873,0.49712303,0,1
3.42,14,0.50211096,0.5020826,0.63671297,0.49114174,0.30917263,0.4899531,0.4891694,2,4
3.87,13,0.5022229,0.50607324,0.3143613,0.48276716,0.5630202,0.50586855,0.4586791,4,4
2.83,13,0.50216043,0.51601547,0.62761164,0.48917925,0.5598983,0.50679535,0.4563585,4,1
3.37,5,0.50216043,0.48699653,0.24632162,0.48568285,0.5404026,0.5185964,0.51902723,3,0
2.6,7,0.50211096,0.4911238,0.25888827,0.48519647,0.505818,0.5023091,0.5178311,4,1
3.85,8,0.50211096,0.5096307,0.7193577,0.48336637,0.53229594,0.48925322,0.5203223,3,3
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.51205385,4,1
3.24,12,0.5025418,0.50433034,0.35351145,0.48502034,0.4843477,0.5189262,0.49384975,1,4
3.91,6,0.50211096,0.43820387,0.25624603,0.4812919,0.54212403,0.51082045,0.5034767,1,2
3.49,8,0.50211096,0.50380003,0.47165123,0.48560053,0.50710016,0.5376958,0.5074582,1,4
3.9,12,0.5025418,0.5001472,0.10858805,0.48280025,0.5316544,0.51133174,0.5128411,4,4
2.38,8,0.50216043,0.49216217,0.7777712,0.48250693,0.51521933,0.49477112,0.5277463,0,0
,0,0.5025418,0.5184643,0.46403536,0.4838934,0.5196681,0.5056955,0.48858517,3,0
2.41,7,0.5022229,0.48807132,0.53447866,0.48469096,0.54753315,0.49918318,0.49011227,0,1
3.77,1,0.50211096,0.5009632,0.44432867,0.48594505,0.573997,0.5037797,0.49919236,4,2
3.34,7,0.502571,0.5109048,0.38071612,0.4843049,0.5167493,0.51137286,0.5079777,1,0
2.66,7,0.5022229,0.5009251,0.4872066,0.48560053,0.510631,0.510424,0.49998656,0,1
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49854237,2,4
3.5,12,0.5022229,0.4956785,0.14331295,0.48597866,0.5106152,0.5061202,0.5177655,3,0
2.13,13,0.5022229,0.4870466,0.34706387,0.48148984,0.50812864,0.49801463,0.4723639,3,3
2.62,10,0.5021405,0.5009251,0.2724254,0.48516273,0.49768227,0.51967204,0.5262234,2,3
,0,0.50216043,0.50014454,0.46403536,0.4838934,0.5196681,0.5019434,0.5273272,4,3
3.62,10,0.5025418,0.50433034,0.22088276,0.48392487,0.5560508,0.5056679,0.49952367,0,0
3.06,14,0.5025418,0.4888893,0.17121448,0.48650616,0.51627934,0.5132923,0.5174361,4,4
,0,0.50211096,0.507366,0.46403536,0.4838934,0.5196681,0.5065198,0.48645565,1,0
3.91,10,0.5022229,0.51533544,0.48881432,0.4838519,0.5137787,0.50755787,0.49976808,4,2
2.43,14,0.5026337,0.49183893,0.19904128,0.4880978,0.51731074,0.50728285,0.53193927,2,2
3.78,14,0.5022229,0.505337,0.06058236,0.4879976,0.5115942,0.4784807,0.584319,4,2
2.33,8,0.50211096,0.4851812,0.6054038,0.48392487,0.488248,0.5026736,0.48043773,0,4
2.67,14,0.50216043,0.5096307,0.4069292,0.48755968,0.5292324,0.52448016,0.49388516,3,1
3.44,2,0.50211096,0.5009632,0.45376813,0.48435026,0.51929915,0.5159696,0.48487982,0,2
2.5,10,0.5022229,0.49197093,0.71413267,0.4839713,0.55567825,0.4885199,0.50583124,0,4
2.08,13,0.50211096,0.4754482,0.29706198,0.4671727,0.5272726,0.5020457,0.487923,2,3
3.86,9,0.502571,0.47839177,0.45730838,0.48615307,0.52318585,0.49507892,0.5080225,1,0
2.31,14,0.5025418,0.4903956,0.0951917,0.4854616,0.48542172,0.50988895,0.49055696,4,1
2.09,13,0.5022229,0.512895,0.89862716,0.48608994,0.4875166,0.51247126,0.5488489,0,3
3.18,10,0.50211096,0.5038045,0.9097447,0.48618913,0.535419,0.5066987,0.5016012,1,2
3.8,9,0.50211096,0.489133,0.34479052,0.48237288,0.49592802,0.49521166,0.49930128,4,2
2.82,1,0.50216043,0.49313003,0.4776909,0.48551357,0.5289774,0.5054923,0.50758654,4,4
2.16,13,0.50216043,0.50365156,0.27461714,0.48622948,0.5237391,0.50625694,0.50701326,0,3
3.16,4,0.5022229,0.5009632,0.4277413,0.48196834,0.54781234,0.51586455,0.3911319,3,2
3.33,11,0.5022229,0.46773794,0.1929892,0.48144042,0.55678535,0.5052566,0.52544034,4,2
2.35,13,0.5025418,0.52393997,0.55023146,0.48508716,0.52246875,0.5386846,0.5493643,0,0
2.87,5,0.5022229,0.51282597,0.5429232,0.485254,0.52189857,0.50467455,0.48354495,3,0
3.02,8,0.5025418,0.39384842,0.47301272,0.48759794,0.53627986,0.510973,0.49807695,4,3
3.14,11,0.50211096,0.5132896,0.5701666,0.48165184,0.5294547,0.5214688,0.49858603,4,4
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,4,4
2.03,4,0.50211096,0.5009632,0.35666978,0.48522562,0.50610775,0.49375004,0.50340474,1,1
3.18,8,0.50211096,0.5077455,0.5813568,0.4866686,0.5287912,0.50680035,0.48366925,3,3
3.46,7,0.5022229,0.5162728,0.18467064,0.48615307,0.5481361,0.5142621,0.4957736,1,3
2.81,9,0.50211096,0.48580486,0.2910949,0.47670966,0.5361695,0.49655378,0.4846887,2,1
2.6,4,0.5025418,0.5009632,0.44821262,0.48294425,0.49889347,0.5035548,0.47928205,0,4
2.55,9,0.50216043,0.50607324,0.64398754,0.48323804,0.4931964,0.5156103,0.45189825,0,1
3.94,8,0.50211096,0.50362766,0.42926764,0.48473006,0.5397706,0.4992113,0.53271985,3,3
2.73,8,0.50211096,0.49944776,0.36302266,0.48237288,0.5440152,0.51479125,0.5035162,3,1
3.83,2,0.5025418,0.5329474,0.5298858,0.4842826,0.5145956,0.5087662,0.52094424,4,1
3.56,10,0.5025418,0.4960022,0.53663945,0.480654,0.5155723,0.5141123,0.4855485,2,2
2.32,11,0.5025418,0.4908574,0.450093,0.48310554,0.5487106,0.48835123,0.4460056,1,4
2.88,6,0.50216043,0.5109048,0.3566835,0.48605818,0.54097414,0.50310457,0.5226352,3,2
,0,0.5025418,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,2,4
2.49,8,0.5025418,0.51926434,0.4843018,0.48347706,0.5238299,0.5239569,0.5000285,1,0
3.9,5,0.5022229,0.4956785,0.4225967,0.4842071,0.5331783,0.5133377,0.48661605,0,3
3.7,10,0.5022229,0.48828396,0.43592292,0.48231512,0.50882375,0.5172046,0.5264733,1,0
2.68,9,0.50216043,0.5108253,0.5344515,0.4827333,0.50637496,0.5200251,0.46338332,4,3
3.12,9,0.50211096,0.54776007,0.22627935,0.48567116,0.5315497,0.50402427,0.47811216,3,2
2.58,9,0.50216043,0.5318792,0.7225311,0.48299187,0.4970301,0.4958982,0.52318996,4,4
3.66,8,0.50211096,0.5039222,0.8215518,0.48494452,0.5152414,0.5153223,0.5071199,1,3
3.02,5,0.5025418,0.48861694,0.42262948,0.48243034,0.5335958,0.5091832,0.54528844,4,3
2.43,5,0.5022229,0.46305028,0.50524735,0.4860065,0.5023206,0.5204727,0.51233006,4,2
2.22,8,0.5022229,0.49374527,0.6634116,0.48398793,0.5287902,0.5070071,0.5055456,4,0
2.16,1,0.50211096,0.5009632,0.48662198,0.47812945,0.5665138,0.4976207,0.5227766,2,1
2.33,14,0.5025418,0.5094676,0.4045175,0.49952132,0.5322711,0.5108749,0.5461215,2,1
3.4,12,0.5025418,0.5128881,0.28520358,0.4902321,0.59710264,0.523426,0.52014256,4,2
2.36,7,0.50216043,0.5140773,0.3322761,0.48596334,0.5416072,0.49518126,0.52624714,0,0
2.22,9,0.5025418,0.49216217,0.7293399,0.48237288,0.53699493,0.5288896,0.50412476,2,1
2.26,12,0.5022229,0.492799,0.72117275,0.48640376,0.5417999,0.516196,0.5206357,1,4
3.77,14,0.50216043,0.5069251,0.5264015,0.48529887,0.5167439,0.5190892,0.50463986,3,3
3.3,13,0.50216043,0.49232832,0.30224407,0.48440796,0.5569601,0.5048291,0.5330248,4,0
2.99,8,0.5022229,0.48582095,0.36019093,0.48028284,0.53656626,0.4915852,0.5008905,2,1
2.0,7,0.50216043,0.50365156,0.3771265,0.48163253,0.5125637,0.5184914,0.5153171,4,0
2.44,13,0.5022229,0.5423662,0.2059086,0.4873659,0.5500548,0.5281116,0.49423808,1,2
2.28,9,0.50225395,0.51601547,0.51691073,0.48304403,0.4935179,0.5033445,0.42639363,4,2
3.59,7,0.50211096,0.49882656,0.22555308,0.48078656,0.5174459,0.5054363,0.51766795,1,2
3.28,13,0.50211096,0.4686917,0.2506379,0.4865396,0.5345755,0.5072327,0.5879741,3,2
3.71,12,0.5025418,0.50443757,0.27631214,0.48827702,0.5013937,0.49388367,0.5445523,4,0
3.61,12,0.5022229,0.48965287,0.37215382,0.4865616,0.51811063,0.5180124,0.508367,0,4
2.36,14,0.5025418,0.51601547,0.10617338,0.4867831,0.51439965,0.5093881,0.52771544,0,1
3.71,1,0.50216043,0.47845426,0.45384493,0.4822914,0.5050106,0.5090942,0.4946889,3,2
3.69,13,0.5022229,0.50704765,0.69744515,0.48770446,0.53880024,0.5076564,0.54598397,3,2
2.24,2,0.5022229,0.40293247,0.44655403,0.48531324,0.5224016,0.49977535,0.52152646,1,2
2.46,1,0.5025418,0.5009632,0.46372348,0.4793899,0.5067013,0.51714987,0.45439005,3,4
3.78,4,0.5022229,0.5009632,0.29971015,0.48478585,0.4824387,0.51554614,0.460714,2,0
3.45,11,0.50211096,0.50342107,0.2410119,0.48510903,0.53336746,0.4984334,0.5179248,4,4
2.37,11,0.50211096,0.50106984,0.27446413,0.48511845,0.5592667,0.4866901,0.5406785,0,0
2.59,4,0.5025418,0.5009632,0.5645747,0.4829536,0.5328573,0.50274444,0.5255016,1,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49478385,3,1
3.43,10,0.50211096,0.54518414,0.34519246,0.4829536,0.5071963,0.5317531,0.51281524,1,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,4
2.85,6,0.5022229,0.49216217,0.58954984,0.4823212,0.5521214,0.4910072,0.46378785,1,4
2.2,10,0.5025418,0.5132896,0.42596292,0.48331612,0.5426755,0.4910072,0.5076637,3,0
2.14,4,0.50211096,0.5009632,0.5513921,0.48276043,0.48987305,0.5011626,0.463274,2,1
3.67,1,0.5025418,0.50207305,0.42483652,0.47968346,0.5011288,0.49766475,0.5194324,3,0
3.56,1,0.5022229,0.51890284,0.4149441,0.48704863,0.5125307,0.5119534,0.5156262,4,1
,0,0.50216043,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,0,3
3.12,9,0.5022229,0.5137241,0.70654404,0.48272067,0.53454113,0.49937648,0.51991487,3,1
3.43,7,0.5022229,0.5028889,0.23573984,0.4829905,0.46939725,0.50628704,0.4902348,2,0
2.77,11,0.502571,0.48807132,0.8237656,0.48750275,0.5710392,0.5053238,0.51738167,4,1
3.38,6,0.5025418,0.49773708,0.5269202,0.48525667,0.51283824,0.53007835,0.49625796,1,0
3.82,7,0.50216043,0.5009632,0.336124,0.48228335,0.50665236,0.5059373,0.50297326,4,0
3.08,9,0.5025418,0.4779387,0.48378614,0.48344636,0.5047461,0.49994302,0.5660106,3,2
2.24,13,0.50211096,0.37008405,0.76238865,0.4895944,0.53629565,0.50204474,0.48001257,4,2
3.31,8,0.50211096,0.4625575,0.48782822,0.47624713,0.50506186,0.5152767,0.48599496,4,3
3.02,12,0.5022229,0.50365156,0.56928676,0.4839682,0.50753164,0.525626,0.535594,3,0
,0,0.50216043,0.50583327,0.46403536,0.4838934,0.5196681,0.5081356,0.5041344,2,2
2.45,8,0.5022229,0.48967564,0.8733833,0.4866686,0.53482234,0.49649006,0.49895036,3,2
2.95,8,0.5025418,0.51164776,0.7247046,0.48522913,0.51209426,0.50449836,0.4566306,3,0
3.22,8,0.5022229,0.50014454,0.5346048,0.482791,0.5177957,0.5200251,0.5117302,3,2
2.37,14,0.50216043,0.5017564,0.27496308,0.4857158,0.50401676,0.49824148,0.5182111,3,4
3.85,2,0.5022229,0.5009632,0.47864228,0.48336637,0.5224743,0.50339067,0.40840086,3,1
2.92,11,0.5022229,0.47529787,0.36784852,0.4825722,0.5024494,0.49680012,0.444179,1,4
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49613222,4,1
2.38,2,0.5022229,0.5009632,0.41813588,0.48637682,0.5026804,0.51810056,0.5088304,3,1
3.37,10,0.50216043,0.5013093,0.7874786,0.48069817,0.5423317,0.49955684,0.49740073,0,4
2.4,6,0.5022229,0.51601547,0.4707129,0.48471713,0.52699906,0.49576747,0.45804894,2,0
2.46,6,0.50211096,0.49807283,0.56600535,0.4863816,0.5310005,0.51839006,0.5340111,3,4
3.15,1,0.5025418,0.5009632,0.44566756,0.48228675,0.5497062,0.4999162,0.49919236,2,4
3.87,1,0.5025418,0.5009632,0.35782558,0.48560417,0.47395504,0.5103703,0.5073403,4,1
3.25,9,0.5022229,0.489133,0.48488256,0.4840383,0.52985656,0.49644125,0.5407417,0,3
3.67,6,0.5025418,0.5031705,0.44581178,0.48272067,0.51469296,0.48588032,0.5535979,2,4
3.36,8,0.5025418,0.46933997,0.6874056,0.48414922,0.5406548,0.5085705,0.4862718,3,3
2.45,3,0.5025209,0.5009632,0.4443151,0.48311055,0.5317453,0.50491565,0.5118625,4,0
3.01,2,0.50211096,0.5009632,0.43363053,0.48640954,0.52161545,0.5038536,0.5342226,1,4
3.39,3,0.5025418,0.4843256,0.4112742,0.4821573,0.5318259,0.5135146,0.5132303,0,4
3.96,14,0.50211096,0.49800488,0.45470452,0.48442453,0.5104758,0.5172096,0.54070354,4,3
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.48583162,0.49919236,1,3
2.37,6,0.5022229,0.5041437,0.4570178,0.4812119,0.47683716,0.5215961,0.5050222,2,2
2.7,8,0.5022229,0.5002276,0.6709113,0.48219138,0.5095718,0.50658375,0.43929255,1,2
2.76,5,0.5022229,0.48933715,0.3788287,0.48064846,0.48399118,0.49858576,0.44068855,3,3
3.89,4,0.5022229,0.5009632,0.52587044,0.4814235,0.54259515,0.5023857,0.49290594,2,0
2.64,12,0.5025418,0.50517803,0.2815389,0.48487794,0.57203424,0.503047,0.49671128,3,3
2.73,5,0.50216043,0.4999578,0.48218355,0.48574048,0.48744085,0.49947035,0.50253916,4,3
3.48,11,0.50211096,0.50205827,0.5593673,0.48377365,0.5407022,0.51214504,0.42739195,3,2
,0,0.50211096,0.5009632,0.46403536,0.48389345,0.5196681,0.49508727,0.49919236,4,1
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,3
2.99,3,0.50211096,0.5009632,0.32651743,0.4831105,0.5229786,0.5056056,0.5223007,0,3
3.71,12,0.50216043,0.5115328,0.9100185,0.48680723,0.53211105,0.51728845,0.5304351,2,4
2.04,13,0.5025418,0.49216217,0.74902976,0.48529887,0.5494784,0.5146113,0.5380533,0,1
3.08,6,0.5025418,0.40053177,0.37457788,0.48079324,0.53678703,0.49766427,0.53761554,2,2
3.59,6,0.5022044,0.50342107,0.4658523,0.48449188,0.5574312,0.48039138,0.48275566,3,2
3.1,4,0.5022229,0.42030844,0.42586035,0.48478585,0.54536563,0.506367,0.47312814,3,0
3.83,1,0.5025418,0.5009632,0.41423333,0.48444426,0.5309181,0.5037797,0.49272108,3,1
2.52,10,0.5025418,0.5118765,0.5804086,0.4873891,0.5504119,0.5208282,0.5202029,4,3
3.1,11,0.5025418,0.49323797,0.75908214,0.4880978,0.5024672,0.5092809,0.50035036,2,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5125133,4,0
2.77,12,0.5025418,0.5064061,0.9246675,0.48374426,0.55089414,0.4816441,0.49236196,1,2
2.33,8,0.5022229,0.4979261,0.6564252,0.48359042,0.5256802,0.50784105,0.56330085,3,3
3.83,4,0.50216043,0.5009632,0.48990235,0.48251998,0.5197871,0.5214705,0.45120946,3,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5513242,0.49919236,0,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.51328564,0.5053109,0,4
2.43,7,0.5022229,0.4473086,0.36101437,0.4832067,0.5288361,0.50249726,0.4692905,1,3
