gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.83,9,0.48470318,0.5129349,0.6434995,0.51379544,0.5313122,0.5814513,0.6507138,0.4995467,0.49837357
2.78,2,0.48185587,0.5049565,0.3641654,0.51664263,0.6128828,0.50246924,0.5324642,0.50642145,0.49503905
2.13,7,0.48470318,0.5079638,0.8646741,0.5160659,0.41562602,0.45366234,0.46778768,0.45931506,0.4735341
2.6,7,0.48267955,0.5049565,0.54005826,0.51664263,0.5290458,0.55254734,0.4777797,0.49733073,0.5078184
3.76,12,0.4837728,0.5049565,0.21625823,0.51962364,0.47322845,0.46044457,0.46240827,0.50434977,0.51069224
,14,0.4789942,0.5049565,0.36251295,0.51643103,0.5793978,0.5367687,0.49786144,0.49865675,0.48046303
2.55,5,0.48443252,0.3562212,0.6080096,0.51541907,0.38409603,0.48237643,0.51084113,0.48158443,0.47397155
3.82,11,0.4837728,0.50867534,0.3954252,0.52217823,0.43713614,0.511336,0.54733574,0.5062732,0.5012562
2.59,4,0.4809088,0.4915756,0.39638466,0.50755304,0.5470799,0.5317551,0.519443,0.49865675,0.49088937
2.25,9,0.4800865,0.5217275,0.7340815,0.5043123,0.5321286,0.5029598,0.5020171,0.46205187,0.50141776
2.69,8,0.47980887,0.52163005,0.2778669,0.5175761,0.49896827,0.52385914,0.49806935,0.49426645,0.5023109
3.1,10,0.48185587,0.5037881,0.22939871,0.5129215,0.59410644,0.5112798,0.5415081,0.51203674,0.51547104
3.81,6,0.4855175,0.5286213,0.5004598,0.5149586,0.5471079,0.5264213,0.51267403,0.48481715,0.50238186
3.28,11,0.4855175,0.5049565,0.6363232,0.50925887,0.5084334,0.5293919,0.54314363,0.5271185,0.48271263
2.98,3,0.4837728,0.5102812,0.5569431,0.50430155,0.52835715,0.49118465,0.4920205,0.502999,0.49360472
2.21,6,0.4800865,0.5048816,0.7025142,0.5136285,0.4988889,0.4716691,0.519527,0.5131919,0.4967202
2.3,4,0.48267955,0.517216,0.89161396,0.51551014,0.5424205,0.5084594,0.5506249,0.5084751,0.5314067
3.15,0,0.4800865,0.50499725,1.0995181,0.5120986,0.46846497,0.48203328,0.55297554,0.4758247,0.5096337
2.55,7,0.48076355,0.5079638,0.35693032,0.50675046,0.47446293,0.4662179,0.46623617,0.5243184,0.48995513
2.73,4,0.48185587,0.5205582,0.9164834,0.5203482,0.45911443,0.62251854,0.48584735,0.4984805,0.48641032
3.11,0,0.4815796,0.50499725,0.33396012,0.49795252,0.5100632,0.49533385,0.56112194,0.49016392,0.48921084
3.24,5,0.483626,0.50086176,0.37039286,0.51162636,0.4825483,0.5162856,0.5405621,0.49236643,0.49567622
3.78,8,0.4789942,0.5049565,0.69710684,0.5241206,0.4822492,0.5199876,0.45068172,0.514493,0.51080537
3.19,2,0.483626,0.5303321,0.505218,0.5169427,0.4994949,0.49559116,0.50289965,0.49571645,0.4955418
3.46,5,0.4815796,0.58066285,0.73098767,0.5096297,0.43857455,0.49866432,0.6261039,0.5001298,0.52369165
2.06,12,0.48076355,0.5020919,0.82070017,0.51664263,0.44952065,0.46650648,0.58507544,0.48741448,0.5014396
3.38,2,0.4855175,0.50345016,0.789917,0.5183902,0.5100493,0.50704736,0.46968743,0.5004809,0.54333997
2.69,1,0.4855175,0.51469237,1.0802315,0.51668036,0.5552993,0.48561704,0.48078662,0.5056059,0.5116712
2.06,12,0.4815796,0.5195812,0.55007267,0.5180123,0.5119798,0.48080167,0.4884023,0.4810177,0.4590248
3.73,2,0.48268825,0.4927814,0.49052107,0.5003478,0.21803194,0.49015874,0.48920238,0.5139189,0.45914248
3.43,1,0.4815796,0.5049565,0.36128473,0.51113147,0.46433458,0.5071464,0.5518713,0.53405213,0.5349476
3.55,1,0.4809088,0.5049565,0.25390986,0.5155666,0.4757285,0.495673,0.64723104,0.48875755,0.49462527
,0,0.4789942,0.4922924,0.30405822,0.51664263,0.47164226,0.5403533,0.45485133,0.5079228,0.48519975
3.97,13,0.4815796,0.5049565,0.96037185,0.52178603,0.5022254,0.5196529,0.54480445,0.49715447,0.5063444
2.57,7,0.48267955,0.50668633,0.64924574,0.5128573,0.46478814,0.5138065,0.5347985,0.5052127,0.51254404
2.51,11,0.48185587,0.5049565,0.18556094,0.51187885,0.5980911,0.5261299,0.52109414,0.49816573,0.4852531
2.93,11,0.4829601,0.49251443,0.41199023,0.5147299,0.48516554,0.52092505,0.52871865,0.5136558,0.49949574
3.9,4,0.4837728,0.5303321,0.17362466,0.520642,0.54547226,0.4950335,0.4835317,0.5042792,0.5071237
3.89,5,0.4800865,0.5184895,0.3487672,0.51441735,0.599385,0.46476611,0.4225706,0.48439747,0.49697655
3.14,8,0.48470318,0.51135397,0.6187358,0.51046246,0.534158,0.49663365,0.45254952,0.53477025,0.516396
3.77,4,0.4837728,0.53091544,0.5688759,0.51664263,0.57281166,0.4531352,0.60457194,0.50726825,0.49449503
3.77,12,0.48443252,0.52536327,0.573852,0.51701456,0.47474828,0.51617795,0.4748088,0.5115883,0.47498405
2.95,8,0.483626,0.48351628,0.26658612,0.51974964,0.4889888,0.5069672,0.4996276,0.49301493,0.4929822
2.76,10,0.4800865,0.5143258,0.59680986,0.52087116,0.48266244,0.5343099,0.48528993,0.51532644,0.5055613
3.8,0,0.48188335,0.5049565,0.61006,0.51714605,0.57640254,0.5234052,0.5256831,0.53242993,0.500732
3.13,13,0.4829601,0.5049565,0.38075325,0.51316506,0.48007023,0.5288852,0.5603121,0.50970924,0.49842745
3.52,3,0.48267955,0.51015425,0.49744993,0.52043885,0.33880818,0.52306706,0.5094801,0.49706388,0.49295264
3.95,6,0.48268825,0.49942777,0.505218,0.516784,0.5347084,0.5322213,0.48001796,0.4746402,0.45937097
2.15,13,0.4815796,0.48592585,0.21360673,0.51802963,0.49439892,0.47009555,0.47747463,0.49040323,0.5244663
2.38,9,0.48443252,0.5049565,0.49392644,0.51129705,0.532912,0.5043057,0.525314,0.4961704,0.5146439
2.45,13,0.4809088,0.510728,0.09392556,0.51664263,0.5681732,0.54681087,0.5387425,0.51091176,0.49781787
3.51,8,0.4789942,0.51041704,0.55949426,0.51317257,0.52367,0.497384,0.8317623,0.49737448,0.49616367
2.36,5,0.48267955,0.49295133,0.66241753,0.52131784,0.49182197,0.5006605,0.49388784,0.5152569,0.4986555
3.86,2,0.48188335,0.50651747,0.12225028,0.5158387,0.46558097,0.50060266,0.56634223,0.49489665,0.5035067
3.96,7,0.48188335,0.5049565,0.7936809,0.5132728,0.52942276,0.49866432,0.51664567,0.49487573,0.47579783
3.32,2,0.47980887,0.5210949,0.4195491,0.5191913,0.46554568,0.49728107,0.654571,0.50172997,0.4881248
2.51,5,0.48076355,0.50086176,0.45686835,0.52956307,0.5305784,0.50713384,0.51935714,0.5103969,0.48958313
2.8,13,0.4855175,0.5049565,0.5673542,0.51508737,0.4803144,0.55907696,0.48286086,0.50186604,0.48804593
3.73,13,0.48268825,0.5049565,0.36084288,0.5242628,0.72525287,0.48778665,0.52020836,0.5322356,0.5002151
3.8,10,0.48470318,0.5079414,0.53246045,0.5186908,0.5162941,0.50918233,0.49760604,0.5070569,0.5294036
3.26,1,0.48076355,0.50061,0.10357931,0.51224047,0.4817152,0.5232242,0.49165756,0.49865675,0.4964519
3.64,0,0.4809088,0.49753934,0.21556553,0.51550287,0.46720535,0.45398515,0.4499765,0.50686246,0.4957139
3.6,11,0.48470318,0.51348007,0.18663098,0.51893497,0.5038518,0.5009074,0.4729213,0.512993,0.5137293
2.45,13,0.4855175,0.51612175,0.7694676,0.5087523,0.53004825,0.49638665,0.50583094,0.4957084,0.5144241
2.27,11,0.47980887,0.51457894,0.603156,0.5157626,0.57061917,0.49866432,0.45888948,0.47591758,0.5090082
2.35,10,0.4789942,0.5049565,0.39363974,0.51029366,0.5590029,0.49709535,0.5457082,0.51508605,0.5036326
3.61,9,0.4789942,0.5514747,0.7265905,0.5031076,0.5761006,0.39807612,0.47809756,0.4899189,0.51347405
2.88,8,0.48185587,0.5049565,0.6006972,0.5188663,0.5759814,0.5026905,0.47948867,0.49423492,0.51347405
2.56,2,0.47980887,0.5207041,0.6229675,0.4854744,0.56037205,0.5146962,0.6045468,0.483153,0.4827785
2.9,1,0.48268825,0.50574887,0.81423914,0.50944054,0.5470322,0.4960702,0.5591184,0.49796307,0.49650395
2.4,5,0.483626,0.53101695,0.48274884,0.5156869,0.47846973,0.50773597,0.34824732,0.51046485,0.51176274
2.15,0,0.48076355,0.49628928,0.6604568,0.5124598,0.6065782,0.5162753,0.59778106,0.4955418,0.45517302
3.08,2,0.48185587,0.5072769,0.36951625,0.51081693,0.5919974,0.5335317,0.482584,0.5008367,0.49415213
3.25,6,0.48268825,0.5049565,0.08329287,0.51664263,0.49802747,0.5520773,0.5071713,0.46185696,0.49724847
3.27,5,0.4837728,0.5049565,0.4098624,0.51266503,0.5744481,0.4807037,0.47479266,0.5265837,0.50178665
2.88,14,0.4855175,0.51997685,0.3623505,0.5083488,0.562212,0.5066612,0.44590762,0.5138193,0.48796457
,0,0.48443252,0.53073055,0.18928257,0.51664263,0.5034068,0.47249264,0.5079747,0.49865675,0.47570384
3.78,6,0.48185587,0.5049565,0.22679813,0.51253045,0.4764459,0.53791815,0.6048143,0.48875064,0.51211363
3.33,11,0.483626,0.45800897,0.36796838,0.5157391,0.5211818,0.51761824,0.49036705,0.49376792,0.4895326
2.22,2,0.48443252,0.50197333,0.285993,0.50933135,0.55280054,0.5088714,0.5694991,0.523046,0.49554574
3.6,0,0.4837728,0.51836747,0.69608223,0.5199642,0.5368167,0.47708136,0.55924857,0.47746664,0.49263197
2.53,14,0.48443252,0.50413406,0.39618862,0.51807076,0.5200952,0.48339117,0.4722974,0.49604368,0.5197343
3.62,11,0.4800865,0.5048739,-0.05412406,0.5191839,0.549394,0.47201082,0.45538586,0.47966546,0.51191676
2.16,4,0.4855175,0.51008016,0.293612,0.5111603,0.4958125,0.51441514,0.51873887,0.52064776,0.4707744
3.36,8,0.4800865,0.5049565,0.83768594,0.5117577,0.4835317,0.49211538,0.5036937,0.49529797,0.46912238
3.29,5,0.48470318,0.5074216,0.51195556,0.51227796,0.46550673,0.50665444,0.5535401,0.48618186,0.4928068
3.77,12,0.48267955,0.5303321,0.9149666,0.51348305,0.50601745,0.4984349,0.49627382,0.5031501,0.52637756
3.24,8,0.4809088,0.5049565,0.11093952,0.51776934,0.45254037,0.5077019,0.54130465,0.48018688,0.52063614
3.47,4,0.4815796,0.5069856,0.7282413,0.51081073,0.46595293,0.512544,0.4925092,0.52196735,0.53795767
3.93,0,0.48267955,0.5049565,0.39777327,0.52124816,0.5399368,0.48737645,0.51823884,0.5121505,0.5148597
3.83,9,0.48268825,0.52177626,0.21600035,0.5164363,0.41707796,0.46835607,0.5147579,0.5294481,0.49693304
2.53,12,0.48470318,0.5016372,0.6660584,0.51664263,0.5724186,0.55849767,0.53753453,0.51480734,0.5050522
,14,0.4855175,0.512547,0.22941768,0.51247805,0.5449036,0.5176052,0.4996276,0.49865675,0.49865675
,0,0.48268825,0.49785388,0.50044286,0.5019889,0.5289068,0.56951773,0.5005789,0.49865675,0.48423487
3.26,13,0.48185587,0.521164,0.5761321,0.5131847,0.42091313,0.5299222,0.45896494,0.5040313,0.47287595
2.73,10,0.48268825,0.512262,0.41814858,0.51796204,0.5349382,0.48027363,0.43009734,0.49712825,0.50234777
,14,0.48267955,0.5049565,1.0242434,0.51653165,0.47431576,0.5213251,0.75757736,0.49865675,0.4986567499999999
2.02,2,0.48267955,0.4755372,0.8688016,0.51664263,0.40650743,0.49833524,0.56611884,0.50498044,0.50682515
3.99,2,0.4789942,0.49134195,0.8270453,0.5143417,0.5582807,0.4983617,0.46041858,0.44593835,0.47802395
3.97,7,0.48185587,0.5049565,0.4369625,0.51578194,0.5061616,0.53305674,0.5419548,0.51090467,0.48963308
3.14,5,0.4837728,0.51289475,0.8479508,0.5089434,0.45556214,0.5519917,0.5160003,0.5009436,0.50881785
3.67,13,0.48470318,0.5049565,0.41335887,0.5106395,0.554782,0.49687552,0.49146497,0.506974,0.5177775
3.46,10,0.4800865,0.5035955,0.7127782,0.5166654,0.5323367,0.51701945,0.56666493,0.5344363,0.49539745
2.51,13,0.4829601,0.4553069,0.3199939,0.52338475,0.5724505,0.4909516,0.4999408,0.52371544,0.47887158
3.92,5,0.48267955,0.49882615,0.53558207,0.510235,0.49355415,0.5005207,0.48262078,0.508145,0.4743309
3.75,5,0.48188335,0.5176244,0.33866423,0.5167808,0.5281556,0.45673186,0.5614454,0.51757133,0.4966038
3.5,10,0.48443252,0.5049565,0.9581034,0.51585066,0.48605895,0.49866432,0.368849,0.50687873,0.52059615
3.89,14,0.483626,0.5179143,0.3381586,0.52057475,0.5325142,0.45885873,0.5256263,0.5008497,0.50339943
2.52,4,0.4800865,0.5078604,0.28173804,0.50626194,0.5296416,0.48362303,0.33793443,0.49627662,0.51859456
3.98,6,0.47980887,0.4717595,0.45579308,0.50963086,0.5293872,0.46471757,0.5088713,0.49639964,0.49576694
2.22,12,0.48470318,0.5173211,0.7958894,0.51232094,0.54290503,0.6498847,0.51919556,0.48686576,0.49848711
3.36,10,0.4789942,0.51124287,0.5395398,0.5175713,0.43489087,0.5087975,0.4702124,0.5447039,0.5006909
3.54,12,0.48185587,0.49921593,0.34260523,0.5155617,0.5114293,0.5358485,0.51767343,0.53407234,0.4721415
3.15,13,0.47980887,0.5054744,0.7423165,0.5088422,0.5368614,0.53471893,0.54122084,0.49338984,0.49438274
3.37,7,0.48185587,0.49753934,0.46393487,0.51089436,0.49863735,0.52628076,0.4045886,0.49543488,0.49594486
2.54,13,0.48267955,0.5049565,0.60116786,0.51664263,0.4865431,0.53993744,0.4714455,0.4953184,0.49276024
2.96,2,0.48188335,0.5069642,0.41283798,0.5290602,0.5518411,0.50499964,0.41651776,0.4967727,0.50575495
3.07,8,0.48443252,0.5062579,0.7924639,0.52122515,0.45766914,0.5109325,0.5238608,0.4751498,0.46625757
2.42,4,0.47980887,0.5049565,0.6084616,0.5195638,0.5205257,0.50759417,0.5367195,0.5050817,0.49083793
2.71,2,0.48188335,0.50828004,0.9369277,0.5206136,0.511843,0.45832148,0.4175732,0.49948418,0.48537326
3.37,1,0.4789942,0.5049565,0.3513623,0.5194905,0.5054865,0.5097722,0.43915337,0.4673984,0.49865675
2.02,3,0.4815796,0.5119525,0.505218,0.515565,0.4058354,0.48229593,0.52546555,0.47863936,0.5094369
3.26,13,0.48076355,0.5049565,0.76767397,0.521169,0.49740908,0.5225167,0.47297108,0.5102133,0.4949224
,1,0.4800865,0.5049565,0.3833124,0.5245277,0.44412386,0.51732993,0.49208546,0.49865675,0.4957139
3.82,1,0.4855175,0.50552726,0.29344073,0.5128268,0.49424583,0.5091627,0.4766028,0.49865675,0.50240076
3.14,10,0.48470318,0.53829795,0.505218,0.5175976,0.40041202,0.5451521,0.65855557,0.5063899,0.5463608
2.92,10,0.4809088,0.5049565,0.73540235,0.5126523,0.54064953,0.51805335,0.44587058,0.47359258,0.51492053
2.7,3,0.48470318,0.49134195,0.34734043,0.5182346,0.42024553,0.5228184,0.37694368,0.49254704,0.49051046
2.8,1,0.48443252,0.38055006,0.654134,0.514838,0.46794683,0.47481823,0.5187597,0.49865675,0.4980594
3.76,3,0.48267955,0.5321003,0.61718386,0.516314,0.5513623,0.4837891,0.601576,0.48465526,0.5170572
3.26,6,0.4855175,0.50867534,0.61082006,0.51875174,0.4546476,0.5283101,0.5452685,0.44587433,0.4876696
2.92,9,0.4809088,0.5102812,0.43680826,0.5228501,0.51532304,0.49866432,0.5331984,0.4541713,0.4682302
3.76,13,0.48443252,0.4991969,0.46183056,0.5285755,0.47618085,0.5142677,0.82874477,0.48919344,0.49319768
,13,0.4829601,0.5119525,0.6746907,0.46866798,0.48776403,0.47180912,0.4170646,0.49865675,0.49865675
3.46,11,0.483626,0.50828004,0.5323258,0.5141425,0.5884985,0.491831,0.4892493,0.5101572,0.49233633
2.51,9,0.4815796,0.5143258,0.5785022,0.51980734,0.45621204,0.49866432,0.51385427,0.49655455,0.52361315
3.17,7,0.4855175,0.5183618,0.48322314,0.51345456,0.51242113,0.49047792,0.53984475,0.5583805,0.5071419
3.69,2,0.47980887,0.5303321,0.6811615,0.51664263,0.54598117,0.49296868,0.51377594,0.5027496,0.49605215
2.32,13,0.48267955,0.50345016,0.5710852,0.5217948,0.49785128,0.5183031,0.5885526,0.50417674,0.50950426
3.69,10,0.48443252,0.52653265,0.24053529,0.5128625,0.5771258,0.5119504,0.42289707,0.5193766,0.4911872
2.04,11,0.4789942,0.5049565,0.06888589,0.51664263,0.5681519,0.5107455,0.4482668,0.529991,0.5003539
3.09,9,0.4800865,0.5164781,0.3580172,0.5048334,0.48628527,0.51691824,0.52829105,0.4795217,0.4875703
3.89,1,0.483626,0.50469244,0.41266727,0.5036172,0.5584276,0.5139551,0.5691214,0.5079432,0.5196494
2.89,3,0.483626,0.52063787,0.6543205,0.5179209,0.5051481,0.4767128,0.5272337,0.49175972,0.5151821
2.83,0,0.4829601,0.51962817,0.18157311,0.507432,0.50481546,0.48354012,0.20473537,0.49608475,0.51745766
2.5,5,0.48268825,0.5049565,0.32420176,0.51288533,0.49673358,0.50751895,0.5062926,0.5295318,0.48700845
3.08,12,0.47980887,0.50150496,0.35129642,0.5128249,0.5715979,0.6093524,0.49664313,0.49533635,0.48965055
3.19,13,0.48076355,0.5134178,0.68395257,0.5167227,0.5742723,0.45071703,0.48676658,0.48176736,0.5127676
,14,0.4815796,0.4988764,0.07843211,0.51571995,0.5373663,0.49866432,0.5005176,0.49865675,0.4986567499999999
3.36,5,0.4829601,0.5086169,0.69932044,0.50718576,0.4915928,0.47941792,0.45753193,0.503903,0.49646473
2.06,4,0.47980887,0.5079999,0.7794558,0.5158474,0.5252745,0.52169144,0.48887402,0.49275798,0.49104518
2.28,4,0.48185587,0.50441206,0.3579955,0.50933385,0.48894456,0.50952387,0.47620124,0.457498,0.50903094
2.59,7,0.48188335,0.5049565,0.20584245,0.52354616,0.4658947,0.51413447,0.46887553,0.4996351,0.49741244
2.02,11,0.47980887,0.5049565,0.5004877,0.5197757,0.502668,0.47655755,0.51862174,0.5081722,0.52368945
3.02,13,0.4815796,0.5020569,0.79333997,0.5099093,0.5076132,0.51534367,0.5298739,0.49663025,0.49805087
3.22,5,0.483626,0.50977015,0.5792947,0.5266253,0.5454792,0.46563962,0.48109823,0.5465321,0.4953307
3.32,13,0.4800865,0.4988764,0.6919985,0.51664263,0.46126932,0.5572833,0.45510268,0.48369867,0.49538273
2.08,8,0.4809088,0.49784023,0.8154546,0.5166785,0.47539896,0.51124775,0.5407519,0.47309,0.47696304
3.64,6,0.483626,0.5130829,0.5803302,0.5104622,0.50246495,0.50829023,0.44175085,0.48228544,0.5002852
3.74,14,0.4855175,0.5049565,0.22527914,0.51664263,0.4257654,0.50680876,0.4954713,0.51429,0.4982097
3.86,5,0.4837728,0.5075019,0.26930773,0.5120267,0.48546848,0.472812,0.44738233,0.53716904,0.5075388
3.7,13,0.483626,0.49490583,0.45848835,0.51664263,0.5052813,0.51452273,0.4755484,0.5070013,0.49842983
2.3,7,0.48470318,0.5049565,0.5650321,0.5194085,0.45000654,0.53306174,0.5388986,0.48428494,0.49632758
2.65,10,0.4809088,0.51124287,0.6022352,0.51664263,0.47434112,0.47697955,0.48472446,0.48666698,0.4874826
2.19,0,0.48470318,0.5049565,0.6050168,0.5120229,0.46767613,0.49002212,0.47999656,0.522507,0.5039638
2.49,2,0.48076355,0.5303321,0.2529921,0.51022977,0.43779558,0.5100866,0.48320884,0.48690283,0.48150283
3.04,2,0.4837728,0.49997103,0.5871923,0.51117164,0.5504016,0.48396552,0.5170865,0.50349635,0.49689084
3.59,9,0.4829601,0.5049565,0.5013062,0.50510675,0.49869514,0.493568,0.49848735,0.49952358,0.48552704
2.31,3,0.48267955,0.5207041,0.7169125,0.52146333,0.5425204,0.49706656,0.4629708,0.49489236,0.4791128
3.53,7,0.47980887,0.51449853,0.41252774,0.5194556,0.52563107,0.43830007,0.6195198,0.4958979,0.46562767
2.07,6,0.48268825,0.5054744,0.635385,0.5084997,0.49255255,0.5055836,0.5132035,0.50272405,0.46939173
2.74,7,0.48443252,0.52551895,0.7817519,0.51664263,0.5194963,0.4924823,0.46444005,0.50897735,0.47841573
3.64,9,0.4789942,0.5430026,0.45437393,0.52075344,0.52662265,0.5315359,0.51298827,0.4977969,0.5239294
3.09,5,0.4800865,0.52191794,0.6006812,0.51971716,0.47441077,0.50383407,0.5057924,0.50353104,0.49700361
2.06,5,0.4809088,0.49094993,0.79366183,0.5141369,0.41645443,0.4961323,0.58782905,0.5297093,0.4844314
2.89,0,0.483626,0.4826523,0.99400496,0.50941557,0.45680833,0.49652946,0.46224076,0.48705202,0.50766736
3.39,5,0.48268825,0.5119408,0.52499896,0.5133842,0.44130182,0.621015,0.43117255,0.5097478,0.5144147
3.01,6,0.4800865,0.5049565,0.710961,0.51397216,0.49233112,0.52216893,0.4634313,0.49513984,0.50047046
2.41,2,0.48443252,0.5048739,0.36048198,0.5113244,0.48682284,0.4793195,0.57564193,0.52810687,0.48125476
3.61,9,0.4837728,0.5247576,0.6574391,0.51830983,0.49265447,0.54033035,0.49224973,0.5184944,0.46497935
2.96,10,0.483626,0.5049565,0.8900862,0.51346093,0.49956736,0.4898358,0.54146856,0.5090228,0.49228966
3.86,7,0.4815796,0.47826988,0.36969957,0.5161049,0.5026096,0.50937563,0.51123405,0.5019222,0.5186979
3.24,5,0.4789942,0.48376802,0.73453605,0.52161324,0.53944993,0.5172182,0.5580641,0.4927557,0.4951111
3.23,11,0.4789942,0.5058206,0.26079318,0.5138344,0.5148541,0.48754823,0.5385476,0.48116398,0.49370098
,0,0.483626,0.5049565,0.5562866,0.52040195,0.53307724,0.48639745,0.50900215,0.49865675,0.49865675
3.3,12,0.4800865,0.5049565,0.56487834,0.5228964,0.513675,0.38356882,0.62855154,0.49610996,0.48838997
2.72,5,0.4800865,0.5049565,0.51644814,0.5585312,0.4383425,0.52904373,0.5372751,0.48880774,0.5275445
2.88,12,0.48076355,0.5049565,0.33331162,0.51704764,0.4560023,0.5022205,0.49875766,0.47843158,0.5078144
,0,0.4809088,0.53306985,0.40968865,0.52227604,0.7467524,0.5147636,0.48749477,0.49865675,0.51356566
2.44,6,0.48188335,0.5049565,0.14272572,0.5075542,0.4847294,0.5088972,0.4872067,0.512509,0.52044725
2.78,13,0.48443252,0.49604028,0.28516048,0.50655437,0.5154679,0.46333772,0.442727,0.49801904,0.4874164
2.88,11,0.48443252,0.5049565,-0.06182849,0.50990987,0.4850422,0.51356536,0.4926293,0.48145598,0.5011813
2.29,7,0.48443252,0.5049565,0.505218,0.5121711,0.5005419,0.53669375,0.57798994,0.49535608,0.50990725
3.98,13,0.48470318,0.5134746,0.32588524,0.5189464,0.5436382,0.463799,0.4791764,0.48099208,0.5277417
2.86,8,0.4800865,0.5265688,0.85782623,0.517145,0.51100767,0.50252616,0.47299463,0.48062342,0.505985
3.76,8,0.4855175,0.52369034,0.40813643,0.5129112,0.42439014,0.508801,0.48959917,0.45306575,0.5042754
3.78,3,0.48470318,0.50867534,0.23859148,0.5168741,0.5512298,0.503101,0.51936924,0.5084571,0.49559134
3.46,6,0.4800865,0.48883152,0.2732196,0.51574004,0.5114067,0.5212498,0.4145174,0.4572894,0.51556903
3.26,1,0.4837728,0.5371575,0.30405095,0.5106134,0.49984387,0.526129,0.53372365,0.48854768,0.48458034
3.46,12,0.4837728,0.51469237,0.48190776,0.5164624,0.4946845,0.52482474,0.48693478,0.49653685,0.50596654
3.1,4,0.4809088,0.5049565,0.38310453,0.51597,0.41731542,0.5153287,0.56336516,0.50654113,0.5126565
3.23,8,0.48076355,0.58679104,0.9059068,0.51822865,0.5084045,0.5432958,0.40418118,0.50172573,0.5240383
3.04,9,0.48188335,0.4937366,0.780056,0.51557666,0.536356,0.4933098,0.39306003,0.51293224,0.48898166
3.78,1,0.48470318,0.5164781,0.31732637,0.51929426,0.56620705,0.5037102,0.638929,0.5021347,0.49865675
2.08,12,0.48268825,0.5102812,0.30546454,0.51991427,0.52405834,0.43860093,0.4871949,0.5054383,0.4872445
3.85,5,0.4809088,0.5049565,0.5597726,0.5130943,0.49339062,0.49568993,0.5679785,0.522107,0.5157446
2.34,8,0.4789942,0.5049565,0.26077777,0.5112589,0.5108893,0.46066993,0.38064462,0.48450255,0.5188947
3.15,3,0.4809088,0.513278,0.40566337,0.5222529,0.5106628,0.5077258,0.5076544,0.49194205,0.48991835
3.11,7,0.48267955,0.5049565,0.4350968,0.5122566,0.5205058,0.5332047,0.5069276,0.52338636,0.50653034
3.24,11,0.48076355,0.5049565,0.94646823,0.5118085,0.51973045,0.496103,0.53731483,0.43171492,0.49217004
3.01,9,0.48185587,0.4675638,0.62868476,0.50586367,0.5007019,0.52700543,0.48596287,0.4832037,0.56485754
