gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.77,0,0.51106507,0.4750635,0.4689363,0.5069522,0.50620085,0.5145769,0.49740928,0.4994864,0.509177
2.28,12,0.51173043,0.48907453,0.5281193,0.507204,0.5541987,0.51688343,0.4869732,0.505682,0.505242
2.34,11,0.5133745,0.48069316,0.4227937,0.5073617,0.53141695,0.51664656,0.5109274,0.5134218,0.50000095
2.49,12,0.5105472,0.50085515,0.55293936,0.5074262,0.5072177,0.5119882,0.49656636,0.49130493,0.5096672
2.98,11,0.51173043,0.48761967,0.6224584,0.5132857,0.51193213,0.46205112,0.39972064,0.51333934,0.4995263
3.4,5,0.5122485,0.4898106,0.29277098,0.50727683,0.49421903,0.5173918,0.4750442,0.5068594,0.5081346
3.92,12,0.5105692,0.5014813,0.54008156,0.50763416,0.5071242,0.39691734,0.4761134,0.5132909,0.496338
3.27,11,0.51173043,0.4826501,0.54579556,0.5092037,0.47272205,0.51298445,0.41801378,0.5087164,0.50528574
3.95,8,0.5128332,0.48420465,0.5403614,0.5055458,0.47171065,0.51649314,0.53034556,0.5058146,0.50217175
2.98,2,0.51173043,0.4912137,0.41327462,0.5072233,0.50402075,0.5168023,0.44325894,0.5281977,0.5055822
3.96,0,0.5128332,0.47570992,0.34845462,0.5071323,0.5103841,0.5163932,0.5149304,0.5034484,0.4955054
3.38,11,0.5105692,0.48320717,0.46618637,0.50728965,0.5097765,0.4010445,0.49852717,0.5115576,0.5127693
3.2,11,0.5122138,0.48481858,0.24086016,0.507444,0.51185983,0.5521694,0.5083084,0.5130676,0.5126823
3.71,4,0.5128332,0.51301646,0.16646561,0.5069067,0.67467844,0.52291083,0.49119553,0.5134218,0.48470867
2.13,14,0.5121915,0.49130452,0.58645964,0.50723565,0.50646836,0.50096786,0.4972933,0.51241434,0.5009328
2.35,6,0.5105692,0.48391032,0.5324836,0.5073046,0.5064651,0.51688343,0.49488786,0.54226923,0.4627974
2.35,9,0.5128332,0.50359166,0.5404865,0.50729305,0.50386655,0.52008104,0.46187618,0.5105486,0.5117301
,13,0.5105692,0.50216925,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5460929,0.4860131
2.13,1,0.5116724,0.48986864,0.3665955,0.50731295,0.4978017,0.51687795,0.49990213,0.50412947,0.5083289
3.39,2,0.51106507,0.48391032,0.48028752,0.50731325,0.50647587,0.5298031,0.49316472,0.49750036,0.506619
2.82,3,0.5105692,0.4901791,0.7467132,0.5073001,0.50040954,0.5136547,0.49637908,0.4893333,0.5095596
3.6,12,0.5128332,0.4548599,0.39758122,0.507302,0.27174205,0.5126051,0.5682841,0.50033945,0.50343907
2.71,3,0.5121915,0.48391032,0.4713169,0.5073033,0.5064295,0.5168835,0.49400806,0.5375073,0.54443514
2.56,11,0.51106507,0.48074543,0.7209361,0.5070775,0.51812094,0.528753,0.49441427,0.51299614,0.49810869
2.54,2,0.5122262,0.4918955,0.2958805,0.5073309,0.55869627,0.49510217,0.5327561,0.50639457,0.5030132
2.76,6,0.5105472,0.48391032,0.44011554,0.50729716,0.50648266,0.4982564,0.4942268,0.50163835,0.50412947
3.42,9,0.5116724,0.4982676,0.73657,0.5073612,0.51809746,0.49056464,0.51225585,0.51283467,0.51828253
,13,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.51325834,0.4748221977777778
2.91,2,0.5105472,0.49485642,0.6935991,0.5122238,0.504775,0.5319908,0.48700622,0.5081346,0.5115576
3.43,9,0.5128332,0.49347818,0.4426605,0.5073201,0.5064043,0.5170022,0.49284652,0.4957527,0.5004075
2.79,3,0.5128551,0.48391032,0.47513366,0.5072998,0.50640553,0.5642284,0.4957082,0.51283467,0.507352
2.28,0,0.5110874,0.47738016,0.61702406,0.50704813,0.49233165,0.51677054,0.50897664,0.5136689,0.50485045
3.25,10,0.5133522,0.47259963,0.5381379,0.50729114,0.50635034,0.51636916,0.4965273,0.5107836,0.5109081
2.05,3,0.5116724,0.49440932,0.41267112,0.50751805,0.5063185,0.51688343,0.48926732,0.5166829,0.4936728
3.14,9,0.5116724,0.4122439,0.42455965,0.507119,0.5067107,0.5169029,0.48381332,0.49895802,0.517053
2.15,3,0.5122485,0.48734498,0.57357883,0.50731975,0.5004051,0.5113938,0.49584377,0.5009854,0.5092357
2.41,5,0.5128551,0.48935533,0.49223265,0.5073121,0.50684905,0.51360464,0.497573,0.5081047,0.51324964
3.57,12,0.5128551,0.5016697,0.38929775,0.50728667,0.50230354,0.516225,0.50945747,0.5410459,0.50844586
2.3,9,0.5128551,0.47738016,0.23341307,0.50737655,0.50808656,0.51456094,0.49630785,0.51196194,0.50894743
2.12,9,0.5110874,0.4769312,0.20988652,0.50760245,0.51043844,0.47526452,0.49608472,0.5105907,0.48470867
3.61,10,0.5133522,0.48069316,0.41985583,0.50763774,0.48737475,0.5183041,0.50072324,0.49895802,0.50065005
2.12,3,0.5121915,0.48427805,0.03618545,0.51008505,0.3753552,0.516659,0.49440557,0.5117301,0.4755295
2.34,11,0.5117085,0.5071393,0.5160513,0.5071308,0.5057767,0.51181626,0.4985969,0.5084425,0.5085346
3.92,1,0.5133745,0.48775595,0.5906794,0.507554,0.5027834,0.5169359,0.49805695,0.50813985,0.5081366
2.13,10,0.5133522,0.48779708,0.50254714,0.507284,0.50639516,0.5168866,0.4976947,0.5111885,0.50554585
3.01,11,0.5128551,0.4843124,0.6521707,0.5072793,0.5058132,0.5191365,0.4882477,0.5069245,0.50789034
,12,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49549198,0.5026202,0.5069953
3.9,10,0.51173043,0.4944967,0.49765614,0.50734085,0.50462145,0.5173929,0.46820542,0.49718618,0.5004075
2.78,2,0.51106507,0.48943526,0.47834313,0.5074568,0.50723255,0.5180339,0.4934131,0.526228,0.49496937
2.35,8,0.5133745,0.48391032,0.5201121,0.50730264,0.50647616,0.51690227,0.49518174,0.5432385,0.5066668
3.78,10,0.5105692,0.49690294,0.61984736,0.50732917,0.50611836,0.372384,0.49106622,0.50769323,0.50743914
3.45,9,0.5128332,0.4771965,0.5722309,0.5073566,0.42630258,0.541024,0.5069437,0.51324964,0.5104432
2.87,1,0.5105472,0.49440932,0.8960225,0.507883,0.57614106,0.51532155,0.46113962,0.5061757,0.5011426
2.39,2,0.5116724,0.50673056,0.68940157,0.50797546,0.5062806,0.51688015,0.4651032,0.5098803,0.5142802
2.34,10,0.5122485,0.5006331,0.78511286,0.5076133,0.49208066,0.51704454,0.49627203,0.5113243,0.51509017
3.18,3,0.5122262,0.47549507,0.62308466,0.50741976,0.5205551,0.44882867,0.53732073,0.49895802,0.49661726
2.17,11,0.5121915,0.48391032,0.4900169,0.5072795,0.5063761,0.51688343,0.49382702,0.4973093,0.5662999
3.61,13,0.5122262,0.49922502,0.53696525,0.50719714,0.5059013,0.51198685,0.4916228,0.50696564,0.54466975
3.83,12,0.5122485,0.48391032,0.49780595,0.5072216,0.5057393,0.5178842,0.49632367,0.50113076,0.51233214
3.74,8,0.51173043,0.48830634,0.58747774,0.507397,0.505538,0.5168377,0.49053985,0.5029777,0.5432699
3.11,0,0.5121915,0.48391032,0.5102557,0.5072908,0.50644815,0.51688343,0.49375725,0.54124784,0.46014768
2.11,10,0.5110874,0.4788597,0.4494015,0.5078886,0.5055611,0.5165333,0.4863395,0.5157573,0.50523245
3.92,8,0.5116943,0.49130452,0.06449377,0.5075285,0.5049511,0.51727813,0.48550078,0.5059103,0.5325488
2.86,11,0.5133745,0.47335005,0.5401275,0.5079914,0.50770456,0.5253774,0.5106258,0.50310546,0.5116866
2.07,4,0.5133522,0.48391032,0.51484275,0.5072079,0.5060783,0.5495647,0.49425387,0.50980866,0.5101055
3.93,4,0.5122485,0.50843275,0.6962127,0.5074776,0.5026321,0.5121055,0.47662067,0.5089613,0.5052566
,0,0.5133522,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.4943881,0.54112935,0.48680982
3.46,4,0.5110874,0.48391032,0.49540147,0.50730854,0.50648946,0.5168835,0.49550563,0.54864395,0.5124506
3.96,5,0.5121915,0.48185432,0.324348,0.50739896,0.5025268,0.5165972,0.50158787,0.5017916,0.4942798
2.3,12,0.5116724,0.48391032,0.54259914,0.5073367,0.5058197,0.5168816,0.49819124,0.5009011,0.5368072
2.87,2,0.5133745,0.49605462,0.13191268,0.5070783,0.5053216,0.5195762,0.47430232,0.51209486,0.49634126
2.74,5,0.5110874,0.50743973,0.49475506,0.5122547,0.5580802,0.51376235,0.493831,0.51541126,0.5015474
,10,0.5121915,0.4877093,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49824435,0.5320309
2.4,4,0.5116724,0.48816675,0.12562475,0.5025259,0.48264796,0.51702154,0.55135536,0.51331526,0.5114317
3.64,0,0.5133745,0.47586828,0.42878935,0.5044211,0.47389784,0.53340393,0.5132957,0.50986075,0.5010577
3.37,9,0.5116724,0.50242114,0.7748923,0.5077431,0.50895494,0.5168763,0.50599223,0.50970507,0.4893333
2.32,12,0.5122138,0.48734498,0.5013833,0.50736725,0.50592434,0.5182031,0.49896526,0.5043081,0.5099533
2.37,5,0.51173043,0.46426922,0.6179097,0.5074332,0.50558716,0.55394614,0.5014562,0.5046059,0.50198203
2.43,5,0.5116943,0.47335005,0.3404325,0.50729316,0.5077582,0.5175422,0.4874,0.50037783,0.49270412
2.69,5,0.5122138,0.48391032,0.5412949,0.5072439,0.506752,0.5132557,0.49513033,0.49270412,0.50844586
2.21,5,0.5116943,0.4969679,0.49020553,0.5072491,0.5063353,0.5168756,0.4924838,0.50362813,0.47052008
,1,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49526078,0.5029001,0.5153281
,8,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49508044,0.4464387,0.4792735
3.6,6,0.5122485,0.49158263,0.5283937,0.50727034,0.50631034,0.5168888,0.4954133,0.50346273,0.5406314
2.26,8,0.5133522,0.48391032,0.45661628,0.50731647,0.5063952,0.5168835,0.49384433,0.5101318,0.5418935
3.13,5,0.5122138,0.5133476,0.92110646,0.5089906,0.3931603,0.5168833,0.4764373,0.4813881,0.53502154
2.87,8,0.5121915,0.44434166,0.196714,0.50731367,0.5288607,0.51504123,0.54236615,0.50139403,0.49270412
2.69,3,0.5105692,0.48624688,0.40006918,0.50741947,0.5084855,0.51688343,0.578189,0.496027,0.52561617
3.04,6,0.5122138,0.48986864,0.530507,0.5024814,0.45243496,0.5160745,0.49659237,0.5048123,0.5078464
2.03,0,0.5128332,0.48074543,0.64436525,0.5075979,0.5434661,0.51835626,0.5409235,0.5076902,0.5062264
2.17,0,0.5122262,0.45971704,0.55022407,0.50780946,0.50576895,0.51688343,0.4874236,0.5179278,0.5114583
2.23,3,0.5116943,0.48391032,0.45392945,0.507315,0.50642884,0.5167896,0.4944369,0.5218009,0.5097891
3.67,2,0.5128551,0.4563052,0.15306449,0.5072869,0.52170753,0.5121743,0.47508824,0.51255846,0.50082767
2.97,8,0.5122138,0.4971915,0.54969764,0.5071952,0.50632405,0.51715046,0.4964149,0.5070229,0.44210297
2.14,12,0.5117085,0.48619413,0.25390604,0.50696224,0.50615096,0.59718317,0.5279213,0.51411486,0.4991076
2.72,6,0.5116724,0.48323345,0.16276318,0.502838,0.49097213,0.51687026,0.4823433,0.5081255,0.53747344
3.97,9,0.5133522,0.48391032,0.47999033,0.5073107,0.5064428,0.51688343,0.49565437,0.49176598,0.4492305
3.98,11,0.5128551,0.47974795,0.13960895,0.5067954,0.46005738,0.51772875,0.430756,0.51411486,0.5102793
2.96,12,0.5117085,0.48391032,0.44513676,0.5072417,0.5064363,0.5168834,0.49674878,0.49292573,0.5075293
2.5,7,0.5122485,0.48391032,0.4944298,0.5073195,0.5063244,0.53256416,0.49504048,0.50875187,0.50860655
,11,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.44642216,0.507871249
,14,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49592304,0.46565825,0.43859288
3.76,10,0.5121915,0.48943526,0.4366069,0.5072883,0.5094082,0.51674384,0.49493036,0.49611884,0.51011264
3.69,1,0.5121915,0.50048935,0.47226873,0.5072968,0.5064767,0.5172342,0.49659154,0.5012482,0.5042823
2.19,3,0.5121915,0.459206,0.5501499,0.50555176,0.47452366,0.5151341,0.44280255,0.51383936,0.5010577
3.36,3,0.5122262,0.48391032,0.4995968,0.5072898,0.50644314,0.51688343,0.4946403,0.4760914,0.5139816
3.9,10,0.5122485,0.477822,0.7299516,0.51040953,0.5339327,0.5120759,0.45537364,0.5117301,0.51125824
3.03,10,0.5105692,0.48970073,0.56033695,0.50737345,0.5093033,0.56199044,0.510813,0.49970293,0.5046617
2.04,0,0.5116724,0.47951263,0.44443792,0.5073366,0.50619864,0.5169128,0.49644035,0.50466484,0.48281792
3.27,5,0.5133745,0.48391032,0.5202349,0.5072934,0.50631523,0.5169749,0.4948485,0.508161,0.5166877
2.52,6,0.5117085,0.4877093,0.6242783,0.5080617,0.54534954,0.51663655,0.5284506,0.48842868,0.5303903
3.8,10,0.5121915,0.50725573,0.7904844,0.5073019,0.50526947,0.5055298,0.49237666,0.49970293,0.50649214
3.19,13,0.5116943,0.49630573,0.6209525,0.50762135,0.4969788,0.5169973,0.4740003,0.54587483,0.49438745
3.76,13,0.5133745,0.48391032,0.5198104,0.50730926,0.50636846,0.5168156,0.49783677,0.5075584,0.50809675
3.04,9,0.5105692,0.48619413,0.87979287,0.5074897,0.4752391,0.5162644,0.5072203,0.5004396,0.498482
3.21,7,0.5116724,0.48391032,0.522134,0.50740874,0.5060842,0.53333044,0.4925429,0.49895805,0.510477
,11,0.5128332,0.4780237,0.49810612,0.50729656,0.5064094,0.5168835,0.49535558,0.52588886,0.5200063
,5,0.5117085,0.47780275,0.49810612,0.50729656,0.5064094,0.5168834,0.49599263,0.562425,0.50364876
3.54,2,0.5128332,0.48391032,0.45094854,0.50729555,0.50642073,0.51688343,0.49475634,0.52396244,0.4653702
3.32,8,0.51106507,0.48391032,0.5132308,0.5072965,0.5064132,0.51688343,0.49541813,0.4766751,0.46833974
2.23,1,0.5133745,0.5011399,0.82398534,0.50723004,0.5221939,0.49896187,0.5066963,0.51646686,0.51337355
2.08,12,0.5122262,0.45536998,0.7053717,0.51026213,0.5134527,0.5191147,0.44521427,0.51158786,0.5077391
,9,0.51173043,0.48185432,0.49810612,0.50729656,0.5064094,0.51688343,0.493366,0.5032881,0.553178
2.1,1,0.5122262,0.4894896,0.8177886,0.50709015,0.4585334,0.51969624,0.5805418,0.5000795,0.51370037
3.22,14,0.5116724,0.4766943,0.1595717,0.5080765,0.5145802,0.5168834,0.49949992,0.47710097,0.43989667
3.0,6,0.5122138,0.48943526,0.6708584,0.5072988,0.5019964,0.5176177,0.5010631,0.5117487,0.512695
3.34,13,0.5117085,0.49618077,0.51114064,0.50728947,0.5063728,0.51507986,0.4950787,0.5123641,0.5076902
3.14,10,0.5116943,0.4835853,0.7440943,0.507422,0.5032124,0.52679515,0.47509578,0.50281584,0.49504885
2.86,4,0.5116943,0.48427805,0.51055014,0.5072994,0.50627595,0.50917476,0.49531975,0.50696564,0.5018171
3.05,6,0.51173043,0.4864143,0.36464447,0.5072243,0.50700784,0.52331483,0.49510294,0.49575913,0.5137859
3.56,10,0.5122262,0.49822205,0.3068591,0.50712675,0.49940678,0.51436394,0.5243361,0.5069245,0.5125927
3.4,11,0.5133745,0.48481858,0.6718488,0.5071037,0.5059132,0.51581067,0.50392854,0.4927928,0.51011264
2.64,6,0.5122262,0.48699963,0.33425277,0.50713134,0.51578146,0.510255,0.4417469,0.51170236,0.5077391
2.42,14,0.5110874,0.459206,0.5979054,0.5071512,0.50572085,0.5233023,0.480465,0.50107217,0.51595235
3.01,2,0.5116724,0.4912942,0.69356465,0.507181,0.41697827,0.51997554,0.4989242,0.5016931,0.49718028
2.75,11,0.5122262,0.48391032,0.5251136,0.50730497,0.506324,0.5180844,0.4949841,0.5019166,0.5053619
2.12,8,0.5105472,0.45294082,0.5016081,0.50723064,0.49366602,0.519933,0.5365557,0.5100109,0.49324834
2.4,4,0.5110874,0.48579538,0.6220205,0.5073278,0.5061606,0.5053645,0.4950527,0.50163835,0.51324975
2.38,14,0.5122262,0.49482006,0.8360576,0.50534135,0.46282053,0.51656854,0.44691777,0.5078691,0.5087612
3.07,14,0.5133522,0.4941746,0.5585621,0.5084666,0.5039478,0.527095,0.498735,0.4965711,0.49612844
3.49,9,0.5133522,0.4894896,0.61107713,0.506071,0.5154393,0.5119319,0.51071817,0.4963487,0.5053619
3.92,9,0.5122138,0.462804,0.56252176,0.50755554,0.48973897,0.5102353,0.4542134,0.50755537,0.4957349
3.92,13,0.5133522,0.5254159,0.27601206,0.5073804,0.5065239,0.5200318,0.4618368,0.5104054,0.49061182
3.46,12,0.5122485,0.45891404,0.7358496,0.50787723,0.5408591,0.52307236,0.50036025,0.5028204,0.50310546
2.07,7,0.5122138,0.48943526,0.5534946,0.50729865,0.5064618,0.51688343,0.49438047,0.52631366,0.53030765
3.53,9,0.5121915,0.49482304,0.63269037,0.5077958,0.50751793,0.5150112,0.49102935,0.5067589,0.5106851
2.97,11,0.51106507,0.48391032,0.49861786,0.5073233,0.50637513,0.50108093,0.49533433,0.5136885,0.50431013
3.2,8,0.5105692,0.4791782,0.17172223,0.50506747,0.50858897,0.5369614,0.5365342,0.50860643,0.5016843
3.33,14,0.5117085,0.48391032,0.59458333,0.5073539,0.5063656,0.5152905,0.49808133,0.49750036,0.5108484
3.07,2,0.51106507,0.49936968,0.49779797,0.50729287,0.50634116,0.5313907,0.4984275,0.50769323,0.51555693
3.5,8,0.5128551,0.48391032,0.5054928,0.5073055,0.5064413,0.59320325,0.4930342,0.509177,0.50518334
3.49,11,0.5122485,0.50748134,0.34811255,0.5080747,0.5044787,0.51688355,0.49235088,0.51214653,0.5008496
3.98,8,0.5117085,0.48391032,0.5177767,0.5072991,0.5064232,0.51688343,0.49365455,0.5081255,0.5259617
3.53,6,0.5116724,0.47601777,0.516331,0.5071448,0.50597125,0.5190212,0.49507603,0.515918,0.50638795
3.14,13,0.51173043,0.4706766,0.3136037,0.5072329,0.5069465,0.5312261,0.49881667,0.50449014,0.51155996
3.8,6,0.5117085,0.4910921,0.41388664,0.5075138,0.50701857,0.51709706,0.4949849,0.50038636,0.5059103
2.97,1,0.5122262,0.484041,0.4593111,0.5071943,0.5063511,0.5163221,0.49637246,0.5083008,0.5032929
2.46,14,0.5105692,0.48391032,0.53025246,0.5073143,0.5065827,0.5166064,0.49612164,0.5136142,0.50898176
3.73,6,0.5122138,0.48391032,0.4533924,0.50725967,0.5065319,0.51677597,0.49800384,0.5030132,0.51801914
2.71,7,0.5133745,0.45506412,0.14428815,0.50674176,0.51876795,0.49652928,0.5060597,0.50789034,0.48882008
2.16,7,0.5122262,0.50673056,0.4278863,0.50731987,0.48954323,0.519867,0.45241368,0.5122864,0.5009854
3.3,11,0.5116943,0.46981454,0.47896847,0.50743985,0.50732017,0.51646084,0.49755034,0.49029976,0.49661726
2.65,12,0.5116943,0.4912942,0.59303045,0.50724566,0.5063574,0.49082294,0.4978803,0.5140612,0.48954505
2.26,13,0.51106507,0.47738016,0.4579699,0.50718635,0.50595796,0.51689357,0.49391666,0.5159329,0.50163835
3.04,8,0.5122485,0.47701558,0.78139883,0.5045054,0.44749564,0.5084128,0.44618168,0.49569494,0.5058151
3.43,0,0.51106507,0.48391032,0.46471274,0.5073066,0.50640833,0.5168835,0.4938005,0.553201,0.54071856
3.51,9,0.5122138,0.4760682,0.65323496,0.50697654,0.5015125,0.5182648,0.49341258,0.5076548,0.51384705
3.6,6,0.5121915,0.48391032,0.5330917,0.5073066,0.50638366,0.5171342,0.49387276,0.5059103,0.50614154
3.27,6,0.5128332,0.4733612,0.9831346,0.5072089,0.5083267,0.5168765,0.4522917,0.5324987,0.512695
3.4,3,0.5128551,0.50673056,0.5355373,0.50754344,0.4996141,0.51853865,0.49222502,0.49670547,0.50528574
3.77,12,0.5122485,0.48391032,0.525645,0.5073075,0.5065179,0.50531715,0.49505737,0.5081569,0.49867567
3.87,7,0.5121915,0.4769312,0.6488567,0.5073037,0.5021453,0.50238913,0.48081595,0.5063542,0.505772
3.8,9,0.5116724,0.47974795,0.27413696,0.5074441,0.51360446,0.5154238,0.4774735,0.48648524,0.49496937
3.35,13,0.51173043,0.47962964,0.46213636,0.5072965,0.50644016,0.51688325,0.49665448,0.51324975,0.47954512
2.8,13,0.5116943,0.46570447,0.4893929,0.50730443,0.50643027,0.5168835,0.49656498,0.51324964,0.48940235
2.39,5,0.5105692,0.48391032,0.5356159,0.5073084,0.50648576,0.51679265,0.49569613,0.5048123,0.5327436
2.64,4,0.5122485,0.4740733,0.46834576,0.5066756,0.47623315,0.5167837,0.48827314,0.49764812,0.55193776
3.41,1,0.5133745,0.39667192,0.5711312,0.50730103,0.50707453,0.517085,0.555123,0.4977051,0.51117873
2.88,3,0.5122138,0.5008719,0.83118,0.507237,0.5160647,0.51907325,0.45709106,0.5084425,0.49663603
2.97,1,0.5122262,0.5001495,0.47837654,0.5071897,0.50762653,0.5168875,0.49643907,0.510901,0.49908274
2.46,12,0.5116943,0.47299454,0.33465937,0.50731105,0.5254955,0.5109028,0.509355,0.498482,0.50910133
2.61,13,0.5133522,0.48391032,0.47056323,0.50731194,0.5064107,0.52155083,0.49498627,0.5061401,0.50586736
2.58,13,0.5128551,0.48893973,0.77157074,0.5084934,0.5779531,0.51691055,0.5172805,0.50389993,0.52541804
2.89,5,0.5105692,0.50359166,0.5074165,0.5073144,0.5017419,0.51565576,0.49807426,0.512695,0.48638648
3.33,6,0.5133522,0.47601777,0.4149531,0.5087763,0.5648715,0.55425125,0.49341354,0.49908274,0.50549304
3.28,13,0.5105692,0.48391032,0.44744357,0.50728416,0.5064738,0.5168829,0.49550647,0.5399594,0.5327761
2.57,14,0.51173043,0.49158263,0.3205739,0.5078442,0.39991945,0.5168835,0.49920475,0.5097117,0.53324723
3.96,2,0.5117085,0.45863426,0.1653099,0.5073276,0.4995398,0.52172196,0.5012767,0.49423265,0.531057
2.21,12,0.5122485,0.48490915,0.47158554,0.5072415,0.5077946,0.541755,0.51437265,0.5136142,0.50959957
3.58,5,0.5122485,0.48323345,0.69488806,0.50726414,0.5037427,0.5096364,0.50634485,0.5084425,0.508161
3.77,9,0.5122262,0.48391032,0.47977397,0.507259,0.50645286,0.51895005,0.49459204,0.49981722,0.50033945
3.74,3,0.5110874,0.48391032,0.5049312,0.50731057,0.5065092,0.4930743,0.49479157,0.49735928,0.50776446
2.4,10,0.5122262,0.47765684,0.5329783,0.50733334,0.5038793,0.51496845,0.48969966,0.50610167,0.5048963
2.33,0,0.5122485,0.4877093,0.52744836,0.50724787,0.5223317,0.51057315,0.477372,0.5111885,0.5081111
3.9,13,0.5116943,0.4771965,0.6463627,0.50725204,0.5063541,0.5168835,0.49212718,0.46966255,0.49044603
2.37,12,0.51173043,0.47864127,1.0130681,0.5078871,0.49945077,0.51190734,0.50388324,0.5145612,0.49819624
2.21,3,0.5110874,0.50756466,0.56862897,0.5075804,0.5128581,0.5161106,0.5117363,0.4709152,0.49345952
,6,0.5121915,0.4969679,0.49810612,0.50729656,0.5064094,0.51688343,0.49440283,0.55771554,0.5243325
2.69,10,0.5128332,0.459206,0.45158452,0.5075598,0.5063798,0.51706994,0.49670178,0.49569494,0.4994264
2.79,9,0.5122138,0.49618077,0.11602226,0.5076304,0.5486636,0.51688313,0.49173,0.4871521,0.50854295
3.18,12,0.5122485,0.48391032,0.5059688,0.50729084,0.5064632,0.516885,0.49830514,0.49718028,0.49849063
3.83,1,0.5121915,0.4864143,0.58033335,0.5071257,0.50715023,0.46450296,0.49929735,0.5041071,0.5074837
3.49,12,0.5110874,0.4809471,0.44455644,0.50740564,0.50689715,0.5250095,0.5030219,0.51465607,0.5081569
,8,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.45172632,0.50500745
3.66,13,0.5133522,0.4810241,0.4730243,0.50729525,0.5064328,0.51688343,0.49345016,0.5143392,0.5542366
3.78,9,0.5122485,0.48391032,0.52233636,0.50724226,0.50645185,0.50842005,0.49495444,0.5086211,0.5016926
3.52,11,0.5122485,0.45680952,0.6139813,0.50755346,0.505957,0.5416159,0.49632442,0.5100109,0.5127693
2.45,14,0.5133745,0.48391032,0.493538,0.50725347,0.5066265,0.5118429,0.49538606,0.5134702,0.51255846
3.64,5,0.5128551,0.4883738,0.28362694,0.50586265,0.5292637,0.5225894,0.52319986,0.50875187,0.5131459
2.19,1,0.5116943,0.48391032,0.46083885,0.50727886,0.50667334,0.5170062,0.49589738,0.5016926,0.51064765
3.95,8,0.5116724,0.5015277,0.56672674,0.50590056,0.5052738,0.5061387,0.49961105,0.50222653,0.5126823
