gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.1,5,0.50216043,0.5094676,0.5299942,0.4860065,0.5063548,0.49719334,0.51561797,1,0
3.35,13,0.5022044,0.51278895,0.37661955,0.47492683,0.49725989,0.5022716,0.52118856,2,1
2.19,1,0.5025418,0.5009251,0.41473573,0.4849469,0.5328301,0.503026,0.5238167,1,0
2.27,7,0.50216043,0.49732763,0.43021944,0.4839713,0.54375505,0.5237892,0.5545137,2,0
2.78,11,0.50216043,0.5381485,0.87951297,0.48758084,0.5255075,0.5016729,0.5501703,0,0
3.29,1,0.5022229,0.48807132,0.48116258,0.48499882,0.5117848,0.49680465,0.4807491,2,1
3.06,10,0.5022229,0.49404413,0.6992815,0.48679966,0.53311217,0.5112718,0.5466155,0,0
2.39,9,0.5022229,0.4969719,0.77841955,0.48350424,0.5517673,0.5113925,0.5061531,1,0
3.49,3,0.5025418,0.5009632,0.4880514,0.48222107,0.5259675,0.5158348,0.48721573,2,0
2.3,10,0.5022229,0.5109048,0.19757214,0.48634636,0.50808084,0.4928211,0.5004663,2,0
2.91,5,0.50216043,0.44244617,0.5297023,0.48478585,0.4541335,0.4866901,0.51001394,2,2
3.93,12,0.5021405,0.5132896,0.09188057,0.4899313,0.5036116,0.5196781,0.46964598,1,2
3.01,10,0.50216043,0.49645606,0.5371641,0.4803869,0.5335871,0.5094371,0.5014845,2,0
2.1,10,0.50211096,0.50622284,0.20478015,0.48725116,0.49888548,0.4935181,0.49982688,0,0
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.52512646,0.49712583,2,1
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,0
2.52,1,0.5025418,0.5009632,0.4257744,0.4756729,0.5254215,0.5151359,0.49194506,2,1
3.91,2,0.50211096,0.5009632,0.4259574,0.4837764,0.52227664,0.5131925,0.49919236,2,1
2.22,10,0.50216043,0.4968407,0.5383361,0.48259014,0.5091828,0.48734105,0.45458752,0,2
2.11,9,0.5022229,0.50305754,0.5787654,0.48160678,0.5252155,0.48709065,0.5159877,2,1
3.85,13,0.50211096,0.51187867,0.77740365,0.48529166,0.48627087,0.52296877,0.5145953,2,1
3.81,4,0.50216043,0.512895,0.4917746,0.48357666,0.52459264,0.5051761,0.5397407,2,1
,0,0.5025418,0.4924504,0.46403536,0.4838934,0.5196681,0.4976207,0.49919236,1,2
3.78,1,0.50211096,0.4346629,0.47584677,0.4847051,0.5018078,0.48473686,0.4501002,2,1
2.55,3,0.50211096,0.5009632,0.66061664,0.4849469,0.49654523,0.5052373,0.41700447,0,0
2.17,12,0.50216043,0.52333546,0.34475943,0.48557174,0.6125854,0.49977535,0.5138358,2,2
3.9,13,0.5022229,0.5096307,0.7382307,0.48567772,0.52538276,0.5126938,0.46167105,1,1
2.84,2,0.50225395,0.5009632,0.49398422,0.48486906,0.5402963,0.5007017,0.48807046,0,1
3.24,9,0.5025418,0.50723636,0.43814895,0.48237288,0.49262306,0.50666654,0.53061473,0,1
3.98,8,0.5025418,0.49908906,0.1320431,0.48464596,0.5361493,0.4991389,0.4840478,2,1
3.6,8,0.50216043,0.52407646,0.5913343,0.482791,0.53742135,0.5004039,0.5129827,0,0
3.55,7,0.5022229,0.48958725,0.42596233,0.48305047,0.5539669,0.5022213,0.5151528,2,0
3.1,13,0.5025418,0.49418867,0.66019577,0.48478198,0.5222044,0.5030097,0.4778512,0,0
2.41,2,0.50216043,0.5041437,0.42674628,0.48568285,0.5084855,0.5181344,0.5235766,1,0
3.65,5,0.5025418,0.51365876,0.41912672,0.48380643,0.51308674,0.50361365,0.5459268,0,2
2.93,5,0.5022229,0.48015586,0.56749594,0.4829415,0.5018721,0.51636195,0.49962088,0,1
2.0,1,0.50216043,0.5009632,0.42383483,0.48454386,0.51195294,0.5149324,0.4904431,1,1
3.42,6,0.50211096,0.50109875,0.43200874,0.48632187,0.48472306,0.5026235,0.49667537,1,1
3.45,8,0.50211096,0.5078521,0.8664315,0.48688012,0.5225788,0.52006394,0.5054268,0,2
2.52,10,0.5022229,0.5017564,0.4502992,0.48594022,0.52131724,0.5147393,0.50560755,1,2
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,0
3.55,14,0.50211096,0.5036698,0.33643568,0.4852609,0.5159583,0.4940958,0.4949955,0,1
3.64,6,0.5022229,0.5003464,0.51071966,0.4823764,0.5038638,0.50800914,0.5117344,0,2
3.85,12,0.5025418,0.5138166,0.20570058,0.48487216,0.51468873,0.5253785,0.4985292,0,2
3.21,6,0.50216043,0.4831691,0.5542823,0.48179406,0.5010487,0.5049446,0.51453435,0,1
3.83,6,0.5025418,0.49807283,0.73379153,0.4820516,0.5006221,0.53054506,0.46226072,1,1
3.91,1,0.5025418,0.5009632,0.43217778,0.4866224,0.49039832,0.50028974,0.5417428,0,1
2.52,6,0.50211096,0.56081724,0.4864839,0.4826944,0.5029119,0.5200352,0.47607964,1,2
2.64,13,0.5022229,0.5001907,0.51100004,0.48780817,0.5278175,0.5066586,0.52893114,2,0
2.27,9,0.50211096,0.49192816,0.43306738,0.48574305,0.4659001,0.50960326,0.5070448,1,2
3.13,4,0.50216043,0.5009632,0.4864227,0.48211324,0.51042986,0.5023526,0.48983645,1,0
3.41,12,0.5022229,0.4870466,0.7613758,0.48765624,0.5198927,0.49844563,0.49291822,0,0
3.95,3,0.5025418,0.5009632,0.42833957,0.48169696,0.5384115,0.5114718,0.5014852,2,2
3.75,3,0.5025418,0.5009632,0.42476177,0.48582655,0.49278775,0.50718045,0.5069651,2,1
2.78,8,0.5025418,0.49404413,0.57398176,0.48237288,0.5251462,0.50738657,0.56384873,0,0
3.7,14,0.5022229,0.5162728,0.33959275,0.48472595,0.5109742,0.5070989,0.4791937,2,1
3.65,12,0.50216043,0.5440798,0.23021458,0.48801088,0.5033723,0.5041371,0.56057775,2,1
3.51,5,0.50225395,0.5452193,0.6503517,0.48347706,0.5078811,0.50586015,0.48188636,1,0
2.43,10,0.50216043,0.4908574,0.25196293,0.48237288,0.63039017,0.5341678,0.5800694,1,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
2.29,14,0.5022229,0.51187867,0.2701174,0.48658502,0.5295952,0.51347655,0.4934561,1,1
3.6,1,0.50216043,0.51601547,0.47954318,0.484356,0.557104,0.48099563,0.5140401,1,1
2.14,14,0.50211096,0.48619127,0.4035414,0.48709828,0.50726765,0.4971388,0.48017508,1,1
3.37,2,0.50216043,0.5009632,0.49178448,0.48560667,0.5185374,0.48182026,0.5350864,1,2
2.4,10,0.50211096,0.47999555,0.34923863,0.48455793,0.50700545,0.50678974,0.51281244,2,1
2.81,8,0.50216043,0.49491268,0.45440832,0.4863634,0.49044174,0.51856065,0.4729051,1,0
2.98,9,0.5022229,0.48636582,0.54511905,0.4849543,0.5304382,0.50800854,0.5103483,1,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.501783,2,2
3.3,8,0.5022229,0.49216217,0.5016718,0.48465967,0.5160867,0.5102628,0.44512808,0,1
3.47,11,0.5022229,0.51601547,0.49967524,0.48634636,0.5402609,0.5156103,0.49415487,1,2
2.21,8,0.5022229,0.51187867,0.3903209,0.48303407,0.493736,0.49771166,0.5210813,2,1
2.88,11,0.50225395,0.57333606,0.59234583,0.48525667,0.52104443,0.49867636,0.5068388,1,1
2.16,12,0.5025418,0.505337,0.3894484,0.48450798,0.5092534,0.495107,0.5383387,2,0
3.05,6,0.50216043,0.41472763,0.5595703,0.48336637,0.554834,0.5305069,0.5021974,2,2
3.55,8,0.5025418,0.489133,0.62788165,0.48594022,0.520841,0.49597454,0.51649904,1,1
3.35,8,0.50216043,0.492799,0.24829622,0.48506486,0.49681586,0.5233072,0.44558924,2,1
2.72,10,0.50211096,0.5069251,0.6038454,0.4868415,0.50160885,0.50637674,0.5002825,0,2
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,0
2.22,10,0.5022229,0.49496624,0.10438123,0.4891895,0.5533817,0.5119056,0.4510268,2,0
2.45,10,0.50211096,0.51533544,0.6378148,0.4856338,0.51875603,0.5011723,0.5468532,0,2
2.87,7,0.50216043,0.49807283,0.33078283,0.48057055,0.51311314,0.48979783,0.50709045,1,1
2.27,10,0.5022229,0.48357713,0.9117031,0.4831018,0.53110063,0.53067577,0.4584252,2,2
2.46,2,0.50216043,0.5009632,0.44463235,0.48582566,0.49709597,0.49766427,0.47871292,1,0
3.1,7,0.5025418,0.5039222,0.17710851,0.48524457,0.5265797,0.49419594,0.5446787,1,0
3.39,7,0.5025418,0.5136966,0.42153102,0.4829536,0.50813323,0.49832022,0.4781753,1,2
3.68,6,0.50211096,0.5147696,0.39260268,0.48318672,0.5106993,0.5024393,0.53419125,0,1
3.92,7,0.50216043,0.4810586,0.58952725,0.48452586,0.5081103,0.523204,0.4897636,1,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
2.83,14,0.50216043,0.5319688,0.34751374,0.485348,0.5106237,0.5117039,0.5424099,0,1
3.04,2,0.5022229,0.5158514,0.43748456,0.48671967,0.5201498,0.5162534,0.49887723,1,0
2.73,6,0.50216043,0.51234466,0.6346427,0.4860894,0.51164097,0.5137337,0.5045943,0,0
3.47,1,0.5025418,0.5009632,0.41701305,0.48561692,0.52875364,0.4801244,0.5158922,0,1
3.73,2,0.50216043,0.5009632,0.3841923,0.48813915,0.53592825,0.50206697,0.49460578,2,0
3.79,3,0.5022229,0.5009632,0.50263476,0.48163253,0.5354508,0.5166342,0.4584483,0,2
2.86,11,0.50216043,0.512895,0.43479532,0.4846083,0.50959843,0.5281116,0.5555701,1,1
3.53,8,0.5026337,0.50995004,0.52708626,0.48237288,0.4951615,0.5055452,0.53351843,0,1
3.8,9,0.5022044,0.4971085,0.7634776,0.48450154,0.53258395,0.49598825,0.5205705,1,0
3.73,10,0.5022229,0.4888893,0.8570011,0.48253947,0.5303017,0.5187657,0.49905273,1,1
3.39,11,0.5022229,0.51187867,0.7298843,0.4881915,0.5358876,0.49744755,0.50006443,0,2
2.23,7,0.50216043,0.50995004,0.55404365,0.48263055,0.50389606,0.5037398,0.5074147,1,2
2.17,10,0.50216043,0.49844468,0.468346,0.48561132,0.49469703,0.5156103,0.5178887,0,2
2.15,11,0.50216043,0.5096307,0.99900585,0.48541033,0.5276096,0.5189645,0.46184278,2,2
4.0,7,0.5022229,0.5236484,0.7122608,0.48273593,0.50607264,0.5050044,0.51307815,0,1
3.39,13,0.50211096,0.51187867,0.17953677,0.47397092,0.54390275,0.53302115,0.49400684,1,0
3.02,2,0.50216043,0.50305754,0.550073,0.48252392,0.5333173,0.5295283,0.5311667,0,1
2.93,7,0.5026337,0.51601547,0.27533644,0.48211324,0.52669454,0.5060888,0.51768136,0,1
3.9,6,0.5025418,0.49749222,0.5140699,0.48658502,0.45784163,0.5149309,0.5050584,1,1
3.46,14,0.50216043,0.5072752,0.5421495,0.48709488,0.5468266,0.5318156,0.5013727,0,0
2.82,10,0.5025418,0.51601547,0.08251033,0.48291266,0.51813316,0.5005845,0.46295777,0,1
3.91,5,0.5025418,0.5301548,0.34984452,0.48493218,0.47677702,0.51594913,0.528678,1,0
3.48,2,0.50216043,0.5009632,0.40551972,0.48616612,0.52044797,0.50725293,0.53554547,1,0
3.46,13,0.50216043,0.4408303,0.35124707,0.48669833,0.528536,0.5066061,0.48895082,0,2
2.2,11,0.50216043,0.5108253,0.31737483,0.48575735,0.51537347,0.517616,0.44124404,0,1
2.06,7,0.5025418,0.4563998,0.17122291,0.48398757,0.51450276,0.5152767,0.49755928,0,1
3.77,4,0.5025418,0.5009632,0.5437025,0.48412532,0.48060602,0.51785964,0.5040791,2,0
3.58,2,0.5021405,0.5009632,0.47919762,0.48244375,0.5173945,0.50970215,0.49303797,1,2
3.31,6,0.5025418,0.4969719,0.5394071,0.48384893,0.50794315,0.51607585,0.5109438,0,1
3.66,1,0.50211096,0.5009632,0.46062014,0.48683935,0.5665549,0.5081105,0.5056205,0,2
2.18,10,0.50216043,0.51659423,0.45865095,0.48204803,0.525059,0.5032285,0.54008245,0,1
,0,0.5022229,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,2,0
2.46,12,0.5022229,0.49544114,0.5682657,0.48765624,0.49401596,0.50106037,0.55482495,0,0
2.78,7,0.50211096,0.5128881,0.32261297,0.48754376,0.50232744,0.5247655,0.53756,1,0
3.67,1,0.5025418,0.5009632,0.42959148,0.48618466,0.5327506,0.5055304,0.50944436,1,1
2.69,6,0.50211096,0.50704765,0.3597831,0.48226976,0.54353905,0.50718766,0.47783554,2,0
3.87,1,0.50211096,0.4911238,0.41923591,0.48585385,0.5248923,0.4979614,0.45188105,1,2
3.13,11,0.50216043,0.5138166,0.18339607,0.48198622,0.5225879,0.5239569,0.5368227,1,0
3.33,11,0.502571,0.504009,0.30557466,0.48258895,0.51133263,0.4977768,0.5079634,0,1
2.39,14,0.5025418,0.49530756,0.96602416,0.49152404,0.54152787,0.51652133,0.5110781,1,0
3.54,7,0.5025418,0.5108253,0.45093557,0.4812863,0.5642671,0.5047436,0.5325409,0,2
3.98,13,0.5022229,0.50855505,0.37367672,0.4865396,0.54787004,0.49956077,0.5190537,0,0
2.81,1,0.5025418,0.49530756,0.5073543,0.48391104,0.51367104,0.5136919,0.48097584,2,2
3.56,13,0.50216043,0.5529085,0.14678872,0.48645306,0.5364559,0.50090563,0.51605356,1,2
2.79,1,0.5025418,0.5128881,0.44611084,0.48409426,0.5553007,0.49539578,0.5006628,0,2
2.27,2,0.5022229,0.5009632,0.46365812,0.4798211,0.52074957,0.5039769,0.5313858,1,0
3.03,7,0.50216043,0.47229967,0.310444,0.48357666,0.52626765,0.50745595,0.5346105,1,1
3.89,11,0.5025418,0.50433034,0.60774827,0.48799324,0.5299045,0.50258195,0.5181237,2,2
3.15,8,0.50211096,0.49905378,0.648706,0.4786737,0.4980837,0.5062181,0.5274087,1,0
2.63,9,0.5025418,0.50855505,0.6710734,0.48700213,0.51157653,0.51748425,0.52705777,1,2
2.84,11,0.5025418,0.5212273,0.5883148,0.48575407,0.5359937,0.49951684,0.56247485,1,1
2.4,3,0.50211096,0.5009632,0.6455625,0.48340774,0.48701328,0.5130229,0.49870837,1,0
3.89,10,0.5025418,0.48580486,0.02610148,0.48575324,0.5324153,0.5157674,0.5244654,0,1
3.72,10,0.5022229,0.50964105,0.7729395,0.48307258,0.5129168,0.5099013,0.50179774,0,1
2.43,12,0.50211096,0.6026432,0.8247063,0.48658502,0.50351155,0.500385,0.4643191,0,1
2.28,5,0.5022229,0.47117424,0.42064992,0.48211324,0.52109003,0.51586753,0.52795386,1,1
3.07,7,0.50216043,0.4968407,0.30096233,0.48251998,0.57103604,0.5208282,0.48964074,0,2
3.75,11,0.50211096,0.49944776,0.6630608,0.48291588,0.5005487,0.53302115,0.4768819,1,1
3.13,7,0.5022229,0.49287704,0.51532984,0.48380965,0.50310874,0.5307583,0.51642096,2,2
3.74,13,0.50211096,0.49416733,0.76988924,0.48596466,0.5178854,0.5185907,0.44372368,2,1
2.82,6,0.5022229,0.4968407,0.23019741,0.48463976,0.50704587,0.49614334,0.5272466,0,2
3.1,6,0.50216043,0.5028889,0.63121295,0.4823764,0.51295596,0.48775202,0.5326813,1,0
3.84,1,0.50211096,0.49882656,0.42721766,0.48683935,0.5291345,0.5033244,0.47667897,2,0
2.35,8,0.5025418,0.5039222,0.7079591,0.48282766,0.48379844,0.49723065,0.5046569,0,2
2.51,8,0.50216043,0.47238773,0.5244501,0.48231333,0.50946534,0.51456314,0.5132249,0,1
3.99,6,0.5025418,0.4754482,0.29839426,0.48546177,0.5081714,0.51293004,0.5215079,0,0
2.31,7,0.5025418,0.4844994,0.5299629,0.48219204,0.51727104,0.50475436,0.51527184,0,2
3.02,13,0.5025418,0.50205827,0.53651524,0.48219138,0.53671306,0.4939224,0.49420685,1,0
2.72,7,0.50216043,0.50995004,0.90770316,0.48597866,0.51830083,0.50524896,0.51062775,1,0
3.58,8,0.5025418,0.4953748,0.31179702,0.4849174,0.50491357,0.50583327,0.5124692,0,2
2.54,7,0.5025418,0.5047443,0.54442,0.48353088,0.5481413,0.49968302,0.4987728,0,0
3.59,4,0.5022229,0.5009632,0.41864645,0.48684436,0.51222926,0.51476437,0.49767798,0,2
2.17,5,0.50216043,0.5158711,0.4510643,0.48310554,0.539523,0.5181279,0.5150708,1,1
3.71,1,0.50216043,0.5009632,0.53041077,0.4868856,0.5270441,0.5113552,0.4364398,1,1
3.75,12,0.50216043,0.4960022,0.6413683,0.48753655,0.51200056,0.50946194,0.5221995,1,2
2.96,10,0.5022044,0.48958725,0.18747108,0.47971553,0.56426865,0.52203083,0.48321623,0,2
2.85,8,0.50216043,0.50704765,0.3299628,0.48483735,0.5186808,0.5239419,0.510268,2,0
2.72,7,0.5025418,0.4964444,0.42752105,0.48562318,0.5109669,0.5073379,0.5254456,1,2
2.39,5,0.5025209,0.5519073,0.6771487,0.48264837,0.51129967,0.5020296,0.50034636,0,1
,0,0.50216043,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,0,2
2.57,13,0.50216043,0.5186659,0.85532206,0.4860006,0.43924814,0.50668544,0.4638,0,2
2.7,7,0.5025418,0.49232832,0.7777028,0.48179924,0.54196644,0.50186366,0.5129814,1,1
2.62,4,0.5025418,0.5307144,0.3798293,0.48393828,0.50488925,0.5200251,0.5363935,0,1
2.57,12,0.5025418,0.5039222,0.36867636,0.48127776,0.5097513,0.5151539,0.4916499,2,1
2.41,6,0.5025418,0.49651566,0.42834017,0.48347205,0.5422674,0.502534,0.5153104,1,2
2.67,5,0.50216043,0.4981929,0.59371173,0.48249292,0.48986107,0.5056193,0.5169839,1,2
3.6,3,0.5025418,0.5009632,0.42488658,0.48706305,0.5343194,0.5040583,0.46831828,1,0
2.61,3,0.50216043,0.5009632,0.51004744,0.48268318,0.511728,0.5117086,0.50021815,2,2
2.27,14,0.50216043,0.49651566,0.6105297,0.48590136,0.5122709,0.5035548,0.50523597,1,2
3.41,5,0.50216043,0.4874496,0.54459774,0.48376197,0.48837757,0.52001923,0.49545884,1,0
2.47,12,0.5025418,0.4888893,0.51269186,0.48219204,0.5257031,0.49344712,0.44831914,2,2
2.72,7,0.50211096,0.48536336,0.241133,0.48412532,0.51072633,0.51242244,0.50367785,0,0
2.17,14,0.5025418,0.50088674,0.29431862,0.5000315,0.5013932,0.4804105,0.54244316,1,1
2.2,2,0.50211096,0.5009632,0.52087986,0.4867475,0.40082404,0.5109562,0.55133295,0,1
3.49,8,0.50211096,0.5061178,0.4292341,0.48219138,0.52765304,0.51845515,0.4955206,1,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49663663,1,2
3.03,11,0.50216043,0.50231034,0.28111693,0.48490596,0.5307493,0.5066419,0.50680447,2,1
3.25,11,0.5025418,0.5158514,0.4398843,0.48224884,0.5280241,0.5001367,0.5112728,0,1
3.13,9,0.50216043,0.4782765,0.33290535,0.48372626,0.51327175,0.50628704,0.5521098,2,1
2.04,3,0.50216043,0.5009632,0.3300284,0.48237288,0.5455743,0.51401466,0.48373812,1,1
2.59,12,0.5025418,0.4874496,0.45677328,0.48443407,0.5238935,0.5127033,0.51094437,2,1
3.94,2,0.50211096,0.5009632,0.513108,0.48435026,0.50223106,0.5016797,0.50144136,1,0
2.63,2,0.5022229,0.5009632,0.4350137,0.47518802,0.5482267,0.5187966,0.5166142,1,2
2.92,3,0.5025418,0.46014768,0.54433334,0.48268318,0.57235193,0.50044084,0.48196825,1,0
3.66,11,0.5025418,0.4754482,0.86390036,0.4860688,0.5045327,0.51459235,0.50082135,0,0
2.48,4,0.5022229,0.50106984,0.4604619,0.48336637,0.49547735,0.51376355,0.57503533,1,1
3.8,11,0.5022044,0.49697194,0.46610004,0.49142957,0.52671313,0.5184471,0.5558382,2,0
2.67,4,0.50216043,0.5009632,0.3976622,0.48562282,0.5604266,0.5278293,0.39960527,2,0
3.9,1,0.50211096,0.50723636,0.39618692,0.48695397,0.5278599,0.48040658,0.49919236,2,1
3.34,10,0.50216043,0.507366,0.24496955,0.48494452,0.5017775,0.52124816,0.47111613,0,2
2.9,8,0.50211096,0.54080474,0.3100952,0.48380643,0.5403212,0.513983,0.5384071,0,0
3.25,12,0.5025418,0.50362766,0.82424486,0.48362488,0.5304185,0.49977845,0.5022966,0,2
3.88,12,0.50211096,0.50622284,0.85126173,0.4847321,0.5437849,0.5111775,0.52273583,1,1
3.03,13,0.5022229,0.49832967,0.2609607,0.4736504,0.5380851,0.5121308,0.5484129,0,1
3.65,1,0.50216043,0.5009632,0.4356007,0.48528707,0.52096784,0.5211951,0.49651742,2,2
2.79,2,0.50225395,0.5009632,0.47019923,0.47971845,0.51127577,0.49886757,0.5860714,0,0
3.35,14,0.50216043,0.51927567,0.16826393,0.4880967,0.51950794,0.49304855,0.50478363,1,1
2.64,14,0.50211096,0.49505138,0.8219416,0.4880132,0.41427013,0.49737144,0.54144514,2,2
3.06,10,0.5025418,0.4626649,0.35609245,0.48710632,0.5452709,0.5078098,0.47260633,2,2
2.32,11,0.5022229,0.50426036,0.44358662,0.48285055,0.53940225,0.4990623,0.48454902,0,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
3.55,4,0.50216043,0.5009632,0.58629876,0.48523867,0.54505074,0.5143143,0.54787785,1,1
3.91,8,0.5022229,0.4952453,0.48043334,0.48272067,0.50485766,0.49368793,0.53201854,0,1
2.69,3,0.50211096,0.49232832,0.45661598,0.4859922,0.5124453,0.48203212,0.51584125,0,0
3.38,3,0.5022229,0.5009632,0.40979022,0.48263144,0.50730366,0.51431227,0.5533724,1,2
2.81,6,0.5025418,0.4904166,0.6435644,0.48502034,0.5039623,0.5166342,0.49471927,0,0
2.23,6,0.5022229,0.5070486,0.58470345,0.48380643,0.4820091,0.50258195,0.5186807,1,0
3.58,7,0.50211096,0.4967798,0.46504974,0.48281467,0.55007744,0.510973,0.50428975,2,0
2.03,1,0.5025209,0.5009632,0.4674239,0.48657537,0.5070524,0.5037797,0.5041224,1,2
2.52,8,0.50211096,0.4981929,0.70010585,0.48863202,0.52096367,0.5226616,0.40113795,2,1
3.86,11,0.5025418,0.5051961,0.24995232,0.48863202,0.5331357,0.50551385,0.5155042,0,0
3.04,1,0.50216043,0.5009632,0.47072437,0.4842847,0.5251345,0.48425323,0.5012337,1,1
2.72,2,0.5022229,0.5138166,0.5516655,0.48486906,0.50103474,0.507782,0.5032656,2,2
2.09,6,0.50216043,0.5138166,0.57586557,0.482791,0.53235984,0.4974147,0.47371423,0,2
3.33,6,0.5022229,0.45356822,0.6840201,0.4823764,0.5243553,0.5110029,0.5380583,2,2
3.41,7,0.5022229,0.5050792,0.37979564,0.48489147,0.5029464,0.49815315,0.48853567,2,2
3.24,3,0.5025418,0.5009632,0.37080094,0.4850244,0.5137007,0.50702095,0.4849803,0,0
3.16,8,0.5026337,0.51601547,0.86399347,0.48214394,0.5632118,0.49692893,0.5700927,2,2
2.61,11,0.5025209,0.5079434,0.72350705,0.4866686,0.5032799,0.48592764,0.5250393,1,1
2.25,11,0.50216043,0.49530756,0.8428019,0.4848624,0.51951104,0.52531075,0.5294889,1,1
2.49,13,0.50216043,0.50607324,0.42855123,0.4881143,0.547271,0.5142197,0.5074351,1,0
2.36,7,0.50216043,0.47686607,0.4308108,0.48426294,0.5090116,0.52224886,0.50769806,2,0
3.16,4,0.5025418,0.4967798,0.65410066,0.48368967,0.5081315,0.50599015,0.4859544,2,1
3.18,13,0.50216043,0.50723636,0.32604355,0.48349822,0.51796305,0.5239569,0.4782618,0,1
3.14,3,0.50211096,0.5009632,0.3446318,0.48267096,0.5173435,0.5151937,0.49975386,0,0
2.16,11,0.5022229,0.4851812,0.37909177,0.48816526,0.5561714,0.5152767,0.54050636,1,2
3.95,13,0.5025418,0.5158514,0.3277815,0.48658502,0.5222734,0.5137248,0.5111202,2,1
3.78,7,0.50216043,0.49496624,0.29234427,0.48478585,0.5310482,0.49601078,0.5381966,2,2
3.76,1,0.5022229,0.5009632,0.42547464,0.4849469,0.51639384,0.5037797,0.34323996,1,1
2.09,1,0.5026337,0.5009632,0.37007734,0.48194355,0.50845647,0.4794265,0.46524096,1,1
2.94,6,0.5022229,0.5006477,0.75378686,0.48379445,0.5427294,0.5078835,0.4561304,1,1
2.28,7,0.5022229,0.4952453,0.55821466,0.48108733,0.5370654,0.49445271,0.5025382,2,1
3.48,12,0.5025418,0.49232832,0.33334836,0.48308074,0.50064325,0.504846,0.54123044,0,2
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,2
3.13,8,0.50216043,0.49418867,0.80109847,0.48494452,0.49930036,0.51128495,0.51242983,0,0
3.6,2,0.50211096,0.5009632,0.49309477,0.4862216,0.5184268,0.49405706,0.4885784,2,2
3.34,8,0.5021405,0.501293,0.27917492,0.48102695,0.5274788,0.51527625,0.47925106,2,0
3.92,2,0.5025418,0.5009632,0.40952963,0.48263144,0.53676045,0.49086595,0.51207274,1,2
3.85,4,0.5025418,0.5009632,0.42338192,0.4859317,0.5089016,0.49877983,0.5210192,1,0
2.9,14,0.50211096,0.49874383,0.29522774,0.48419845,0.560181,0.50279725,0.529523,1,2
2.85,11,0.5022229,0.5074546,0.77346206,0.48380643,0.5115414,0.51247805,0.51460075,2,2
2.38,11,0.5022229,0.4522674,0.15396474,0.4873659,0.5350795,0.5048291,0.49711058,2,0
2.39,4,0.5021405,0.5009632,0.5077317,0.4837047,0.5285497,0.5200251,0.51848876,0,1
3.76,1,0.5022229,0.5009632,0.4430873,0.4847051,0.5277963,0.5037797,0.4804673,0,1
3.96,1,0.5021405,0.5065504,0.4422469,0.4847051,0.5109671,0.514646,0.5251763,2,0
3.91,2,0.5022229,0.5009632,0.42903563,0.48683935,0.51950055,0.5184334,0.5154729,1,2
2.42,4,0.5026337,0.5009632,0.5155623,0.48221177,0.529078,0.49723,0.52892435,2,2
2.18,2,0.5022229,0.5009632,0.4542771,0.4842847,0.54883766,0.4671319,0.521819,2,1
3.37,6,0.5025418,0.46198308,0.44017234,0.4827258,0.48741594,0.5124696,0.54019403,1,0
3.73,8,0.50216043,0.5074546,0.06184265,0.4865616,0.49803972,0.48588032,0.5125506,1,0
3.37,10,0.50211096,0.5109048,0.5084568,0.47694176,0.6197247,0.51923394,0.5182332,0,2
3.3,5,0.50211096,0.50057214,0.4918751,0.4868781,0.5146328,0.51143306,0.52036095,2,0
3.58,7,0.5025418,0.5001907,0.4046105,0.48626733,0.55691713,0.5305667,0.5282437,2,1
,0,0.50216043,0.50106984,0.46403536,0.4838934,0.5196681,0.5081356,0.49919236,2,1
3.02,10,0.5022229,0.5000936,0.5669112,0.4861681,0.55477256,0.49638838,0.45255667,2,2
2.63,4,0.5022229,0.5162735,0.6221463,0.4865048,0.50528777,0.5361449,0.4989318,0,0
