gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.59,10,0.496103,0.47944266,0.56186354,0.50789165,0.47370443,0.48415217,0.5160516,0.50696397,0.5050489868055101
2.76,2,0.49384993,0.49068326,0.46108216,0.50807536,0.4922626,0.48451927,0.5084693,0.5123936,0.5027353308654358
2.43,14,0.49384993,0.5044602,0.8960439,0.5043455,0.5345197,0.48422313,0.5027486,0.51167464,0.5062182016815479
3.36,3,0.4968093,0.49068326,0.48979816,0.5080759,0.48978397,0.48422486,0.5084772,0.49661726,0.503169067326003
3.89,11,0.49612832,0.50072205,0.34289262,0.5081787,0.48830003,0.48423994,0.51387435,0.5010577,0.505554624985047
3.56,7,0.496103,0.4918142,0.5831351,0.50832963,0.48195735,0.48422533,0.50825113,0.4961292,0.5044270061019138
3.36,11,0.496103,0.48795104,0.8439485,0.50789165,0.49964592,0.48422483,0.5018027,0.51173836,0.5056480513094537
2.32,8,0.496103,0.48390853,0.8493006,0.5080252,0.49738503,0.4839132,0.50797576,0.5137859,0.5045898352743028
2.62,1,0.496103,0.49068326,0.49210814,0.5081995,0.49113998,0.48422486,0.50837314,0.51284814,0.5024585082042584
3.09,8,0.49612832,0.4764018,0.7591709,0.50782037,0.4916058,0.4839865,0.5106474,0.5109556,0.5046434991537501
3.7,11,0.496103,0.5102364,0.70597124,0.5086061,0.5060752,0.48422354,0.50551957,0.5069245,0.5057663351445784
2.2,9,0.49384993,0.49790004,0.82166374,0.50606453,0.46824938,0.4835229,0.5090887,0.5172333,0.5047441716533132
2.82,12,0.49372888,0.5018188,0.18979234,0.5080968,0.49083942,0.48422483,0.5092847,0.5084789,0.5055477051530465
3.9,5,0.4968093,0.4719125,0.5065675,0.5081015,0.49236587,0.48422486,0.5087912,0.421605,0.5037915595168482
3.47,9,0.49384993,0.48761284,0.9754361,0.5097122,0.4790749,0.48424655,0.509768,0.5087986,0.5052491700005294
2.75,14,0.4968093,0.50493115,0.5222657,0.50813335,0.4759821,0.48413435,0.4981746,0.51565135,0.5063100789000414
3.77,14,0.49384993,0.50235707,0.48053625,0.501874,0.47827625,0.48420265,0.5032969,0.50992,0.5060643058499772
2.17,4,0.49612832,0.49805954,0.5144448,0.5083203,0.49136215,0.48422483,0.5080965,0.48882008,0.5032951115031383
2.41,10,0.49384993,0.5017556,0.17872494,0.5074465,0.4903468,0.4842429,0.5169912,0.5063213,0.5048577337724647
3.06,1,0.49384993,0.49068326,0.5173949,0.5081446,0.49114034,0.48422486,0.5084772,0.49879867,0.5025287565190837
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.45591354,0.5022454208624161
3.62,6,0.496103,0.4922247,0.5998217,0.508544,0.48875102,0.48423818,0.5083033,0.50654125,0.5041728545139781
2.82,8,0.49612832,0.48499447,0.45902622,0.50948673,0.5016929,0.48422486,0.49673724,0.4651594,0.5045590716145306
2.67,5,0.496103,0.48068166,0.5007679,0.51008624,0.49713728,0.48435143,0.5083064,0.5066668,0.5037167147670168
3.36,2,0.4968093,0.47335133,0.5323256,0.50815356,0.49342188,0.48422486,0.5080817,0.51422596,0.5028442802648383
2.69,4,0.49384993,0.49068326,0.48543403,0.50820684,0.49098083,0.4856045,0.5083752,0.50872827,0.5033354198127737
2.68,3,0.49666247,0.49068326,0.49754697,0.508178,0.4927211,0.48581344,0.50793797,0.5058615,0.5030730283752889
3.39,3,0.49384993,0.4982154,0.52167606,0.50817204,0.48906153,0.48303717,0.5090815,0.5061346,0.503187713788232
3.8,2,0.49384993,0.49068326,0.5295845,0.5081446,0.49004892,0.4842249,0.5087664,0.49877477,0.5029582896399938
2.42,7,0.49612832,0.49366742,0.54817766,0.5084673,0.48821664,0.48422495,0.50783724,0.4553588,0.5042213016327234
3.73,9,0.49384993,0.49241635,0.7434125,0.50762063,0.48845345,0.48422486,0.5130915,0.51173836,0.5050710876990013
2.3,6,0.4968093,0.4810195,0.4386633,0.5085221,0.49013647,0.48422155,0.5104713,0.5107249,0.5038193608589323
3.77,4,0.4968093,0.49068326,0.52681994,0.50852484,0.49251223,0.48459813,0.5085465,0.51332796,0.5035846633325647
3.09,5,0.496103,0.49046928,0.5351279,0.5079779,0.4937157,0.48409536,0.5066428,0.49895802,0.5037109213240677
3.28,7,0.4968093,0.4732575,0.7749939,0.5079882,0.4947223,0.49323937,0.50964516,0.5037364,0.5044949652062695
3.38,1,0.496103,0.48665667,0.53808844,0.5081521,0.49107176,0.4844056,0.50825024,0.51155996,0.5026031499162593
2.44,11,0.496103,0.48861897,0.28337497,0.50803447,0.45875704,0.48383898,0.5077768,0.51528156,0.5051901326126182
2.94,2,0.4968093,0.49068326,0.5628103,0.508178,0.49214584,0.48422486,0.508713,0.567887,0.5028487515340555
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50845253,0.50193954,0.5022453912441945
3.13,4,0.4968093,0.49068326,0.48247102,0.50802296,0.48854953,0.4842298,0.5077842,0.50686777,0.5034102360771329
3.14,2,0.49612832,0.49068326,0.56007457,0.5081314,0.4914209,0.44711146,0.5085161,0.49928242,0.5024918515094119
3.8,8,0.4968093,0.48861897,0.39820305,0.5080393,0.50120795,0.48422506,0.50282305,0.5095921,0.5046404445681156
2.09,10,0.4968093,0.4918142,0.35084045,0.5080393,0.5197264,0.47813928,0.5101078,0.5116866,0.504854263942208
3.99,12,0.49612832,0.50323296,0.2377031,0.50812465,0.47877753,0.4830398,0.51169187,0.5049548,0.5057955511796226
3.67,8,0.4968093,0.48774523,0.55038697,0.5082605,0.48553792,0.4800563,0.50974274,0.50986075,0.5046673062147724
2.04,12,0.49612832,0.510615,0.4576344,0.50824016,0.47871616,0.48428097,0.5133836,0.5053619,0.5056096763841061
3.14,4,0.4968093,0.49068326,0.7162869,0.5080222,0.4924361,0.48422855,0.5087183,0.5112878,0.5035368816378185
2.56,14,0.49384993,0.5146781,0.7760744,0.51055676,0.55157846,0.48422486,0.48187077,0.50710976,0.5065735161421376
2.9975134700873003,0,0.49598145,0.5071654,0.5103535,0.50819755,0.49155408,0.4842249,0.5085751,0.5533389,0.5023032066066444
3.41,9,0.4968093,0.5025637,0.33738148,0.50877625,0.47364426,0.48422486,0.51159674,0.5350028,0.5049252445685904
2.81,1,0.49384993,0.49068326,0.4579288,0.50814265,0.49218664,0.48422486,0.5085669,0.45963776,0.5024531658741115
2.07,10,0.49372888,0.51956284,0.8413948,0.506616,0.49798012,0.48422486,0.5082607,0.5076572,0.5051479895438384
2.4,12,0.49612832,0.49143192,0.37072963,0.50474846,0.45446068,0.48421443,0.5074912,0.50217175,0.505331874388178
2.29,6,0.49384993,0.49037462,0.5838225,0.50819856,0.48553932,0.4842964,0.50751525,0.5107783,0.5038786095042789
2.72,5,0.4968093,0.48861897,0.4730354,0.50865406,0.4947884,0.49393904,0.51021326,0.5010889,0.5037585156974727
2.86,3,0.49384993,0.49068326,0.5472275,0.5080429,0.49338552,0.48422486,0.50774336,0.49270412,0.5030834886002901
3.18,5,0.496103,0.4884527,0.49802005,0.5083361,0.49394533,0.48587784,0.5078111,0.501549,0.5037420235314678
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086101,0.52878773,0.5022512012751225
3.77,14,0.49384993,0.482596,0.16069797,0.50512415,0.5176248,0.48534608,0.5156818,0.50986075,0.5060636643714728
2.5,6,0.496103,0.50037813,0.35279942,0.50831497,0.49026182,0.48421824,0.508618,0.49843857,0.5038587180074838
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.5341827,0.5022266148735264
3.75,5,0.49612832,0.4875113,0.50256324,0.508178,0.48529965,0.4842028,0.50835884,0.50854254,0.5038142291976218
3.77,11,0.49612832,0.4602182,0.32460213,0.50864416,0.5287489,0.4846753,0.51570606,0.4973093,0.5054274320916974
3.64,9,0.4968093,0.4950981,0.44319695,0.508809,0.47452044,0.48481023,0.508353,0.4910215,0.504999626334313
3.81,12,0.496103,0.4879377,0.7958884,0.5064617,0.40535983,0.48427433,0.5008525,0.51509017,0.5058747904136935
2.79,11,0.496103,0.47880036,0.8074813,0.5077709,0.45623052,0.4783955,0.510062,0.50705683,0.5054220925093476
3.29,6,0.496103,0.49429065,0.57086015,0.5083557,0.48580328,0.483156,0.5052864,0.507352,0.5040787427463213
2.87,4,0.49384993,0.49068326,0.53816813,0.50815356,0.49611974,0.48422486,0.5086151,0.49970025,0.5033798473354637
2.55,6,0.49666247,0.4806614,0.58764744,0.50778943,0.50044614,0.484238,0.5111684,0.50455236,0.5038996139477304
2.75,10,0.49612832,0.49636865,0.08855805,0.50888234,0.48611686,0.48422486,0.5065033,0.50026846,0.504944072375003
2.67,14,0.4968093,0.50400317,0.19547383,0.5051913,0.5026606,0.4842249,0.49938744,0.4695242,0.5059536954331408
2.91,11,0.4968093,0.47220576,0.7889161,0.50863504,0.46186173,0.48028573,0.5217893,0.50331664,0.5055041240939786
3.23,6,0.49384993,0.510615,0.5754646,0.5082363,0.48520088,0.48534822,0.5093497,0.51255846,0.5041301277175754
3.55,3,0.4968093,0.49068326,0.5418099,0.5086362,0.49287596,0.4842249,0.50887555,0.49345952,0.5032659343444212
3.14,14,0.496103,0.48185351,0.68175685,0.50939935,0.5276786,0.48397914,0.509186,0.5046059,0.506481185446559
2.9975134700873003,0,0.49598145,0.5119953,0.5103535,0.50819755,0.49155408,0.48422486,0.5086767,0.4958375,0.5023205822951083
2.21,6,0.49612832,0.49984258,0.45470023,0.50808233,0.49622133,0.48422486,0.5083541,0.57723,0.5038460584451856
3.79,14,0.4968093,0.48756218,0.37673274,0.5070064,0.4928304,0.48305568,0.50577265,0.5159329,0.5062932175573511
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50848925,0.54110837,0.5022454353293626
2.92,3,0.4968093,0.49068326,0.5114174,0.5081271,0.49263626,0.48422495,0.50916094,0.5030132,0.503106474225733
3.39,12,0.49384993,0.5011333,0.81297505,0.5081507,0.5221471,0.48422486,0.50886613,0.50688887,0.5059881053385167
3.63,1,0.49384993,0.49068326,0.49331388,0.5082009,0.49084902,0.4842314,0.50880384,0.5069684,0.5026220238643361
2.32,13,0.496103,0.4953413,0.9902533,0.5091935,0.5158758,0.48804066,0.50923604,0.4994264,0.5062789017758944
3.34,8,0.49384993,0.47009003,0.37651518,0.5083021,0.48842272,0.48428062,0.5110489,0.50523245,0.5044782031122294
2.58,14,0.496103,0.4853034,0.46965745,0.5080968,0.52591777,0.48572156,0.5255124,0.5046059,0.5062398495691182
3.82,2,0.4968093,0.49068326,0.5419563,0.50803274,0.49136907,0.48422495,0.5085881,0.51375055,0.5029862079649874
3.79,10,0.4968093,0.48010367,0.29397053,0.50470936,0.5099023,0.47469112,0.50661427,0.49654943,0.5048416345802081
3.94,9,0.4968093,0.49062747,0.57040834,0.5079179,0.4970019,0.4843528,0.5072071,0.509248,0.5050513108137157
2.15,1,0.49372888,0.4922247,0.55034244,0.50822586,0.49130577,0.4842242,0.5086263,0.5290103,0.5023926953813581
3.91,1,0.49384993,0.49068326,0.5158763,0.50825465,0.49132657,0.48422486,0.50848514,0.5185464,0.502686975238358
2.24,7,0.49384993,0.48861897,0.63654625,0.50788194,0.49348575,0.48137063,0.5098032,0.5016931,0.5041376421353716
2.24,6,0.49612832,0.48829195,0.5694928,0.508613,0.48655608,0.48440513,0.5080464,0.4901747,0.5039008133074552
2.93,3,0.49612832,0.49068326,0.53650355,0.5083021,0.4892432,0.47858915,0.5084371,0.5159174,0.5030663563468784
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.6128412,0.5022510417185093
3.91,12,0.4968093,0.5015618,0.21558383,0.5086714,0.48921654,0.4842249,0.513281,0.5564947,0.5058201560405022
3.85,5,0.4968093,0.47871113,0.55219984,0.5088236,0.49918312,0.4845371,0.5092207,0.49349585,0.5038807274274955
3.76,7,0.49666247,0.4718299,0.59375715,0.50848436,0.49074715,0.48422486,0.50125355,0.50992125,0.5044055768135745
3.4,9,0.4968093,0.51603055,0.28652564,0.5086061,0.47512454,0.48422486,0.5029383,0.5818581,0.5049246763598897
2.9975134700873003,0,0.49384993,0.47118324,0.5103535,0.50819755,0.49155408,0.48422486,0.5086405,0.4821055,0.5021571499152477
3.17,12,0.496103,0.4994717,0.6010188,0.50491697,0.4156473,0.48396617,0.5080528,0.5080762,0.505614269395004
2.13,12,0.49384993,0.5043199,0.5906956,0.5079005,0.5261596,0.48394224,0.5153475,0.4955054,0.5056483612679635
2.87,5,0.49612832,0.48746052,0.5012389,0.5084765,0.4891606,0.48422486,0.50721973,0.49333838,0.503674038017465
3.72,4,0.496103,0.49068326,0.5029634,0.50809056,0.48768407,0.48425135,0.5087232,0.51102716,0.5035259901146855
3.15,12,0.49384993,0.5167067,0.6198977,0.5076102,0.5361593,0.48418865,0.512314,0.4857728,0.505875213218182
2.63,13,0.4968093,0.5136168,0.54499114,0.510391,0.51798445,0.48422486,0.50779057,0.51121116,0.5062047688440274
2.63,5,0.49384993,0.50140643,0.5143351,0.5081271,0.4922597,0.48485056,0.50794107,0.50738096,0.5036560313010828
2.75,11,0.4968093,0.48026806,0.7906494,0.50825983,0.5473383,0.4847639,0.5447257,0.50174963,0.5055847486394417
2.92,5,0.49384993,0.47408944,0.5986203,0.50932986,0.49430376,0.48416355,0.508106,0.51005787,0.5037214865898814
2.46,12,0.49384993,0.4880456,0.6535772,0.50869864,0.5345395,0.48370677,0.49320185,0.4963748,0.5057046083376311
2.31,3,0.4968093,0.49068326,0.5096648,0.507955,0.49096492,0.48399732,0.5086158,0.49908274,0.5029822680626558
2.74,11,0.49612832,0.48761284,0.62724304,0.5076171,0.5282815,0.49325162,0.5071215,0.51158786,0.5055147849010039
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49873102,0.5022510417185093
3.88,3,0.49384993,0.47919577,0.62212753,0.5081033,0.49098754,0.4764376,0.5085587,0.5127377,0.5031880072808689
3.11,6,0.49384993,0.49202633,0.41076735,0.50844604,0.48167625,0.48422524,0.50728554,0.5076548,0.5039534723360561
3.73,1,0.496103,0.49068326,0.49592578,0.5082123,0.49090856,0.48422486,0.5085847,0.5078699,0.5026602836596779
2.74,4,0.49612832,0.49068326,0.51415,0.5082289,0.49005356,0.48422486,0.5077709,0.5172333,0.5033643155970203
3.2,1,0.49612832,0.4922967,0.49897763,0.5081528,0.4916566,0.48441154,0.50841814,0.51299614,0.5025712791839587
3.51,5,0.496103,0.482596,0.528922,0.50829726,0.49150226,0.484176,0.5061298,0.50841147,0.5037736644233995
2.76,14,0.49384993,0.4879698,0.7464106,0.50939935,0.5561857,0.48422486,0.50683564,0.4994874,0.506459529566029
2.12,2,0.4968093,0.49068326,0.52147365,0.507955,0.49113715,0.48422486,0.50830024,0.5141914,0.5026658257680435
3.62,2,0.496103,0.48561832,0.5339089,0.5081489,0.49033818,0.48579445,0.5077145,0.5058325,0.5029440828531546
2.62,6,0.49384993,0.5006414,0.32113853,0.50770235,0.50175333,0.48422486,0.5074126,0.44922516,0.5038111997655985
3.44,12,0.49612832,0.47340214,0.5183462,0.50808233,0.5117674,0.48398775,0.50700295,0.50830203,0.5057501337564615
2.86,7,0.49384993,0.47881866,0.5996233,0.5092176,0.48150325,0.48422477,0.5116056,0.51021624,0.5043031034086085
3.49,2,0.49384993,0.49857378,0.5116105,0.5081271,0.49150786,0.48199123,0.508502,0.5058447,0.5028976314740153
3.14,14,0.49666247,0.5004209,0.763024,0.5055496,0.388533,0.48023468,0.5017494,0.507352,0.5062663591171122
2.36,4,0.49384993,0.49068326,0.51023823,0.5086061,0.4937888,0.48448414,0.50872636,0.51435184,0.503303405313689
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.5219308,0.5022510417185093
3.21,6,0.4968093,0.5033184,0.61290073,0.50855243,0.48474684,0.4681632,0.5077145,0.51471025,0.5039845782083978
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4684517,0.5022266148735264
3.96,6,0.49666247,0.49636865,0.39255354,0.5082555,0.49717107,0.48556358,0.5098301,0.5087164,0.5041453708425089
3.63,3,0.4968093,0.4854795,0.53507364,0.508194,0.49205962,0.48425826,0.50867116,0.51170343,0.503231080265219
2.31,1,0.4968093,0.49068326,0.5083958,0.5081224,0.4921784,0.48422486,0.5084772,0.47941044,0.5024131294433886
3.63,3,0.496103,0.5005946,0.42146966,0.5083186,0.4906927,0.4741329,0.50842667,0.508785,0.5031222432144775
3.57,10,0.49612832,0.49967694,0.8925321,0.50648606,0.5168541,0.48423088,0.5118206,0.51372105,0.5053949964207252
2.5,6,0.49384993,0.5080274,0.60645485,0.5083832,0.49134013,0.48422784,0.5079505,0.51383805,0.504004134982235
2.1,8,0.49612832,0.51372385,0.508129,0.50804675,0.49485284,0.48458138,0.5089932,0.50341976,0.5044869888720634
3.63,5,0.49384993,0.49568594,0.5011939,0.50815684,0.49497062,0.48435864,0.508827,0.5123936,0.5038065444118457
3.12,6,0.49384993,0.48522466,0.41213164,0.5088088,0.49179855,0.48421964,0.5085281,0.51036507,0.5039585735228247
2.49,14,0.4968093,0.47438642,0.1712743,0.50428337,0.41734293,0.484241,0.5095755,0.50910133,0.5057315005496582
2.23,7,0.496103,0.4902106,0.73103666,0.50981236,0.49179757,0.48421168,0.51223516,0.4952699,0.5043586393381673
2.98,14,0.4937033,0.50235707,0.19911197,0.5080094,0.41474876,0.484098,0.51295984,0.51421654,0.5061364239270574
2.85,1,0.496103,0.5043199,0.51469827,0.5082096,0.49165127,0.4842249,0.5085161,0.5118056,0.5025612122664123
3.79,12,0.496103,0.50002205,0.25563478,0.50854445,0.4984955,0.4842556,0.5137772,0.4957349,0.5058046223869909
2.93,10,0.496103,0.4757508,0.68177307,0.50707096,0.48082203,0.48422396,0.5077767,0.49989837,0.5051028059987894
2.73,5,0.49612832,0.48499447,0.46819195,0.50879866,0.48544815,0.4842412,0.5097436,0.5008496,0.503644380898633
2.55,12,0.49384993,0.505272,0.2840765,0.5082881,0.43609387,0.4843336,0.5006821,0.5117301,0.5055461025395368
3.41,1,0.4968093,0.49068326,0.4949136,0.50819117,0.49077612,0.48422486,0.5085652,0.5880842,0.5026069127454271
2.93,11,0.49384993,0.48185351,0.7913096,0.5079343,0.5323377,0.48422486,0.5096759,0.49712843,0.5055261050520115
2.12,12,0.4968093,0.48521525,0.7398845,0.5067084,0.45937538,0.4842116,0.50668573,0.5100109,0.5055783525460192
2.59,14,0.4968093,0.49535125,0.34748316,0.50747806,0.47582957,0.48422387,0.4993621,0.50776446,0.5061180862331125
3.63,1,0.4937033,0.49068326,0.49441254,0.508225,0.4916311,0.48422486,0.5084772,0.4850108,0.5026226577857067
3.03,1,0.49384993,0.49068326,0.50924015,0.50812936,0.4914498,0.4842249,0.5085669,0.4760955,0.5025183964155452
2.47,9,0.49384993,0.48941353,0.07299715,0.5082712,0.49529678,0.48415467,0.5133778,0.502476,0.5045249487456054
3.89,7,0.49612832,0.49408847,0.5110674,0.5084689,0.49485177,0.48418915,0.50837135,0.49611884,0.5044692675855205
3.31,10,0.4968093,0.48235667,0.35014448,0.50889105,0.4883682,0.48422486,0.508045,0.43742275,0.5051401145474167
2.65,10,0.4968093,0.47690094,0.39437026,0.50338715,0.5349752,0.48416018,0.50762767,0.5146675,0.5047053877838898
2.69,8,0.49384993,0.49271953,0.33155814,0.5080393,0.48276442,0.48422444,0.5099262,0.51186466,0.50439925811268
2.14,10,0.49612832,0.47356808,0.5611353,0.50807375,0.50267583,0.48631385,0.51747066,0.49612844,0.5049920055588883
3.68,1,0.49384993,0.49068326,0.5216828,0.5082123,0.49163207,0.48422486,0.5084027,0.5019921,0.5026462483470446
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4319577,0.5022452118693821
2.8,7,0.49612832,0.49143192,0.7560619,0.5083021,0.48656106,0.48411185,0.5081696,0.51098347,0.5043789144802728
2.0,4,0.4968093,0.51842,0.54271734,0.5081146,0.48935348,0.4844056,0.508582,0.5151834,0.5033470902202669
3.28,6,0.4968093,0.5074103,0.55415785,0.5089348,0.48649213,0.48431012,0.5082323,0.512009,0.5041717717940959
2.62,8,0.49612832,0.5017368,0.83618855,0.5086438,0.48305082,0.48422477,0.5073751,0.49130493,0.5047358882252686
3.91,1,0.496103,0.49068326,0.50641507,0.5081429,0.49042988,0.48422486,0.5084833,0.45681006,0.5026935172043707
3.31,2,0.4968093,0.49068326,0.5340207,0.50836605,0.49011207,0.48164314,0.5084387,0.50820374,0.5028837679401943
3.84,11,0.49612832,0.49833238,0.48494306,0.50760037,0.5308775,0.48428383,0.5091496,0.50252676,0.5055854639806314
3.58,3,0.4968093,0.49068326,0.48611832,0.5081657,0.49206272,0.48422486,0.5092313,0.51401514,0.5032136770055049
2.13,14,0.496103,0.4950981,0.213367,0.5082986,0.41850886,0.4836442,0.48998892,0.5053619,0.5059721120959657
3.81,13,0.49384993,0.48310757,0.37150034,0.5045348,0.48379695,0.48422635,0.5396555,0.5109767,0.5058625124880372
2.49,2,0.496103,0.49068326,0.486766,0.5079891,0.49126562,0.48288706,0.5083648,0.5053733,0.5026964993929635
2.86,14,0.4968093,0.49967694,0.47010997,0.50951487,0.42942995,0.48422936,0.5107146,0.50752497,0.5063680907338117
2.03,13,0.496103,0.4923526,0.76752305,0.5074008,0.5365741,0.48418498,0.50643855,0.50917643,0.505954465031124
3.69,7,0.496103,0.4730438,0.29286274,0.5066042,0.49186823,0.4845754,0.5088257,0.49708608,0.5041338825718944
2.02,4,0.49384993,0.49068326,0.5711236,0.50831926,0.4901917,0.48419696,0.5088786,0.5016843,0.503252974126235
3.82,4,0.49612832,0.49068326,0.64591026,0.50869864,0.49213347,0.48422486,0.5096222,0.5068594,0.5036582717418351
2.54,8,0.4968093,0.49138105,0.75981367,0.508236,0.47261518,0.48425135,0.50978744,0.51268727,0.5046250424352782
2.88,12,0.49384993,0.47879994,0.13439661,0.50780904,0.49079597,0.48422486,0.5038284,0.47623268,0.505424137407508
3.93,13,0.49384993,0.48002723,0.36430255,0.5077984,0.49176562,0.4842249,0.55696523,0.502156,0.5060911268993771
2.76,1,0.49612832,0.49953216,0.49939528,0.5082207,0.4914126,0.48422486,0.5085199,0.5063213,0.5025207794659236
3.23,2,0.496103,0.50107074,0.51895726,0.5081446,0.49085552,0.48422486,0.508426,0.51449084,0.5029061918907125
3.78,11,0.49441025,0.49947423,0.34171328,0.5086491,0.47649866,0.48421454,0.50922906,0.5062903,0.5055344657584019
2.01,8,0.49384993,0.4897439,0.47424155,0.5091025,0.50352097,0.49051678,0.5112428,0.4955054,0.5044796042418903
