gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.95,10,0.48362294,0.48664343,0.32489026,0.50134575,0.48181325,0.48611343,0.5056708,3,2
2.76,11,0.48323026,0.5300749,0.6993815,0.5012308,0.47695225,0.4863502,0.49041325,0,1
3.66,11,0.4852358,0.50846696,0.47940812,0.50086564,0.480795,0.48635235,0.4801852,4,2
3.02,1,0.48362294,0.5101577,0.45327604,0.50091463,0.47954515,0.48631898,0.49126232,1,3
3.73,7,0.4852358,0.5154793,0.44583982,0.5017855,0.47938517,0.48631892,0.4903348,2,4
2.14,12,0.4827925,0.5129713,0.46106043,0.5012897,0.4790549,0.48632097,0.49488848,4,2
3.86,3,0.48815995,0.51275957,0.44590726,0.50091326,0.47955677,0.48631892,0.49090225,1,0
2.9949163960062557,0,0.4847964,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,3,3
3.68,4,0.48615438,0.50846696,0.46531996,0.50088257,0.47960696,0.48630682,0.49195427,4,2
3.84,9,0.48815995,0.45887157,0.5737724,0.5007711,0.4794317,0.486877,0.49140525,3,2
3.94,7,0.4852358,0.5300749,0.38121682,0.5009041,0.48026258,0.4847302,0.4995672,0,4
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,3
2.9949163960062557,0,0.48362294,0.5049987,0.4985492,0.5009046,0.47954625,0.48631892,0.4913264,0,3
3.51,13,0.4847964,0.5052341,0.4881315,0.49968922,0.48741448,0.48631892,0.49112976,2,2
3.6,4,0.4847964,0.49538594,0.37886453,0.50096565,0.47953594,0.48645756,0.49040723,4,2
3.83,5,0.4852358,0.4938873,0.5583899,0.50101507,0.47968128,0.48629662,0.49170262,0,2
3.11,2,0.48815995,0.51275957,0.38494226,0.50092804,0.47955194,0.48631892,0.4912622,4,2
3.92,5,0.48362294,0.52318794,0.4756859,0.50077116,0.4796303,0.4860703,0.48872817,2,3
2.75,12,0.48615438,0.49615765,0.6081951,0.5010047,0.46491757,0.48632678,0.5070701,0,1
2.77,1,0.4847964,0.51275957,0.50947833,0.50090903,0.47954616,0.48631892,0.49134701,1,3
3.89,3,0.4852358,0.51275957,0.5618358,0.50097674,0.4795493,0.4863469,0.49093068,0,3
3.95,3,0.4852358,0.51275957,0.51356053,0.50088525,0.47956362,0.48631474,0.490866,3,3
3.66,13,0.4847964,0.5051403,0.445982,0.5003864,0.49746916,0.4863152,0.52189076,0,2
3.61,11,0.48362294,0.49802238,0.4364179,0.4996152,0.47524738,0.48394775,0.49779648,1,2
3.42,1,0.4852358,0.51275957,0.49452582,0.50090045,0.47954488,0.48631892,0.49114227,0,3
2.85,12,0.4852358,0.5024954,0.6457374,0.5009827,0.47554097,0.48624897,0.48805785,4,1
2.32,6,0.4847964,0.5326339,0.3750577,0.5007806,0.4794675,0.48630828,0.4921776,3,3
3.32,1,0.48362294,0.51176727,0.5248497,0.5009144,0.47954574,0.4863167,0.49083787,4,3
3.46,7,0.48362294,0.5097358,0.53846157,0.50059986,0.47964928,0.48640913,0.4839446,4,1
3.17,8,0.48362294,0.52318794,0.28084677,0.5008395,0.48023048,0.48633075,0.4889955,3,2
2.18,14,0.4847964,0.52498335,0.5449863,0.50042665,0.48074782,0.48632744,0.48070312,3,1
3.12,6,0.48362297,0.5278477,0.46934515,0.50092155,0.47947416,0.48631838,0.48910534,0,3
2.66,5,0.4852358,0.5232254,0.5635594,0.50071335,0.47960418,0.48631915,0.4911853,2,1
2.46,3,0.48362294,0.51275957,0.49065164,0.5009907,0.4795576,0.48631892,0.4906807,2,3
2.48,5,0.48815995,0.52862424,0.511752,0.50071335,0.4797697,0.4863188,0.49085897,0,1
2.76,8,0.4852358,0.50898296,0.65305316,0.50099236,0.4807353,0.48653722,0.48762143,0,1
2.57,12,0.48615438,0.49285537,0.27797225,0.50100315,0.48609978,0.4864055,0.48710966,0,2
2.5,11,0.48815995,0.5168426,0.3563019,0.5011256,0.47932082,0.48639467,0.48974502,3,2
3.0,7,0.48362294,0.52318794,0.33193734,0.50079703,0.47957212,0.4837474,0.4949323,2,2
2.9949163960062557,0,0.4852358,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4913044,3,3
3.25,13,0.48362294,0.49324018,0.37397477,0.49999446,0.47691113,0.48673984,0.51620424,1,2
3.22,2,0.4847964,0.51275957,0.5018045,0.50087166,0.4795424,0.48632678,0.49127078,3,3
2.01,14,0.4847964,0.4910633,0.91477066,0.50094175,0.44860685,0.4862543,0.49163097,3,1
2.94,10,0.4847964,0.50068426,0.7119983,0.5013306,0.4728736,0.48633194,0.5001346,4,1
3.47,2,0.48362294,0.5261353,0.53137743,0.50090045,0.47954324,0.48631895,0.49052846,1,3
2.02,11,0.48362297,0.4884659,0.21203986,0.50031126,0.48002774,0.48631892,0.48341548,1,2
2.2,8,0.4847964,0.48395306,0.3739371,0.5012804,0.47755888,0.48648304,0.49277937,0,2
2.16,11,0.48362294,0.5006099,0.12384558,0.501036,0.48357895,0.48631763,0.5012221,3,2
2.77,2,0.48815995,0.51275957,0.4636726,0.5008168,0.47954947,0.48631892,0.49105364,4,3
2.72,10,0.4847964,0.5034597,0.6631806,0.5004382,0.47802296,0.4863279,0.48790282,0,1
3.63,4,0.48362294,0.51275957,0.3836485,0.50082695,0.47953418,0.48442242,0.49113566,4,2
2.34,12,0.48362294,0.5194753,0.3597514,0.5009644,0.48284012,0.48631892,0.4748296,4,2
3.05,7,0.48362294,0.50259876,0.47718316,0.50088525,0.4792272,0.48638782,0.4876961,0,2
3.09,1,0.48815995,0.5035742,0.45406693,0.5008874,0.4795463,0.48631892,0.49090534,3,2
2.71,6,0.48362294,0.51135486,0.31654143,0.5007086,0.47957087,0.48631892,0.49204963,0,2
2.06,9,0.48362294,0.51756436,0.3895072,0.5009869,0.47992882,0.48631892,0.4960634,1,2
3.84,1,0.48362294,0.51275957,0.46990427,0.5008966,0.47954288,0.48631892,0.4913923,0,3
2.29,6,0.48815995,0.50401974,0.43008685,0.50089025,0.47941673,0.48631892,0.49158853,0,2
2.34,14,0.4847964,0.49243614,0.14988023,0.5005144,0.42944625,0.48631892,0.45148468,3,2
2.75,4,0.4847964,0.5157381,0.43082702,0.50094795,0.47952753,0.4863016,0.49132597,1,3
3.35,6,0.4847964,0.49406704,0.44455248,0.50111663,0.47945732,0.48631686,0.49389398,4,2
3.67,13,0.4852358,0.52017486,0.7747649,0.50140923,0.476002,0.4863141,0.498473,0,1
3.64,2,0.4847964,0.51275957,0.5391154,0.5008874,0.47954965,0.48636505,0.49132657,2,3
2.52,9,0.48362294,0.48664343,0.39511302,0.5009851,0.4776089,0.48633438,0.4940673,3,2
2.55,6,0.48815995,0.48288548,0.6239313,0.5007599,0.47951227,0.48632336,0.48963553,0,1
2.9949163960062557,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49118197,4,3
2.65,1,0.4852358,0.51275957,0.43525586,0.50091046,0.47954547,0.48631892,0.49104977,4,3
2.83,14,0.4852358,0.4892726,0.36624134,0.49907458,0.52307,0.48631892,0.49398035,1,2
3.41,3,0.4852358,0.51275957,0.5640809,0.50088006,0.47953942,0.48631892,0.4915042,0,1
3.53,10,0.4847964,0.47722867,0.15879416,0.50098604,0.48225352,0.48631892,0.48929626,4,2
2.57,11,0.4852358,0.5173961,0.21155548,0.5012384,0.50360113,0.4863181,0.49418652,3,2
3.23,1,0.48815995,0.51275957,0.57345843,0.5009109,0.4795487,0.48631892,0.4911148,1,1
2.9949163960062557,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49092853,2,3
2.4,12,0.4847964,0.5211577,0.32280928,0.50042367,0.4998925,0.4863199,0.4943474,0,2
3.02,2,0.48362294,0.4799207,0.44651967,0.5008693,0.4795616,0.4864055,0.49098152,4,2
3.68,3,0.4852358,0.51275957,0.47290444,0.50087214,0.47955078,0.4863189,0.4908542,0,3
2.46,3,0.4847964,0.54445505,0.5964417,0.50087833,0.47954607,0.4862942,0.49077684,4,1
2.97,6,0.48815995,0.48833704,0.41060016,0.5006741,0.47957456,0.48631892,0.48790127,4,2
3.92,3,0.48323026,0.5147995,0.4221657,0.500948,0.47952577,0.4863359,0.49047774,0,0
3.93,13,0.48362294,0.4951757,0.34853572,0.5003064,0.48141268,0.48631892,0.48928177,0,2
3.13,12,0.4847964,0.52305186,0.29778862,0.49963373,0.48259825,0.48631892,0.45505762,2,2
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,3
3.0,5,0.4847964,0.52017486,0.46240386,0.50092936,0.47956637,0.48601568,0.4913299,4,3
3.06,8,0.4852358,0.5157381,0.47500694,0.50089633,0.47907975,0.48631892,0.49330884,3,2
2.95,9,0.48362294,0.49524608,0.66712093,0.5013668,0.48146906,0.48631954,0.48873347,3,1
3.51,4,0.4852358,0.51275957,0.36116078,0.500991,0.4795634,0.4867771,0.49108648,2,2
2.9949163960062557,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49118197,0,3
3.63,5,0.48615438,0.4503523,0.45118043,0.50077116,0.47961584,0.48599517,0.49124473,4,2
3.3,13,0.48362294,0.52209336,0.3704003,0.50091136,0.48596618,0.48631892,0.50590825,3,2
3.67,12,0.4852358,0.48833704,0.332793,0.50107944,0.4803192,0.4863517,0.5099137,1,2
2.9949163960062557,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,3
2.25,1,0.4847964,0.4906628,0.52036095,0.5009059,0.47954392,0.48635286,0.4913708,1,1
3.01,11,0.4847964,0.49636793,0.84211886,0.50131047,0.48341855,0.48597196,0.47001296,4,1
2.53,7,0.4847964,0.50401974,0.6639665,0.500996,0.4797014,0.48575616,0.4917003,2,1
2.44,14,0.48362294,0.5207838,0.5389512,0.5005593,0.54363805,0.48631898,0.4859621,3,1
2.32,11,0.4852358,0.49018556,0.3176422,0.50152516,0.4839119,0.48647198,0.4797609,3,2
3.28,3,0.48815995,0.51275957,0.5209644,0.5009262,0.47954407,0.48632923,0.49108982,1,3
2.81,2,0.48815995,0.51275957,0.544471,0.5008874,0.47953343,0.48631892,0.49113905,3,1
2.23,13,0.48815995,0.5067383,0.28958756,0.50055504,0.4988462,0.48631877,0.47729802,0,2
2.69,10,0.48815995,0.5174816,0.47459358,0.5014348,0.47785494,0.48631948,0.49342978,1,2
3.01,12,0.48362294,0.48748723,0.33196583,0.5010782,0.47715387,0.48632345,0.48380017,3,2
2.09,14,0.4847964,0.5054076,0.76534003,0.5004901,0.4582994,0.48631892,0.49542797,1,1
3.08,1,0.48815995,0.51275957,0.4784898,0.50091445,0.47954702,0.48631892,0.49120486,2,3
2.94,6,0.48362294,0.4942701,0.5482896,0.50016683,0.47946164,0.48631892,0.49459678,4,1
2.54,4,0.4827925,0.51275957,0.4760274,0.5010443,0.47951728,0.48632148,0.49124283,2,3
3.89,2,0.4847964,0.51275957,0.4699052,0.50087327,0.47955456,0.48631892,0.49110508,0,3
2.37,2,0.48362297,0.5091572,0.5318362,0.5008638,0.4795504,0.48631972,0.49094862,2,1
3.6,2,0.48362294,0.51275957,0.51315784,0.5009435,0.47953573,0.48631868,0.4911145,1,3
3.35,5,0.4847964,0.5070672,0.4863472,0.50088525,0.47952658,0.48617235,0.49027795,2,2
2.01,10,0.48323026,0.49888456,0.6394851,0.5003064,0.4762203,0.486319,0.48911685,3,1
2.79,9,0.48815995,0.5014414,0.52286434,0.5002856,0.47893643,0.48632035,0.4931202,4,2
2.98,10,0.48362294,0.49657118,0.72763854,0.50097287,0.48070812,0.48631892,0.49681193,4,1
2.75,1,0.48440403,0.5138982,0.48840865,0.50089806,0.47954816,0.486318,0.4911148,0,3
2.92,9,0.4852358,0.52318794,0.36619458,0.50096846,0.48071083,0.48631895,0.4860477,0,2
3.92,1,0.48362294,0.45557678,0.4247454,0.5009145,0.47954276,0.48631892,0.4912042,2,2
2.28,10,0.48815995,0.518889,0.41034862,0.5009574,0.48059767,0.48653817,0.48838776,1,2
2.46,14,0.48615438,0.51905155,0.62043536,0.5011657,0.5074998,0.4859361,0.4930541,0,1
3.08,11,0.48362294,0.4979759,0.63231665,0.5009737,0.47544318,0.48632,0.49424756,1,1
2.9949163960062557,0,0.48815995,0.47871748,0.4985492,0.5009046,0.47954625,0.48631892,0.49114662,2,2
2.13,12,0.48815995,0.52017486,0.59157974,0.50170195,0.47264773,0.48631966,0.4946465,2,1
3.78,10,0.48362294,0.49324018,0.58081204,0.5009107,0.46132386,0.48631892,0.4929481,4,2
2.07,13,0.4852358,0.5059074,0.35924923,0.5000438,0.48666316,0.48645756,0.46914297,1,2
3.55,2,0.48815995,0.51275957,0.4787629,0.5008859,0.47953582,0.4863208,0.4909891,3,3
2.13,4,0.4852358,0.5157381,0.5076076,0.5010288,0.4795626,0.4862573,0.4907102,3,1
2.07,14,0.48815995,0.52373517,0.45536923,0.49935836,0.47942474,0.48624662,0.4268062,3,1
3.0,9,0.4852358,0.51765853,0.2593475,0.5009332,0.47998023,0.48631975,0.4907294,1,2
2.95,10,0.4847964,0.5129806,0.4318447,0.5014566,0.48542744,0.48632354,0.49727446,2,2
2.56,4,0.48362294,0.5078854,0.37759253,0.50090283,0.47957113,0.48558164,0.490699,2,2
2.28,13,0.48440403,0.4990011,0.79657066,0.5010333,0.5260973,0.48633587,0.48285615,0,1
3.8,1,0.4847964,0.5075967,0.5308968,0.5009185,0.4795452,0.48631898,0.49088162,4,3
2.14,1,0.4847964,0.51275957,0.44736773,0.50090283,0.47954473,0.48631892,0.49120325,3,3
2.27,2,0.4847964,0.51275957,0.57090354,0.50094825,0.4795487,0.48633313,0.49089706,1,1
3.0,13,0.48362294,0.50497764,0.5106598,0.49950933,0.44721743,0.48631912,0.51685905,4,2
2.75,13,0.48362294,0.500665,0.15728964,0.49997526,0.48356938,0.48631892,0.48577636,0,2
3.38,13,0.4827925,0.48833704,0.42901683,0.50079757,0.41672215,0.4863204,0.48633248,3,2
3.97,13,0.4852358,0.4935183,0.7787569,0.50140923,0.4940452,0.4815201,0.44403678,0,1
3.55,7,0.48362294,0.500665,0.736121,0.5009254,0.47944254,0.48631898,0.4874192,1,1
2.29,2,0.4827925,0.51275957,0.45821875,0.50091845,0.47954825,0.4863144,0.49141765,2,3
3.7,1,0.4847964,0.51275957,0.5012028,0.5009256,0.47954157,0.48631892,0.49099338,4,3
3.66,8,0.48362294,0.5246671,0.45034906,0.5006741,0.4802435,0.48631406,0.49339068,3,4
2.66,8,0.48615438,0.5154793,0.53608954,0.5007371,0.47996327,0.48631704,0.49116558,3,1
3.96,2,0.4852358,0.51756436,0.55159354,0.5009256,0.47954252,0.48631892,0.49125862,4,3
2.9949163960062557,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49123257,0,3
3.89,12,0.48362294,0.4951757,0.6082248,0.50110024,0.49089995,0.4862778,0.48227894,0,1
2.19,14,0.48362294,0.50460035,0.56017786,0.5009673,0.4919384,0.48628378,0.48467368,0,1
3.37,7,0.48815995,0.53318846,0.3908272,0.5013668,0.47957402,0.48631433,0.4898789,0,3
3.8,5,0.4847964,0.51275957,0.58322525,0.5009834,0.4795271,0.48631892,0.49130505,2,1
2.33,7,0.48777002,0.5035742,0.50233746,0.50089276,0.4784673,0.48631892,0.4917969,4,2
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912066,2,3
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0,3
3.95,3,0.48362294,0.51275957,0.3843307,0.50090283,0.47952172,0.4856779,0.4912166,1,0
2.45,5,0.4852358,0.5236926,0.57096636,0.50071037,0.47953922,0.486319,0.49276626,0,1
3.15,14,0.48815995,0.5049987,0.6195377,0.5012066,0.31857955,0.48631892,0.50624734,2,4
3.03,8,0.48362294,0.5289188,0.69843394,0.5010288,0.4792513,0.48632675,0.488487,3,1
3.53,13,0.48323026,0.5176108,0.5424013,0.49989152,0.46072045,0.48632374,0.4999072,3,4
3.41,3,0.48362294,0.51275957,0.5560766,0.50098616,0.47955304,0.48435068,0.4908917,0,1
3.61,10,0.48362294,0.5173961,0.13953897,0.50098187,0.47122258,0.48631763,0.50106937,2,2
2.46,2,0.4847964,0.51275957,0.5295246,0.5008801,0.47953388,0.48631892,0.49096143,2,1
2.06,13,0.48362294,0.52257884,0.22530472,0.5005144,0.4812328,0.48631892,0.49211776,1,2
3.54,9,0.48362294,0.5092107,0.6422395,0.50091696,0.47950864,0.48633006,0.49012113,2,1
2.67,9,0.48362294,0.4944404,0.07622385,0.50147456,0.47910634,0.48701417,0.48731023,2,2
3.42,9,0.48815995,0.4910633,0.5177492,0.50066555,0.47918466,0.48631892,0.48657942,2,2
2.77,12,0.4852358,0.4974875,0.21091703,0.5010628,0.4641279,0.48631945,0.4963665,2,2
3.71,9,0.4852358,0.44898653,0.5383027,0.50150937,0.47862604,0.48631898,0.49070334,3,2
3.64,6,0.48362294,0.5158231,0.34391645,0.5008801,0.47944102,0.48631892,0.49063784,0,2
2.69,4,0.48815995,0.5213761,0.55820566,0.50096285,0.47958392,0.48471847,0.4909367,3,1
3.87,9,0.4847964,0.5149135,0.6018644,0.50093323,0.4802248,0.48631892,0.50123215,2,1
2.76,1,0.48362294,0.51275957,0.5515405,0.5009098,0.4795481,0.48631892,0.4911173,0,1
3.97,8,0.4852358,0.52403706,0.6299569,0.5013467,0.47858068,0.48632923,0.49210238,1,1
3.87,12,0.48362294,0.52301013,0.6488112,0.5008957,0.487327,0.48633462,0.5013111,2,1
3.42,5,0.4852358,0.503776,0.5147471,0.500972,0.47948152,0.496365,0.49114275,1,2
2.16,3,0.48362294,0.51275957,0.48536658,0.500948,0.47954276,0.48576584,0.4900685,1,1
2.36,3,0.4847964,0.51275957,0.5073623,0.5008966,0.47953603,0.48631892,0.49115968,1,1
3.95,8,0.48362294,0.52301013,0.578543,0.50068456,0.47773147,0.48632523,0.49203902,4,1
2.46,4,0.48815995,0.5187017,0.39893687,0.50090426,0.4794883,0.48621216,0.4922561,4,2
2.15,10,0.48362294,0.55864143,0.44297925,0.5013668,0.48486042,0.48634848,0.52180177,3,3
3.55,4,0.48362294,0.51275957,0.55104476,0.50077116,0.47952458,0.48631892,0.49122065,4,1
2.84,14,0.48362294,0.5051403,0.79366887,0.50042665,0.47660923,0.4861958,0.44338048,4,1
2.81,7,0.48815995,0.5101581,0.54110694,0.50084776,0.4802827,0.48631895,0.4934857,4,1
3.42,5,0.48815995,0.50846696,0.4755498,0.50091994,0.4793917,0.48632085,0.48320878,1,3
2.67,11,0.4852358,0.5097933,0.28354788,0.50081587,0.46963918,0.4833675,0.49660236,0,2
2.18,1,0.48815995,0.4630224,0.51039207,0.5008993,0.479549,0.48631892,0.49128455,2,2
2.32,2,0.48362294,0.51275957,0.51274675,0.50088006,0.4795471,0.48631892,0.4908846,4,1
2.67,6,0.4852358,0.5040014,0.5546342,0.50097644,0.47935316,0.4863181,0.48946977,1,1
2.29,8,0.4852358,0.4902859,0.7995935,0.5009869,0.47896382,0.48634487,0.4893461,0,1
2.37,3,0.4847964,0.51275957,0.46544212,0.5010242,0.479545,0.48631895,0.4910031,4,3
3.24,4,0.48362294,0.51275957,0.53860646,0.5006741,0.47947493,0.48631677,0.4911812,3,1
3.65,11,0.48362294,0.52130336,0.64404863,0.50118303,0.47879133,0.4861712,0.48855007,1,1
3.42,13,0.48815995,0.48671645,0.36640295,0.4996099,0.4282945,0.48631892,0.48549128,1,2
3.87,14,0.48815995,0.53318846,0.1484676,0.5011956,0.46207738,0.48631915,0.47866982,3,4
2.63,14,0.48362294,0.50846696,0.86920345,0.5012066,0.5752431,0.48621923,0.49706793,4,1
3.26,5,0.4847964,0.5227304,0.3250634,0.5009351,0.47959036,0.48645982,0.49048865,0,2
2.05,10,0.4847964,0.506167,0.2824376,0.5011193,0.4783477,0.48631907,0.48168457,2,2
2.69,7,0.4852358,0.48664343,0.44884485,0.5008332,0.47844794,0.48631644,0.49211228,0,2
2.9949163960062557,0,0.48815995,0.51941466,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,3
3.89,4,0.4852358,0.51275957,0.48999268,0.5010947,0.4796316,0.5056274,0.49102944,0,0
3.43,13,0.4852358,0.5261353,0.28497666,0.499937,0.56010455,0.48631898,0.4787259,3,0
3.39,13,0.4847964,0.48309183,0.42025396,0.5012274,0.47823432,0.48631892,0.48834276,0,2
2.77,9,0.4852358,0.52017486,0.3398616,0.5009834,0.47787544,0.4862086,0.49276644,4,2
2.72,1,0.4852358,0.51275957,0.5081771,0.5008969,0.47954795,0.48631892,0.49102855,1,3
2.2,1,0.4852358,0.5100213,0.46783796,0.50090283,0.47954822,0.48631892,0.4906953,2,3
3.16,2,0.4847964,0.51275957,0.5433228,0.5008691,0.4795388,0.4863387,0.49108994,3,1
3.49,4,0.4852358,0.51275957,0.57402194,0.50077116,0.47955185,0.48631448,0.49059576,2,1
2.96,1,0.48362294,0.51275957,0.45459262,0.5008966,0.47955024,0.48631892,0.49108374,2,3
3.91,11,0.48815995,0.5147977,0.7152794,0.5009345,0.45631713,0.4863126,0.48723173,2,1
3.67,12,0.4852358,0.5101581,0.2494094,0.5003807,0.46985155,0.4863093,0.5298416,3,2
3.04,7,0.48323026,0.5067383,0.35187522,0.50114256,0.48025247,0.48631895,0.49100262,4,2
2.21,14,0.48815995,0.5054076,0.65486413,0.49981964,0.477337,0.48632002,0.48472112,1,1
2.48,1,0.4852358,0.51275957,0.52598965,0.500888,0.4795421,0.48631892,0.4911148,2,1
3.5,6,0.48362294,0.5300749,0.51726204,0.5007877,0.4792665,0.4863189,0.49067873,0,3
3.36,14,0.48362294,0.51170063,0.3948372,0.49995255,0.47619933,0.4864135,0.37534612,1,3
2.08,5,0.4847964,0.5097933,0.523685,0.5009039,0.47949615,0.48576766,0.49188542,2,1
2.72,9,0.4847964,0.5251134,0.6919722,0.5008292,0.4806134,0.4867771,0.49090844,4,1
3.65,8,0.48815995,0.5138982,0.48907474,0.50127095,0.4813101,0.48632023,0.48837066,4,4
2.3,9,0.48815995,0.4905578,0.7343155,0.5009737,0.47993746,0.48628482,0.48716152,3,1
2.04,1,0.48815995,0.51275957,0.41250125,0.500894,0.4795466,0.48631892,0.49118197,3,3
2.93,11,0.48815995,0.51275957,0.7252859,0.5004364,0.48728418,0.48631686,0.4908653,3,1
2.18,14,0.48815995,0.5326339,0.12201694,0.49950933,0.4837403,0.48361808,0.49884218,3,2
3.42,1,0.48815995,0.51275957,0.5267957,0.50090903,0.47954395,0.48631898,0.4911148,0,3
3.59,12,0.4852358,0.49851388,0.47685805,0.50082284,0.49425521,0.48630288,0.48860878,3,2
3.78,5,0.48815995,0.5168381,0.4055409,0.50089633,0.47943515,0.48632678,0.4899596,0,0
3.69,7,0.4847964,0.5183166,0.7471896,0.5014314,0.47966537,0.48631945,0.49301302,0,1
2.33,7,0.48815995,0.48664343,0.6932046,0.500836,0.47987163,0.48649678,0.4873879,0,1
2.89,12,0.4852358,0.5097933,0.20510483,0.5004959,0.4624803,0.48612338,0.48639315,3,2
2.9949163960062557,0,0.48323026,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,3
3.49,7,0.48362294,0.5283961,0.62473494,0.50114137,0.4792687,0.48658773,0.4919039,3,1
2.42,9,0.4847964,0.4967543,0.7071547,0.50082606,0.4794661,0.4861214,0.49341452,1,1
2.8,6,0.4847964,0.5034597,0.44306973,0.50070304,0.47959772,0.48631382,0.49163777,1,2
2.6,6,0.4852358,0.513366,0.40927678,0.501905,0.4794458,0.4861584,0.4920993,0,2
2.43,3,0.48362294,0.5235456,0.39543322,0.50090384,0.47954994,0.4863533,0.49174577,1,3
2.92,5,0.4847964,0.5366453,0.42242563,0.5007134,0.47954956,0.48665568,0.49296975,4,3
3.43,6,0.48362294,0.51765853,0.40982726,0.500377,0.4794123,0.48631892,0.49088287,1,2
3.04,9,0.4852358,0.48156673,0.34883705,0.50081587,0.4793366,0.48630768,0.49721515,0,2
2.24,1,0.4852358,0.51275957,0.5507427,0.50092053,0.47954497,0.48631892,0.49142802,3,1
2.83,11,0.4852358,0.5283961,0.81571496,0.5007905,0.47336918,0.48631555,0.48870713,0,1
2.33,10,0.4847964,0.48833704,0.11106675,0.5008328,0.48290673,0.48631892,0.4794389,4,2
2.12,8,0.4847964,0.49710417,0.6026119,0.5009834,0.47748727,0.48631892,0.48976958,1,1
3.03,5,0.4847964,0.5251134,0.58867294,0.501035,0.4795616,0.4863189,0.49309814,2,1
2.65,1,0.4847964,0.5269681,0.44949505,0.5008969,0.4795449,0.48631895,0.4910838,2,3
2.9949163960062557,0,0.4852358,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4912325,0,3
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,3
2.9949163960062557,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,3
3.96,10,0.4827925,0.49132156,0.16639665,0.5013426,0.48188725,0.48653242,0.49263293,2,2
3.95,2,0.48362294,0.51275957,0.5721676,0.50087833,0.47954628,0.48631892,0.4910578,2,3
3.05,14,0.4852358,0.4948686,0.80158365,0.5012123,0.3555364,0.48576766,0.49952185,2,4
3.15,9,0.48362294,0.50697905,0.52216804,0.5014348,0.47774866,0.48631206,0.49177635,1,2
2.68,5,0.48362294,0.5222074,0.4680474,0.5006801,0.4794965,0.48629844,0.49029827,3,3
3.9,11,0.48362294,0.5053278,0.62391716,0.5012148,0.484071,0.48631883,0.5224516,3,1
3.09,5,0.4847964,0.4979759,0.5912771,0.50088525,0.47944567,0.48631975,0.49053228,3,1
2.4,13,0.4847964,0.49243614,0.39861754,0.5004901,0.51369244,0.48631892,0.49330497,3,2
3.87,7,0.4847964,0.5157381,0.5520097,0.5012391,0.4795886,0.48631892,0.49333084,4,1
2.57,10,0.4852358,0.48395306,0.36631057,0.5005867,0.48379737,0.48628628,0.49285275,3,2
3.91,2,0.48362294,0.51275957,0.45271376,0.50085986,0.47954774,0.4863219,0.49158895,1,3
2.55,5,0.4847964,0.4902859,0.33519924,0.5010472,0.47950968,0.48641458,0.49053597,2,2
2.3,2,0.4847964,0.51275957,0.46758488,0.50088525,0.47954446,0.48631904,0.49092537,4,3
3.83,11,0.48815995,0.5157381,0.635793,0.5002826,0.48730272,0.48631895,0.49825847,1,1
