gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.23,3,0.5122262,0.5160998,0.28158334,0.507327,0.50475323,0.51684535,0.4946885,1,0
3.58,13,0.5105472,0.48391032,0.49056432,0.50727457,0.5063589,0.5168834,0.4970398,1,0
2.38,6,0.5122138,0.48420465,0.75312704,0.50531936,0.46813223,0.5087198,0.4571934,1,1
3.47,4,0.5110874,0.47731182,0.53835946,0.5060874,0.4761281,0.51688606,0.50568414,0,1
2.52,9,0.5105472,0.48391032,0.5018895,0.5072976,0.50642437,0.5168835,0.49536753,1,1
2.37,4,0.5122262,0.48391032,0.49224073,0.50729233,0.50641567,0.5168835,0.49492523,0,1
3.69,3,0.5121915,0.46497682,0.47253308,0.5072883,0.506278,0.51626354,0.49560568,1,1
2.32,4,0.5133522,0.48638624,0.37858388,0.50710034,0.51279426,0.48989445,0.49665263,1,0
2.04,2,0.5122485,0.50369024,0.3762404,0.5071446,0.50562525,0.49614963,0.5173778,1,0
2.69,7,0.51173043,0.48391032,0.45070925,0.5072039,0.5068095,0.5160731,0.4942718,0,1
3.85,2,0.5122138,0.47883022,0.3190216,0.5075515,0.5168909,0.5193529,0.52021086,0,0
2.59,6,0.5122262,0.4856571,0.5107154,0.5073391,0.50677454,0.48684022,0.49306482,0,0
3.42,1,0.5110874,0.48343733,0.5251248,0.5075239,0.51381254,0.51542896,0.53446776,0,1
3.13,8,0.5133745,0.45489573,0.56997293,0.5071074,0.5418421,0.5208346,0.4902789,1,1
3.09,2,0.5117085,0.4806828,0.8605667,0.5076619,0.51657426,0.48475006,0.5098733,0,1
3.31,6,0.5133522,0.48283756,0.26735795,0.5073052,0.50504774,0.5284693,0.49125353,1,0
3.05,5,0.5122262,0.47382286,0.6088891,0.5072644,0.5066254,0.5168832,0.49325576,1,0
3.36,12,0.5133522,0.48766053,0.53361577,0.50774485,0.50490755,0.51688385,0.49282613,0,0
3.69,10,0.5128551,0.52254903,0.4172879,0.50724375,0.48529497,0.51752543,0.50927556,1,0
,13,0.5105692,0.48148432,0.49810612,0.50729656,0.5064094,0.51688343,0.49524593,1,0
2.42,8,0.5116724,0.47586828,0.42672008,0.5073303,0.5069567,0.516889,0.49868244,0,0
3.08,3,0.5133745,0.48168647,0.50374794,0.50729007,0.50643104,0.51688343,0.497007,1,0
2.09,5,0.5122262,0.46497682,0.72902167,0.5071854,0.52033454,0.51805735,0.49948356,1,1
3.31,0,0.5122262,0.49165532,0.7222791,0.50714594,0.4939701,0.51222014,0.546812,0,1
2.1,8,0.5105472,0.48939708,0.63963664,0.50718635,0.50420666,0.5160485,0.4984026,1,0
2.36,2,0.5116724,0.48619413,0.44749674,0.5072541,0.5031243,0.48798072,0.5019865,0,1
2.74,5,0.5128551,0.5083617,0.2799277,0.5049755,0.5153017,0.51678133,0.50224674,0,0
2.26,0,0.5105472,0.47271502,0.28113058,0.5077052,0.51700985,0.5001892,0.45008075,1,0
3.78,3,0.5128332,0.48459262,0.61160636,0.5072611,0.5078559,0.5168828,0.4796446,1,0
3.82,14,0.5105692,0.49758232,0.7043824,0.50217056,0.55547404,0.5197951,0.5033602,0,1
2.62,14,0.5122138,0.48391032,0.42511877,0.5073667,0.5065342,0.5180902,0.49347743,1,0
2.17,2,0.5121915,0.4750635,0.870598,0.50867283,0.52470803,0.5167553,0.4497504,1,1
3.04,2,0.5117085,0.5054806,0.46597272,0.5073108,0.5067043,0.51508737,0.49775064,0,1
2.76,1,0.5122138,0.47657776,0.61850893,0.50796014,0.5318851,0.5289533,0.49620375,0,1
3.46,11,0.5122262,0.48935533,0.29018676,0.50731105,0.5049698,0.51688343,0.5017786,0,1
2.24,12,0.5117085,0.48391032,0.46112293,0.507289,0.5061245,0.5168832,0.4973298,1,1
3.69,10,0.5110874,0.49158263,0.16566578,0.5071572,0.5105309,0.5116046,0.49000835,0,1
2.84,1,0.5128551,0.4824382,0.5251439,0.5072169,0.5199311,0.514633,0.4595231,1,1
3.86,5,0.5116724,0.5054806,0.5850879,0.50740784,0.4946353,0.51558614,0.468178,0,0
3.7,1,0.5110874,0.5129678,0.60701394,0.5072919,0.5107441,0.51651525,0.5312382,0,0
3.45,2,0.51106507,0.48459262,0.27181172,0.50731313,0.46389997,0.52296865,0.570619,0,1
2.23,14,0.5122485,0.49690294,0.5752993,0.5072871,0.5063634,0.51688236,0.4985575,1,1
2.42,5,0.51173043,0.48391032,0.46483308,0.5072942,0.5064304,0.51688284,0.49475724,0,0
3.83,12,0.5105692,0.49111715,0.31644073,0.5070008,0.50657386,0.5168812,0.49322912,0,1
3.57,4,0.5121915,0.49775183,0.48105064,0.50730073,0.50646,0.5167891,0.49413344,0,0
3.51,8,0.5128332,0.4738229,0.4708117,0.50729454,0.506407,0.5158145,0.49348173,1,1
2.89,3,0.5133745,0.47878543,0.11665311,0.5050357,0.503122,0.5238788,0.484912,0,1
2.46,11,0.5133745,0.43418795,0.3850012,0.507614,0.50418204,0.51687664,0.49275124,0,1
2.71,13,0.5121915,0.50048935,0.5619524,0.50725883,0.50202656,0.54540086,0.4968829,1,0
3.51,13,0.5117085,0.46975094,0.7318706,0.50755787,0.5036548,0.49536252,0.5038265,0,0
3.95,9,0.5116724,0.52015746,0.7383579,0.50713164,0.48410067,0.5367786,0.55123514,1,0
3.9,13,0.5116943,0.48391032,0.47496408,0.507307,0.50643665,0.5168835,0.4957745,1,0
,14,0.51106507,0.5011399,0.4981063,0.50729656,0.5064094,0.51688343,0.4942658,1,1
3.4,6,0.5128551,0.48391032,0.50784224,0.50728875,0.50644577,0.51688343,0.49306932,0,1
3.47,4,0.5105472,0.4925493,0.50239533,0.5073282,0.506388,0.5168834,0.4961059,1,1
2.6,13,0.5122485,0.4766943,0.18413553,0.5072482,0.50723493,0.51808304,0.5304743,1,0
2.67,11,0.5128551,0.48109797,0.46536097,0.5072885,0.5066867,0.51305217,0.49435985,1,1
2.38,10,0.5117085,0.48391032,0.5036512,0.50729585,0.50639576,0.51688343,0.49326587,0,0
3.05,13,0.5122262,0.48283756,0.94271946,0.5127882,0.6118986,0.5168868,0.46455854,0,1
2.24,4,0.51173043,0.48970073,0.57598186,0.5074823,0.50383973,0.5423534,0.49634725,1,1
3.72,8,0.5121915,0.49526307,0.20613459,0.5067201,0.521074,0.5168431,0.4971117,0,0
3.91,13,0.5133522,0.49440932,0.49964774,0.5072854,0.506418,0.5168835,0.49364403,1,0
2.33,8,0.5116724,0.48391032,0.4815502,0.5072876,0.50605196,0.52040404,0.49595538,0,0
2.61,11,0.5116943,0.4764346,0.37075666,0.5072514,0.504843,0.49050725,0.48978168,0,1
3.55,5,0.5117085,0.46782622,0.46700397,0.50900596,0.51142895,0.51687104,0.4934217,0,1
2.36,13,0.5105472,0.5231975,0.45136446,0.507222,0.50672007,0.51632875,0.49520507,0,1
3.05,11,0.5116724,0.49402028,0.71368366,0.5068529,0.439837,0.48521572,0.6289197,0,1
2.89,11,0.5110874,0.4900601,0.5443215,0.5081862,0.5072613,0.51688355,0.49898815,1,1
3.82,6,0.5122485,0.4819584,0.58376914,0.50725335,0.5056165,0.522211,0.4913796,1,0
3.92,12,0.5117085,0.48192966,0.94295585,0.5040101,0.49100065,0.5279829,0.5232674,0,0
2.13,6,0.5133522,0.50242114,0.36050105,0.5072954,0.49872792,0.51750666,0.49872205,1,1
,12,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49423447,0,0
2.39,13,0.5128332,0.48766053,0.09217318,0.5070696,0.5503817,0.5172089,0.46932882,0,0
3.38,10,0.5116724,0.5097971,0.22498345,0.50554496,0.53817904,0.51688665,0.50495464,0,0
2.98,3,0.5105692,0.4925493,0.7666864,0.50471973,0.5029824,0.52941537,0.5215253,0,1
2.61,9,0.5116943,0.5011399,0.37194502,0.5073902,0.53997743,0.51236606,0.49504575,1,1
3.62,12,0.5133745,0.48391032,0.52219504,0.5072663,0.50634366,0.4821866,0.48958287,0,1
2.13,9,0.5133522,0.49113297,0.37143373,0.5073264,0.506911,0.5186534,0.48028567,0,1
2.99,1,0.5122138,0.48329896,0.246402,0.50745124,0.5719065,0.5158723,0.47654942,1,1
,12,0.5133745,0.46937528,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
,12,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
2.3,8,0.5105692,0.48391032,0.50849694,0.50738496,0.50619334,0.51688343,0.49401045,1,0
,6,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49540824,1,0
3.1,2,0.5110874,0.49435002,0.5988337,0.50732875,0.5062024,0.5194092,0.49999478,0,0
3.19,13,0.5122262,0.47601777,0.9242887,0.50742984,0.5024227,0.49500042,0.518058,1,0
2.07,7,0.5110874,0.48391032,0.47273004,0.50728995,0.5065099,0.51688343,0.49541813,0,1
3.36,13,0.5117085,0.48391032,0.5574485,0.50726986,0.50657785,0.5008613,0.49401143,1,0
3.01,6,0.5133745,0.46458623,0.2305679,0.5071298,0.5104594,0.5152159,0.5237779,1,1
3.3,13,0.5105692,0.477441,0.3849472,0.5073175,0.50398743,0.5129883,0.5098175,1,0
3.98,4,0.5117085,0.50242114,0.36242133,0.50735265,0.51303697,0.52428657,0.49236324,1,0
2.23,1,0.5133745,0.4939929,0.6918368,0.5074545,0.523493,0.5166796,0.5041595,1,0
2.48,2,0.5105472,0.48391032,0.47946218,0.5072969,0.50645214,0.51688343,0.4938924,1,0
,11,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
3.08,0,0.5116724,0.47271505,0.44528356,0.507467,0.50766337,0.51844746,0.4935332,1,0
2.65,9,0.5105472,0.49528372,0.66066366,0.50731695,0.4941875,0.5180158,0.4879121,1,1
3.8,10,0.5128332,0.4888993,0.48837376,0.50731045,0.50914747,0.52604795,0.49178547,1,0
2.91,14,0.5133745,0.4877093,0.45733267,0.5068977,0.5071388,0.5044994,0.50455385,0,0
2.98,8,0.5105472,0.4232856,0.51946044,0.50733614,0.5070914,0.51688033,0.5010487,1,1
2.91,1,0.5105472,0.47620168,0.577258,0.5076573,0.5035387,0.5147611,0.49536547,0,0
2.7,1,0.51106507,0.5252535,0.7488981,0.5075286,0.45358974,0.5188478,0.49255994,0,1
3.25,5,0.51106507,0.48306563,0.33717063,0.5076715,0.4463309,0.52775604,0.524945,0,0
3.98,1,0.5117085,0.4904226,0.08204848,0.5066583,0.4715912,0.51689166,0.5062774,1,1
2.43,1,0.5116943,0.50369024,0.4677905,0.50730133,0.50495785,0.5209024,0.49263445,0,0
3.95,4,0.5116943,0.5003586,0.87626064,0.5070191,0.50263995,0.50415903,0.52319527,0,0
3.33,4,0.5117085,0.46577674,0.41105366,0.5074795,0.50835806,0.53821427,0.5027161,1,1
2.45,7,0.5122138,0.49366555,0.6571661,0.5071681,0.5115256,0.51216227,0.4731638,0,0
,1,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49572155,1,0
2.08,2,0.5105472,0.4864143,0.47881332,0.5072868,0.50641733,0.5083859,0.49469936,0,0
2.56,2,0.5122262,0.48391032,0.5365728,0.50734043,0.5066026,0.51688105,0.4974277,1,1
2.82,12,0.51106507,0.49871266,0.662038,0.5060463,0.50000787,0.5053641,0.441523,0,0
3.69,13,0.51173043,0.48148432,0.5756016,0.50717497,0.48720473,0.514596,0.5097574,1,0
,12,0.5105692,0.48148432,0.49810612,0.50729656,0.5064094,0.5168834,0.4947667,1,0
2.56,11,0.5116943,0.48391032,0.47273752,0.5072954,0.5064185,0.4971242,0.49897534,0,1
2.11,2,0.5116724,0.47667494,0.47443122,0.5073164,0.5063509,0.4873483,0.49216366,1,0
3.02,5,0.5122138,0.45826066,0.4953425,0.50713855,0.5055775,0.51643,0.4936566,0,1
3.94,5,0.5116724,0.48579538,0.12659223,0.50764465,0.50858134,0.5655282,0.44239685,0,0
2.33,0,0.5122138,0.49787563,0.41737452,0.5072488,0.5021672,0.50791514,0.495729,1,0
2.09,8,0.5116943,0.49482304,0.22708574,0.5071111,0.51185226,0.5166217,0.49126887,1,0
3.98,14,0.51173043,0.48391032,0.5653556,0.5073465,0.506256,0.5176562,0.4938651,0,0
,1,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49639165,0,1
,7,0.5122485,0.48816675,0.49810612,0.50729656,0.5064094,0.51688343,0.49477354,1,0
3.13,3,0.5122138,0.48391032,0.46750972,0.5073034,0.50645465,0.51688343,0.49628752,1,1
2.01,10,0.5117085,0.4982676,0.6540268,0.50664765,0.51799333,0.51666397,0.46295568,0,0
3.16,13,0.51173043,0.4668344,0.50700396,0.5072612,0.50659215,0.5125332,0.49246663,0,0
3.73,6,0.5105692,0.5109178,0.57200545,0.50704294,0.44519413,0.51688343,0.50088376,1,1
3.56,1,0.51106507,0.48193908,0.25895843,0.507294,0.46487114,0.5156389,0.4757014,1,0
2.86,2,0.51106507,0.48391032,0.4990244,0.5072968,0.50648856,0.5277507,0.49489853,1,0
3.51,1,0.5105472,0.482135,0.33067468,0.50731766,0.5073242,0.51505363,0.50261664,0,1
3.77,8,0.5117085,0.4934899,0.22164199,0.49870765,0.45524028,0.5158735,0.47561044,0,1
2.41,6,0.5133522,0.48391032,0.5395999,0.5075216,0.50648516,0.5168755,0.4922605,0,1
,11,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49484563,1,1
3.22,5,0.5105692,0.48323345,0.5335978,0.50737125,0.50520825,0.5164622,0.50277406,0,0
3.55,6,0.5122485,0.48391032,0.46809876,0.5073104,0.5063885,0.51651245,0.4941471,1,0
2.92,7,0.5110874,0.50861704,0.06298181,0.50664735,0.53264433,0.5309646,0.51011133,1,1
3.43,11,0.5116724,0.48761967,0.32159063,0.5091407,0.48611185,0.53638804,0.46998304,0,0
2.01,8,0.5110874,0.4809471,0.6002585,0.5107164,0.49575612,0.5168834,0.5104638,0,0
2.63,8,0.5122262,0.46953565,0.02753726,0.50794137,0.5369955,0.5168834,0.503534,1,1
3.27,1,0.5128551,0.47095394,0.6684505,0.50738394,0.49551713,0.51160413,0.49323457,0,0
2.65,1,0.51106507,0.4898106,0.30907214,0.5080715,0.49804118,0.5169351,0.522451,1,0
2.78,3,0.5105472,0.48306563,0.46922693,0.5049842,0.5547162,0.51891416,0.49463755,1,0
2.49,2,0.5122262,0.49366623,0.6771182,0.50729215,0.5222662,0.51695395,0.49792406,1,1
2.65,8,0.5105692,0.47239673,0.40302956,0.50612676,0.50591314,0.5168834,0.49249485,0,1
3.56,3,0.5122485,0.4778999,0.5921575,0.50640684,0.50681937,0.45755482,0.49807405,1,0
3.19,3,0.5122485,0.49758232,0.47235125,0.50789225,0.43473524,0.5212382,0.48848632,0,0
2.65,5,0.5105472,0.45811725,0.4757305,0.5073341,0.50630975,0.51221544,0.49621308,1,1
3.86,1,0.5133745,0.46782622,0.6955277,0.50797683,0.5063514,0.5102252,0.4926143,0,0
3.91,4,0.5105472,0.46993536,0.48972553,0.50729454,0.5063573,0.51983255,0.49503186,0,0
2.04,14,0.5105692,0.48965853,0.30718383,0.508736,0.5072652,0.55643624,0.5010166,0,1
2.9,2,0.5110874,0.46782622,0.25381777,0.5076604,0.47581518,0.51688343,0.482202,1,0
3.01,13,0.5128551,0.49787563,0.68582135,0.507259,0.51009816,0.51682466,0.49976286,1,1
2.85,10,0.5116943,0.47701558,0.30563414,0.50733244,0.5062257,0.5165183,0.5036848,1,0
2.36,11,0.5122485,0.4881378,0.4604902,0.5069666,0.4111964,0.516731,0.50309944,1,1
3.6,3,0.5116943,0.4875152,0.16661468,0.50810146,0.5315665,0.51774114,0.4390318,1,1
3.59,9,0.51173043,0.4983132,0.52866226,0.5065536,0.5209209,0.5191258,0.49046892,0,0
3.83,3,0.5133745,0.4824382,0.1057954,0.5105011,0.4851075,0.51687974,0.5261018,0,0
3.68,8,0.5122138,0.48619413,0.50114805,0.5073289,0.50672626,0.51857036,0.48460764,1,0
3.92,7,0.5105692,0.48064172,0.49166822,0.507317,0.5072409,0.51288354,0.49599156,1,1
2.14,13,0.5117085,0.5109178,0.4827024,0.50729644,0.5059913,0.5016476,0.4941923,0,0
2.08,3,0.5128551,0.48391032,0.50491095,0.50728077,0.506462,0.5167645,0.49350044,1,0
2.22,4,0.5121915,0.4910921,0.83990556,0.50708455,0.49522012,0.51900566,0.50425446,1,0
3.27,8,0.5117085,0.48361152,0.35768923,0.5075172,0.5569859,0.5168716,0.3743145,1,1
3.32,4,0.5122138,0.49976856,0.84708315,0.506837,0.51508945,0.52136976,0.53634524,1,0
3.21,1,0.5105692,0.47841132,0.7229078,0.5075252,0.54849994,0.5171935,0.3605959,0,0
2.92,13,0.5122485,0.43261588,0.49656793,0.50721073,0.5064014,0.5163169,0.4941278,0,1
2.68,9,0.51106507,0.48391032,0.52006656,0.5072967,0.50636363,0.5168834,0.4960951,0,0
3.82,7,0.5110874,0.49526307,0.74599576,0.5073292,0.4967443,0.5102325,0.5003816,1,0
2.44,13,0.5116943,0.46063787,0.5172668,0.5073513,0.50951874,0.54102844,0.50397056,0,0
3.13,8,0.5133522,0.4829811,0.15857917,0.50850374,0.4970933,0.5170813,0.487444,0,0
2.21,8,0.5121915,0.4805883,0.3896137,0.50855,0.52835,0.516816,0.47318426,0,1
2.87,12,0.5122138,0.49946252,0.5646591,0.5076486,0.53161734,0.5167307,0.6102654,1,0
3.64,13,0.5122138,0.48391032,0.5041983,0.5072306,0.50632167,0.51688343,0.4947452,0,0
3.12,0,0.5133745,0.48081046,0.16310164,0.5079067,0.5470068,0.51806957,0.47828242,0,1
3.17,10,0.5128332,0.46633625,0.65837044,0.50705135,0.5069172,0.52491105,0.47120133,0,0
2.03,0,0.5122262,0.48391032,0.46512488,0.50728273,0.5064497,0.5168835,0.49577573,0,0
3.69,2,0.5133522,0.4738229,0.5207096,0.507335,0.50646394,0.5168924,0.49610308,0,1
3.11,7,0.5133522,0.4806828,0.6785086,0.50702333,0.5086271,0.51518404,0.51477146,0,1
3.39,0,0.5105472,0.47582886,0.7637385,0.505609,0.5257902,0.4973036,0.54092866,1,0
3.7,4,0.51106507,0.459206,0.48752645,0.50740695,0.50643563,0.5178166,0.49841362,0,1
2.07,5,0.5116943,0.5097971,0.54247963,0.5072333,0.5068851,0.5225351,0.49799713,1,0
3.02,8,0.5105472,0.48347896,0.38168028,0.5073056,0.49910778,0.5326367,0.4840136,0,1
3.26,7,0.5116724,0.48391032,0.5212064,0.5072155,0.50630707,0.5186495,0.4936132,0,1
2.99,2,0.5116724,0.46515703,0.6051308,0.50770307,0.46972784,0.51556313,0.39439732,1,1
2.49,12,0.5133522,0.48734498,0.78543663,0.5078347,0.5070284,0.5171359,0.5135582,0,1
3.06,2,0.5133745,0.48391032,0.51159936,0.50730395,0.5064897,0.5179317,0.49328128,1,1
3.87,2,0.51106507,0.48816675,0.36110008,0.50891244,0.5107622,0.5168745,0.49019402,1,1
3.61,13,0.5117085,0.50085515,0.5717199,0.50699526,0.58221096,0.39411277,0.53781724,1,0
3.06,5,0.5122262,0.4738295,0.88714445,0.5074569,0.29641473,0.49167392,0.48416358,1,0
2.29,5,0.5133522,0.49758232,0.520763,0.5072969,0.50644296,0.516824,0.49795684,0,1
2.77,6,0.5121915,0.47526693,0.77167255,0.5093525,0.49657726,0.51547855,0.4886928,0,1
2.16,7,0.5128551,0.48235866,0.7238909,0.5105579,0.5338541,0.51688343,0.49139857,1,1
2.6,5,0.5133745,0.48391032,0.5634189,0.5073695,0.5064675,0.5195287,0.49765125,1,0
3.1,6,0.51106507,0.48391032,0.43834466,0.50735486,0.50627804,0.51925594,0.4930748,1,1
3.27,8,0.5133522,0.48306563,0.68565863,0.50730765,0.50318116,0.51308113,0.4810378,1,1
2.69,0,0.5128332,0.459206,0.42305142,0.5073711,0.50639987,0.51646143,0.4911571,1,0
3.47,6,0.5128551,0.48391032,0.4640473,0.50737536,0.50601405,0.5169678,0.4953326,0,1
3.73,3,0.5133522,0.46014756,0.58980656,0.50732166,0.50638896,0.51694095,0.4979835,0,1
3.72,3,0.5110874,0.47299454,0.50580215,0.50731814,0.5064986,0.50353265,0.49718598,1,1
3.34,14,0.5121915,0.48336077,0.6666155,0.50722367,0.4278643,0.51386094,0.36947137,1,0
3.61,10,0.51106507,0.5003586,0.40720582,0.50736225,0.5010508,0.5168835,0.52473354,1,1
2.25,10,0.5116724,0.47738016,0.5520831,0.50696,0.50612164,0.5087492,0.48062113,1,0
3.62,2,0.5128332,0.48391032,0.54875976,0.50725555,0.5064697,0.5168841,0.4942027,1,0
3.98,12,0.5128332,0.45914042,0.4986221,0.5072851,0.5080547,0.5040037,0.49812716,0,0
3.73,10,0.5128332,0.48391032,0.4138497,0.50728923,0.5063101,0.51688343,0.49579662,1,1
3.33,1,0.51173043,0.48391032,0.53144485,0.5072589,0.50657666,0.5187031,0.49485543,1,0
2.07,11,0.5116943,0.48148432,0.48403278,0.50926685,0.5019598,0.5166858,0.492286,0,0
2.45,1,0.5105692,0.49055725,0.53003794,0.5072395,0.4953553,0.5173134,0.5346141,0,1
3.65,13,0.51106507,0.46288395,0.481686,0.50753343,0.5046926,0.5055389,0.48852023,1,1
3.2,8,0.51106507,0.4832905,0.75339234,0.5074917,0.50828797,0.5169839,0.4955113,1,0
3.89,10,0.5116724,0.48724282,0.37900123,0.5068729,0.48366436,0.51705945,0.47250465,1,0
2.33,1,0.5122138,0.48391032,0.45244148,0.50729513,0.5063967,0.51688343,0.4945212,1,0
3.18,3,0.51106507,0.50135934,0.616212,0.5071108,0.509752,0.51352376,0.49574253,0,1
2.63,5,0.5110874,0.5071393,0.8325187,0.50697815,0.5016582,0.5167132,0.45509386,0,1
3.36,0,0.51173043,0.4764346,0.6637614,0.5072831,0.504149,0.5168886,0.50909114,1,1
3.82,7,0.5105692,0.49814522,0.7519862,0.5084362,0.58329666,0.5188766,0.3361328,1,0
3.98,11,0.5128332,0.4426647,0.75460535,0.50738233,0.51670575,0.51762265,0.5350306,0,0
3.59,12,0.5128332,0.48391032,0.49455047,0.50729656,0.5064434,0.5566708,0.49304613,1,1
2.68,2,0.5110874,0.49618077,0.52733946,0.50735193,0.5062868,0.51580095,0.49202576,1,0
2.32,4,0.5116943,0.5015277,0.4239482,0.5073341,0.50677717,0.51660985,0.49192157,0,0
3.21,1,0.5128551,0.4982676,0.5109731,0.5074101,0.50686723,0.52236366,0.5078534,1,1
2.09,10,0.5105692,0.4676979,0.5842332,0.5062185,0.5486629,0.51629794,0.48747957,0,0
3.73,10,0.5122262,0.5011399,0.5054367,0.50796753,0.507084,0.51290584,0.49491137,1,0
3.8,12,0.5122138,0.4806828,0.7997678,0.50731176,0.5048984,0.5167722,0.45987162,1,1
3.67,6,0.5122262,0.48391032,0.39972445,0.50731605,0.5060009,0.51558596,0.49857312,1,1
2.95,3,0.5116943,0.48391032,0.50788885,0.5073035,0.5063952,0.51688343,0.492763,0,0
3.69,4,0.5116943,0.48794538,0.5376367,0.5072854,0.50669736,0.52274907,0.48885638,1,1
2.78,3,0.5116724,0.4894896,0.5968127,0.50730115,0.50748825,0.5163019,0.4871911,0,1
2.83,6,0.5117085,0.5011055,0.5291152,0.50717884,0.5060454,0.5120692,0.49568975,1,0
2.26,5,0.5117085,0.45527402,0.46875846,0.5072759,0.50710356,0.51964194,0.49371582,1,1
2.68,6,0.5122138,0.48391032,0.4861735,0.5072934,0.5063947,0.51656,0.49668515,1,0
3.07,12,0.5117085,0.47271502,0.49731648,0.5073073,0.5048744,0.5122301,0.50063366,1,0
2.12,6,0.5110874,0.48391032,0.5421745,0.50731975,0.506531,0.52231234,0.493025,1,1
3.53,9,0.51106507,0.48391032,0.55619556,0.5072842,0.5058062,0.5168852,0.49921256,0,0
3.62,9,0.5122485,0.48391032,0.53554475,0.5072838,0.5064196,0.5216776,0.49427098,1,0
3.53,3,0.5121915,0.48490915,0.40376994,0.50732845,0.5067163,0.51699907,0.49637723,1,1
2.77,10,0.5133522,0.5014813,0.59898615,0.51026833,0.49326622,0.5157595,0.4865806,1,0
2.43,7,0.5133745,0.48391032,0.57879865,0.5072291,0.50652516,0.53062373,0.49553865,0,0
3.9,2,0.5122485,0.48185432,0.5116401,0.5023941,0.5044906,0.48429596,0.44243392,1,1
3.03,8,0.5133745,0.48391032,0.43586785,0.5073055,0.506434,0.51494825,0.49413344,0,1
2.57,13,0.5121915,0.46473393,0.47055689,0.507067,0.50680494,0.5168834,0.49910107,1,1
2.73,13,0.5133745,0.50359166,0.4660955,0.5078689,0.4732187,0.5122881,0.39743996,1,0
3.54,13,0.51106507,0.47175267,0.80726534,0.50742084,0.51617414,0.5176525,0.47164807,0,0
3.33,4,0.5105472,0.46902198,0.6420593,0.5069102,0.49555284,0.52233785,0.48982805,1,0
2.98,12,0.51173043,0.50465316,0.68035066,0.50733614,0.51077676,0.51987296,0.48474658,1,1
3.46,0,0.5128332,0.48391032,0.47910103,0.5072914,0.5064281,0.51689357,0.49781337,0,1
3.97,1,0.5110874,0.48611504,0.45516467,0.5072835,0.5064399,0.51687473,0.49525785,1,1
2.82,10,0.5116943,0.48185432,0.6367031,0.50676686,0.5053013,0.5186697,0.4952568,0,1
,13,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4943658,1,1
2.88,8,0.5133745,0.48391032,0.47153196,0.50730366,0.5064484,0.51688343,0.4966256,1,1
3.46,12,0.5122485,0.49428716,0.5790129,0.50732255,0.5062774,0.5168576,0.49269602,1,1
2.42,1,0.5116943,0.47601777,0.8153826,0.5080591,0.5331026,0.51765704,0.5424367,0,1
2.44,3,0.51106507,0.49852344,0.6571329,0.50736094,0.5066384,0.5172162,0.48861122,0,0
3.02,3,0.5122138,0.49051064,0.512851,0.5073149,0.506447,0.51704794,0.4951203,1,0
2.83,6,0.5110874,0.4888993,0.48187914,0.5072984,0.506414,0.51688015,0.49541813,1,0
2.57,14,0.5133522,0.4877093,0.40829563,0.5069468,0.5328108,0.5168834,0.5294238,1,1
2.46,2,0.5122262,0.477441,0.7157409,0.5073225,0.5075049,0.51827914,0.500157,1,1
3.55,6,0.5105692,0.4894896,0.75619894,0.50739354,0.5067097,0.57056403,0.4970017,1,1
2.74,2,0.5105692,0.49936968,0.3971655,0.5073828,0.50722647,0.5598422,0.51323,1,0
2.73,2,0.5105692,0.4798884,0.44690445,0.5070323,0.51689863,0.5156303,0.3379911,0,0
3.12,10,0.51106507,0.48699963,0.5746149,0.50756276,0.5074514,0.5168953,0.4930455,1,1
3.17,10,0.5122485,0.52568996,0.4183331,0.507369,0.50566983,0.4931772,0.4967456,0,1
2.85,4,0.51106507,0.49130452,0.44506556,0.5072979,0.50392574,0.50609714,0.49242762,0,0
3.94,6,0.5122262,0.49526307,0.5183768,0.5072935,0.50640464,0.51699024,0.49569795,1,0
2.49,0,0.5122485,0.48391032,0.5500741,0.5072866,0.506495,0.5113481,0.49362296,1,1
2.28,13,0.51173043,0.5012077,0.8191735,0.50733435,0.52956927,0.515695,0.5299508,1,1
2.02,6,0.5133522,0.50743973,0.7520964,0.50727934,0.50681865,0.52512956,0.49723995,0,0
3.56,9,0.5117085,0.49618077,0.4705038,0.5072393,0.5061263,0.5281762,0.50373775,1,0
