gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.68,6,0.4856863,0.4995439,0.48876256,0.48216897,0.50379264,0.48708367,0.51852286,0,1
3.59,10,0.48683858,0.49944147,0.35315678,0.4785239,0.52433544,0.50925994,0.4767677,1,0
3.11,9,0.48524255,0.50762326,0.49779207,0.4930256,0.46459788,0.4859048,0.5297118,0,0
3.89,0,0.48674646,0.50829697,0.22768946,0.4991296,0.452706,0.4658928,0.479368,0,0
2.31,0,0.48579574,0.5140434,0.28054512,0.49440688,0.45915484,0.55228245,0.5062715,1,1
3.69,13,0.48658222,0.513358,0.7043934,0.4721877,0.45292422,0.5221538,0.4907721,1,0
3.51,2,0.48579574,0.5019731,0.47488457,0.48257893,0.44183642,0.5384018,0.49094063,0,0
3.33,5,0.4856863,0.49694517,0.439309,0.4848398,0.5153246,0.46922183,0.46064642,1,0
2.92,7,0.48543322,0.50105727,0.64414096,0.47914088,0.50653434,0.50300187,0.4265441,1,1
2.28,11,0.48658222,0.50129116,0.773022,0.48586053,0.45433724,0.51015913,0.48004004,0,1
3.003179138321996,1,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4936374,0,1
3.52,1,0.4864003,0.5019731,0.39747506,0.4735762,0.5015053,0.49511814,0.48450416,0,0
2.18,0,0.48683858,0.5050125,0.12127557,0.4780398,0.43940416,0.45765913,0.45685026,1,1
3.003179138321996,14,0.4856863,0.49212217,0.507797,0.48137873,0.48765874,0.49608564,0.48450416,0,0
3.37,10,0.4861486,0.49663395,0.2097387,0.4805506,0.47301677,0.474783,0.4352209,1,0
2.2,2,0.4856863,0.48138857,0.39515743,0.48533738,0.47655004,0.513329,0.52093244,0,1
2.5,3,0.48579574,0.5019731,0.8256019,0.48371774,0.50006336,0.5194163,0.49470162,0,1
2.79,2,0.48524255,0.5019731,0.5170951,0.4835748,0.5001794,0.53845704,0.4685521,0,1
2.51,9,0.48524255,0.5017451,0.53652614,0.4767275,0.5126503,0.4743845,0.40924722,1,1
3.37,8,0.48506334,0.49537385,0.32697058,0.48386437,0.49259248,0.4763981,0.52776784,0,0
3.09,11,0.48604953,0.5027621,0.6376886,0.4756254,0.49992433,0.4719848,0.5986577,0,1
3.43,5,0.4861486,0.50158775,0.04962038,0.48232394,0.4975496,0.48093522,0.567173,0,0
2.53,9,0.4862225,0.492953,0.4492256,0.48503947,0.479772,0.47068632,0.44552103,1,1
2.83,6,0.48524255,0.48818517,0.7751609,0.49341434,0.54077256,0.5564448,0.49799287,0,1
3.74,0,0.48683858,0.450747,0.43486583,0.48365033,0.48835605,0.4751109,0.4455612,0,0
3.003179138321996,0,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
3.98,11,0.48674646,0.49186373,0.26553214,0.47643858,0.5186096,0.46163255,0.47736758,0,0
2.98,12,0.48559886,0.5055295,0.671797,0.48486072,0.56928873,0.50359255,0.5037943,1,1
3.82,14,0.48559886,0.50091493,0.0847117,0.48113972,0.49066532,0.47988588,0.44292718,1,0
2.54,7,0.4861486,0.50603986,0.83218795,0.48398173,0.55223507,0.49573195,0.42394537,1,1
2.29,10,0.4862225,0.53835195,0.50779575,0.48841447,0.5186695,0.48533702,0.46602458,0,1
3.63,6,0.4856863,0.4998402,0.7425207,0.4852239,0.43987006,0.46508473,0.4683945,1,0
3.47,12,0.48543322,0.5049897,0.0765566,0.4841171,0.5042144,0.5068908,0.5153714,1,0
3.31,5,0.48543322,0.4986232,0.5918598,0.48274434,0.4813424,0.54032815,0.49860582,1,0
3.67,8,0.4861486,0.48818517,0.5365307,0.48245716,0.54574716,0.49320382,0.5815761,0,0
3.5,5,0.48579574,0.5798099,0.42198557,0.4833681,0.52981263,0.49245268,0.42913753,0,1
3.64,7,0.48463112,0.49898696,0.37092447,0.47594535,0.48528883,0.57111394,0.51336396,1,0
3.95,2,0.48683858,0.50658953,0.6442096,0.47640228,0.49299845,0.47607678,0.47020078,0,0
3.36,8,0.48524255,0.5026533,0.65660596,0.483162,0.4616772,0.5127043,0.4703222,1,0
3.95,14,0.48604953,0.54115784,0.29851916,0.48019326,0.49419674,0.52117634,0.4717468,0,0
3.3,6,0.48524255,0.49270526,0.43352723,0.48555815,0.5190672,0.5140581,0.53861845,0,0
2.55,2,0.48559886,0.5019731,0.44231963,0.47891903,0.5070075,0.5336837,0.5582429,0,1
2.25,11,0.4849941,0.5021269,0.6936865,0.47936177,0.43576187,0.4381537,0.544289,0,1
3.16,3,0.48658222,0.49270523,0.82919097,0.48182154,0.5200336,0.5589178,0.46417397,0,1
2.09,10,0.4862225,0.5129312,0.38744214,0.48609042,0.51295924,0.49825126,0.5117879,1,1
3.52,10,0.48658222,0.49483445,0.99232936,0.4832577,0.5223731,0.48033357,0.53693366,1,1
3.09,14,0.48463112,0.48144245,0.6370975,0.48003858,0.5730156,0.5298966,0.45908475,0,0
3.6,12,0.48463112,0.50603986,0.7050873,0.48640406,0.49545184,0.49226576,0.5759771,1,0
2.56,10,0.48524255,0.46491882,0.24290705,0.4842463,0.49641752,0.55545616,0.5151675,0,0
2.76,5,0.48506334,0.49960333,0.5017743,0.48000038,0.41284633,0.41565073,0.5635843,0,1
3.98,9,0.48506334,0.49663395,0.6321135,0.48136967,0.3634385,0.4735213,0.4549296,0,0
3.003179138321996,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46600917,0,0
2.22,14,0.4862225,0.48144245,0.4030798,0.4815157,0.5407733,0.48168373,0.48051152,1,1
3.11,12,0.48674646,0.5178483,0.6024649,0.48715585,0.49440628,0.49292314,0.49139023,0,0
3.1,11,0.48604953,0.56242156,-0.03009929,0.4837209,0.5263034,0.53685254,0.4879827,0,0
3.22,2,0.48559886,0.5019731,0.42376888,0.47990572,0.48321658,0.5219156,0.49099016,1,0
2.68,6,0.4849941,0.47578847,0.55912846,0.4820447,0.5437194,0.48894078,0.5193325,0,1
2.27,2,0.4864003,0.5019731,0.649281,0.4840501,0.4995821,0.49009234,0.47913104,0,1
3.003179138321996,13,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5115143,1,0
3.14,12,0.48658222,0.510877,0.14903007,0.48232418,0.45054322,0.49300677,0.50640756,1,0
2.54,0,0.48604953,0.5140434,0.6675906,0.47580093,0.5183399,0.5128097,0.48111045,0,1
3.11,11,0.48674646,0.4944474,1.0582824,0.47779363,0.5202286,0.5080114,0.5052049,1,1
3.85,9,0.48658222,0.48254716,0.91274285,0.48021096,0.45537585,0.48428822,0.48145354,0,0
2.66,13,0.48463112,0.49578494,0.18501626,0.4799558,0.47244078,0.49668425,0.4677551,1,0
2.61,13,0.48658222,0.4944474,0.7438383,0.4757281,0.3134638,0.44777486,0.40926066,1,1
3.2,8,0.4864003,0.49166623,0.83569556,0.48500055,0.54650694,0.44683433,0.50645375,1,1
3.62,12,0.48524255,0.50091493,0.7914466,0.48215336,0.5073734,0.48684573,0.5083817,1,0
2.84,2,0.4861486,0.5019731,0.31897593,0.48349613,0.49547458,0.4939636,0.46169165,1,0
2.84,12,0.4864003,0.4823348,0.5184839,0.47932673,0.50918496,0.5783852,0.46452552,1,0
2.98,5,0.4849941,0.49665362,0.53424954,0.48196703,0.5581442,0.4853577,0.47475752,0,1
2.21,9,0.48674646,0.48471373,0.46743274,0.48007154,0.56903255,0.48332226,0.4744098,1,1
3.003179138321996,13,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.50719684,0.48450416,1,0
3.4,3,0.4864003,0.5019731,0.77202564,0.48283535,0.528558,0.48628384,0.46468684,1,1
2.32,6,0.48604953,0.50158775,0.49042833,0.48712808,0.5495676,0.4892568,0.47003996,0,1
3.54,8,0.48543322,0.4986232,0.66416734,0.48490512,0.57619894,0.4602688,0.4976136,1,1
2.33,13,0.4849941,0.46895355,0.52380455,0.48345673,0.46259633,0.57943356,0.45110488,0,0
3.22,5,0.48559886,0.53199893,0.4271008,0.48151374,0.5240304,0.47902662,0.47175825,0,1
3.6,3,0.48543322,0.49886757,0.9298873,0.4820078,0.4796074,0.48720443,0.5276755,0,1
3.21,7,0.48579574,0.49665362,0.6869958,0.48402858,0.50589406,0.4921012,0.49182078,1,1
3.003179138321996,14,0.4849941,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.5065786,0,0
2.73,10,0.48658222,0.51323277,0.68752116,0.48136353,0.47175786,0.4796474,0.5128322,0,1
2.62,12,0.48579574,0.50140816,0.36769462,0.486346,0.47623143,0.452071,0.47652015,1,0
2.56,9,0.4861486,0.5490782,0.05204104,0.4876979,0.47965375,0.54478073,0.4216124,0,0
3.003179138321996,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.49197006,0.49243742,1,1
2.99,2,0.4861486,0.4964286,0.7368941,0.47987783,0.5034033,0.46066868,0.5293045,0,1
3.46,11,0.48506334,0.49270523,0.77024835,0.48141605,0.44555277,0.47834736,0.48304722,1,0
2.39,12,0.4864003,0.49511755,0.42395318,0.48003268,0.4355314,0.47372353,0.4953561,0,1
3.88,4,0.48543322,0.5019731,0.323086,0.4845628,0.45570233,0.56566435,0.4850098,1,0
3.59,5,0.48658222,0.52378076,0.292845,0.48425198,0.49964118,0.4320951,0.44596127,1,0
3.86,3,0.48506334,0.5019731,0.31232053,0.4857474,0.47304657,0.47193825,0.4874001,0,0
2.83,4,0.48463112,0.51124567,0.62869704,0.48528916,0.43201035,0.49690044,0.4628838,1,1
3.49,4,0.48604953,0.50882214,0.4296069,0.48162252,0.51340234,0.4981702,0.49341434,0,0
2.83,13,0.48559886,0.5009475,1.0238206,0.48590285,0.4348213,0.45022362,0.40818876,0,1
3.25,6,0.48604953,0.50330454,0.5722357,0.48403895,0.46396187,0.43981045,0.45308197,1,1
2.94,13,0.48658222,0.47631064,0.528158,0.48842514,0.4284187,0.48852062,0.5433367,1,0
3.68,7,0.48463112,0.52963924,0.4733972,0.47674918,0.49272874,0.4990614,0.51777613,0,0
3.02,2,0.48658222,0.5019731,0.8445125,0.4791389,0.5215424,0.52546996,0.43290004,0,1
3.39,0,0.4849941,0.5065975,0.567702,0.4824736,0.5652646,0.46972454,0.61254436,1,1
2.73,5,0.48559886,0.49210912,0.3609088,0.4827652,0.44977164,0.50368315,0.4520006,1,0
3.04,4,0.48658222,0.5019731,0.5950282,0.48387188,0.50973856,0.46279186,0.5750848,0,1
3.62,12,0.48683858,0.5041636,1.0273064,0.48374856,0.58943653,0.5229986,0.506979,0,1
3.13,2,0.4864003,0.5019731,0.6117273,0.4843861,0.44947922,0.4846995,0.6106368,1,1
3.26,5,0.4861486,0.49317145,0.6861982,0.48184812,0.50083816,0.3862537,0.4646338,1,1
3.04,7,0.48674646,0.5032778,0.49106288,0.48053855,0.49069473,0.5515381,0.43663853,1,0
3.65,11,0.48463112,0.52113485,0.6155637,0.47682822,0.4934987,0.5174905,0.46162027,0,0
3.003179138321996,0,0.4861486,0.5315795,0.507797,0.48137873,0.48765874,0.50636446,0.4354556,0,1
2.06,4,0.48658222,0.5019731,0.55992484,0.48348492,0.5406759,0.5373127,0.45401675,0,1
3.19,11,0.4861486,0.48970306,0.7673553,0.4777978,0.48802498,0.50299513,0.49666736,1,0
3.16,7,0.48559886,0.5359829,0.6434503,0.48248023,0.5024752,0.4493936,0.51426613,0,1
3.003179138321996,13,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.51906645,1,0
2.01,14,0.48604953,0.4981077,0.59639865,0.47572154,0.46088567,0.4882326,0.43217456,1,1
2.41,3,0.48524255,0.5019731,0.44883054,0.4839179,0.50591224,0.49888933,0.4507961,0,1
3.22,1,0.48579574,0.5019731,0.8158768,0.4824065,0.50693214,0.5260155,0.43628335,0,1
2.52,13,0.48604953,0.48990363,0.04913545,0.48300743,0.4812396,0.46920174,0.45020604,1,0
3.003179138321996,14,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5187568,0,0
3.9,12,0.48674646,0.5249165,0.53923553,0.4853133,0.49401668,0.5074813,0.487766,1,0
2.74,3,0.4856863,0.5019731,0.445091,0.48453504,0.52642584,0.5763151,0.53636396,1,0
2.93,11,0.48463112,0.47807676,0.590234,0.4812042,0.51400244,0.48932058,0.49047843,1,0
3.19,5,0.48658222,0.518041,0.7187221,0.48107922,0.51319015,0.5035106,0.44684753,0,1
3.98,9,0.48683858,0.53101385,0.15630817,0.47746468,0.4987299,0.4493611,0.546739,1,0
3.58,1,0.4864003,0.5019731,0.42498666,0.4832639,0.50561154,0.533433,0.49730146,0,0
3.88,4,0.48683858,0.5162677,0.59258497,0.4826113,0.4559486,0.49201244,0.46740964,1,0
3.7,4,0.4856863,0.5019731,0.48373234,0.474513,0.47255555,0.46665263,0.5093314,0,0
2.42,0,0.48604953,0.4962319,0.17049484,0.48580527,0.53350043,0.5105171,0.45985782,0,1
3.46,6,0.48658222,0.48498774,0.4061845,0.4835195,0.45949325,0.52648914,0.5091113,0,0
3.61,2,0.4856863,0.5019731,0.5382437,0.48470485,0.52081764,0.4771433,0.43884325,1,0
3.69,4,0.48463112,0.5019731,0.03077991,0.47796726,0.603905,0.49107134,0.46559027,1,0
2.6,8,0.4849941,0.49643707,0.4533605,0.4789291,0.50087583,0.5212037,0.43387538,1,0
3.58,10,0.48559886,0.47964287,0.07296698,0.48468077,0.5627769,0.42580345,0.47532356,1,0
2.96,14,0.48683858,0.4649156,0.47204965,0.48618573,0.49467626,0.4806394,0.49973238,1,0
2.09,3,0.48543322,0.5019731,0.33278692,0.4812886,0.51716745,0.45896477,0.5115615,0,1
3.69,6,0.48719162,0.50637186,0.20034796,0.48402172,0.4506376,0.51261926,0.50795937,0,0
3.58,10,0.48683858,0.510877,0.27793798,0.47429132,0.54754746,0.45463586,0.52709234,1,0
2.31,12,0.4849941,0.52076936,0.38001555,0.48341852,0.4522655,0.55888593,0.4648235,1,0
3.96,14,0.48658222,0.50158775,0.12996759,0.4776634,0.51748514,0.46204334,0.47911996,0,0
2.2,11,0.4864003,0.50880444,0.11972102,0.48170525,0.50025964,0.5056295,0.4632253,1,0
3.75,7,0.48658222,0.49578312,0.5392247,0.484751,0.50040585,0.47955483,0.45163268,1,0
3.97,10,0.48683858,0.5021269,0.1211141,0.4851784,0.52699125,0.49729466,0.45845494,1,0
2.69,1,0.48719162,0.5019731,0.5231019,0.47945732,0.510235,0.483972,0.52520674,1,1
3.62,5,0.4856863,0.49168745,0.73233277,0.48243004,0.49590147,0.5165161,0.5111516,0,0
3.61,11,0.48579574,0.4823348,0.64007455,0.4826913,0.49789965,0.45483404,0.50433993,0,0
3.54,2,0.48506334,0.5071281,0.5294822,0.48100013,0.50915873,0.447473,0.46194825,0,1
3.78,3,0.48463112,0.55696595,0.5964521,0.48087204,0.5116441,0.4983341,0.45021635,1,1
3.003179138321996,0,0.48683858,0.49720392,0.507797,0.48137873,0.48765874,0.4890223,0.5113956,0,1
2.99,14,0.48579574,0.5532681,0.13859576,0.4834845,0.339114,0.49206364,0.49023297,0,0
2.55,1,0.48524255,0.52666503,0.50819314,0.48085004,0.51257014,0.49440503,0.48295107,0,1
2.19,6,0.4864003,0.5076213,0.4779954,0.47923833,0.49576652,0.5273442,0.47842285,1,1
3.76,12,0.48463112,0.5096861,0.41788703,0.47849363,0.54863936,0.5404676,0.4994011,0,0
2.02,9,0.4862225,0.4964286,0.23647942,0.48263067,0.5275,0.524337,0.51582307,0,0
3.54,8,0.48674646,0.4870126,0.23695451,0.48538595,0.46560553,0.4661404,0.530926,0,0
2.7,6,0.48579574,0.4998579,0.6819673,0.47989964,0.51860446,0.48271757,0.45497465,0,1
2.28,9,0.4864003,0.5017451,0.39328533,0.48127043,0.49989077,0.50521195,0.47267982,0,1
2.97,1,0.48543322,0.5019731,0.39868474,0.4840517,0.47664797,0.55458874,0.40731898,0,0
2.39,12,0.4861486,0.5019731,0.6038072,0.4826215,0.5083417,0.49362576,0.48448566,1,1
3.41,5,0.48604953,0.48061025,0.6643889,0.48335612,0.46284655,0.53383476,0.43310225,0,0
2.69,13,0.48463112,0.498914,0.24667029,0.48146707,0.5206628,0.490395,0.55744743,1,0
3.76,12,0.48658222,0.50140816,0.27280813,0.48169905,0.4577645,0.48793066,0.5519655,0,0
2.42,6,0.4856863,0.5049897,0.22298235,0.4814872,0.536472,0.44800693,0.50361395,0,1
3.77,1,0.48579574,0.5019731,0.60754377,0.48426926,0.4957656,0.57295054,0.45133662,1,0
3.4,9,0.48579574,0.4962319,0.8373721,0.48364365,0.47060955,0.5060863,0.46206978,0,1
3.97,9,0.48463112,0.47890186,0.07372776,0.4853871,0.57045007,0.49075043,0.4748307,1,0
3.003179138321996,0,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46744978,1,1
3.003179138321996,13,0.48559886,0.5620144,0.507797,0.48137873,0.48765874,0.48116326,0.53197986,1,1
3.82,1,0.4849941,0.5019731,0.6239404,0.476582,0.44776332,0.4962694,0.4591395,1,0
2.37,7,0.48543322,0.5041836,0.65868473,0.48087478,0.49083015,0.5003495,0.51547784,0,1
2.09,4,0.4856863,0.5019731,0.62735116,0.4839307,0.46709204,0.47458208,0.46375442,0,1
3.61,10,0.4861486,0.47281933,0.65891236,0.48167711,0.49507323,0.47828645,0.5036019,1,0
2.86,2,0.48658222,0.5019731,0.37744248,0.48311996,0.5502058,0.485601,0.49613273,1,1
2.19,13,0.4856863,0.4962319,0.9598343,0.47777098,0.52257836,0.48893297,0.4640865,1,1
3.41,7,0.4856863,0.47696066,0.6766379,0.47582233,0.53229773,0.4969046,0.4895375,1,0
2.31,2,0.48524255,0.51293117,0.3656134,0.47717512,0.5097651,0.5127072,0.53236806,1,1
2.9,9,0.48543322,0.49287418,0.301691,0.4849975,0.49943802,0.5399608,0.47383213,0,0
3.54,11,0.4862225,0.5256189,0.38921046,0.47331208,0.5176423,0.48772174,0.46814516,0,0
2.11,6,0.48506334,0.49835676,0.66788733,0.4839846,0.46966967,0.52415556,0.613883,1,1
2.95,3,0.48604953,0.5019731,0.20023346,0.4821478,0.47483015,0.4954241,0.4686349,1,0
2.71,9,0.48524255,0.54237145,0.3900845,0.49062675,0.5178138,0.452767,0.44630912,1,1
3.66,1,0.48604953,0.5223392,0.63307244,0.47544086,0.5336287,0.470146,0.46313614,1,1
3.11,7,0.48559886,0.486124,0.5927646,0.4829746,0.47489414,0.49044615,0.39696962,1,0
3.41,9,0.4861486,0.48116964,0.5104472,0.48370254,0.52022755,0.4713108,0.48340404,0,0
3.24,2,0.48559886,0.5019731,0.72741693,0.47758722,0.41933614,0.45843297,0.47104573,1,1
2.7,4,0.4856863,0.5019731,0.5137001,0.48148364,0.511096,0.45984095,0.47651783,1,1
2.54,4,0.48463112,0.50983334,0.6657998,0.48336053,0.44400638,0.48043203,0.43604258,0,1
2.39,0,0.48719162,0.5019731,0.3490392,0.47973615,0.53263557,0.49177098,0.49361372,0,1
3.0,6,0.48683858,0.50129116,0.43223774,0.47620237,0.5173007,0.52042407,0.4384374,1,0
3.0,11,0.48604953,0.49759012,0.18982339,0.48395908,0.47072887,0.46106714,0.45869854,1,0
2.88,6,0.48559886,0.50093603,0.66326004,0.47976285,0.53193253,0.4919122,0.44646075,1,1
2.53,8,0.48674646,0.49643707,0.6857386,0.48535836,0.43883103,0.46284044,0.4754042,1,1
2.91,3,0.48543322,0.5019731,0.45372957,0.4826367,0.47270003,0.51537794,0.45446825,0,0
3.24,13,0.48559886,0.49694514,0.3911618,0.48095262,0.4206771,0.5461368,0.5296191,0,0
3.04,4,0.48579574,0.5019731,0.2004309,0.4789102,0.4893852,0.50267565,0.43534404,1,0
3.92,5,0.48658222,0.4862396,0.6364886,0.4815935,0.48933494,0.5203893,0.45445454,1,0
3.55,6,0.4861486,0.49792102,0.48336172,0.47833055,0.49881464,0.5410404,0.57183623,0,0
3.25,0,0.48683858,0.49145782,0.5242906,0.48682445,0.7164917,0.4851318,0.5056405,1,1
2.95,5,0.48543322,0.49640644,0.41178176,0.48253876,0.44921446,0.5491181,0.5065354,1,0
3.82,1,0.48579574,0.5019731,0.9958052,0.4776522,0.48827597,0.5048472,0.48450416,0,1
3.58,12,0.48719162,0.51162744,0.39549834,0.48055083,0.4941144,0.47157395,0.47068414,1,0
2.64,11,0.48683858,0.49312156,0.97618985,0.48307657,0.41839343,0.4448786,0.44346166,0,1
3.18,6,0.48559886,0.49913746,0.4114079,0.4814182,0.5028135,0.37038657,0.5878189,1,1
2.62,2,0.48719162,0.5019731,0.1998071,0.48271495,0.53552556,0.48860592,0.4585092,1,0
3.42,5,0.48463112,0.48808658,0.4837522,0.4875375,0.4314077,0.53068465,0.482277,1,0
3.4,13,0.48604953,0.49456936,0.41711044,0.48751616,0.4260571,0.5573989,0.5796462,0,0
3.18,5,0.4864003,0.50129116,0.6254369,0.48285186,0.47599453,0.48866028,0.39712244,1,1
3.29,8,0.48674646,0.50702506,0.17800482,0.48100543,0.47430614,0.38849378,0.44844013,0,0
3.4,8,0.48683858,0.5032778,0.48153818,0.48416394,0.54706645,0.4657064,0.4490197,1,0
2.85,2,0.48719162,0.49947554,0.41116193,0.48023558,0.4694397,0.5073791,0.50081205,1,0
2.68,11,0.4856863,0.48830533,0.6068453,0.4825676,0.47520378,0.44657582,0.4329254,1,1
2.5,12,0.48579574,0.5064896,0.4792776,0.4789868,0.49171814,0.4713655,0.45965344,1,1
3.003179138321996,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.52035844,1,0
3.003179138321996,14,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48575914,0,0
3.46,11,0.48559886,0.5056694,0.29466903,0.47893155,0.49234977,0.5058362,0.5199466,1,0
2.98,9,0.48524255,0.49311787,0.4568212,0.47821158,0.487216,0.5195736,0.49229026,1,0
2.09,8,0.48579574,0.55083424,0.87911636,0.48471737,0.49808592,0.49022752,0.49688378,1,1
2.14,2,0.4856863,0.49163902,0.4054079,0.47783035,0.4813088,0.5069764,0.41277468,0,1
3.75,13,0.48683858,0.51385057,0.77958846,0.48135287,0.40763184,0.5271159,0.39236248,1,0
3.75,2,0.4864003,0.5019731,0.5678347,0.47703433,0.5064964,0.49334073,0.4675269,0,0
2.68,9,0.48463112,0.4915138,0.7729037,0.47811908,0.5709828,0.4823764,0.4549393,1,1
3.12,2,0.48579574,0.5019731,0.5808108,0.48137254,0.4818927,0.5087599,0.46359167,1,1
3.83,3,0.48506334,0.5019731,0.18230093,0.48046762,0.4603172,0.44569978,0.51464653,0,0
2.15,1,0.48579574,0.51124567,0.74599195,0.47292393,0.5388075,0.47502244,0.5537604,1,1
2.52,3,0.48524255,0.5019731,0.41775352,0.48187184,0.4716052,0.49844068,0.4566755,1,1
2.72,1,0.4856863,0.5019731,0.3658885,0.4844131,0.4984205,0.5059714,0.48450416,0,1
2.07,8,0.4861486,0.49456936,0.49136937,0.4798603,0.53622687,0.49701345,0.6007727,1,1
2.8,7,0.4864003,0.50762326,0.67457235,0.4822281,0.4934792,0.5619706,0.57944804,0,1
2.72,6,0.48463112,0.4956432,0.4864974,0.4849882,0.48921958,0.5091703,0.47378352,1,1
2.9,8,0.48543322,0.5056694,0.466515,0.47599727,0.48812366,0.516324,0.5082312,1,0
3.68,14,0.48604953,0.51118344,0.92715204,0.48351187,0.48200622,0.46604842,0.51690674,1,1
3.88,5,0.48579574,0.5019731,0.5538963,0.4816655,0.48773557,0.4787786,0.45277682,0,0
3.68,12,0.48683858,0.55184543,0.4128806,0.4689203,0.47106925,0.5148631,0.43182224,0,0
3.02,11,0.4862225,0.4937841,0.92010486,0.484801,0.49920452,0.5191626,0.46621686,1,1
3.81,2,0.48604953,0.48970306,0.35972053,0.4762565,0.51632094,0.5592926,0.48450416,1,0
2.54,2,0.48524255,0.5019731,0.6351174,0.482796,0.4809445,0.5308467,0.44074214,1,1
3.74,10,0.4856863,0.49541086,0.41318643,0.47927147,0.4312757,0.4705904,0.41281605,1,0
3.74,8,0.48579574,0.5027621,0.86593884,0.484545,0.48802176,0.48614442,0.46535495,1,1
3.7,0,0.48506334,0.5355639,0.3105671,0.48453134,0.47724408,0.5366399,0.44855914,1,0
3.52,4,0.48579574,0.5019731,0.6168832,0.4837705,0.46838602,0.46395278,0.5303668,0,0
3.05,2,0.48674646,0.5019731,0.34786755,0.4816571,0.47108322,0.540916,0.51364136,1,0
3.51,0,0.48579574,0.490176,0.37720641,0.48134136,0.5656248,0.47545266,0.4557633,0,0
2.53,3,0.48524255,0.49186373,0.6669214,0.4841596,0.53314734,0.4512862,0.4867547,0,1
2.08,9,0.48683858,0.50091493,0.63229793,0.4844904,0.47268412,0.42558002,0.46916658,1,1
2.7,10,0.48674646,0.50293493,0.5143326,0.4802004,0.49583048,0.5067555,0.49506944,1,1
3.65,2,0.4862225,0.5019731,0.62465185,0.48192424,0.47369185,0.48804736,0.49278396,1,0
2.23,3,0.48604953,0.5019731,0.1805868,0.47851264,0.5210097,0.4638433,0.53106713,0,1
2.06,12,0.48559886,0.49818152,0.9919427,0.48040807,0.4982822,0.48978823,0.4689495,1,1
3.93,6,0.48604953,0.44534042,0.71686494,0.48105538,0.5390767,0.5152432,0.5249293,1,0
2.55,12,0.4864003,0.51444197,0.87151974,0.4842596,0.5418261,0.4647146,0.51377475,0,1
3.86,4,0.48683858,0.5019731,0.50077397,0.48181736,0.49964574,0.50324345,0.45432585,1,0
3.003179138321996,13,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
3.15,12,0.48506334,0.52076936,0.08639817,0.48782873,0.50935745,0.47960156,0.46006805,1,0
2.47,10,0.48719162,0.49483445,0.25134617,0.48140228,0.46599835,0.48865372,0.62605596,1,0
2.96,0,0.4861486,0.4808299,0.46236664,0.4879037,0.47358826,0.44631428,0.5300175,1,1
3.31,6,0.48543322,0.51118344,0.55028003,0.4852488,0.50597227,0.49578553,0.49475345,0,0
2.64,8,0.48559886,0.4710005,0.8075483,0.47427994,0.5229893,0.4512272,0.4903672,1,1
3.98,10,0.48579574,0.49719816,0.5867113,0.48089993,0.5249779,0.47859865,0.5072029,0,0
3.19,5,0.48658222,0.4934407,0.7618262,0.48227578,0.5250796,0.45487487,0.39819825,1,1
2.55,7,0.48524255,0.5022515,0.73072463,0.48481834,0.49110422,0.41302842,0.50075376,1,1
2.02,2,0.4856863,0.5019731,0.40665904,0.47806454,0.46045908,0.48028636,0.5117088,1,1
