gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
,5,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.47809404,0.4690216,0.4261165069001519
2.2,1,0.5023757,0.5060158,0.57767206,0.49547422,0.58611846,0.5006586,0.5331307,0.45264292,0.48826171580141753
2.3,13,0.5009649,0.6307917,0.5843212,0.50148845,0.63198453,0.49885178,0.4916705,0.48694044,0.48482634426137955
3.71,1,0.50031435,0.5075386,0.20156299,0.49254045,0.52925754,0.47609103,0.4439826,0.47999012,0.48308632218184927
2.28,4,0.5009649,0.5060158,0.49562752,0.49276912,0.4287182,0.51290834,0.49376422,0.48379505,0.4844191227720399
3.52,4,0.50114083,0.50470895,0.41301274,0.5027469,0.5070022,0.4761516,0.4001025,0.48563677,0.48391742239445834
2.95,10,0.50004923,0.47414017,0.4720487,0.50187427,0.5294075,0.48712996,0.5166936,0.48698944,0.48494431738613997
2.82,2,0.5003754,0.501524,0.25211063,0.49125174,0.5976031,0.5339222,0.4057898,0.48771268,0.4921905119912826
2.68,4,0.49946073,0.5019332,0.43833524,0.4906799,0.5086882,0.49103054,0.5208405,0.5032513,0.4882953293481905
2.82,12,0.5017903,0.5209357,0.45900792,0.4975101,0.5422484,0.5101984,0.5729542,0.50576,0.4860568442849294
3.38,6,0.5008806,0.50855356,0.82895887,0.50080585,0.43244207,0.5177556,0.46470603,0.4867071,0.486587985566947
2.21,8,0.5020495,0.5062702,0.22986901,0.50071347,0.42097905,0.5306331,0.4876091,0.48635364,0.48562109301321277
3.56,6,0.49972484,0.5138488,0.3632728,0.49562797,0.49937665,0.47231352,0.5198353,0.48570597,0.4875878938226883
2.36,13,0.501229,0.5060158,0.39223742,0.5011067,0.4779762,0.5131557,0.56087756,0.4931296,0.4874111508129545
2.57,12,0.49972484,0.48094195,0.390979,0.49587262,0.5096663,0.5120262,0.492949,0.54911804,0.48351967821462033
3.77,2,0.5017903,0.48054,0.41421184,0.49715376,0.49552754,0.49139,0.49054664,0.49858165,0.4918719103485614
3.81,4,0.49972484,0.5060158,0.814911,0.4960369,0.530569,0.46953022,0.4573946,0.48224527,0.4870155775345729
2.55,9,0.50004923,0.5060158,0.28135845,0.49801627,0.44012487,0.47277305,0.47003478,0.48460525,0.48863035087367485
3.78,0,0.5008806,0.51253766,0.49517578,0.49995363,0.54736114,0.56846046,0.47308797,0.47113413,0.48496151998365383
2.28,11,0.4997248,0.50029063,0.48195255,0.49001336,0.5924379,0.588809,0.47420913,0.48534715,0.4887783567472409
2.09,3,0.5023757,0.5060158,0.5688517,0.49572146,0.45907265,0.5308097,0.4686588,0.50281096,0.4872817518985129
2.08,5,0.50146496,0.49956173,0.37861094,0.49467963,0.47864953,0.5253459,0.451335,0.48368967,0.48470839719809605
2.14,11,0.5017903,0.5060158,0.74188787,0.49685645,0.4056796,0.5095272,0.49038297,0.52353406,0.49117648543220294
2.09,7,0.5023757,0.504723,0.30098408,0.50099206,0.46763262,0.44744772,0.58287734,0.47947985,0.48788717799595616
2.84,5,0.5003754,0.5196078,0.38457286,0.4972688,0.4520375,0.49987188,0.50931096,0.5013104,0.4871679354377082
3.44,8,0.50172615,0.5162466,0.5034055,0.47807145,0.51840496,0.4593969,0.45721644,0.48080927,0.4861741597724527
3.26,0,0.5003754,0.5020837,0.577662,0.49106115,0.5860605,0.54924154,0.5341159,0.49332678,0.49003102638261203
2.52,10,0.50172615,0.49106193,0.6725579,0.4989624,0.46991798,0.5560883,0.5024065,0.56145436,0.4886001387378508
2.38,5,0.5008806,0.5060158,0.01572181,0.49676788,0.52142584,0.5248282,0.5375584,0.4814269,0.47838973750019753
3.21,1,0.502636,0.5060158,0.10950262,0.49359202,0.46321222,0.538053,0.4971301,0.48147792,0.4854060127195555
3.14,6,0.502636,0.5259043,0.21228349,0.5035144,0.5032157,0.48559216,0.6494856,0.4894991,0.4854908232433031
3.75,0,0.4997248,0.5106943,0.61608505,0.49944967,0.5231923,0.5242317,0.562144,0.49266392,0.490168200228726
,8,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5745435,0.512386,0.5323241971522472
3.61,9,0.502636,0.5060158,0.5935665,0.48821294,0.46901268,0.5041638,0.46993914,0.47936714,0.48943561097411775
3.62,10,0.502636,0.5150947,0.24002542,0.49508294,0.4659759,0.5172129,0.5866335,0.48889774,0.4863475845099447
2.61,7,0.49946073,0.5060158,0.31542063,0.50078917,0.52741027,0.46974358,0.45009387,0.49260747,0.4871358271411515
3.43,13,0.5006385,0.4969179,0.23319791,0.50698125,0.49281383,0.55352473,0.5739907,0.49396813,0.49075253665060914
2.48,0,0.5017903,0.5075386,0.13651077,0.50118095,0.50108314,0.476738,0.5511671,0.49260747,0.4928284489748279
3.46,2,0.5006385,0.5032427,0.4688819,0.4867227,0.53709626,0.54341614,0.5136887,0.49618113,0.4858681402565984
3.9,13,0.5008806,0.5060158,0.43758464,0.49543694,0.5885395,0.5134847,0.46274772,0.4413396,0.47808952177691144
,2,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.4245288,0.4970161415098886
3.98,14,0.5009649,0.4893426,0.39952704,0.4901858,0.48902395,0.56667805,0.54804724,0.4846908,0.49146766520181523
2.21,0,0.501229,0.5060158,0.48866874,0.49956328,0.6012459,0.5219273,0.4373927,0.48259413,0.48263900439105384
2.06,10,0.50004923,0.5060158,0.37988847,0.49433413,0.5638027,0.49291432,0.57662296,0.48259413,0.4865422497843145
2.39,12,0.50031435,0.5146111,0.5956099,0.491308,0.5801202,0.4734303,0.47246492,0.4368081,0.48914269957197626
2.32,8,0.5017903,0.5055512,0.84999835,0.49127674,0.5627995,0.4870671,0.52803063,0.48064357,0.4863182411943766
2.68,12,0.5008806,0.5196078,0.3359887,0.49779198,0.46627718,0.4405152,0.43241748,0.4967547,0.48991353567397333
,11,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.5570911,0.5094877186847533
2.88,10,0.5003754,0.49227792,0.6721946,0.4867546,0.5078057,0.52608263,0.4500028,0.48694044,0.4881409900413198
2.96,13,0.5020495,0.5060158,0.29890537,0.4962695,0.519547,0.5195608,0.5499407,0.4468067,0.4885179445027039
2.57,13,0.5008806,0.505836,0.767715,0.49918652,0.58833027,0.4772305,0.48077995,0.49893844,0.49512696377728665
3.67,7,0.501229,0.5146523,0.8202747,0.49344087,0.49959257,0.53356445,0.43275687,0.4858303,0.48987865523569496
4.0,8,0.49946073,0.5076323,0.3423723,0.48988897,0.5245416,0.48986113,0.45068228,0.4861133,0.48989624562828604
2.71,0,0.50114083,0.52461064,0.24639034,0.49795204,0.48705074,0.47104463,0.5494895,0.47621125,0.4889843027941936
3.93,6,0.5006385,0.5147587,1.0331978,0.50935155,0.5130268,0.5189774,0.39853346,0.48589134,0.48297683613119163
3.77,2,0.50114083,0.5094124,0.37365606,0.50230503,0.5588131,0.541419,0.36336973,0.48460525,0.4843336694703022
2.08,1,0.50146496,0.55574155,0.5224683,0.499679,0.5340153,0.4904579,0.42491263,0.48615068,0.48335395940183273
,7,0.5003754,0.52433175,0.43540978,0.49590912,0.50199056,0.5022492,0.47247046,0.4584977,0.4805174683219585
,1,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49353683,0.5306575,0.44941328427947264
3.85,7,0.50004923,0.5162466,0.34421977,0.5013002,0.57107735,0.5312369,0.5072586,0.4982615,0.4876875896388981
2.53,11,0.5009649,0.49788547,0.5580679,0.48220885,0.44186205,0.53822577,0.6830904,0.4865908,0.49028408839961285
2.63,12,0.5003754,0.52030647,0.71855223,0.49207228,0.44372234,0.533547,0.64560056,0.47936714,0.4903667610912815
2.31,3,0.5009649,0.51690364,0.57028514,0.50180286,0.53870034,0.48976353,0.46826,0.4962219,0.4860962856594704
3.08,6,0.5020495,0.49788547,0.405529,0.4925254,0.53073126,0.557462,0.59448236,0.48092133,0.4854889958556661
2.79,2,0.50114083,0.48985362,0.49639565,0.48242736,0.55078924,0.5341296,0.5145326,0.48246098,0.4906289338551347
3.58,13,0.5006385,0.47884774,0.6327857,0.49471572,0.47559246,0.4594714,0.41459048,0.48649883,0.48765023370508587
,12,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.41739672,0.4633511687499495
3.7,6,0.5006385,0.5007464,0.10514072,0.49668986,0.6067928,0.5152755,0.56042975,0.4861133,0.486086350064075
2.13,5,0.5009649,0.46384043,0.3044471,0.51019144,0.5684638,0.50917083,0.5212129,0.48226315,0.49162600334870893
,2,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.539446,0.49093866,0.44111425871926924
2.14,9,0.5020495,0.5167384,0.7029849,0.48898226,0.45294744,0.47770098,0.51231426,0.48813248,0.4850809663145542
3.57,4,0.50031435,0.5093083,0.47691154,0.49876118,0.46651977,0.5312911,0.44562358,0.4814269,0.48494466316143686
3.47,11,0.50146496,0.5083222,0.8082541,0.48741066,0.49342138,0.56148016,0.4099663,0.48847318,0.49162546398433277
3.66,12,0.5020495,0.49800733,0.35572502,0.4986679,0.6444025,0.45391595,0.47854704,0.48365957,0.4879460519651388
2.47,12,0.5008806,0.49805504,0.3439623,0.502213,0.4924064,0.5387982,0.52553594,0.5184311,0.4874028347350977
2.41,9,0.50114083,0.50950545,0.3614044,0.4925366,0.4293375,0.5138632,0.5397095,0.49208695,0.48664956405833193
,4,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48476732,0.3625567,0.5119300303344726
2.11,0,0.50172615,0.5060158,0.98911136,0.49733236,0.5868528,0.5190059,0.5160599,0.52617604,0.4831965171779866
3.12,4,0.5009649,0.5060158,0.7082227,0.49692136,0.5750334,0.527519,0.5290206,0.49105096,0.4847888124273747
3.74,1,0.50031435,0.48341888,0.6935705,0.4954385,0.5238017,0.5193903,0.40876114,0.48299855,0.48839850391616346
3.96,3,0.50146496,0.5167384,0.547914,0.5034081,0.5114441,0.4724235,0.47398686,0.4862033,0.4874549501783356
2.41,11,0.50114083,0.4893527,0.3414588,0.497117,0.5602366,0.550915,0.45828646,0.4829371,0.4870128970767796
2.92,12,0.50146496,0.51745296,-0.02884796,0.49519816,0.49563816,0.568643,0.4567233,0.49246752,0.49672578385535443
2.96,13,0.5017903,0.5124931,0.34253025,0.49932942,0.5357185,0.49559072,0.45298105,0.48531288,0.49016409181366066
,8,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51922095,0.56132126,0.482215940075376
,13,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50074005,0.47559005,0.43138972925904484
2.08,2,0.50146496,0.5060158,0.40676355,0.49745813,0.48531184,0.51032484,0.46884242,0.49311578,0.4894469269738277
,12,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.51006705,0.4994115496049649
2.93,2,0.501229,0.5060158,0.6694117,0.49399796,0.51395977,0.5017632,0.49888945,0.4876269,0.480623961200679
2.61,2,0.501229,0.5129838,0.46538782,0.50258917,0.52894855,0.5192268,0.53684753,0.48439676,0.48992308260225675
3.57,1,0.5008806,0.52143806,0.81294835,0.4925823,0.45122743,0.53901637,0.4645076,0.4814269,0.48642215578802833
3.8,13,0.501229,0.50424653,0.80707455,0.50090814,0.43935868,0.499166,0.5025976,0.49547738,0.4864030913749106
2.85,8,0.50114083,0.5015253,0.37767273,0.4829411,0.413213,0.547732,0.5582219,0.48102486,0.489029293449191
,14,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5448539,0.4971301,0.5123776,0.4924615524432261
3.9,12,0.49972484,0.5306113,0.1891812,0.49698785,0.42409483,0.47208852,0.6214793,0.4768672,0.488543796318573
3.51,12,0.5003754,0.505836,0.11020747,0.50301677,0.41547662,0.48094583,0.43273133,0.4962837,0.4900283903780736
3.7,8,0.5023757,0.501524,0.0923987,0.4939057,0.59774446,0.5482434,0.5049307,0.47976613,0.48368670785266604
3.4,9,0.5006385,0.44268918,0.9493963,0.48572797,0.5689987,0.46716723,0.33437592,0.48147792,0.4845074924994256
3.28,5,0.50114083,0.52433175,0.03832655,0.4985799,0.5144135,0.4516102,0.4544394,0.49959964,0.48653560349022124
2.32,0,0.5020495,0.51350427,0.28803074,0.49064276,0.47413364,0.56331974,0.48374063,0.48141313,0.49032171249220846
,14,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5393703,0.4971301,0.51772505,0.47281689043763386
3.56,13,0.5008806,0.5032427,0.43785948,0.4993841,0.4412112,0.52465856,0.47856045,0.49752855,0.48727253525666653
3.2,4,0.49946073,0.5079578,0.20537269,0.4971999,0.43499932,0.56515497,0.49491394,0.48684758,0.4898603133696854
2.15,4,0.50146496,0.5076323,0.5432941,0.48529926,0.60709083,0.45930958,0.5838528,0.48755747,0.4858274998196635
3.11,1,0.5023757,0.50192934,0.72994953,0.495545,0.57443,0.5311519,0.39248577,0.42189783,0.48482199415793337
3.41,13,0.49972484,0.49805504,0.74505085,0.49580416,0.42127144,0.50186306,0.47299886,0.48352838,0.4880056526646635
3.34,8,0.50031435,0.49332076,0.6817984,0.49462834,0.46210825,0.57304585,0.43787235,0.48783582,0.48601356985757227
2.96,1,0.50004923,0.5060158,0.55473435,0.4885224,0.47875375,0.46138942,0.4363852,0.5088634,0.4916438083358251
3.07,0,0.5020495,0.5132038,0.5851759,0.49219245,0.5219252,0.51461905,0.56717604,0.49544376,0.48556766385150496
2.63,7,0.5020495,0.5129956,0.2204187,0.49177796,0.5204382,0.750371,0.4820292,0.4897483,0.4875036210916979
2.06,11,0.5008806,0.4823427,0.28531912,0.50285685,0.54146516,0.5299793,0.527985,0.4996683,0.48704187059665066
2.21,14,0.5003754,0.49194556,0.48097998,0.49407455,0.5085381,0.5656152,0.41180307,0.49614066,0.4863443798429444
2.3,6,0.49946073,0.50029176,0.22887696,0.5035144,0.5717482,0.5416925,0.4597934,0.48236066,0.48633370882091365
2.09,5,0.50031435,0.4823427,0.4562853,0.49359438,0.52632236,0.53213394,0.62085456,0.48487186,0.48548242682926906
3.18,14,0.5009649,0.49851406,0.13559192,0.4939688,0.5084996,0.5165731,0.45752305,0.39978224,0.4850604924067394
3.38,4,0.50004923,0.5060158,0.52888054,0.4982509,0.46037364,0.51344264,0.55292034,0.45239526,0.4909273884314135
2.21,9,0.5023757,0.5071596,0.12649088,0.4932697,0.49625522,0.5582209,0.48107088,0.4849652,0.4836342763891808
,11,0.50146496,0.5006846,0.43540978,0.49590912,0.50199056,0.5022492,0.48536122,0.5663226,0.46835823705501994
3.83,9,0.5006385,0.52433175,0.31144062,0.4832968,0.47418502,0.49663702,0.51560503,0.43407103,0.4858958594461785
,10,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5063139,0.4828428,0.4984399,0.49836259375005226
3.85,14,0.5020495,0.50833845,0.45272112,0.49393675,0.57442546,0.4950203,0.43619484,0.5022843,0.48486020234055915
3.81,1,0.49946073,0.5060158,0.4492491,0.5000404,0.50855184,0.4820032,0.4773265,0.4783088,0.48443294798569675
3.72,11,0.5008806,0.5060158,0.09100544,0.49119258,0.54401577,0.5460207,0.4909038,0.49956352,0.4865567520729466
3.03,3,0.50004923,0.49803084,0.4668225,0.49898598,0.46098956,0.5108773,0.51664686,0.5043457,0.48873609684821706
3.31,1,0.5008806,0.5014882,1.0165551,0.5007746,0.56712925,0.4998698,0.45757866,0.4834739,0.4832719727611648
2.57,5,0.50004923,0.508757,0.5794892,0.49924177,0.48914075,0.5075152,0.528334,0.5020235,0.4919164435635668
3.75,9,0.501229,0.5037721,0.31866553,0.49697176,0.57167,0.49871036,0.4597635,0.49858165,0.4859142766295429
2.32,6,0.5009649,0.5060158,0.42320246,0.49409518,0.4992125,0.56392246,0.39936972,0.49847883,0.48501498363457285
2.4,8,0.5009649,0.5036475,0.30137068,0.50262403,0.49479565,0.48618814,0.44923916,0.5007014,0.4893550957474816
2.33,8,0.5006385,0.5060158,0.35259438,0.49657604,0.5026599,0.54230356,0.48396075,0.52716815,0.4851206859048281
2.72,12,0.5017903,0.5060158,0.5408128,0.502552,0.42327031,0.55576754,0.5699516,0.48662114,0.48732996055625244
2.98,2,0.50172615,0.49788547,0.19305722,0.49912867,0.5644597,0.51227856,0.48380655,0.48185015,0.48527359221180527
2.19,13,0.49972484,0.4849261,0.1316675,0.49796477,0.49288157,0.5600117,0.4705203,0.49184495,0.48760384609190033
2.73,7,0.5023757,0.49448797,0.1710457,0.4959561,0.5192127,0.532583,0.548172,0.5043457,0.48698780366659067
,9,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.49730736,0.49895646507612407
3.92,6,0.49972484,0.52113795,0.81298065,0.49204707,0.47853136,0.4943733,0.45381564,0.4845087,0.48703795183076687
2.42,5,0.5020495,0.50833845,0.8540623,0.48079216,0.47622526,0.52397656,0.5878107,0.48586857,0.49229739702372677
3.12,9,0.5006385,0.48942167,0.8338381,0.4951108,0.31169462,0.47753534,0.5344344,0.49376893,0.4890122448623863
2.24,6,0.5003754,0.49821192,0.6731396,0.50040305,0.41123566,0.5328224,0.5874942,0.48913652,0.4868694235351688
3.63,10,0.49946073,0.49788547,0.63426214,0.4935088,0.49897894,0.5239724,0.43569723,0.4867071,0.48683236343611064
3.44,8,0.5023757,0.5060158,0.39046502,0.49836996,0.52726376,0.4712277,0.45635277,0.4846908,0.48631501959293333
2.07,11,0.49972484,0.5007464,0.4048893,0.5058531,0.47312722,0.47534856,0.4226553,0.4889992,0.4859162325350818
,3,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.52664256,0.4971301,0.5216492,0.4577850343045749
2.54,6,0.502636,0.504709,0.5261208,0.4888595,0.5072335,0.54440343,0.39332992,0.49246752,0.4890078733095361
3.59,11,0.5008806,0.5328344,0.82594484,0.49351346,0.54183376,0.4820378,0.47445047,0.4840626,0.48688909794403173
2.66,13,0.50004923,0.48094195,0.7060267,0.4922423,0.47724938,0.49537468,0.41779596,0.48548573,0.48673636491142
3.0,6,0.5003754,0.5060158,0.4006194,0.4945307,0.5135814,0.5113969,0.4599201,0.45819154,0.48030466567691554
2.35,6,0.50031435,0.5249802,0.7328618,0.49895582,0.4793975,0.51512265,0.44651297,0.48428327,0.48900222879177285
3.4,2,0.50146496,0.5060158,0.58137083,0.4979174,0.5250362,0.5215488,0.4764197,0.49522638,0.47836381216226853
,13,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.5338639,0.44081800277686717
3.76,5,0.5008806,0.5054055,0.5766279,0.49979576,0.44762403,0.49188262,0.513799,0.49981266,0.48907107423756485
3.03,4,0.49972484,0.5167384,0.40764654,0.4943652,0.5119295,0.50055814,0.44020972,0.4837162,0.4863516630823652
3.27,12,0.5020495,0.4797613,0.4882077,0.5047897,0.4739935,0.5208397,0.49833727,0.37502414,0.4871887376917529
3.39,11,0.502636,0.5288169,-0.02388829,0.49868003,0.44261593,0.559298,0.5715191,0.37787676,0.4871685201166215
2.29,6,0.50004923,0.49788547,0.55836445,0.49892908,0.6032047,0.51395583,0.6664083,0.48761642,0.4860949164063281
3.07,6,0.5008806,0.5062702,0.65703577,0.48722592,0.5128541,0.53146744,0.44352597,0.49505532,0.4850853435269303
3.08,5,0.5006385,0.50362957,0.7371454,0.49590138,0.508219,0.49660203,0.47916454,0.48069662,0.48973009686938673
2.82,14,0.5008806,0.52430713,0.29016575,0.4986642,0.5663189,0.4862101,0.54485047,0.4896508,0.4867298304308216
,12,0.50004923,0.51309055,0.43540978,0.49590912,0.50199056,0.5504999,0.49284267,0.504338,0.46692698264917726
3.56,2,0.50031435,0.44048336,0.09901564,0.48758012,0.523018,0.4918894,0.49945366,0.47968858,0.48668109975481694
2.64,4,0.49946073,0.5060158,0.28270006,0.5014109,0.485332,0.49628255,0.321457,0.48857594,0.4754770988194188
3.74,9,0.50004923,0.4977951,0.4614035,0.49673992,0.5182718,0.5176087,0.4950835,0.50124216,0.4862805700835607
3.25,2,0.5006385,0.50855356,0.7200874,0.4951183,0.5851656,0.5030722,0.42120266,0.48212457,0.48445366135345064
3.66,13,0.50031435,0.55592275,0.24216111,0.51588756,0.5566516,0.48279163,0.47073677,0.48449272,0.4860325307825464
3.28,4,0.50172615,0.50902426,0.6561774,0.49376994,0.4528563,0.50533557,0.5202417,0.49411732,0.49103659197012234
2.49,11,0.501229,0.5154214,0.71173334,0.4932776,0.45503855,0.46139032,0.46587408,0.46990502,0.48292784423296325
2.32,13,0.50114083,0.5094124,0.44857806,0.49998283,0.48412788,0.49053368,0.56467277,0.4997214,0.4854167967106375
2.77,5,0.501229,0.5060158,0.2196665,0.49500293,0.525853,0.49050805,0.4572795,0.5003254,0.4897093976952703
,1,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.27799284,0.4831240813020333
3.81,8,0.5003754,0.5076323,0.8513849,0.50106955,0.41862085,0.49354404,0.5530502,0.48236066,0.4877618886154924
3.39,1,0.5008806,0.51897633,0.67612183,0.49674976,0.53210115,0.4913451,0.60448045,0.48771268,0.48691196265360515
2.27,7,0.50172615,0.5060158,0.80304086,0.49943855,0.40365696,0.5673801,0.5055849,0.5449793,0.48406819646284416
3.6,7,0.5009649,0.52445424,0.21956488,0.49482176,0.5803838,0.5301603,0.46969083,0.48951095,0.4847075215730819
2.55,13,0.502636,0.5032427,0.37120706,0.49322742,0.47570366,0.5119834,0.4636245,0.48325372,0.4879961579014285
3.38,12,0.49946073,0.49788547,0.888729,0.49327713,0.48990002,0.5708232,0.59825665,0.48251492,0.485387936977127
3.62,8,0.502636,0.5060158,0.3303258,0.49269333,0.551075,0.5059817,0.42632502,0.49865717,0.4881695525606576
2.38,13,0.5020495,0.510576,0.31745863,0.498566,0.48070073,0.4752494,0.5006622,0.48178053,0.4860729798874929
2.15,12,0.5020495,0.5312394,0.7488282,0.4891781,0.57319725,0.52416515,0.5101777,0.48474252,0.4900444875632647
3.46,9,0.502636,0.49007624,0.55849934,0.49322423,0.50625753,0.5113187,0.4737953,0.47806543,0.4852333487783496
2.36,7,0.49972484,0.5060158,0.64582545,0.49353,0.5248481,0.52338505,0.5075123,0.4853952,0.4899785882495534
2.3,9,0.5008806,0.5060158,0.69584024,0.4937217,0.5099865,0.46308416,0.4535118,0.4959815,0.48531225139912976
3.76,13,0.5008806,0.39200792,0.19819398,0.5023973,0.45427644,0.5285194,0.5490984,0.48430687,0.48673945339400193
3.8,12,0.501229,0.50186074,0.4859301,0.49556848,0.49345544,0.4990089,0.63950354,0.5128947,0.48495743568053074
3.7,6,0.50031435,0.48809057,0.8471884,0.49285415,0.4363525,0.5199657,0.5446473,0.48847318,0.48605416512729577
2.08,0,0.5020495,0.4976517,0.39717507,0.5007026,0.41781014,0.518765,0.45813355,0.48002058,0.48657101832426153
3.78,5,0.502636,0.48985362,0.7490301,0.4977586,0.51661897,0.5422963,0.5752021,0.4639241,0.48574138372408787
