gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.06,9,0.49153703,0.51148665,0.7196485,0.45891893,0.44936103,0.5020436,0.53814125,1,1
3.05,9,0.4908719,0.55760396,0.46770146,0.4672257,0.47922367,0.4808661,0.4400301,3,1
2.55,0,0.49504805,0.53854555,0.61679935,0.48671752,0.5655602,0.54745984,0.5998771,4,1
,0,0.49153703,0.56509745,0.46382013,0.46325195,0.48589998,0.49567658,0.44030213,0,1
3.11,7,0.4876169,0.50370353,0.39731193,0.46892136,0.4955104,0.5338242,0.38503063,3,0
3.48,7,0.49433744,0.51458824,0.35044634,0.45907146,0.4678418,0.42446908,0.53878975,2,2
2.8,11,0.4874059,0.51792395,0.8107685,0.4660148,0.45150015,0.5113014,0.5586077,4,2
3.78,10,0.49433744,0.5155779,0.33427614,0.46102273,0.4972158,0.501099,0.49736175,3,4
3.84,3,0.49499202,0.5396369,0.4731949,0.4748314,0.53393334,0.56535435,0.5220486,4,3
3.39,11,0.49456286,0.5225974,0.7958615,0.4738374,0.45761627,0.51152,0.5810427,1,4
2.92,5,0.49110264,0.49498445,0.4928811,0.45903695,0.4619103,0.50797915,0.5721524,0,4
3.92,1,0.49037665,0.5096352,0.36525905,0.46462387,0.5016521,0.572135,0.55089986,3,3
3.71,12,0.4874059,0.52015847,0.6975441,0.46932587,0.50113773,0.4969246,0.4480273,4,3
3.91,1,0.4876169,0.5096352,0.45107266,0.45850122,0.515872,0.5315711,0.5192023,1,1
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5148659,1,1
2.15,8,0.49103767,0.5029646,0.51555204,0.46621642,0.4665771,0.46876532,0.5582613,1,4
3.79,3,0.49433744,0.5096352,0.09493595,0.46378773,0.4896354,0.5609083,0.51363313,3,2
3.35,3,0.49037665,0.5011458,0.22364505,0.45820034,0.5048732,0.5268591,0.54148376,3,1
3.08,12,0.49433744,0.50732833,0.49931458,0.4732247,0.45926446,0.6029228,0.49355027,1,2
3.45,8,0.49456286,0.4987976,0.04401365,0.47577775,0.54922795,0.54041785,0.4591467,2,1
2.33,1,0.49083185,0.5096352,0.47470823,0.47063696,0.4616685,0.5481757,0.4832435,2,1
3.99,0,0.49103767,0.5227252,0.6735578,0.49347746,0.5583396,0.42353398,0.5287914,3,0
,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,0
3.81,10,0.49153703,0.4876416,0.33536023,0.44014975,0.48248315,0.55597615,0.53008485,2,1
3.57,14,0.49499202,0.51364225,0.26933607,0.47000203,0.4697612,0.49865505,0.518294,2,3
3.62,1,0.49456286,0.5096352,0.27998263,0.4659611,0.5383629,0.50531936,0.48251748,2,4
3.5,12,0.49110264,0.5123857,0.39360762,0.47780105,0.45463893,0.4979419,0.46496958,2,1
2.25,2,0.49153703,0.5096352,0.53175503,0.46556622,0.47023994,0.5113727,0.4701262,4,0
2.78,1,0.49110264,0.50370353,0.3637828,0.47357813,0.49014515,0.55172324,0.51087415,4,1
2.42,4,0.49854296,0.5096352,0.20146939,0.4622298,0.52891415,0.5301976,0.47166294,4,1
3.95,4,0.4908719,0.5096352,0.26784283,0.4700778,0.4653473,0.5438943,0.46359688,4,0
3.79,2,0.48694533,0.50723237,0.4876449,0.4545141,0.49918252,0.5301036,0.49432468,1,0
3.41,8,0.4874059,0.5062828,0.15194622,0.4657001,0.50819945,0.49782234,0.48414478,1,1
3.53,5,0.49110264,0.50477725,0.33074075,0.46996868,0.4613979,0.5289184,0.47048217,3,0
,14,0.49504805,0.5206874,0.46382013,0.46325195,0.48589998,0.48778695,0.48109093,4,2
3.45,13,0.49504805,0.5129893,0.18438405,0.47888613,0.5097276,0.4906255,0.59366953,4,0
3.75,5,0.4874059,0.516121,0.7999755,0.47346675,0.48963606,0.621691,0.4537742,4,3
2.75,6,0.49456286,0.5061648,0.20097865,0.46703172,0.49476916,0.5218155,0.5935957,4,0
3.03,3,0.49504805,0.5096352,0.56673574,0.46927905,0.47982502,0.51017356,0.47473377,0,1
3.3,4,0.4908719,0.5096352,0.08187334,0.45511162,0.48908347,0.50478005,0.4401772,0,1
3.15,3,0.48689646,0.5096352,0.6458772,0.45277154,0.4941188,0.51317275,0.57211006,0,1
3.19,0,0.49499202,0.5227853,0.4488479,0.46457055,0.49271786,0.5189277,0.46612805,3,4
3.19,5,0.49433744,0.49852917,0.3643325,0.4541718,0.534642,0.5560156,0.51507986,0,2
3.12,6,0.48694533,0.49510634,0.56826866,0.45980668,0.5144709,0.53069246,0.27990183,3,1
2.49,11,0.4874059,0.5168327,0.35674345,0.4678927,0.46954095,0.5424794,0.481771,2,2
2.44,8,0.49103767,0.5270047,0.5388336,0.47728306,0.46090102,0.47385168,0.47542563,3,4
3.26,2,0.4874059,0.5096352,0.65329087,0.46724105,0.50188845,0.5082724,0.55996215,1,4
3.18,4,0.48694533,0.5096352,0.24560057,0.45636773,0.4572994,0.5537189,0.48975143,1,1
2.39,12,0.4874059,0.53389573,0.48209015,0.46137518,0.52622753,0.51915085,0.5701833,1,2
2.24,3,0.49110264,0.5206244,0.4501214,0.47680816,0.5027586,0.510305,0.528315,1,4
2.13,7,0.49854296,0.50176775,0.52404743,0.45904768,0.4323225,0.5266675,0.4204164,2,0
2.53,11,0.48689646,0.51404655,0.46502957,0.46840465,0.53707504,0.5060853,0.51172817,1,4
3.56,12,0.49499202,0.5147175,0.09066468,0.45888296,0.4713419,0.5322218,0.5301255,1,2
3.5,6,0.49504805,0.51458824,0.86263466,0.46561715,0.48407006,0.56385607,0.5278039,0,1
3.4,1,0.48694533,0.5096352,0.19070667,0.4641577,0.5043828,0.52496386,0.51920223,0,1
2.47,3,0.49110264,0.5096352,0.465946,0.46805966,0.43191049,0.49932998,0.47513685,0,3
3.2,13,0.49153703,0.5147571,0.3486287,0.47209504,0.46598387,0.54353714,0.59379274,0,3
3.2,3,0.49037665,0.5088426,0.6945157,0.47422636,0.48889828,0.58478445,0.5567067,4,3
3.04,2,0.49504805,0.5158719,0.73482955,0.4589197,0.46870446,0.46693957,0.52091074,0,3
3.85,1,0.49854296,0.50416374,0.05546049,0.47802392,0.4909085,0.54944134,0.53513885,0,1
3.7,6,0.49110264,0.51524144,0.8288126,0.46340078,0.5099715,0.4589063,0.5653877,2,3
2.03,2,0.48689646,0.5096352,0.41142383,0.4605167,0.53338605,0.51304746,0.5290077,0,0
3.13,1,0.49083185,0.5096352,0.5225215,0.45525527,0.48198688,0.4922172,0.5667881,2,2
2.84,13,0.49153703,0.50416374,0.80011153,0.4752985,0.5067971,0.5921322,0.50895464,0,2
2.43,0,0.49854296,0.5108979,0.29605463,0.4586091,0.5094593,0.5261628,0.43795142,2,1
2.61,0,0.49037665,0.4911959,0.8943267,0.4706504,0.55544144,0.51723206,0.5032706,4,0
2.21,13,0.48350412,0.5123975,0.33137986,0.46723378,0.66145986,0.55440545,0.5722295,1,1
3.18,4,0.49083185,0.5096352,0.41458404,0.457758,0.4995702,0.48749775,0.5790688,4,3
2.04,5,0.49110264,0.532683,0.7200488,0.46320212,0.48731625,0.56869197,0.54317313,1,2
3.49,9,0.48689646,0.5227252,0.7851405,0.46636707,0.49662805,0.48879722,0.5193857,2,4
2.63,3,0.49433744,0.5096352,0.32751954,0.4769501,0.5038273,0.54441094,0.49587244,0,0
2.97,4,0.49083185,0.5096352,0.38204437,0.4678781,0.4462158,0.49892697,0.5057927,2,2
2.25,9,0.4876169,0.51807547,0.6843984,0.44803962,0.50620854,0.47766733,0.5813352,2,2
3.68,0,0.49504805,0.5087957,0.02322498,0.47049105,0.49452156,0.5644939,0.53520566,3,4
2.66,5,0.49103767,0.50605017,0.38588238,0.4506704,0.4768784,0.54811144,0.46583778,0,4
3.12,13,0.48689646,0.5206611,0.46571675,0.47538263,0.4716661,0.5357487,0.44557595,4,2
2.44,1,0.48350412,0.5096352,0.21945512,0.45206505,0.49209714,0.52320206,0.540295,1,3
2.94,3,0.4908719,0.5096352,0.09976967,0.46209443,0.5153043,0.4962649,0.5330447,4,1
2.18,9,0.49433744,0.5055415,0.6935339,0.47041485,0.46038032,0.5236899,0.5483161,4,3
3.84,0,0.49037665,0.51462495,0.3350398,0.48472008,0.4948809,0.52217895,0.5690714,3,2
2.23,4,0.48350412,0.5096352,0.46054044,0.47076565,0.4958617,0.50918305,0.53062475,0,0
3.67,4,0.49499202,0.5096352,0.5754944,0.46604028,0.521642,0.5167042,0.4929217,1,3
2.57,2,0.49110264,0.5096352,0.03711864,0.45865554,0.4802704,0.4374416,0.55105686,2,3
3.6,8,0.48694533,0.52806604,0.5487863,0.47091237,0.53831697,0.5399442,0.43769634,3,0
,1,0.49433744,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,1,1
2.01,13,0.48694533,0.50732833,0.2578404,0.47739118,0.6587018,0.5779966,0.57854104,4,0
3.89,3,0.49037665,0.51367056,0.19812678,0.46156925,0.4444406,0.5214091,0.55675495,0,2
2.72,5,0.49499202,0.50477725,0.15137781,0.46050122,0.5221351,0.503854,0.5080921,1,3
3.99,11,0.49854296,0.5096837,0.70487106,0.48203808,0.4157835,0.55818874,0.5716646,4,3
4.0,7,0.4874059,0.5060358,0.07192887,0.45975608,0.56917703,0.5664516,0.58553284,0,3
,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,2
3.75,6,0.49433744,0.510346,0.4862254,0.462229,0.50813913,0.50363123,0.5312432,3,3
3.54,4,0.49103767,0.5096352,0.3656839,0.4764719,0.41612607,0.5241394,0.5443817,4,3
3.34,6,0.48689646,0.51415044,0.41214773,0.4704837,0.4687851,0.50607204,0.54986316,1,0
,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
2.75,13,0.49456286,0.5162257,0.31439286,0.47821313,0.5164507,0.53477085,0.4475866,1,4
3.06,6,0.48350412,0.5275152,0.74696267,0.47630295,0.5270807,0.48388755,0.5272207,1,3
2.34,2,0.48350412,0.5096253,0.5947722,0.4529295,0.43105647,0.51319706,0.5578595,0,4
3.4,12,0.49083185,0.50499934,0.21515736,0.4528248,0.6093584,0.5178529,0.49453753,4,4
3.98,13,0.49103767,0.50862753,0.63090825,0.4809536,0.5232706,0.5441368,0.5805168,3,0
2.26,13,0.48350412,0.5318254,0.47521228,0.47780293,0.48915488,0.49831432,0.55733514,2,1
3.96,1,0.49499202,0.51168776,0.4878689,0.45765156,0.5869995,0.5218535,0.2298957,2,4
3.76,6,0.49433744,0.52096355,0.69019365,0.44764006,0.47310412,0.50144625,0.48487118,1,0
3.54,4,0.49504805,0.5096352,0.5910532,0.4590157,0.44813263,0.5067357,0.7332224,3,0
3.63,13,0.48350412,0.5321277,0.6356197,0.4549706,0.5528343,0.5890871,0.54390216,3,3
2.01,3,0.49499202,0.5096352,0.36265516,0.46234906,0.4683193,0.56295234,0.38504624,2,2
2.74,2,0.49037665,0.5096352,0.6709554,0.4571682,0.46920818,0.52529156,0.5505116,3,1
2.52,12,0.49456286,0.5227252,0.36899328,0.47412765,0.43669137,0.4982061,0.5597248,3,2
2.09,5,0.49504805,0.50500685,0.6566253,0.4507994,0.5112686,0.47689033,0.4280511,2,4
3.22,4,0.49110264,0.5096352,0.26366457,0.4645965,0.48190004,0.48821262,0.52718234,4,3
3.27,7,0.49499202,0.51462495,0.64524233,0.47269472,0.51650935,0.5392958,0.49793357,2,0
3.67,9,0.49433744,0.50647724,0.13814102,0.4545213,0.4716962,0.50005805,0.4854551,4,0
2.95,4,0.49037665,0.50912434,0.5603608,0.4552768,0.4656294,0.50458556,0.50608265,0,4
2.7,14,0.49433744,0.5274715,0.26888514,0.44947904,0.51403224,0.58359396,0.54831916,4,2
3.0,10,0.49854296,0.5040132,0.17541963,0.48300782,0.5003244,0.5303414,0.47714645,1,4
2.59,13,0.49499202,0.50647724,0.02241434,0.45330817,0.45667756,0.56422067,0.53533995,2,3
3.04,1,0.48350412,0.5096352,0.21205623,0.47168264,0.4849425,0.5203079,0.53554237,1,4
3.07,10,0.49456286,0.51479936,0.7780293,0.4712228,0.48145854,0.53208506,0.43695164,2,2
2.56,1,0.48350412,0.5096352,0.73871887,0.45798704,0.4565311,0.524734,0.5192023,4,2
3.42,7,0.49103767,0.50132763,0.48060477,0.4543066,0.55468076,0.56311584,0.6298202,2,2
2.88,13,0.49110264,0.5311973,0.5201285,0.4651609,0.47116262,0.5539614,0.34377056,2,3
2.82,4,0.49433744,0.5346774,0.7696457,0.4663515,0.5367194,0.56876427,0.4015275,4,4
3.36,12,0.49456286,0.52515113,0.7354568,0.4456942,0.5058389,0.5716157,0.38871258,0,4
3.69,9,0.4874059,0.516081,0.1935974,0.46913633,0.45888585,0.5487628,0.48816213,3,3
,0,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.83,6,0.49083185,0.51524144,0.47427785,0.4621039,0.47777116,0.5018202,0.25509763,4,1
3.49,14,0.49153703,0.5177812,0.7305337,0.45512897,0.52923495,0.55501807,0.60710704,4,3
3.32,2,0.49110264,0.5295537,0.65294516,0.4606676,0.49641293,0.5047995,0.67512965,2,2
3.42,10,0.4874059,0.51807547,0.4422608,0.46298712,0.5606011,0.5816854,0.5692314,2,1
2.97,5,0.4908719,0.5018992,0.36518934,0.46332818,0.50340337,0.46028975,0.48915848,2,2
3.99,9,0.49037665,0.5044566,0.3782151,0.46346068,0.46236926,0.48159498,0.56982166,3,4
3.56,2,0.49499202,0.5096352,0.3569068,0.4594174,0.5443074,0.55212665,0.49957067,2,3
2.79,5,0.49504805,0.51458824,0.5999601,0.4733029,0.46673948,0.62344396,0.41395146,1,0
3.59,1,0.48689646,0.51364225,0.58407986,0.45386982,0.47500634,0.5091119,0.474059,0,3
3.18,6,0.49110264,0.51415044,0.46461153,0.47323275,0.4430883,0.55835396,0.4372885,3,3
3.25,14,0.48689646,0.50804925,0.7596452,0.46859604,0.5633621,0.5121316,0.56664866,4,1
,0,0.4874059,0.5096352,0.4638201,0.46325195,0.48589998,0.51907325,0.51920223,2,1
2.71,11,0.49499202,0.5158719,0.5165936,0.47856146,0.5639667,0.55390066,0.47513437,2,1
3.67,8,0.4876169,0.520626,0.5804289,0.4571328,0.45005518,0.53184295,0.53940636,3,4
2.16,4,0.49499202,0.5096352,0.57591677,0.4812991,0.5199516,0.50703263,0.5028223,4,4
3.37,5,0.49110264,0.51778495,0.53320324,0.4529577,0.50037605,0.529446,0.51221144,3,3
2.13,14,0.48689646,0.5098083,0.6210735,0.4701407,0.5793486,0.49975944,0.59222984,0,0
2.01,5,0.49433744,0.51159173,0.4563871,0.46324468,0.47035366,0.5521145,0.48656577,0,1
3.23,4,0.4874059,0.50221086,0.25271818,0.46115994,0.5362089,0.5930443,0.4861986,1,1
2.5,13,0.49103767,0.53898185,0.3523758,0.47894612,0.6260369,0.522966,0.54609656,0,2
3.36,12,0.49110264,0.52520823,0.6436,0.4569558,0.5038594,0.5766463,0.5537464,4,0
3.92,4,0.48694533,0.5789372,0.81393325,0.4559673,0.5147231,0.52526903,0.41464067,3,3
3.39,12,0.49433744,0.45618147,0.20425467,0.47230735,0.48307866,0.5316339,0.49499604,3,2
3.96,6,0.4876169,0.51153743,0.46782973,0.44705793,0.5078261,0.4525746,0.4666996,1,1
2.91,13,0.4876169,0.5136717,0.97088957,0.46085903,0.42577899,0.67304313,0.51279235,0,0
2.71,8,0.49504805,0.509728,0.5181238,0.4582288,0.444731,0.48229885,0.62436986,2,0
2.35,0,0.49103767,0.54328513,0.22121947,0.472351,0.44606048,0.50407875,0.51710975,0,4
2.48,12,0.49083185,0.4968757,0.4594379,0.45463592,0.5147686,0.5304127,0.4953507,2,1
3.28,5,0.49037665,0.5183234,0.43203902,0.46429926,0.4912535,0.506258,0.493076,4,1
3.51,8,0.49110264,0.5321277,0.26822352,0.4618463,0.5378348,0.49384987,0.4479791,4,0
3.64,6,0.49083185,0.50905776,0.3209318,0.4662425,0.48772728,0.52853024,0.54065824,1,2
3.38,2,0.49153703,0.50616467,0.74493873,0.46285704,0.52075225,0.5106958,0.53301483,1,0
3.31,11,0.49103767,0.5009724,0.4800181,0.4572087,0.5184102,0.5440521,0.5798211,0,2
3.73,12,0.49854296,0.48957434,0.6603402,0.43927324,0.7240127,0.50593066,0.49284774,4,2
3.37,10,0.49854296,0.51231813,0.32046717,0.4798063,0.5064757,0.52962625,0.4921282,0,4
3.73,14,0.49103767,0.49077696,0.2282227,0.45885694,0.5330043,0.49195173,0.47300676,0,3
2.35,4,0.49037665,0.5096352,0.47551006,0.46115237,0.48325408,0.51791143,0.46688962,3,2
2.88,10,0.49037665,0.52096355,0.6449194,0.47349358,0.46567476,0.54211724,0.5256264,3,1
2.76,13,0.49110264,0.4876416,0.3288365,0.48106748,0.4576109,0.65742433,0.43168658,2,2
2.42,2,0.49499202,0.57579947,0.44410694,0.46340984,0.53922766,0.438295,0.5475458,3,2
2.84,1,0.4874059,0.52134526,0.5164348,0.46907616,0.47833645,0.45768917,0.4962935,4,3
3.42,9,0.49854296,0.51180923,0.7805084,0.45281196,0.47317058,0.54356146,0.38243356,3,0
3.43,1,0.49504805,0.50499934,0.3417254,0.45832598,0.73946947,0.5355483,0.5652733,4,1
2.95,14,0.49499202,0.4948434,0.37332007,0.45484537,0.43605253,0.5580382,0.4062835,3,4
2.86,5,0.49854296,0.52009743,0.45886075,0.48147747,0.40811536,0.50136995,0.5108611,3,4
3.81,11,0.4908719,0.4987976,0.839527,0.4711526,0.4396711,0.4712761,0.513012,1,0
3.67,10,0.49153703,0.5081472,0.4889331,0.47334415,0.478276,0.5423447,0.5976961,3,3
2.69,9,0.48689646,0.51778495,0.4308911,0.4520132,0.47274673,0.5337379,0.5494752,4,3
3.24,9,0.49433744,0.50477725,0.58105487,0.4601407,0.5028881,0.52139103,0.51700044,2,4
2.63,3,0.49433744,0.5096352,0.6706517,0.46357164,0.45659304,0.55514,0.539215,3,0
2.58,4,0.49110264,0.5096352,0.17981361,0.465639,0.48099607,0.5458411,0.54115987,4,3
2.51,8,0.48689646,0.510299,0.78045976,0.46252632,0.4455948,0.63411343,0.52112234,2,1
3.68,12,0.48689646,0.48801255,0.90315294,0.4603384,0.46417016,0.5148443,0.49905774,3,3
2.4,12,0.49110264,0.49378282,0.69958544,0.47199816,0.6341568,0.49311033,0.4636988,0,3
2.73,5,0.48350412,0.511633,0.11706796,0.4649288,0.48636514,0.5505712,0.53415954,0,0
3.24,4,0.49083185,0.5096352,0.5937052,0.46986997,0.44857576,0.53634167,0.5248536,4,2
3.24,6,0.49456286,0.5289262,0.4166844,0.45528853,0.47801572,0.46635795,0.5399119,0,1
3.53,9,0.49499202,0.52096355,0.51009464,0.46730903,0.4950366,0.5135942,0.54988563,0,4
3.21,9,0.49433744,0.5226767,0.13713063,0.47537273,0.449449,0.46804672,0.45214123,1,2
3.32,12,0.4874059,0.5069595,0.24366778,0.46713,0.5383133,0.5140811,0.46836036,0,3
2.61,11,0.48694533,0.51789856,0.14492907,0.4724636,0.52845985,0.5429561,0.55559355,1,0
3.4,12,0.49037665,0.5168327,0.662796,0.46127558,0.5112579,0.53932357,0.4983472,1,1
,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.55442536,0.51563627,2,2
2.8,13,0.49499202,0.5034606,0.07171916,0.46585095,0.40111673,0.5667061,0.49446815,1,4
2.53,6,0.49433744,0.5213307,0.6713192,0.46334666,0.48030847,0.57232976,0.533882,4,1
2.91,6,0.49504805,0.5154791,0.74194753,0.47464237,0.45987666,0.54181814,0.5444894,2,2
3.27,6,0.4908719,0.52096355,0.6489203,0.45088825,0.5158095,0.52475435,0.5405965,4,4
2.93,4,0.49504805,0.5096352,0.33942628,0.4685563,0.461832,0.51888335,0.5149127,1,2
2.05,5,0.48689646,0.49788892,0.49521497,0.45990503,0.49024272,0.56966436,0.57208973,3,4
3.26,3,0.49037665,0.5096352,0.6572461,0.46599013,0.4763006,0.5548115,0.44767493,2,4
2.73,5,0.48350412,0.50605017,0.23280278,0.4597465,0.45065123,0.51872677,0.5415722,1,4
3.95,9,0.4876169,0.514228,0.54944026,0.46004957,0.53277695,0.5224488,0.59208465,4,4
2.78,2,0.4908719,0.5096352,0.32043493,0.45948514,0.4311979,0.564487,0.52343315,2,0
3.75,5,0.49103767,0.5121466,0.85044384,0.48045984,0.5093003,0.5430051,0.52204907,0,1
2.81,12,0.4876169,0.51792395,0.10387646,0.46148944,0.5115527,0.55915254,0.4593827,0,0
3.02,3,0.49083185,0.5039668,0.5291672,0.45714566,0.4738176,0.5617732,0.49914768,1,2
3.97,6,0.48350412,0.49498445,0.725665,0.47317898,0.46057457,0.5090316,0.5374801,1,2
2.44,13,0.4876169,0.521618,0.5693524,0.52361643,0.58435327,0.49413568,0.51838344,2,0
3.71,5,0.48689646,0.5133272,0.14692527,0.46379608,0.43428776,0.518808,0.64431393,3,4
3.62,2,0.49854296,0.5096352,0.5108347,0.46056682,0.48522288,0.5334361,0.57351947,2,4
,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.5069488,0.49619457,0,3
3.8,1,0.49103767,0.49779314,0.25724196,0.46041676,0.46494567,0.5196534,0.5430181,4,0
2.47,11,0.48689646,0.50500685,0.792487,0.44754547,0.48889852,0.5372801,0.56395346,0,0
2.77,2,0.4874059,0.5096352,0.3897131,0.46938404,0.47178012,0.5173054,0.5192023,2,1
,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,0
3.28,3,0.49037665,0.5096352,0.35239476,0.4649511,0.45032978,0.5537772,0.486767,4,2
2.43,1,0.4876169,0.5159675,0.3186008,0.45845324,0.38200408,0.5597396,0.6343323,0,0
3.25,10,0.49103767,0.52883327,0.2470445,0.4660152,0.5166916,0.539389,0.49108824,3,1
2.75,8,0.4876169,0.52096367,0.5076103,0.4611161,0.43204123,0.50071216,0.53103733,3,2
2.76,2,0.49083185,0.5096352,0.2879985,0.44983283,0.42614248,0.50043815,0.5199308,3,0
3.44,4,0.49110264,0.5096352,0.58260536,0.4783246,0.49393755,0.49148214,0.58730114,0,0
3.73,6,0.49153703,0.5465655,0.46484572,0.45886335,0.4818493,0.5347582,0.55114335,2,1
3.27,1,0.49083185,0.5096352,0.25548396,0.4656009,0.45937014,0.48288292,0.4920768,3,1
3.84,5,0.49433744,0.505388,0.890499,0.45473254,0.4644134,0.5787678,0.538609,3,4
2.26,14,0.49499202,0.50616825,0.5859474,0.44979793,0.41851297,0.46806574,0.5903522,0,4
3.86,10,0.4874059,0.49978858,0.70648146,0.4725753,0.4765039,0.50297034,0.58101517,2,2
3.66,4,0.49499202,0.5096352,0.51820254,0.46546304,0.51440567,0.5103425,0.58198667,3,2
2.34,14,0.49037665,0.50616467,0.8758255,0.4494909,0.3900106,0.51403165,0.54400754,1,2
,13,0.49854296,0.51109636,0.46382013,0.46325195,0.48589998,0.52729946,0.51439273,3,0
2.2,8,0.49854296,0.49627033,0.12719996,0.46861044,0.46737868,0.5486456,0.48253366,1,0
2.54,9,0.48689646,0.5003296,0.5155442,0.4762689,0.49598986,0.52383065,0.605891,2,3
2.99,1,0.49456286,0.5096352,0.39010298,0.47228175,0.45092088,0.53198564,0.35699132,0,1
3.68,8,0.49433744,0.51548755,0.38918406,0.4552912,0.47593957,0.51234674,0.536125,3,0
3.2,8,0.49103767,0.514086,0.16436306,0.47156388,0.47319913,0.54633415,0.5078266,4,3
,14,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,4,0
3.16,7,0.4908719,0.49570155,0.4205973,0.4783592,0.49338704,0.5274174,0.3283314,3,2
3.34,11,0.48694533,0.45263925,0.12690614,0.47115916,0.4895231,0.62540925,0.5933404,4,2
2.84,4,0.4874059,0.5096352,0.5991781,0.46234235,0.5034305,0.52514297,0.5086943,4,2
2.18,1,0.4908719,0.50416374,0.18713745,0.4588375,0.5459729,0.56433654,0.5621854,0,2
2.04,3,0.49433744,0.5096352,0.17710112,0.4717038,0.5553689,0.5489185,0.4309585,1,2
3.5,7,0.49854296,0.49074626,0.12117229,0.46151188,0.430591,0.5336673,0.48684248,0,2
2.61,12,0.49083185,0.50645864,0.15386482,0.46779558,0.49889678,0.51705134,0.49866888,4,2
2.56,11,0.49433744,0.52883327,0.22570373,0.44702926,0.50816363,0.5101749,0.540892,1,2
2.39,9,0.49037665,0.51960856,0.4206342,0.4545697,0.48578566,0.52141786,0.5071151,2,0
2.34,14,0.49037665,0.50176775,0.5632994,0.46634233,0.5475709,0.5308987,0.49241257,0,2
3.28,12,0.49103767,0.50370353,0.476135,0.48043355,0.5040484,0.6901866,0.49905926,1,1
2.86,2,0.49153703,0.5139413,0.5822617,0.46060917,0.50223166,0.5326445,0.4939958,3,3
2.21,7,0.48350412,0.5123857,0.2078424,0.46087354,0.53472656,0.52403253,0.5524547,2,3
3.19,8,0.49504805,0.51180923,0.41611636,0.45269483,0.5164077,0.5485984,0.5138373,0,3
2.86,5,0.49103767,0.5158719,0.09120545,0.46508434,0.52850205,0.52395433,0.5679812,4,3
3.14,1,0.4876169,0.5096352,0.6446129,0.46418586,0.49087203,0.5267627,0.5192023,0,0
2.69,11,0.49037665,0.49570155,0.25946164,0.4694642,0.5005824,0.5524415,0.44977286,4,1
3.38,5,0.4908719,0.5127162,0.29332778,0.46228898,0.49871516,0.551175,0.47872704,2,0
2.5,3,0.49499202,0.50176775,0.47847387,0.45415914,0.4596749,0.49245003,0.5538229,0,2
3.02,5,0.48689646,0.52260864,0.55414546,0.4619843,0.46479452,0.5398905,0.38344878,2,0
3.78,2,0.4876169,0.5143896,0.26434612,0.4796752,0.4867128,0.51200676,0.5327487,1,3
3.82,11,0.48350412,0.52060765,0.62115186,0.47596958,0.46082604,0.5391309,0.5129214,2,3
3.76,3,0.48689646,0.5096352,0.66035837,0.4827566,0.49367213,0.5149843,0.47988766,1,1
2.98,3,0.48694533,0.5137299,0.76706266,0.46318942,0.47536087,0.482212,0.32556218,4,3
2.88,0,0.49504805,0.5071085,0.79288375,0.48459345,0.54479206,0.54483235,0.52070075,4,3
,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51944256,2,0
3.96,13,0.49504805,0.5206244,0.60463065,0.4625237,0.49171704,0.5086831,0.48597372,2,0
3.66,4,0.48350412,0.5096352,0.61803573,0.46767372,0.43182594,0.48807278,0.50479066,2,4
3.01,3,0.49456286,0.5096352,0.6974249,0.46566188,0.4404075,0.5455901,0.52882636,1,0
3.57,12,0.4908719,0.54203224,0.7299669,0.4662732,0.44287694,0.5574917,0.5307783,4,2
2.24,2,0.48694533,0.49627033,0.62664866,0.4570256,0.44525558,0.50371355,0.5589426,4,4
