gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.06,13,0.5072502,0.5150618,-0.04447703,0.4974405,0.60220706,0.5022179,0.50205374,1,0
2.6,6,0.50672054,0.5657736,0.34616917,0.49582422,0.49490273,0.50248635,0.5120189,0,1
2.9,3,0.50672054,0.49845865,0.6111131,0.49725473,0.49567002,0.50257903,0.51201034,1,1
2.39,14,0.50897014,0.48703295,0.16401234,0.49673718,0.48258853,0.50257874,0.51258516,1,0
2.41,9,0.5072502,0.4815499,0.7262522,0.49736384,0.4900915,0.50258243,0.5076524,1,1
3.32,13,0.50672054,0.5056573,0.40782157,0.49656492,0.43979365,0.50254464,0.50772834,0,1
2.72,7,0.5072502,0.4725341,0.4683497,0.4971797,0.4943443,0.50259286,0.5097368,0,0
2.77,11,0.50897014,0.48188204,0.33490673,0.49739504,0.5059464,0.5025555,0.5124285,0,0
2.34,14,0.50672054,0.47375017,0.68166816,0.49735504,0.5622584,0.5022727,0.5799572,0,1
2.65,5,0.50672054,0.50484294,0.4598561,0.4969582,0.4952119,0.50258625,0.51206255,1,1
2.25,12,0.5069816,0.5028501,0.23906982,0.4995115,0.47057295,0.5025805,0.5111939,0,1
3.56,4,0.5069816,0.49903065,0.5951109,0.4972145,0.49572873,0.50259334,0.5121219,1,1
3.73,11,0.50897014,0.5197607,0.83858263,0.4972575,0.50490785,0.50265765,0.5122844,1,0
2.44,3,0.5069816,0.51002896,0.6234841,0.49728245,0.49569136,0.502097,0.51208305,0,1
2.93,8,0.50672054,0.47275835,0.26051244,0.49737468,0.49731618,0.50257874,0.51249635,1,1
3.84,13,0.5069816,0.48854524,0.5062171,0.4974802,0.5645908,0.50257874,0.5102633,1,1
3.66,12,0.5063391,0.48746413,0.31838083,0.49742562,0.4820071,0.50257874,0.51047564,0,1
3.14,6,0.50672054,0.50455594,0.67232573,0.49736533,0.49642336,0.5024631,0.51245546,1,0
3.72,11,0.50672054,0.46670404,0.41403973,0.49691603,0.44929695,0.5025787,0.51235914,1,0
3.8,11,0.5072502,0.4918125,0.7187028,0.49766645,0.4922492,0.5025787,0.53221333,0,1
3.48,10,0.5072502,0.50249374,0.62050486,0.49740994,0.4917572,0.5025818,0.5114634,1,0
3.04,6,0.5083197,0.5133332,0.6704968,0.49745154,0.49550062,0.5025879,0.5124924,0,0
3.09,6,0.5069816,0.54184234,0.37906006,0.49751952,0.49515134,0.50257874,0.5118662,0,1
3.2,5,0.50672054,0.5005236,0.5205367,0.49754688,0.4957416,0.5025486,0.512205,1,1
3.56,6,0.50672054,0.5026645,0.73915386,0.49721068,0.49608284,0.5025817,0.5122016,1,1
3.51,7,0.5069816,0.5133332,0.3734554,0.49738985,0.49794734,0.5025787,0.51214266,0,1
3.61,7,0.5072502,0.498624,0.68624914,0.4975089,0.493513,0.50257874,0.51215506,1,0
2.71,13,0.50897014,0.50623524,0.7470504,0.49933943,0.515455,0.5007101,0.50621045,1,0
2.14,4,0.50672054,0.49845865,0.5550103,0.49757314,0.49578404,0.50257874,0.512061,0,0
3.24,9,0.50897014,0.5232888,0.22473493,0.4973417,0.5007333,0.50257874,0.5084917,0,0
2.16,10,0.5072502,0.53951764,0.4258623,0.49741122,0.49468046,0.5025769,0.51211584,0,1
3.86,6,0.5069816,0.46668315,0.43457043,0.49630532,0.4943233,0.5026242,0.51247597,1,1
2.77,1,0.50897014,0.49845865,0.5969798,0.49726102,0.49564505,0.502545,0.51213753,0,0
2.97,5,0.5072502,0.52121866,0.5234965,0.497248,0.49532533,0.5025787,0.51229393,1,0
2.92,4,0.5072502,0.5256959,0.6548946,0.49731037,0.49595535,0.5025766,0.51187825,0,1
3.89,3,0.5069816,0.49845865,0.5553474,0.49738395,0.49519402,0.5025843,0.51209366,0,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,0
2.03,9,0.5069816,0.4990781,0.9364767,0.4976313,0.50341564,0.50258195,0.51432025,1,1
2.55,13,0.5072502,0.4929677,0.17197947,0.49766645,0.48968297,0.5025791,0.5110582,0,0
3.85,6,0.50897014,0.50839627,0.555273,0.497119,0.49684346,0.5021383,0.51184905,0,0
3.34,2,0.5072502,0.49845865,0.46894374,0.4972125,0.49554378,0.50244474,0.51212585,0,0
2.12,6,0.50672054,0.52703404,0.6447542,0.49600044,0.4944812,0.50257796,0.5121139,1,0
3.35,8,0.5072502,0.500122,0.75294864,0.49706957,0.5039963,0.5025164,0.5129504,0,0
3.06,2,0.5072502,0.5082979,0.67111385,0.49732345,0.4957258,0.5025787,0.512172,0,1
3.61,2,0.50897014,0.49845865,0.59258354,0.4971893,0.49555308,0.5025869,0.51206756,1,0
3.13,12,0.5069816,0.50455594,0.50403035,0.4971873,0.45746064,0.50257677,0.51219034,0,0
3.67,9,0.50897014,0.5073275,0.35347024,0.4969478,0.49163312,0.50250155,0.512223,1,1
2.74,1,0.5072502,0.49845865,0.53123873,0.4972554,0.49571645,0.50233036,0.51217294,1,0
3.67,1,0.50897014,0.502537,0.5306998,0.49730635,0.49563026,0.50257874,0.5121187,1,0
2.62,8,0.5069816,0.51141113,0.67708755,0.4966994,0.491309,0.50257874,0.51709497,0,1
2.84,1,0.50672054,0.5260784,0.6488247,0.49722445,0.49562943,0.50257874,0.51211774,1,0
2.78,12,0.50672054,0.48531035,0.40010595,0.49734214,0.49687964,0.502097,0.5363405,1,1
2.95,5,0.5072502,0.51255465,0.50887537,0.49777865,0.4944057,0.50257874,0.51201785,1,1
2.49,8,0.5069816,0.51568353,0.3096096,0.4968807,0.49546987,0.502579,0.5124383,0,1
2.48,13,0.5069816,0.49558094,0.7946631,0.49735504,0.5294068,0.5025787,0.5150323,0,0
3.62,7,0.50672054,0.4963445,0.333186,0.49742833,0.4938566,0.5025906,0.51231825,1,0
3.65,13,0.50897014,0.5103611,0.63265324,0.4970246,0.48590565,0.50257874,0.5109302,0,1
3.28,5,0.50897014,0.49775597,0.55084753,0.49919093,0.49593598,0.50257826,0.51204896,1,1
2.91,12,0.50897014,0.49686316,0.4025083,0.49756128,0.44933414,0.50260234,0.5117426,0,1
3.7,9,0.5072502,0.5066691,0.17812681,0.4967755,0.49339467,0.5025634,0.512125,0,0
2.21,9,0.50897014,0.49152708,0.70213354,0.49728245,0.49928927,0.5025787,0.5151919,0,0
,0,0.50897014,0.5103611,0.5386694,0.4972911,0.49559104,0.50257874,0.5121683,0,0
2.17,2,0.5069816,0.5004734,0.4662643,0.497364,0.49575102,0.50094235,0.51214576,0,0
2.76,2,0.5069816,0.5262253,0.5169811,0.4972754,0.49579233,0.50257874,0.5121895,1,1
2.04,7,0.50859004,0.46377552,0.49883428,0.49724275,0.4928022,0.502579,0.5123625,1,1
2.71,6,0.5072502,0.49780935,0.40985847,0.49727887,0.4935602,0.50260633,0.51233745,0,0
3.91,6,0.50897014,0.49903065,0.52413225,0.49688074,0.49482548,0.5022578,0.51314175,1,1
2.26,7,0.50672054,0.49967042,0.7375791,0.49626327,0.49330908,0.5025443,0.5122818,0,1
3.9,3,0.5072502,0.5221935,0.55259556,0.497341,0.49590963,0.5024142,0.5121292,0,1
3.55,7,0.50672054,0.53777003,0.4372404,0.49682873,0.4940676,0.50257874,0.51286507,0,1
2.44,12,0.5072502,0.5159925,0.89263296,0.49730217,0.48853207,0.50257874,0.51213753,0,0
2.02,11,0.5072502,0.49420187,0.70455086,0.49816158,0.5056447,0.50262433,0.5120911,1,0
3.46,8,0.50672054,0.4837731,0.8829695,0.4971654,0.49890685,0.50257874,0.51098275,0,1
2.34,10,0.5080641,0.47609597,0.70485234,0.49962932,0.4911499,0.5025787,0.51164925,0,1
2.07,7,0.50672054,0.50362724,0.68844914,0.49727145,0.49589187,0.5025787,0.5131004,1,0
2.09,4,0.5069816,0.49845865,0.578527,0.49757138,0.49514747,0.5025771,0.51218927,0,0
2.12,3,0.50672054,0.49845865,0.42319068,0.49719033,0.4955647,0.5025787,0.5120851,0,1
3.0,12,0.5072502,0.5046965,0.58698475,0.4973088,0.50254405,0.5025474,0.51203084,1,0
3.02,6,0.5072502,0.51078457,0.5275961,0.49729323,0.49717128,0.50251085,0.5123778,1,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,0
3.62,11,0.50672054,0.49172604,0.6419481,0.49673718,0.48455715,0.5025869,0.51257396,1,1
2.46,12,0.5072502,0.47021705,0.4487161,0.49555317,0.5243973,0.50254273,0.5071538,0,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.9,3,0.50660115,0.49845865,0.5539796,0.4976313,0.49517328,0.502471,0.5121274,1,1
2.75,12,0.50897014,0.5073275,0.2541657,0.49749118,0.4988625,0.48911864,0.5121571,1,0
2.31,8,0.50672054,0.5159925,0.64134634,0.4970246,0.49147832,0.5025785,0.5124669,1,1
2.35,2,0.5069816,0.49845865,0.47094324,0.49729827,0.49563408,0.5025629,0.51217425,1,1
2.62,13,0.50897014,0.4932534,0.28748977,0.4969365,0.4974051,0.50266486,0.45057324,1,0
,0,0.5069817,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212406,0,0
3.75,2,0.50897014,0.49845865,0.42561513,0.4971864,0.49577087,0.50257874,0.51214075,1,1
2.04,8,0.5083197,0.49195838,0.63532275,0.497341,0.495596,0.50393736,0.5122508,1,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,1,0
3.66,9,0.5069816,0.4947518,0.5869818,0.49722248,0.48952192,0.50257874,0.51282704,0,0
3.35,2,0.5083197,0.5573188,0.61193407,0.4972877,0.49552572,0.5025787,0.51209605,1,1
2.77,11,0.50672054,0.47954282,0.6367841,0.4997586,0.4978475,0.50240016,0.51250505,0,0
2.51,7,0.50672054,0.51568353,0.5299411,0.49813426,0.4971075,0.5023268,0.51439226,0,1
3.74,6,0.50897014,0.51568353,0.5894557,0.4972834,0.4968508,0.5025449,0.51212746,0,0
2.61,10,0.50672054,0.51255465,0.85248625,0.4976226,0.5101569,0.5017697,0.51302326,1,0
2.86,6,0.50672054,0.46670404,0.48420686,0.4975346,0.49736565,0.50257874,0.5131558,0,1
2.01,7,0.5072502,0.4837731,0.7049922,0.497341,0.49700636,0.50257814,0.5122794,0,1
2.03,6,0.50672054,0.5133332,0.5507468,0.49725503,0.49679756,0.5025787,0.5123497,1,0
,0,0.5072502,0.5020911,0.5386694,0.4972911,0.49559104,0.50257874,0.5121331,0,1
2.7,14,0.50672054,0.509935,0.7134104,0.49695244,0.43479645,0.5025792,0.52084816,1,1
,0,0.50897014,0.5082979,0.5386694,0.4972911,0.49559104,0.5025787,0.51213014,0,0
3.11,12,0.5069816,0.500179,0.32650948,0.49667847,0.5134743,0.50257874,0.5214945,1,1
2.2,4,0.50897014,0.49845865,0.60329795,0.49716642,0.49544054,0.5025781,0.5120574,0,0
,0,0.50897014,0.47880644,0.5386694,0.4972911,0.49559104,0.50257874,0.51211417,1,0
2.98,13,0.50897014,0.5004734,0.61444116,0.49687055,0.48266822,0.50257874,0.52283525,1,0
3.68,14,0.50672054,0.48911524,0.61363757,0.4974013,0.51453996,0.50259024,0.45522603,0,1
2.74,11,0.5069817,0.5162803,0.4388234,0.4962185,0.5156939,0.50257874,0.51717925,1,0
3.11,4,0.50897014,0.49845865,0.45038447,0.4973663,0.49539798,0.5025781,0.5120541,0,0
3.47,8,0.50672054,0.4885532,0.5725857,0.49680525,0.4976045,0.5025846,0.5119685,0,1
3.62,11,0.50897014,0.50281537,0.3335372,0.49684453,0.49597228,0.50257874,0.51105815,1,1
2.75,12,0.5069816,0.464681,0.5548723,0.49896583,0.4463793,0.502582,0.5114893,1,0
2.09,10,0.5069816,0.52392024,0.6694602,0.49660784,0.48906475,0.5025785,0.50732565,0,1
2.6,6,0.5072502,0.51492465,0.4871906,0.4972575,0.4942665,0.50257874,0.51227784,0,1
3.6,7,0.5069816,0.502537,0.20863488,0.49700573,0.49333227,0.5025787,0.5121377,1,0
2.92,8,0.5069816,0.50588405,0.6935365,0.49972728,0.49074584,0.5025783,0.5126381,1,1
2.33,6,0.5072502,0.5246744,0.5246817,0.49658936,0.49438697,0.50256795,0.51201165,0,0
3.75,7,0.5072502,0.52382636,0.5123787,0.49750146,0.4969557,0.50255555,0.5123482,0,1
2.1,9,0.5069816,0.4913575,0.54257727,0.49736384,0.50139236,0.5026582,0.51215005,1,0
3.36,6,0.50897014,0.5272691,0.66439676,0.49748537,0.49334365,0.50257623,0.5126687,1,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121758,1,0
2.45,10,0.5072502,0.48148483,0.36754218,0.49674734,0.48754096,0.5024674,0.5120852,0,1
2.01,1,0.5069816,0.49845865,0.6046396,0.49732307,0.49558735,0.50257874,0.5121529,0,0
2.59,2,0.50672054,0.513584,0.5493785,0.49728245,0.49561983,0.5024699,0.5121392,0,1
2.63,8,0.5069817,0.5378838,0.46165997,0.49675208,0.4966089,0.50257874,0.5124793,1,1
2.28,10,0.5069816,0.46668315,0.25773808,0.49657565,0.49115467,0.5025954,0.5010574,0,1
2.13,6,0.50672054,0.49248308,0.5643176,0.49734917,0.49524325,0.5025797,0.5121213,1,1
3.47,6,0.50897014,0.46670404,0.45863882,0.49734914,0.4951535,0.5025813,0.51201475,1,1
2.43,6,0.5072502,0.50623524,0.474821,0.49721667,0.49436218,0.50243115,0.512203,0,1
3.8,7,0.5072502,0.5060926,0.64244914,0.49705917,0.4941123,0.50257874,0.51209295,0,0
3.12,10,0.50672054,0.47832543,0.46040547,0.49733493,0.50096136,0.50257874,0.51453924,1,0
3.56,7,0.5069816,0.48188204,0.54294133,0.49769303,0.4951536,0.50264835,0.5122781,0,0
2.84,3,0.5072502,0.49845865,0.40736493,0.49721783,0.49582344,0.5025787,0.51213217,1,1
2.78,14,0.50897014,0.49145353,0.55699086,0.49685848,0.42977518,0.50257874,0.5130863,1,0
2.84,8,0.5069816,0.511404,0.5473844,0.49681056,0.4968567,0.5025792,0.5121523,1,1
3.31,5,0.5060735,0.4627702,0.5659647,0.49737105,0.4956318,0.50688636,0.513155,0,1
3.83,8,0.50672054,0.4934848,0.62213254,0.49692744,0.49149555,0.5023752,0.5082313,1,1
3.87,1,0.50672054,0.49845865,0.60854757,0.49730808,0.49562854,0.5025787,0.5121553,0,0
3.87,10,0.50897014,0.48773474,0.29821306,0.49611467,0.48920262,0.5022524,0.51301336,1,0
3.38,7,0.5069816,0.49482292,0.40105027,0.4973503,0.49656582,0.50258785,0.5123763,0,0
3.18,8,0.50672054,0.52556944,0.31947652,0.4966913,0.4926467,0.50257874,0.5122111,0,0
3.07,1,0.5069817,0.48747838,0.5454713,0.49728358,0.49562114,0.50257874,0.51215374,0,1
2.7,4,0.5069816,0.49845865,0.48085508,0.49727887,0.49561745,0.502665,0.5122571,1,1
3.19,3,0.50672054,0.49845865,0.66219175,0.49728292,0.49584234,0.50259286,0.51209295,1,1
2.08,4,0.5072502,0.4788322,0.53005594,0.49755406,0.4956345,0.5025787,0.5121962,1,0
2.88,12,0.50897014,0.48103395,0.19201797,0.49727374,0.5386683,0.50257874,0.5117222,1,0
2.11,1,0.50660115,0.5232888,0.4725861,0.49732324,0.49555492,0.50257874,0.5121196,1,0
3.83,10,0.50672054,0.5218721,0.533527,0.49705362,0.48969722,0.50258034,0.5116397,0,1
3.79,9,0.50897014,0.5081198,0.9423573,0.49720046,0.49480975,0.50257874,0.5132277,0,0
3.49,5,0.50660115,0.5122106,0.49657056,0.49722198,0.49556923,0.50257874,0.5122392,1,1
2.56,10,0.50672054,0.46670404,0.470118,0.4972834,0.49498183,0.5025788,0.5270436,1,1
3.25,2,0.5072502,0.48694068,0.49045378,0.49725693,0.49549943,0.50260407,0.51215184,0,0
2.37,7,0.50672054,0.5007542,0.51655567,0.4968807,0.4970371,0.502651,0.5122591,1,1
2.26,9,0.5072502,0.53963685,0.22965917,0.49676102,0.48919845,0.502564,0.51215965,1,1
3.62,11,0.5072502,0.4943909,0.24557954,0.4965085,0.48484236,0.50257874,0.5120847,1,0
2.1,2,0.50897014,0.49845865,0.5985625,0.49717948,0.49551785,0.50216484,0.51211727,1,0
2.5,12,0.5072502,0.50469697,0.6031621,0.49706957,0.491427,0.50259286,0.5135951,0,0
3.9,6,0.5072502,0.45857692,0.44915363,0.49736387,0.4947996,0.50257874,0.51485336,0,0
3.83,3,0.5072502,0.49845865,0.5669844,0.4973476,0.49588406,0.502575,0.51216304,0,0
3.69,1,0.50897014,0.49845865,0.65018725,0.49726102,0.49566942,0.50257874,0.5121225,1,1
2.8,11,0.50672054,0.46363002,0.13998808,0.4969582,0.49158567,0.5025787,0.51206744,0,0
3.3,5,0.50897014,0.50965774,0.64906263,0.49729148,0.4946534,0.5025787,0.5120321,0,1
2.54,13,0.5072502,0.47176307,0.7910576,0.49876434,0.47189265,0.5025505,0.5469943,0,1
3.39,3,0.50897014,0.49845865,0.4875198,0.49719357,0.49551845,0.50257874,0.51205134,1,1
3.24,8,0.5072502,0.5308219,0.5455525,0.49681056,0.4968462,0.50389105,0.5106417,0,0
3.98,9,0.50897014,0.5189401,0.22084637,0.49657565,0.49826825,0.50249374,0.5122328,0,1
3.99,14,0.5072502,0.54032636,0.75130606,0.49755797,0.44187558,0.5025813,0.5096384,0,1
3.37,8,0.50672054,0.48545825,0.5100056,0.49734214,0.49511588,0.50296986,0.51284885,0,1
2.08,10,0.50672054,0.5028501,0.4931376,0.49639016,0.49180245,0.50257874,0.512323,0,1
,0,0.50859004,0.5065337,0.5386694,0.4972911,0.49559104,0.5025787,0.51217914,0,0
2.45,6,0.50897014,0.48181647,0.6646786,0.49636987,0.49399066,0.50257874,0.51174057,1,0
2.92,5,0.50859004,0.51982695,0.46135828,0.49736387,0.49551648,0.50246066,0.512074,0,0
2.16,4,0.50897014,0.49845865,0.5347016,0.49725792,0.4961161,0.50260264,0.5121218,1,0
3.35,5,0.50897014,0.4969592,0.5412208,0.49721783,0.49654764,0.5025752,0.5122219,0,1
2.18,3,0.50672054,0.49845865,0.62907434,0.49720564,0.49561924,0.50258076,0.51204824,0,0
2.55,4,0.50672054,0.49845865,0.54341584,0.4967755,0.49500513,0.50068563,0.51211274,1,0
3.19,9,0.5072502,0.5004734,0.759153,0.4969467,0.50027305,0.5025778,0.51046777,0,0
2.17,12,0.50672054,0.4661196,0.02321553,0.49754128,0.45904964,0.5024286,0.5099956,1,0
2.99,6,0.5072502,0.5090748,0.5682806,0.49727887,0.49639142,0.5025773,0.5120764,1,0
2.5,6,0.50897014,0.50073504,0.39802146,0.4973399,0.49496245,0.50096446,0.5122286,1,0
3.65,7,0.5069816,0.5159925,0.7091267,0.49732614,0.49624246,0.50393736,0.51227295,1,0
2.6,4,0.50672054,0.49845865,0.5027553,0.49734914,0.49566346,0.50257874,0.51207304,0,0
2.16,8,0.5069816,0.49172604,0.2743291,0.49740404,0.48935956,0.5025938,0.51225746,0,1
2.04,6,0.5069816,0.5190577,0.5216614,0.4973412,0.49449688,0.50247914,0.5121856,1,0
2.63,14,0.50897014,0.4994055,0.38570765,0.49700361,0.495583,0.50253636,0.5600657,1,0
3.17,11,0.5072502,0.4980508,0.21193303,0.4994442,0.50870967,0.5025337,0.511575,1,0
3.8,6,0.5069816,0.4992559,0.6356344,0.4975359,0.49574763,0.5025823,0.5130975,1,0
3.98,14,0.50672054,0.45442444,0.86674464,0.49733555,0.59063905,0.50257874,0.512116,1,1
3.76,9,0.50672054,0.5159925,0.7976525,0.497345,0.48951644,0.50249124,0.51051354,0,1
3.23,13,0.5069816,0.4865836,0.37416482,0.49738604,0.50771815,0.5023301,0.51170874,0,0
3.14,14,0.5072502,0.49464282,0.6628741,0.49779826,0.50616395,0.5025655,0.5002979,1,0
3.63,6,0.50897014,0.51437974,0.5745928,0.49694774,0.49537385,0.5025816,0.5118654,1,0
2.47,4,0.50897014,0.49845865,0.5960567,0.49729598,0.4951942,0.50257874,0.51213306,1,1
4.0,4,0.50897014,0.5085312,0.4205949,0.49736744,0.49559915,0.5025798,0.51201534,1,0
3.29,6,0.50672054,0.4994055,0.6097803,0.4975431,0.49531305,0.5025764,0.5122357,1,1
2.43,12,0.5072502,0.5025556,0.2683928,0.49734914,0.4995997,0.5027254,0.51724374,0,1
3.1,14,0.50897014,0.52121866,0.33961648,0.49544543,0.46054697,0.5025827,0.51830053,1,1
2.98,9,0.5072502,0.51144016,0.90380275,0.49699688,0.4949054,0.5025787,0.5119259,1,1
3.32,6,0.50859004,0.50073504,0.52528626,0.49719733,0.4935876,0.50257874,0.51210046,0,1
2.98,11,0.5069816,0.45442444,0.38994163,0.49702266,0.49864656,0.50257874,0.51230156,0,0
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213074,1,1
2.28,4,0.5069816,0.48157424,0.5465301,0.49725628,0.4954216,0.50257874,0.51218987,1,0
3.57,11,0.50897014,0.5232888,0.6926837,0.49756438,0.5100655,0.5025084,0.51177454,1,1
3.62,6,0.50672054,0.51080555,0.40445074,0.4976313,0.49562037,0.5025928,0.5121708,1,0
3.65,5,0.50672054,0.5221489,0.4816215,0.49739805,0.49603945,0.5025787,0.51221955,0,0
3.76,6,0.5072502,0.50516784,0.6014664,0.49725926,0.49465203,0.50257874,0.51230705,0,1
3.73,6,0.5072502,0.5026645,0.55646455,0.4971502,0.49473065,0.50161314,0.51228464,1,0
3.26,12,0.5069816,0.531315,0.7029537,0.49801072,0.489977,0.5025787,0.51174927,1,1
2.82,3,0.5072502,0.5135005,0.5515474,0.4972097,0.4954465,0.5025786,0.51214004,0,0
3.87,2,0.50672054,0.49845865,0.5881282,0.49733144,0.49572098,0.50277156,0.5121011,1,1
2.89,13,0.50672054,0.5103611,0.63468647,0.49883717,0.49800682,0.50257874,0.5153965,1,1
2.66,8,0.50897014,0.4885532,0.47209147,0.49735826,0.4974106,0.50257874,0.51242137,0,0
3.48,3,0.50672054,0.49845865,0.46387216,0.49726102,0.49568987,0.50259113,0.5121155,1,0
3.12,11,0.5072502,0.46280104,0.66161036,0.49904862,0.50160515,0.5025787,0.51529264,0,0
2.03,9,0.5069816,0.49752116,0.31850323,0.49727488,0.49557847,0.50257874,0.5127281,1,0
2.06,11,0.5072502,0.47582367,0.19463284,0.49889135,0.48895687,0.5024286,0.5124361,1,0
2.85,3,0.50672054,0.49845865,0.6414325,0.4973802,0.49533218,0.5025792,0.51221335,1,0
2.98,12,0.50672054,0.48617423,0.1718553,0.49881974,0.51340014,0.50254273,0.5126425,0,0
3.5,8,0.5069816,0.50810236,0.84753585,0.4974604,0.4980464,0.5025629,0.51422787,1,1
2.79,11,0.50897014,0.49136597,0.74899185,0.49701348,0.4961276,0.50094235,0.509478,0,1
2.47,10,0.5072502,0.5065755,0.48658696,0.49735826,0.4933259,0.5025787,0.51178646,1,1
3.55,7,0.50672054,0.45442444,0.7161542,0.49764732,0.49178326,0.5025888,0.51376975,1,1
2.38,3,0.5069816,0.49845865,0.47671005,0.49717653,0.4956779,0.5025813,0.5121083,1,1
2.1,14,0.5069816,0.53777003,0.8493887,0.4959427,0.5519117,0.50257874,0.5078157,1,1
3.79,4,0.50897014,0.49845865,0.49015498,0.497453,0.49525565,0.50258434,0.51211023,1,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51211035,0,1
2.71,2,0.5069816,0.49845865,0.44232234,0.49727133,0.49546665,0.5022578,0.5121455,1,1
3.0,11,0.5072502,0.51953983,0.7965362,0.49740574,0.49582648,0.5025787,0.51324064,1,1
2.68,3,0.50672054,0.49845865,0.47733077,0.497267,0.49551398,0.5021377,0.51211333,1,0
3.87,14,0.5080641,0.5272691,0.30314246,0.4982263,0.50129306,0.50318563,0.46903506,0,1
3.97,6,0.50897014,0.4877208,0.6233574,0.4974097,0.4953553,0.50261754,0.51294476,1,1
3.52,5,0.50897014,0.5471738,0.5351064,0.49739805,0.4953735,0.5025823,0.51300025,0,1
2.47,1,0.50672054,0.49845865,0.558509,0.49726102,0.49557966,0.50257874,0.51214623,1,0
2.5,6,0.50897014,0.5256959,0.5144652,0.49736553,0.49719387,0.5025764,0.51226246,1,0
2.58,8,0.50897014,0.4779287,0.43047422,0.49696514,0.49687767,0.502578,0.51423484,0,1
2.72,8,0.50859004,0.47609597,0.48812306,0.49697003,0.49421155,0.50257874,0.51201916,1,0
3.77,10,0.50672054,0.5048435,0.68514824,0.497081,0.49352682,0.50257874,0.5132106,1,0
2.58,11,0.5069816,0.4756009,0.32354417,0.49680108,0.46392232,0.50257874,0.5118439,0,1
2.98,9,0.50672054,0.51080555,0.8719435,0.49740994,0.49014705,0.5024786,0.5122783,1,1
2.08,11,0.50897014,0.49780935,0.42801115,0.49737105,0.5169478,0.50257874,0.5131031,0,1
2.6,10,0.5072502,0.5020911,0.85331154,0.497579,0.4934616,0.5007101,0.5114951,1,0
3.42,3,0.50672054,0.51002896,0.46361038,0.49715152,0.49595344,0.5025786,0.5121505,1,1
2.95,8,0.5072502,0.51479495,0.6251037,0.49755028,0.49392527,0.5025835,0.5119637,1,1
2.79,14,0.50672054,0.5122106,0.3670357,0.4984645,0.5009347,0.48911867,0.50849247,0,0
3.01,11,0.5072502,0.5221935,0.23482667,0.4971654,0.49115133,0.50257874,0.51276565,0,0
3.02,5,0.5072502,0.5159925,0.4534761,0.4969937,0.49548203,0.50257874,0.5121652,1,1
2.47,14,0.5069816,0.5156125,0.39019004,0.49872953,0.48891568,0.5025787,0.4996707,1,0
2.42,13,0.5069816,0.5039564,0.74013996,0.49751574,0.49524355,0.5025789,0.51064456,1,0
3.15,3,0.5069817,0.49845865,0.4612093,0.49719402,0.49542427,0.50791776,0.51208115,1,0
3.08,9,0.50672054,0.46967018,0.3261792,0.49663702,0.49386156,0.50254655,0.51290596,1,1
,0,0.5060735,0.5256959,0.5386694,0.4972911,0.49559104,0.50257874,0.51213264,1,0
2.81,8,0.5069816,0.5032919,0.5394876,0.4968916,0.49595058,0.50259614,0.51190144,0,0
2.54,9,0.5072502,0.50623333,0.25168926,0.49741504,0.50162596,0.5025882,0.5122173,1,0
3.76,7,0.5072502,0.47389656,0.46175224,0.49721962,0.49472266,0.50257874,0.51218796,0,1
3.5,9,0.5072502,0.47389656,0.8419266,0.49881974,0.49725384,0.50504816,0.51179135,0,1
2.54,14,0.5072502,0.47389656,0.38985437,0.4969679,0.4478709,0.5022578,0.5139371,1,0
2.09,13,0.50897014,0.5066691,0.434289,0.4999159,0.48139507,0.50257874,0.51368296,1,1
2.9,10,0.50672054,0.5150618,0.83123136,0.49734914,0.4952916,0.5025781,0.512105,1,1
2.86,11,0.50897014,0.46280104,0.62177134,0.49607515,0.48460084,0.5025671,0.51908064,0,1
2.59,3,0.50660115,0.49845865,0.5759778,0.49727252,0.49538976,0.50257874,0.5121268,1,0
