gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.55,3,0.4896372,0.4801582,0.60066235,0.5582295,0.47603408,0.4489398,0.4790347,0.5016092,0.49766293605190454
3.93,11,0.48645407,0.4843551,0.5888876,0.50061274,0.4891318,0.48688352,0.479371,0.49104565,0.4975694625065645
3.88,10,0.48909056,0.48721617,0.6991656,0.5012877,0.50114286,0.48187673,0.4781465,0.49813262,0.49698254333390357
,1,0.488999,0.48103982,0.5200207,0.5006498,0.4995041,0.48261553,0.4781465,0.49813262,0.49899952409272663
2.19,5,0.4863844,0.48523858,0.67427105,0.5006679,0.48908183,0.48234072,0.48169193,0.5135158,0.49795067619495165
2.94,10,0.48909056,0.4843551,0.6206458,0.49968433,0.48416072,0.48191807,0.47742987,0.49556366,0.4962962106044671
2.49,2,0.4924206,0.4843551,0.564282,0.4944818,0.4889901,0.48191747,0.42493019,0.50169337,0.4976723954291765
,5,0.48926222,0.4843551,0.51708287,0.50054014,0.48978463,0.4791779,0.48193154,0.4972287,0.49807770676742535
3.72,6,0.48926222,0.4843551,0.40799546,0.502846,0.4966356,0.48168844,0.433695,0.49979186,0.4978382540639254
2.33,7,0.48621616,0.48527542,0.43970418,0.5015814,0.48901927,0.48667133,0.4785407,0.49878183,0.49873734563066136
2.74,6,0.4862883,0.48256737,0.463396,0.5150649,0.48912454,0.47650927,0.46292943,0.49746662,0.4964316767351102
2.98,1,0.4924953,0.4843551,0.73012316,0.49868512,0.5506617,0.4854844,0.47726277,0.48966992,0.4985813137109355
2.84,12,0.48979902,0.48718295,0.48428696,0.4996524,0.5016033,0.48183,0.49199104,0.4985144,0.4974170245059179
2.13,13,0.48926222,0.48549187,0.6390883,0.5005377,0.4890819,0.4776025,0.4735122,0.5010747,0.4985699334263887
2.86,3,0.48645407,0.49443138,0.6094599,0.497445,0.48943803,0.4823791,0.4607719,0.49915147,0.4982862662459278
2.12,2,0.48926222,0.49422222,0.66082764,0.5005152,0.4790781,0.48304456,0.4781465,0.49887645,0.49663608106424517
3.65,12,0.4924953,0.47396266,0.49910778,0.5005361,0.469109,0.4821917,0.47541642,0.50609577,0.49839818366613164
3.73,5,0.4924953,0.4776042,0.44230402,0.49667025,0.48920366,0.48086238,0.48108834,0.4963301,0.4976690251339266
3.45,13,0.48979902,0.48288742,0.5323965,0.5015621,0.4902127,0.48187622,0.47879288,0.4945551,0.49764668872780704
2.71,13,0.4896372,0.4843551,0.4963944,0.5005502,0.47860676,0.4144149,0.4770226,0.5069167,0.4982560274078341
3.48,13,0.48926222,0.4843551,0.16259103,0.5006363,0.4890701,0.4819274,0.4226124,0.49348563,0.4974977587556584
2.1,2,0.48645407,0.47249937,0.64857626,0.49973798,0.4571916,0.48326707,0.5580981,0.4971479,0.4971656793211897
3.2,5,0.4896372,0.4843551,0.74045175,0.5014637,0.45699656,0.4819128,0.47467262,0.49813262,0.4980890553831031
2.24,14,0.48909056,0.4843551,0.5658341,0.49875176,0.49030086,0.4819243,0.48272485,0.49862954,0.4975502433242122
2.56,10,0.4862883,0.4882544,0.6710341,0.50053674,0.58157545,0.48227587,0.4313483,0.5026865,0.4976014442830351
2.56,0,0.4896372,0.4957801,-0.03273644,0.50052637,0.48981518,0.4821179,0.47706568,0.47721547,0.49636959256753693
2.5,6,0.48956114,0.5017531,0.5922858,0.49835253,0.5091311,0.48247957,0.5324721,0.49939314,0.4999462565227877
2.54,8,0.488999,0.4843551,0.6573467,0.50103754,0.41205782,0.48112366,0.46693736,0.4990507,0.4978581653199828
2.19,1,0.48979902,0.4836633,0.55496925,0.5006148,0.48566648,0.48192507,0.4781465,0.49812034,0.4974023299292135
3.46,8,0.4863844,0.48084643,0.5263477,0.5004577,0.4898739,0.48214164,0.48358262,0.49792174,0.498142602816065
3.07,4,0.48645407,0.49150565,0.5608198,0.5005506,0.47773054,0.4819053,0.47757286,0.50202817,0.4973618794610652
2.83,0,0.4924953,0.4843551,0.43262774,0.5005342,0.17866243,0.48191652,0.47565734,0.50662726,0.4963112513417131
3.64,3,0.48979902,0.4843551,0.5632962,0.5005434,0.32311624,0.48716563,0.4776804,0.5053106,0.49755399897817404
2.49,9,0.48972553,0.49229807,0.48389643,0.50175357,0.48930874,0.48555875,0.51769185,0.49773058,0.4976074691346117
,4,0.48979902,0.4843551,0.3627764,0.5007661,0.48908597,0.48192286,0.46750206,0.49809238,0.4976847858827043
3.09,2,0.488999,0.47289458,0.51522714,0.5004173,0.48924637,0.48230848,0.45331454,0.48924205,0.49946980540592195
,11,0.48926222,0.4843551,0.52438885,0.49701965,0.4556939,0.4818832,0.4665068,0.49813262,0.4983143464894297
2.02,4,0.4862883,0.48714408,0.324896,0.50053144,0.4901343,0.48181942,0.5210537,0.49758893,0.49969239325320247
2.94,3,0.49232495,0.5004386,0.34685558,0.50054485,0.4889256,0.48209715,0.4795347,0.51385003,0.4980801158380686
3.84,6,0.4896372,0.4843551,0.53597414,0.5005381,0.48424125,0.39125362,0.46606666,0.4966089,0.49722207025843196
3.51,5,0.48645407,0.5008702,0.7354419,0.4999495,0.48900256,0.49106205,0.4797357,0.4973239,0.49707774108705477
2.58,2,0.488999,0.48682225,0.22502701,0.5005153,0.48028108,0.48191106,0.4781465,0.52018213,0.496179631872689
3.45,2,0.48621616,0.4843551,0.5200207,0.5061616,0.4898192,0.5159115,0.47775343,0.4930914,0.4978697987820924
2.75,1,0.4896372,0.4843551,0.47721773,0.5005381,0.48903167,0.48188978,0.4778396,0.5000735,0.4974330981617242
2.58,11,0.4863844,0.4884892,0.2551267,0.50054175,0.48903853,0.4783115,0.47927785,0.49450505,0.4992834837401645
3.94,6,0.49258834,0.4843551,0.36592084,0.5005222,0.48919904,0.4838573,0.48201108,0.4911908,0.49818758956255577
2.17,11,0.49232495,0.4843551,0.5200207,0.500527,0.48880163,0.48193076,0.4781465,0.49944788,0.4976091809269839
3.32,1,0.4896372,0.4893888,0.51298565,0.5013379,0.51623625,0.48192108,0.4804361,0.4929122,0.4990071108808245
3.37,13,0.48926222,0.4843551,0.72128195,0.5005465,0.48921952,0.48189944,0.4786249,0.51906615,0.4981061463574736
3.65,4,0.48979902,0.48435348,0.46855694,0.50053954,0.4890819,0.48165566,0.47949794,0.4977975,0.4978805272566973
3.21,4,0.48645407,0.48549187,0.05461842,0.5005381,0.49228793,0.47089466,0.479461,0.50548667,0.49742557174976676
,4,0.48621616,0.47717226,0.9600986,0.50042856,0.49142125,0.48223037,0.47834545,0.49813262,0.4985731317185261
2.45,4,0.48909056,0.4843551,0.42755902,0.50054026,0.4854015,0.48191193,0.48003584,0.49689707,0.4982782573096392
2.15,6,0.4924206,0.48577845,0.6612138,0.5005381,0.48899063,0.48138857,0.45974955,0.4982688,0.4973267945419048
3.61,14,0.48926222,0.49385768,0.5309903,0.5010648,0.48955914,0.49287942,0.4761027,0.49839497,0.4974756069871141
3.66,5,0.48917317,0.4843551,0.45451185,0.5005362,0.52983594,0.48026958,0.47495937,0.4971849,0.49760335464105865
2.48,10,0.4862883,0.487342,0.33345148,0.5005299,0.49039915,0.48192373,0.47926345,0.49412435,0.49678571976233776
2.29,13,0.49232495,0.4843551,0.08393283,0.50054187,0.48906597,0.48349404,0.5880182,0.49919182,0.4973633217074089
3.87,9,0.48972553,0.4843551,0.48470712,0.5005361,0.4890573,0.48193583,0.47581282,0.49813262,0.4987045767200543
2.85,8,0.48621616,0.4843551,0.50183725,0.50054497,0.48380885,0.48192167,0.47844756,0.50418174,0.4985488397714176
2.43,10,0.4924953,0.4807263,0.22719105,0.50053895,0.48281094,0.48418692,0.47500804,0.49823347,0.4982305267640541
2.75,11,0.48979902,0.4843551,0.88736206,0.4994344,0.48902756,0.48192286,0.47861615,0.498532,0.4982126459131495
2.59,7,0.4863844,0.4843551,0.3226947,0.5005381,0.48911154,0.4818111,0.44946444,0.4933283,0.49747021683534826
2.65,9,0.4862883,0.4843551,0.37371552,0.50053865,0.48797658,0.45442554,0.48184705,0.4978936,0.49788177321065186
2.82,11,0.48972547,0.4843551,0.54935783,0.5004888,0.44883388,0.45403036,0.4581083,0.5052027,0.4975337653821482
2.15,10,0.49232495,0.47269973,0.35864377,0.50052506,0.49155402,0.48230237,0.47762242,0.49733186,0.4980858283503224
3.51,9,0.48979902,0.4843551,0.5675396,0.50055075,0.49046448,0.48191142,0.47793576,0.49179658,0.49880712263743227
2.99,12,0.488999,0.48046684,0.44835126,0.5006117,0.48783293,0.48191485,0.50433093,0.50291544,0.4995920451903912
3.99,9,0.48621616,0.47655836,0.6256448,0.50066936,0.6855569,0.4818847,0.47776106,0.4964824,0.49741231289159865
3.59,9,0.48972553,0.49132827,0.5521133,0.5005317,0.550821,0.48191446,0.4797681,0.50869524,0.49713827365343183
3.43,11,0.4862883,0.49751228,0.0715788,0.5005381,0.48915282,0.41800758,0.4769864,0.5065116,0.49766453715485276
2.18,10,0.48909056,0.49708274,0.07521471,0.49934548,0.4741743,0.4822353,0.4781465,0.505972,0.49763088109590925
3.28,3,0.48926222,0.4843551,0.6326743,0.5065198,0.48777074,0.48284218,0.4794994,0.49713305,0.4985426840215665
3.33,3,0.4924953,0.4843551,0.5976708,0.5004414,0.48845226,0.4726497,0.47841328,0.4944562,0.49870575121370453
3.29,12,0.48972553,0.4868615,0.5200207,0.50051194,0.48917896,0.4298706,0.47810447,0.46524966,0.49739123396244145
2.28,6,0.48917317,0.4843551,0.54264903,0.4992547,0.48900872,0.48192316,0.4930664,0.4989945,0.49679508069688
2.84,11,0.49258834,0.4843551,0.588809,0.50063634,0.48790216,0.4841299,0.46001896,0.48201475,0.49800055656905834
2.68,6,0.48645407,0.4843551,0.64759105,0.5008035,0.48890918,0.4819387,0.47786233,0.49294192,0.4973179733293909
2.82,8,0.48972553,0.4884892,0.56479776,0.50062215,0.48663658,0.49672702,0.47684446,0.49809784,0.4985851654992649
3.85,4,0.49232495,0.4843551,0.5306317,0.5045901,0.5163352,0.48221946,0.42905867,0.50224555,0.4988898059456872
3.55,3,0.4863844,0.48682225,0.47566432,0.50054485,0.48892722,0.48200738,0.4786991,0.48839578,0.4981967217338479
3.02,8,0.49258834,0.48344657,0.44639283,0.500584,0.4905964,0.48136568,0.4768119,0.4963744,0.4982404931959995
2.83,9,0.4924953,0.4791545,0.4185701,0.5005381,0.48883086,0.48179135,0.4858013,0.4947765,0.498670386761694
3.2,12,0.49232495,0.47967744,0.7613794,0.50061315,0.48893645,0.4633724,0.44317022,0.48799428,0.49745962588855397
2.39,12,0.48979902,0.48514637,0.5189765,0.5008305,0.48241207,0.48251364,0.47836134,0.49842265,0.49918652673119857
2.16,10,0.4896372,0.4884892,0.03348534,0.49999708,0.48944572,0.47640324,0.46977428,0.50446355,0.4979381215584884
2.56,1,0.49232495,0.49555567,0.46651602,0.50016975,0.48851135,0.48477244,0.48501998,0.49758437,0.49847403893178915
3.26,4,0.48917317,0.47722912,0.76972103,0.5005315,0.4920537,0.4748453,0.47902578,0.4976673,0.4983254946848901
2.66,1,0.48909056,0.4843551,0.5501522,0.50396234,0.4927742,0.48191568,0.4775073,0.49980935,0.49763238624576284
3.44,9,0.48972553,0.47002897,0.3460734,0.5005354,0.5296183,0.5075321,0.48045763,0.4985481,0.4956028300815256
2.49,3,0.48621616,0.4776042,0.54017365,0.4836793,0.51667124,0.48193055,0.5305518,0.49432063,0.4979752270354133
3.98,0,0.48956108,0.47396266,0.5924887,0.50022113,0.4894253,0.48169145,0.42831218,0.49802917,0.4990087963511165
3.0,9,0.4924206,0.479214,0.5386465,0.5001129,0.5357182,0.4819226,0.47616404,0.50152725,0.4971925345347782
2.74,0,0.488999,0.4843551,0.43650174,0.49979097,0.4851436,0.48234633,0.4781465,0.49118912,0.499367973728727
2.5,13,0.48645407,0.48103982,0.7926586,0.5005381,0.48545152,0.47601894,0.4761329,0.50501394,0.49911068731977987
3.77,2,0.4862883,0.48963815,0.45116398,0.50052494,0.47402692,0.4820071,0.51006764,0.49518865,0.4974351092798124
3.43,11,0.4924953,0.4843551,0.82575643,0.5005287,0.48980755,0.48140535,0.48471877,0.50233537,0.49746331238176844
3.64,11,0.4862883,0.490032,0.5205175,0.50056094,0.48897305,0.48191747,0.47910136,0.49886844,0.49775861441774694
3.12,4,0.48909056,0.49806142,0.51076543,0.4997443,0.4841481,0.4819522,0.47205728,0.49857372,0.4985635673583203
3.46,13,0.488999,0.48740983,0.66501117,0.5005381,0.48882765,0.48405525,0.49222174,0.50812894,0.4976178316822521
2.07,3,0.48645407,0.48549187,0.5620838,0.5005706,0.5000341,0.4822584,0.54001147,0.48739514,0.4980291093786138
2.73,7,0.48917317,0.48848146,0.7298942,0.50054306,0.49978685,0.48231044,0.4781465,0.4864749,0.4982626906342828
2.09,5,0.48972553,0.4868608,0.6086912,0.5004646,0.4890358,0.4382338,0.4781465,0.5009529,0.497633942413996
2.26,10,0.48621616,0.49450314,0.35324207,0.5005362,0.43143412,0.5327491,0.48211208,0.49825874,0.49726853289962236
2.9,11,0.48926222,0.48346853,0.46389595,0.5005205,0.4929284,0.47323373,0.47314015,0.49814427,0.4963582694338651
3.52,8,0.4862883,0.4920862,0.48022848,0.50058764,0.52371484,0.48191747,0.4977743,0.4975803,0.4984991885602379
3.22,3,0.4924206,0.4837762,0.63549954,0.50053805,0.4708369,0.48311025,0.47544459,0.4387872,0.4975674039684247
2.32,13,0.49258834,0.4635222,0.9389696,0.5005414,0.48751825,0.48193783,0.47923377,0.50045204,0.49738015612183345
3.74,3,0.4862883,0.48156515,0.45165098,0.5005156,0.48720095,0.48440605,0.47492132,0.50441706,0.4977724887386579
3.78,1,0.48956114,0.4896353,0.46657825,0.5005317,0.4875891,0.4854846,0.47980937,0.49473265,0.4945573370182173
3.95,12,0.49258834,0.47396266,0.10553921,0.51446635,0.48793346,0.48194003,0.43726945,0.49823564,0.49891425443209214
3.36,3,0.48956114,0.4843551,0.8752321,0.50964016,0.4889976,0.481495,0.42939544,0.46846035,0.49859519382985346
2.63,5,0.49249524,0.49813294,0.4843101,0.50053734,0.49664533,0.5028593,0.46697402,0.48815134,0.4963241245512479
2.87,6,0.48926222,0.4843551,0.7128526,0.50744843,0.48914582,0.5171657,0.4799134,0.498217,0.4986605738974618
3.04,13,0.48956108,0.4843551,0.26801318,0.499821,0.48950168,0.48181725,0.47904447,0.49491468,0.49859337140615934
2.14,8,0.4863844,0.4843551,0.50908095,0.5005259,0.49751598,0.4824929,0.40946117,0.49836054,0.49776839959489516
2.91,9,0.4924953,0.4843551,0.45003235,0.49999762,0.4894829,0.5144552,0.43083465,0.49774733,0.49881334487997786
3.79,13,0.49258834,0.4843551,0.5098696,0.50084764,0.49111098,0.4819154,0.4783701,0.5088829,0.49677913526923184
3.62,4,0.49258834,0.48635027,0.3945014,0.50012106,0.48844755,0.48191488,0.47870848,0.48508206,0.4983947454389009
3.71,14,0.4896372,0.4843551,0.46056795,0.50078934,0.4890819,0.5292059,0.42608407,0.49813262,0.49512040482851283
3.58,9,0.4924206,0.4843551,0.3635831,0.5005381,0.4898125,0.48191592,0.2797054,0.49438265,0.4970463893217557
3.99,5,0.49232495,0.4843551,0.23777862,0.5016785,0.48933277,0.47044224,0.4576801,0.49880666,0.4980001420529774
3.68,0,0.488999,0.4919309,-0.00934868,0.50014657,0.50646776,0.47725388,0.46675658,0.4950027,0.4967169533958814
,3,0.4924206,0.51950866,0.7611857,0.50076103,0.4895632,0.48458683,0.3931627,0.49813262,0.4975526711921568
3.36,7,0.4924953,0.46332717,0.46700194,0.5005153,0.47108608,0.48207024,0.47627237,0.48580706,0.4968762159863794
2.61,11,0.48979902,0.4843551,0.40061843,0.50083524,0.4695791,0.4822876,0.47587278,0.48535195,0.49889284663228617
3.22,9,0.48972553,0.5131403,0.6879147,0.50047725,0.49949086,0.48182762,0.47230938,0.49634144,0.49792627492680586
3.95,12,0.488999,0.4860153,0.5674865,0.500394,0.4890819,0.48208055,0.47366747,0.49926087,0.49641691741685073
2.43,2,0.48979902,0.4843551,0.70106006,0.50078064,0.4898001,0.4819323,0.4800155,0.5083358,0.4986502208504462
2.75,5,0.49232495,0.4843551,0.5200207,0.5005307,0.48801255,0.48462653,0.45108074,0.49777934,0.4976130424281671
3.83,9,0.48645407,0.4957801,0.28011936,0.50055987,0.49335155,0.48222926,0.47698173,0.4977574,0.49813592335515705
2.31,6,0.49232495,0.4944203,0.56045896,0.50123394,0.48879522,0.48191747,0.46395907,0.4981364,0.49598736436724755
2.64,0,0.48909056,0.49806142,0.5979926,0.5005325,0.48878953,0.48128152,0.47721016,0.49459207,0.4972928363894051
3.17,5,0.48909056,0.48065028,0.46085817,0.5161451,0.48900965,0.4820563,0.48493764,0.49636644,0.497763110990428
2.3,5,0.4896372,0.4843551,0.6821825,0.50055546,0.48931065,0.48064542,0.51617426,0.49759617,0.4979340177897342
2.41,13,0.48621616,0.48113364,0.6695083,0.5159861,0.48909917,0.48228666,0.47698438,0.4973146,0.49870228154388074
3.64,2,0.48909056,0.49458158,0.40285552,0.5005447,0.48929998,0.48181915,0.39623982,0.49769443,0.49778399035082654
3.92,11,0.49258834,0.4884892,0.4984383,0.48678738,0.46106583,0.48190105,0.47031194,0.4977176,0.4979654668174907
2.3,13,0.48917317,0.4843551,0.53870183,0.5016318,0.48895183,0.48191413,0.4829961,0.49836653,0.49884164872565434
2.08,8,0.4862883,0.4843551,0.46513805,0.5156187,0.51719666,0.43973488,0.4997228,0.5005913,0.4962297499208531
2.33,9,0.48917317,0.4687349,0.50681776,0.50098634,0.48938233,0.4819432,0.47730252,0.49982,0.4987247956308059
3.37,10,0.49258834,0.5007796,0.47330493,0.50055873,0.4889423,0.4818756,0.5202536,0.49808875,0.49835950018785063
3.22,0,0.48917317,0.4843551,0.66954464,0.50035524,0.4891574,0.49023154,0.42482018,0.49757653,0.49878101615833864
2.83,6,0.4862883,0.46853322,0.4193393,0.5003803,0.49158126,0.44270158,0.479044,0.5168962,0.4988667812930084
,12,0.4896372,0.4843551,0.87614334,0.49663723,0.4893367,0.4819177,0.522458,0.49813262,0.4979367083081809
2.88,3,0.48645407,0.48435348,0.5139916,0.48683488,0.48882413,0.48192358,0.4803838,0.49802786,0.49863406668607363
3.48,12,0.48917317,0.49044666,0.55824447,0.50087005,0.5231967,0.48188066,0.47763613,0.49582416,0.49824524508359064
3.9,10,0.49232495,0.4824167,0.7059988,0.5004292,0.46720725,0.48200423,0.47262505,0.47650242,0.49652116150684333
2.46,12,0.48645407,0.4860014,0.73288304,0.50052357,0.4645271,0.48036775,0.5002379,0.49821728,0.498711675763291
2.61,7,0.4896372,0.4843551,0.4519258,0.50199586,0.49170145,0.48180935,0.47896618,0.491485,0.4979830098468138
2.9,7,0.4924953,0.4843551,0.51834035,0.502779,0.48856634,0.48063442,0.48962855,0.4983614,0.4976817998575889
2.91,11,0.4896372,0.4843551,0.5018092,0.50025,0.4886775,0.48191422,0.4778176,0.50209,0.4987005636107482
2.69,4,0.48972553,0.48721635,0.24092112,0.5009863,0.49511072,0.49571386,0.4581087,0.4910698,0.4976824798270705
3.63,7,0.4896372,0.4843551,0.5817299,0.5005351,0.4995372,0.4819158,0.48594138,0.4961731,0.4972011497913113
2.37,14,0.48979902,0.4843551,0.09162617,0.5005865,0.4891312,0.39642906,0.482577,0.49852365,0.4982538388900872
2.59,3,0.48956114,0.50403845,0.24234888,0.4942338,0.4890819,0.4811191,0.47579536,0.49526656,0.49828983559100526
3.59,5,0.48972553,0.47638425,0.4383932,0.50050026,0.48625362,0.483326,0.47831967,0.49536812,0.4992096776441873
3.17,2,0.49258834,0.4843551,0.8914918,0.50054604,0.49376413,0.48193294,0.47713742,0.49795407,0.49706032046871795
2.91,11,0.49258834,0.4843551,0.5608471,0.5014544,0.48810908,0.4681797,0.4784324,0.49813262,0.4979615837518252
2.7,1,0.49258834,0.48258412,0.45753068,0.5005424,0.48431787,0.48118588,0.47211322,0.49885237,0.49762930865297345
2.77,12,0.48909056,0.47396266,0.3428043,0.51309186,0.5038647,0.4658941,0.49657345,0.49876037,0.4972790942472941
2.84,8,0.48621616,0.47798422,0.43582737,0.49016404,0.48846248,0.48133862,0.4331809,0.49904507,0.49714921494901143
2.2,1,0.4924206,0.4843551,0.6284582,0.5007404,0.42375237,0.48039263,0.47803402,0.50133634,0.497932810567442
2.23,3,0.48909056,0.49476728,0.41468686,0.49686652,0.48930427,0.4820085,0.47873548,0.48616385,0.49710331712044886
2.2,7,0.48645407,0.48084643,0.52029043,0.501075,0.41617084,0.47379962,0.47762302,0.49604148,0.4978078586900705
2.65,8,0.48909056,0.5002088,0.5370494,0.50022393,0.4081107,0.48577893,0.5037401,0.5034107,0.4983603895726986
3.38,9,0.48645407,0.4843551,0.48442662,0.5004044,0.47639868,0.48978516,0.4841304,0.4954731,0.4974928922860564
2.41,12,0.48926222,0.48855144,0.50224924,0.49980772,0.48915476,0.4819142,0.47832596,0.5099767,0.49736246719299726
3.02,9,0.48917317,0.4843551,0.3734825,0.50040454,0.44365403,0.48164898,0.47945684,0.4987661,0.49813590495580246
3.07,13,0.4862883,0.4843551,0.04063945,0.500411,0.4886376,0.48148727,0.53350794,0.49274084,0.49730377521634417
2.42,2,0.48979902,0.4843551,0.640046,0.49947613,0.48945466,0.4915616,0.47649696,0.49903503,0.49906031568468057
3.05,2,0.48972553,0.48167253,0.47924238,0.5047669,0.48879412,0.48187456,0.5235462,0.4981378,0.49800463576333903
2.75,8,0.48979902,0.49247223,0.6005962,0.5005412,0.48955807,0.49669433,0.46289352,0.49730408,0.49788435607797327
2.15,11,0.4896372,0.4843551,0.49563843,0.50055146,0.4911028,0.5335536,0.5262286,0.50897276,0.4968721929795246
3.76,10,0.49258834,0.48555142,0.1177406,0.5006239,0.50297475,0.47502032,0.47791207,0.5000581,0.4995294772444601
3.45,8,0.48979902,0.47989064,0.3009231,0.5005465,0.48887166,0.4822089,0.47946048,0.49123934,0.49793175088965413
2.15,4,0.4862883,0.47655836,0.1642084,0.50053084,0.48857078,0.48195612,0.47775334,0.4849637,0.4983644270950745
3.17,8,0.488999,0.4843551,0.5575398,0.50052816,0.4908925,0.48192993,0.501642,0.5066456,0.4984602323894803
3.48,9,0.48926222,0.48427442,0.4039976,0.50053763,0.48087084,0.48198444,0.4748332,0.4956736,0.4968524022224633
3.26,6,0.48917317,0.48392856,0.5306574,0.4997911,0.4888446,0.51702857,0.5839657,0.4976736,0.4973656413802543
,7,0.4924206,0.490032,0.34927598,0.50053656,0.48650876,0.54048115,0.4781465,0.49813262,0.4982532525924669
2.67,3,0.48979902,0.49921802,0.5054751,0.49998373,0.4888038,0.48187223,0.48312864,0.4965233,0.497797936548411
2.41,4,0.49232495,0.4843551,0.5167639,0.5007692,0.5017174,0.53995794,0.47028282,0.48953968,0.49823896309047294
2.36,1,0.48979902,0.45851734,0.5436345,0.49849528,0.45299345,0.48387665,0.47404823,0.49381712,0.4977168233765243
