gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.88,0,0.48848653,0.5000789,0.7455855,0.49856287,0.52374905,0.49842077,0.5226307,0,0
3.99,5,0.48848653,0.5270127,0.5467038,0.49500322,0.5138066,0.49343634,0.5478277,0,1
3.39,3,0.48792547,0.5060668,0.81934726,0.51265943,0.49892327,0.5076034,0.5739883,1,1
2.8,12,0.48859727,0.4920784,0.5813253,0.4964018,0.4772625,0.55925643,0.47930834,0,1
3.33,6,0.48872897,0.5045323,0.5485345,0.49046853,0.4646203,0.5003621,0.5270668,0,1
2.61,1,0.48872897,0.54699373,0.54138196,0.49878728,0.5200714,0.36751583,0.5155723,1,0
3.4,14,0.48805,0.4779935,0.9516104,0.5002893,0.58925796,0.4681342,0.52430207,0,1
3.94,12,0.48848158,0.5030104,0.4244819,0.5125208,0.5494372,0.5019282,0.5064721,0,1
3.96,2,0.48848653,0.48467028,0.40080476,0.50358886,0.49552557,0.4958114,0.51855135,1,1
2.92,4,0.4886191,0.5045323,0.82684565,0.4998982,0.46258247,0.52063835,0.41120404,1,1
3.35,11,0.48792547,0.49782428,0.523018,0.4879043,0.56744885,0.5329389,0.4560293,0,0
3.08,11,0.48816353,0.4802202,0.41863582,0.4956164,0.6694661,0.53191495,0.40987375,1,1
2.89,8,0.48861912,0.52240264,0.46102527,0.5002893,0.5359075,0.5099343,0.46894962,0,0
3.11,10,0.48792547,0.517121,0.5315025,0.49489325,0.55712545,0.5053759,0.43830615,1,1
2.34,11,0.48861912,0.46324193,1.0411663,0.49086764,0.52300394,0.5188664,0.5249517,1,1
3.79,11,0.48848653,0.5342889,0.2606222,0.4844097,0.42054912,0.47182214,0.3711027,1,1
3.69,6,0.48848158,0.5045323,0.49274096,0.49031776,0.5648902,0.39467564,0.50413084,1,1
2.41,4,0.48792547,0.5045323,0.52808094,0.48753953,0.53104883,0.4993539,0.48686418,1,1
2.93,6,0.48861912,0.51331383,0.45616284,0.4962106,0.51460713,0.52417654,0.3860653,1,0
2.55,1,0.48792547,0.5068904,0.609518,0.5002893,0.5211555,0.6017953,0.46522737,0,0
3.81,7,0.48859727,0.501172,0.51019746,0.5000446,0.48765248,0.45622054,0.42424035,1,0
3.49,6,0.48805356,0.5045323,0.2707889,0.48458076,0.4966368,0.44231328,0.6044483,1,1
3.56,8,0.48837233,0.5192368,0.50285697,0.49213067,0.529469,0.45666417,0.49509454,1,1
3.6,7,0.48804998,0.47982872,0.4044875,0.49459887,0.6376046,0.5009221,0.15629734,0,0
3.46,12,0.48792547,0.4985605,0.41522813,0.47609138,0.48040056,0.38463393,0.4822534,1,1
2.1,2,0.48769838,0.47982872,0.11541663,0.49056965,0.56369054,0.48551536,0.46973646,0,0
2.02,6,0.48781466,0.50767314,0.23115575,0.49049133,0.37707174,0.4686195,0.4658856,0,1
2.23,9,0.48792547,0.4956876,-0.05931731,0.49280357,0.5136374,0.49196786,0.47648004,0,0
3.1,1,0.48794162,0.49782428,0.71920884,0.4925765,0.5344147,0.4758476,0.32482874,1,0
3.91,6,0.48848653,0.5412607,0.61054397,0.49416828,0.498015,0.509637,0.40622175,0,0
2.96,10,0.48848653,0.4715763,0.5782015,0.49075657,0.51300615,0.456137,0.48690024,0,1
2.76,8,0.48861912,0.5210697,0.22179066,0.49811733,0.526605,0.5320227,0.5518999,1,1
2.03,5,0.48805,0.512407,0.49972978,0.48988897,0.47906345,0.5537811,0.4535076,0,1
2.13,7,0.48861912,0.49643397,0.34290045,0.48728657,0.44726142,0.49952775,0.43913332,1,1
3.96,11,0.48769838,0.4909742,0.55657005,0.49636692,0.46941268,0.5270235,0.49554545,0,0
2.49,10,0.48781466,0.48375964,0.2871789,0.49485752,0.50080264,0.50039184,0.4604861,1,1
2.83,6,0.4888389,0.5059048,0.48206034,0.5002893,0.48464477,0.50973725,0.45143166,0,0
3.66,4,0.48805,0.50832295,0.18091235,0.48837572,0.49808392,0.53489774,0.49202278,1,1
3.1,4,0.48805,0.50844496,0.7313206,0.51194715,0.47918218,0.49952775,0.5391649,1,1
3.88,7,0.48805,0.5045323,0.684216,0.4939081,0.39735663,0.48836142,0.51850045,0,0
3.02,5,0.48805,0.495785,0.7614363,0.5061391,0.48083323,0.58788687,0.56117,1,0
2.95,9,0.48859727,0.48319253,0.6142443,0.49549043,0.5195286,0.49796367,0.53126895,0,0
2.48,13,0.48794162,0.50220644,0.4848425,0.4988287,0.4917596,0.5081329,0.55907047,0,0
2.24,1,0.4888389,0.5210024,0.74646705,0.5010288,0.4894065,0.5600041,0.48726833,1,1
,1,0.48848158,0.52097124,0.32481062,0.48805088,0.45212162,0.5221611,0.44374213,1,0
3.45,13,0.48872897,0.5104086,0.7365217,0.49484265,0.5114077,0.52087957,0.577651,0,1
3.07,11,0.48848155,0.5045323,0.5361396,0.49487758,0.50957215,0.52286386,0.48208016,0,1
3.7,4,0.48769838,0.5104086,0.1952599,0.5012441,0.49484348,0.4356618,0.46391577,1,0
3.24,4,0.4888389,0.5242702,0.6339971,0.49488422,0.5458435,0.44741338,0.33771732,1,0
2.75,0,0.48781466,0.5002171,0.79085034,0.4995162,0.50644016,0.5097787,0.4743694,0,1
2.79,13,0.48861912,0.49161837,0.1563108,0.50307167,0.5439292,0.5082012,0.48773327,0,1
3.2,14,0.48805,0.47642297,0.76186186,0.49816757,0.4909424,0.49526864,0.4524666,1,0
3.3,9,0.4888389,0.4836245,0.2271361,0.5002893,0.5670501,0.51235247,0.5416436,1,0
3.72,7,0.48848653,0.5045323,0.5051793,0.49217016,0.4795682,0.51786387,0.5025991,1,0
2.96,5,0.48859727,0.5045323,0.5603611,0.4978863,0.5762403,0.5085758,0.529512,0,1
2.4,0,0.48781466,0.5166693,0.29881418,0.49596468,0.44229823,0.5194365,0.46582994,0,0
2.46,6,0.48872754,0.4181028,0.6423136,0.4944808,0.5439155,0.5118675,0.45350933,0,0
2.39,11,0.4886191,0.5082326,0.57619685,0.48577118,0.5652788,0.51173025,0.43097377,1,0
2.17,0,0.4888389,0.5045323,0.7114257,0.4957502,0.48289862,0.51537555,0.43768966,0,0
3.19,13,0.48805,0.536645,0.40737563,0.49896756,0.50385803,0.5405022,0.46754816,1,0
3.5,0,0.48859727,0.5045323,0.55609906,0.49221075,0.5172215,0.49316224,0.4840948,1,1
3.96,11,0.4888389,0.5045323,0.26280004,0.49330524,0.5040436,0.49029732,0.51334083,0,1
2.85,5,0.48848653,0.5045323,0.50305516,0.49755037,0.5101665,0.51345384,0.45565647,0,1
3.11,4,0.48837233,0.48967433,0.5428499,0.4940831,0.52405226,0.5211339,0.46456403,1,0
2.3,7,0.48837233,0.4752832,0.46448433,0.50367975,0.5502664,0.52823126,0.4955955,0,1
3.84,7,0.4888389,0.5045323,0.40957695,0.50101846,0.5567299,0.49647436,0.37620768,1,0
2.21,13,0.48872897,0.52620924,0.60064685,0.50571114,0.49600258,0.51180017,0.5105463,1,1
3.74,2,0.48805,0.51766884,0.6341867,0.49150258,0.5080763,0.65455306,0.33353567,1,1
3.26,12,0.48781466,0.5119701,0.21064356,0.4875303,0.46453533,0.4615144,0.4934646,0,1
2.6,6,0.48872754,0.48880166,0.38970894,0.48844796,0.49862733,0.55552363,0.46692824,1,0
3.25,12,0.48805,0.5747503,0.77382106,0.5060841,0.5852392,0.5123857,0.463441,0,1
3.89,5,0.48861912,0.5270127,0.32261443,0.4904809,0.38786626,0.5173204,0.58676946,1,0
2.77,6,0.48872754,0.49782428,0.8404866,0.50759244,0.5445334,0.49442032,0.52691746,0,0
3.03,10,0.48769838,0.51442707,0.55347586,0.505557,0.42543495,0.5279641,0.45179042,0,0
3.09,8,0.48872754,0.49489444,0.6479249,0.49221998,0.53399944,0.5315051,0.44065964,0,0
3.13,1,0.48859727,0.5038235,0.51721627,0.49285394,0.6001345,0.509049,0.45600092,1,1
2.19,11,0.48816353,0.5269587,0.41304442,0.4852547,0.47054464,0.54406244,0.4767183,1,1
2.06,2,0.48848158,0.5009979,0.9290625,0.51142603,0.41408753,0.52335584,0.52333534,1,1
3.18,0,0.48792547,0.54248875,0.5067559,0.49227837,0.51610076,0.5248821,0.4304639,1,0
2.97,6,0.48780763,0.4851486,0.33323503,0.49829495,0.47457922,0.47506207,0.57181835,1,0
2.26,13,0.48872754,0.49792323,0.1813218,0.4955094,0.52065444,0.49071342,0.5839231,0,1
2.55,8,0.48780763,0.5045323,0.41120678,0.49639165,0.5220376,0.5367873,0.52257097,0,1
2.52,1,0.48780763,0.5045323,0.7593648,0.50015783,0.5216665,0.51116526,0.47784734,1,1
2.02,14,0.48872754,0.51573956,0.8154597,0.4952783,0.6338848,0.50030154,0.47325623,1,0
3.37,12,0.48769838,0.4815847,1.0053062,0.48755902,0.4777794,0.5086609,0.4917411,0,0
2.28,4,0.48769838,0.5045323,0.43708044,0.49700594,0.46057835,0.519368,0.4978006,1,1
3.9,9,0.48861912,0.4953302,0.75421774,0.4977581,0.43359923,0.5254307,0.47979057,1,1
3.9,12,0.48794162,0.51339746,0.42795035,0.4961775,0.5294146,0.5027361,0.5150023,1,0
3.42,5,0.48794162,0.50832295,0.46472543,0.49447444,0.59649146,0.5042962,0.44617712,1,1
2.02,2,0.48861912,0.5045323,0.3566984,0.5002893,0.50321764,0.550647,0.4992731,0,1
2.61,2,0.48816353,0.5045323,0.7158339,0.49778318,0.49343178,0.5374874,0.4969338,0,1
3.8,11,0.48848158,0.49004927,0.5650737,0.49600416,0.5261215,0.5321884,0.42722964,0,1
3.56,11,0.48769838,0.5045323,0.30444068,0.4947064,0.49529865,0.54540557,0.5122083,1,0
3.48,12,0.48837233,0.4869885,0.6499076,0.4994527,0.5234097,0.46340662,0.51577795,0,0
2.84,6,0.48781466,0.48856407,0.13276292,0.49085307,0.4835547,0.53711027,0.42704457,0,0
3.07,2,0.4886191,0.533445,0.45679462,0.49496916,0.5545596,0.4950447,0.52523637,0,1
3.39,11,0.48792547,0.5045323,0.27302468,0.49527672,0.49658147,0.5130832,0.42210448,1,1
3.75,1,0.48837233,0.51999617,0.5982609,0.49191165,0.5183993,0.5166563,0.5012349,0,1
3.95,0,0.48848158,0.4969771,0.09368778,0.49231696,0.51867515,0.5277493,0.48762926,0,0
2.46,14,0.4888389,0.4852049,0.41251528,0.49775606,0.6381036,0.49952775,0.50426626,0,0
2.6,8,0.48781466,0.4990123,0.28253913,0.49855822,0.6628506,0.51056033,0.46300292,0,1
3.73,11,0.48816353,0.4924634,0.5968019,0.48593658,0.52416813,0.51094663,0.4396516,0,1
2.36,14,0.48872897,0.5045323,0.20991877,0.4922523,0.4851486,0.4770718,0.514658,0,0
3.63,12,0.48780763,0.5462807,0.69233894,0.5002893,0.51197666,0.5180304,0.40422323,1,0
,14,0.48816353,0.5077207,0.6534552,0.50438297,0.47955847,0.508376,0.52852726,0,0
3.65,12,0.48781466,0.5045323,0.5197293,0.49346644,0.5761577,0.48801267,0.67577267,1,1
2.46,12,0.48872754,0.5344322,0.55723894,0.5048951,0.523013,0.5352715,0.5109377,0,0
2.33,7,0.48848158,0.49041152,0.775315,0.5050287,0.51516175,0.50320584,0.5285423,0,1
2.94,9,0.48792547,0.51339746,0.4227175,0.5002893,0.6140103,0.4835544,0.5016944,1,1
3.49,6,0.48848653,0.5045323,0.7497281,0.49706578,0.5327761,0.5514631,0.43940586,0,0
3.29,5,0.48816353,0.5045323,0.3854224,0.49767834,0.53634274,0.4928069,0.48242813,1,0
3.82,13,0.4888389,0.5066695,0.23689425,0.49857348,0.5151617,0.5309378,0.45412806,1,1
,13,0.48781466,0.5045323,0.27179444,0.4941276,0.45356113,0.51739955,0.41063556,1,0
2.16,1,0.48805,0.5045323,0.8491651,0.5038922,0.57695794,0.5242768,0.51524234,1,0
3.73,4,0.48769838,0.5000789,0.54901546,0.49373728,0.5898298,0.5580102,0.4985385,0,1
3.02,4,0.48861912,0.48324093,0.6312479,0.4984642,0.48300943,0.4532451,0.57805395,0,0
3.27,8,0.48848653,0.52620393,0.56996304,0.49944067,0.4842419,0.53321457,0.31117845,1,1
2.63,7,0.48769838,0.517121,0.8032045,0.49725014,0.5445334,0.5335875,0.51080877,1,1
3.73,12,0.48872897,0.5045323,0.69679534,0.49511868,0.44552004,0.49170464,0.42813128,1,1
3.22,12,0.48769838,0.49004927,0.5911186,0.4915588,0.58182055,0.5037551,0.46308732,1,1
3.62,1,0.48837233,0.5045323,0.68750775,0.50302804,0.44656977,0.453802,0.46625996,1,1
3.62,9,0.48781466,0.46734428,0.5420157,0.5002893,0.5215373,0.49543577,0.46560925,0,1
2.48,12,0.48872754,0.48477754,0.44338846,0.5035671,0.46040195,0.49551934,0.55730265,0,1
2.43,2,0.48848155,0.52240264,0.33593488,0.502007,0.490005,0.534307,0.49338403,1,1
2.8,10,0.48792547,0.49848703,0.7275419,0.4946933,0.544399,0.5227407,0.46932232,1,1
2.7,8,0.48859727,0.5270127,0.16913818,0.49445635,0.5750539,0.5072737,0.48424795,1,0
2.18,2,0.48816353,0.5096831,0.49544835,0.49199095,0.48986548,0.510795,0.48977306,1,0
2.0,11,0.48794162,0.5334155,0.52730536,0.4978059,0.51226395,0.47979146,0.4028669,1,0
2.65,4,0.48781466,0.49255538,0.21564254,0.5002893,0.48968905,0.53474236,0.41774875,0,0
2.78,3,0.48805356,0.52086645,0.38700068,0.49540782,0.4627757,0.5471394,0.4682683,1,0
3.47,7,0.48816353,0.5059048,0.8235946,0.50421846,0.521778,0.5160662,0.48922774,1,0
3.3,4,0.48848158,0.5033103,0.48668015,0.48948842,0.5195677,0.5070643,0.5403812,0,1
2.65,1,0.48816353,0.5056665,0.17619957,0.5002893,0.5443845,0.6980147,0.48242813,0,0
3.96,11,0.48848653,0.5131388,0.4193604,0.5002893,0.5215825,0.52119935,0.49744588,1,1
2.21,2,0.48837233,0.49010202,0.5005933,0.50057656,0.56078684,0.5037681,0.5273863,1,1
2.38,9,0.48848158,0.49487582,0.39151123,0.4981115,0.5334362,0.5193619,0.44594958,1,1
3.04,10,0.48816353,0.49305633,0.3829291,0.49499726,0.55526173,0.4947084,0.46048445,1,0
3.52,7,0.48816353,0.5012802,0.34675884,0.49852163,0.50470555,0.521418,0.48056784,0,1
3.29,14,0.48805356,0.50457346,0.46750116,0.5087174,0.5507575,0.5686128,0.5308909,0,1
2.57,8,0.48805,0.5164632,0.6056728,0.49340522,0.4936821,0.5136463,0.46675995,1,1
2.59,7,0.48780763,0.51334184,0.64576316,0.4966493,0.57272476,0.54171145,0.4351743,1,0
3.7,9,0.48861912,0.5045323,0.5174811,0.5167008,0.49386722,0.5214184,-0.10759178,0,0
2.9,1,0.48859727,0.5045323,0.49521965,0.4942,0.4918176,0.5159962,0.45810825,1,0
2.23,6,0.48781466,0.48428226,0.6804606,0.49514842,0.49320406,0.48710793,0.46968776,1,1
2.18,2,0.48780763,0.536645,0.52399313,0.5002893,0.44416052,0.49063048,0.52666104,0,1
2.7,7,0.48848653,0.48477754,0.50285697,0.4932729,0.42284083,0.49664706,0.45728993,1,1
2.58,3,0.48805,0.46274287,0.8206004,0.49126172,0.5018414,0.48879135,0.4233569,0,0
2.94,4,0.48872754,0.47642297,0.30280596,0.495331,0.5354101,0.49358028,0.42771485,1,0
,1,0.48769838,0.5045323,0.08078476,0.49191797,0.6458907,0.526834,0.47149423,1,1
2.52,0,0.48837233,0.50767314,0.09874453,0.49013013,0.4775859,0.51680267,0.48628572,1,0
3.25,10,0.48859727,0.4850638,0.5381144,0.48775548,0.539823,0.5058182,0.6097876,0,0
2.91,12,0.48792547,0.48856407,0.65957,0.48472825,0.5151617,0.5111172,0.48242813,1,0
,14,0.48816353,0.49489444,0.76981544,0.49786466,0.5316952,0.50214946,0.48724833,0,1
2.3,8,0.48859727,0.47642297,0.51216614,0.4959234,0.5215585,0.5204687,0.45476592,1,0
3.89,6,0.48848158,0.536645,0.47318584,0.5009595,0.49577448,0.50477195,0.4604603,1,1
3.04,13,0.48848155,0.50457346,0.39695436,0.4913664,0.54234076,0.5447639,0.5006108,1,0
2.55,2,0.48769838,0.5045323,0.6050141,0.49871302,0.61192214,0.5101992,0.556759,1,0
2.63,12,0.48848158,0.5045323,0.50403166,0.48830432,0.4685644,0.48960096,0.45550263,1,0
3.29,12,0.48780763,0.5045323,0.5835345,0.49927163,0.5042728,0.47048938,0.44349974,0,0
,13,0.48805,0.51479346,0.9680258,0.5002893,0.512715,0.5250918,0.36776286,1,0
2.08,2,0.48859727,0.5045323,0.40777957,0.50192606,0.4479605,0.52365303,0.50127417,1,0
3.99,5,0.48805,0.48353764,0.22756335,0.49856085,0.47484648,0.50017786,0.5073059,1,1
3.34,11,0.48780763,0.49278927,0.46186405,0.5002893,0.4530724,0.5349797,0.47608858,0,1
3.93,5,0.48805,0.49529082,0.91167563,0.49264824,0.44995627,0.49493372,0.5240617,1,0
3.34,5,0.48848653,0.5060668,0.72939235,0.49484703,0.5787624,0.50543964,0.55261874,0,0
3.21,7,0.48859727,0.48161033,0.6688056,0.4881649,0.54004556,0.5135881,0.476722,1,1
3.28,11,0.48848653,0.5334155,0.15627412,0.48820716,0.45379156,0.5066584,0.43572354,1,0
3.05,1,0.4888389,0.49990046,0.7053386,0.49595112,0.5790263,0.5049041,0.4559071,0,0
2.53,4,0.48848653,0.5304505,0.48892656,0.49692985,0.51386404,0.53187156,0.57018256,1,0
3.73,12,0.48816353,0.50744796,0.5535116,0.49714443,0.48225802,0.5227902,0.44691285,1,0
2.93,6,0.48805,0.5061892,0.2778039,0.4986853,0.54411113,0.52043754,0.4931361,0,1
3.41,5,0.48872897,0.50567746,0.86441016,0.4981345,0.53800803,0.49669883,0.4561183,1,0
2.61,14,0.48872897,0.50458014,0.21098725,0.50477827,0.55181915,0.49656472,0.50029814,0,0
2.26,11,0.48848653,0.5008825,0.43772256,0.50216866,0.5882953,0.52652013,0.46501058,1,1
2.21,1,0.48792547,0.5045323,0.93436515,0.4917832,0.50607085,0.45299843,-0.01981467,1,0
2.31,1,0.48769838,0.5027582,0.6868292,0.5135556,0.55118275,0.50849164,0.51453924,1,0
2.86,12,0.48805356,0.5045323,0.32483017,0.49583519,0.46761656,0.51006484,0.47116068,0,1
3.54,3,0.48780763,0.5045323,0.6510917,0.49987504,0.557497,0.47721368,0.5338017,0,1
3.77,9,0.48816353,0.4994157,0.21245542,0.50053537,0.4897599,0.5122086,0.43943435,1,0
3.21,9,0.48848158,0.53949785,0.95708936,0.49184722,0.50633323,0.48866543,0.5192174,1,0
3.76,8,0.48816353,0.5045323,0.19918542,0.49867523,0.5121578,0.54300714,0.41618365,1,1
3.39,3,0.48872754,0.50781876,0.6814276,0.47894096,0.4419141,0.50011224,0.3851114,1,0
3.93,14,0.48859727,0.51626843,0.48340368,0.49781275,0.53187644,0.5283689,0.4309237,1,0
2.27,5,0.48861912,0.49990046,0.5338352,0.5030361,0.51516175,0.46507096,0.61694086,1,0
2.55,8,0.4888389,0.5045312,0.55728936,0.49268872,0.5174161,0.4747349,0.43587643,0,1
2.79,2,0.48781466,0.5012684,0.34078962,0.4948895,0.48169792,0.43390253,0.51368093,1,1
2.8,7,0.48837233,0.5166693,0.2658197,0.5008011,0.5321668,0.49952775,0.5439731,0,0
2.5,3,0.48872754,0.5045323,0.02203819,0.4859317,0.43208033,0.4911292,0.41681808,0,1
3.6,8,0.4888389,0.49491328,0.7190171,0.5091395,0.46627516,0.52433306,0.48681435,1,0
2.78,8,0.48816353,0.5045323,0.71086687,0.4961234,0.5221071,0.50011826,0.48366645,1,0
3.1,7,0.48837233,0.4977373,0.8133003,0.4926858,0.45533127,0.42747286,0.48876664,1,0
3.92,12,0.48805356,0.51745844,0.3243493,0.48418927,0.43619013,0.48946828,0.5080253,0,1
3.78,6,0.48792547,0.5045323,0.21076347,0.5017062,0.52101135,0.48852926,0.47252497,1,1
2.09,0,0.48859727,0.5045323,0.27701375,0.5230058,0.4233698,0.525892,0.48808014,1,1
2.17,9,0.48816353,0.5093962,0.69467497,0.4853856,0.43681777,0.51731145,0.50168943,0,1
2.35,5,0.48781466,0.5020071,0.34637922,0.49499124,0.5734234,0.5052273,0.50132453,1,1
3.82,4,0.48805356,0.5045323,0.5251612,0.4966479,0.39674574,0.51856756,0.4642263,1,0
3.04,3,0.48837233,0.5045323,0.40074056,0.51944995,0.5447062,0.65940934,0.49436432,1,1
2.89,4,0.48792547,0.5033157,0.40787,0.4972126,0.46713316,0.5038797,0.50747585,1,0
2.29,5,0.48781466,0.49030867,0.5004328,0.49647397,0.55627024,0.53154427,0.44321167,1,0
,14,0.48781466,0.49995822,0.5344194,0.4964732,0.50482225,0.49507877,0.44783938,0,0
,1,0.48872897,0.4994157,0.56658113,0.49744055,0.5779275,0.5117873,0.5368725,1,0
3.64,13,0.48792547,0.5045323,0.16529043,0.51489615,0.5069676,0.44168872,0.6915436,0,1
2.61,14,0.48872754,0.52070105,0.39401096,0.49699563,0.50285465,0.502066,0.5009707,1,0
2.15,10,0.48872897,0.50844496,0.88616806,0.49545586,0.46109682,0.49952775,0.4163407,1,1
2.39,11,0.48861912,0.53459734,0.44589335,0.4939415,0.5127652,0.54712325,0.49862558,1,0
3.73,7,0.48872754,0.5011333,0.42371655,0.5041952,0.49633577,0.49604744,0.48698878,0,0
3.7,1,0.48805356,0.5045323,0.52247,0.5101518,0.51131797,0.5160315,0.53629285,1,0
2.09,5,0.48805,0.5132775,0.76143354,0.48667523,0.6208161,0.5089476,0.51030135,0,0
2.02,7,0.48848158,0.4875295,0.74937665,0.5002893,0.46304476,0.51600635,0.54754806,1,1
2.02,9,0.48792547,0.49435657,0.8446682,0.50505793,0.48770794,0.50734454,0.4797482,0,0
3.56,10,0.48848158,0.48467028,0.6641122,0.49431866,0.49475214,0.5351605,0.49686518,0,1
2.55,8,0.48769838,0.5104086,0.62044334,0.4912886,0.5667567,0.4830262,0.4843306,0,1
2.56,5,0.48859727,0.4905582,0.7574364,0.48085135,0.52396065,0.50033325,0.4952838,1,1
3.67,10,0.4888389,0.49181926,0.7270966,0.49260306,0.5650509,0.4961058,0.5546279,0,1
3.17,11,0.48792547,0.47140467,0.3069953,0.4997182,0.50292635,0.50657743,0.4931361,1,1
2.55,13,0.48837233,0.5060668,0.5050298,0.49183798,0.5599323,0.47379488,0.5694419,0,0
3.94,13,0.48848653,0.4850638,0.13015157,0.49288422,0.43607065,0.5137272,0.47401685,1,0
2.81,4,0.48781466,0.49334908,0.43988016,0.4987288,0.5252358,0.52531517,0.48404527,0,1
2.88,6,0.48794162,0.51765186,0.5348721,0.48903185,0.5016613,0.47847492,0.42656386,0,0
,0,0.48859727,0.53545016,0.2196046,0.4952681,0.6259173,0.5003236,0.46899378,1,0
2.37,14,0.48837233,0.5299721,0.1039896,0.5028955,0.4332952,0.5016574,0.49844208,0,0
2.74,4,0.48769838,0.5056665,0.5623369,0.49424994,0.52509,0.52620226,0.46990985,1,0
3.75,2,0.48848653,0.48467028,0.7280431,0.49561313,0.461069,0.5276231,0.49600762,1,0
3.16,1,0.48780763,0.49606386,0.58639777,0.49626988,0.4708325,0.4997068,0.51835614,0,0
3.91,12,0.48804998,0.49865878,0.29689562,0.49914157,0.5546928,0.52884567,0.50190103,1,1
2.59,8,0.48872897,0.47712064,0.32631755,0.50927615,0.49075758,0.48428726,0.5091227,1,0
2.6,3,0.48837233,0.5045323,0.75872254,0.50286436,0.4932628,0.52001715,0.49061176,1,1
3.54,12,0.48816353,0.5035238,0.39279702,0.49975467,0.40491354,0.548432,0.47539756,1,1
3.34,2,0.48805,0.5045323,0.3260011,0.49100026,0.5543173,0.49289203,0.45571113,0,0
3.06,11,0.48837233,0.5045323,0.46913382,0.50125736,0.5442735,0.5158895,0.42117923,0,1
3.16,13,0.48872754,0.49606386,0.56975436,0.49806616,0.4527714,0.5002396,0.50026125,0,0
2.35,4,0.48872897,0.46824387,0.45927125,0.5170407,0.48766097,0.49335152,0.40950453,1,0
2.74,7,0.48872897,0.5045323,0.6205075,0.49381024,0.47888362,0.51834756,0.43728083,0,0
2.08,0,0.48872897,0.4990123,0.18783076,0.49040473,0.485928,0.5209478,0.4846734,0,1
3.67,1,0.48872897,0.5154068,0.65391195,0.5006655,0.5006167,0.49318284,0.4324735,1,0
3.35,5,0.48861912,0.48783353,0.5642917,0.5013277,0.52896833,0.50455284,0.500938,0,1
3.1,12,0.48805356,0.49990046,0.5283304,0.49215683,0.5678173,0.5220275,0.4795248,0,0
2.5,7,0.48859727,0.5035238,0.2941163,0.4958313,0.5423311,0.52411973,0.43572247,0,1
3.19,4,0.48780763,0.4973672,0.3518861,0.4948122,0.5485237,0.5126971,0.47945192,1,1
3.5,14,0.48780763,0.5045323,0.52921844,0.49309522,0.5822023,0.4898382,0.5075084,1,0
2.46,9,0.4888389,0.53717494,0.5596163,0.498802,0.42419687,0.47831994,0.4760701,0,0
2.89,1,0.48861912,0.5177089,0.19931848,0.49386585,0.3764006,0.49747562,0.4769727,0,1
2.43,12,0.4888389,0.4862672,0.6459804,0.49330115,0.4868692,0.49653572,0.51224375,0,0
3.07,2,0.48780763,0.5122496,0.10274571,0.49716362,0.5664519,0.5375626,0.46323365,1,0
3.68,6,0.48861912,0.51736563,0.71529627,0.4952414,0.50633323,0.50297004,0.48186716,0,1
2.34,1,0.48792547,0.5125128,0.45363334,0.49777105,0.67594814,0.5464631,0.49707916,0,1
3.3,11,0.48805356,0.5045323,0.49584806,0.50191575,0.41715518,0.46882737,0.47312272,0,0
2.39,10,0.48805356,0.48161033,0.4583049,0.49637723,0.5348889,0.4936363,0.5087672,0,0
3.4,9,0.48805356,0.5033213,0.6164162,0.49034548,0.4626217,0.49730986,0.48733482,1,0
2.06,8,0.48805,0.5034537,0.22225666,0.4965343,0.501377,0.49981418,0.4503733,1,1
2.89,11,0.48872754,0.49606386,0.5525181,0.49502116,0.4949931,0.5158461,0.47237903,0,0
3.41,12,0.48805,0.53638244,0.35070717,0.5002893,0.48788235,0.48740602,0.4733228,0,0
,14,0.48837233,0.5196969,0.5298027,0.5151588,0.55920637,0.46575752,0.4680583,0,0
3.86,1,0.48792547,0.4529174,0.23445426,0.51546824,0.5506196,0.4939919,0.5297605,0,1
3.82,11,0.48769838,0.5045323,0.1136332,0.48503482,0.521054,0.5028509,0.4765478,1,0
2.0,1,0.48872897,0.51184154,0.36102954,0.4897437,0.5527643,0.49979472,0.43064386,0,1
2.29,12,0.48872754,0.5144218,0.05021257,0.50316054,0.44849658,0.5474547,0.46488622,0,1
3.22,5,0.48780763,0.536645,0.36451352,0.50021267,0.71483666,0.45588338,0.49019507,0,0
3.1,5,0.48848653,0.5045323,0.5642021,0.49107134,0.54389626,0.56741714,0.53778017,0,0
3.71,1,0.48872754,0.5045323,0.28908297,0.5035024,0.5049317,0.5162893,0.49197385,1,0
3.64,9,0.48792547,0.48986536,0.31987673,0.49064156,0.44577378,0.49685943,0.4588223,0,0
