gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.87,13,0.50182056,0.49599355,0.40724397,0.5202979,0.542363,0.49535543,0.5238991,0.49236917,0.49562658116384517
3.4,3,0.50194883,0.49778885,0.34882903,0.52197397,0.523816,0.5194711,0.49976784,0.49794793,0.49791221092245025
3.34,1,0.5017558,0.4854902,0.4976267,0.522114,0.523601,0.50488234,0.4906822,0.4978389,0.49809590853838814
2.8,8,0.5020138,0.5077887,0.16403833,0.5221003,0.5216373,0.5055843,0.51288915,0.49914014,0.4988444320462996
3.66,3,0.50189805,0.49778885,0.5999954,0.5221325,0.52318025,0.5073368,0.49507922,0.49852315,0.4980563255289877
3.56,12,0.50179386,0.49015203,0.16470703,0.52232546,0.5238041,0.50539917,0.4897951,0.4903096,0.49927102356156944
2.58,11,0.50182056,0.4895587,0.9521625,0.5221456,0.5330196,0.50774956,0.5636227,0.48970747,0.49733854176709696
2.15,1,0.5019108,0.49782243,0.38848373,0.5220542,0.52420527,0.5049326,0.49951622,0.49723944,0.4978578168155671
3.04,7,0.50190955,0.48988757,0.32616848,0.5215472,0.5232583,0.5027191,0.5090396,0.49690843,0.49827266614167903
3.8,4,0.50189805,0.49778885,0.46550557,0.5229869,0.5229452,0.50965613,0.48973,0.49690193,0.4975137103037794
2.89,4,0.5018598,0.5038518,0.70951843,0.52219343,0.5216641,0.5028157,0.5091519,0.49933916,0.49846451906129424
2.08,14,0.5019746,0.48231894,0.775543,0.5230627,0.5630931,0.5050241,0.5090583,0.5499697,0.4997043387864701
2.22,0,0.50190955,0.5009984,0.4191197,0.5227704,0.6075947,0.48998797,0.4843814,0.48795766,0.4973307466022976
3.93,7,0.50182056,0.4819563,0.47250456,0.52204967,0.50987494,0.5047286,0.5036744,0.49518293,0.4972719045871867
2.85,8,0.501795,0.4839101,0.5365157,0.5221038,0.5312756,0.49999967,0.46925816,0.5032017,0.4992000220000963
2.27,3,0.50183314,0.49778885,0.32634428,0.5220254,0.5245576,0.50488234,0.49566355,0.4973454,0.4982572843288667
,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.500538,0.49813262,0.49811339200207705
2.09,13,0.50194883,0.51649314,0.8299359,0.5214498,0.5097268,0.48492846,0.51544905,0.49010873,0.49902887551604147
2.68,3,0.5019108,0.49778885,0.42563176,0.52209675,0.52015406,0.504471,0.5049851,0.49810067,0.4982989195820431
2.19,5,0.50185883,0.47976467,0.7004117,0.52204144,0.5207925,0.50342387,0.49002218,0.50201774,0.49791216281949
3.42,7,0.50185883,0.4961245,0.5853082,0.522092,0.51882017,0.50484556,0.4842824,0.48910478,0.498305828122825
2.54,0,0.50190955,0.48990476,0.27077973,0.5220222,0.57671106,0.5123749,0.49262428,0.49675414,0.4966110494833094
,14,0.5018598,0.48911554,0.49788475,0.52211547,0.5248826,0.50488234,0.48347273,0.49823833,0.49817884132041423
2.98,13,0.50185883,0.4925723,0.93011034,0.5208914,0.4972375,0.50488895,0.4505061,0.49542296,0.4965735804473962
3.69,5,0.501795,0.5036802,0.5607114,0.52195835,0.52424014,0.5010608,0.48974517,0.49681798,0.49789143446440526
3.79,5,0.50197566,0.49717307,0.58700037,0.52216935,0.51559836,0.50489527,0.49454755,0.49875486,0.4974203654770094
3.5,12,0.50197566,0.49351245,0.5136696,0.52959824,0.52752435,0.49734235,0.49656838,0.5157775,0.4972108527550073
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981232869933818
3.58,3,0.501795,0.49778885,0.40001065,0.52216554,0.5222556,0.50357777,0.50558305,0.4980196,0.4981177886754184
3.54,11,0.50179386,0.5041372,0.36466292,0.5221822,0.53762096,0.504223,0.5069414,0.49110365,0.4989020937216129
2.34,5,0.50185883,0.49509245,0.6444727,0.52207017,0.52801716,0.5048795,0.4844662,0.4978119,0.4981042725450552
2.1,11,0.501795,0.4960037,0.12877756,0.52031684,0.5583158,0.49822357,0.51978624,0.5008664,0.49599334796830036
3.18,12,0.5018598,0.49899158,0.5664605,0.5213956,0.47715724,0.50488234,0.4911441,0.49233848,0.4979785418007431
2.54,9,0.5018716,0.5059998,0.65498614,0.52211994,0.5229263,0.50837624,0.5080382,0.49732822,0.4983701016077948
3.73,1,0.50185883,0.48518804,0.5742548,0.5221018,0.5238818,0.50488234,0.49827945,0.49810243,0.49816670075892155
3.91,13,0.50193644,0.5077887,1.1219794,0.52309215,0.39363885,0.5115925,0.45520487,0.4971448,0.4971939924658806
2.43,7,0.50194883,0.49398565,0.66819334,0.52243614,0.5198828,0.50569105,0.41222695,0.49650812,0.49806422133182315
3.64,7,0.50193644,0.49317157,0.3955406,0.52216774,0.5210227,0.52057207,0.500533,0.4999286,0.4979198440489867
3.84,0,0.50183314,0.50587606,0.43179026,0.5208836,0.49144626,0.48764914,0.6778171,0.49116585,0.49685030549307235
3.15,6,0.5019108,0.49752587,0.66525495,0.52210677,0.5241136,0.5049103,0.50589496,0.49626172,0.4983918758037897
2.9,6,0.50190955,0.5016341,0.47283012,0.520607,0.52390194,0.5060531,0.5099469,0.49463645,0.4987046568785574
3.66,0,0.50197566,0.4957372,0.1802096,0.52088,0.53657335,0.5035834,0.49977615,0.47097182,0.4982231400531162
3.61,3,0.50182056,0.49778885,0.54151624,0.52200055,0.52569085,0.5090931,0.49383155,0.49830607,0.49818576565434425
3.53,10,0.50179386,0.4699691,0.6713599,0.5220493,0.52230036,0.5270422,0.49383745,0.50607276,0.4960176124736163
2.24,1,0.50179386,0.49778885,0.42251253,0.52210975,0.5232782,0.5048697,0.49550012,0.49845678,0.49815006337444473
2.62,10,0.50183314,0.49775574,0.766168,0.5215522,0.54834366,0.5048782,0.45527697,0.49609146,0.49450920293766226
3.99,6,0.50182056,0.4999032,0.28504062,0.52223605,0.5273779,0.511834,0.4788404,0.4927714,0.4981600124795284
3.76,5,0.50189805,0.49782243,0.56394553,0.52318525,0.5181742,0.50486887,0.48422,0.4953263,0.49702622470873803
3.83,5,0.50179386,0.49273354,0.6689662,0.5221559,0.52291715,0.5098051,0.5020808,0.49416757,0.49711511904056915
2.12,12,0.50179386,0.49631605,0.7939906,0.5218824,0.5629137,0.5017995,0.46767622,0.49807605,0.4977334881017858
2.78,8,0.5018598,0.48821825,0.6511543,0.52191925,0.5165994,0.50799876,0.48409176,0.49863842,0.49907670921415476
2.37,6,0.50193644,0.49022043,0.47580573,0.5222961,0.52217025,0.5034826,0.48909017,0.49826303,0.4978092357306241
2.32,12,0.50197566,0.4962355,0.14077348,0.5221529,0.5977181,0.5406398,0.43067265,0.4969225,0.49665898238051404
3.26,14,0.50193644,0.5010033,0.372167,0.52755463,0.5488407,0.5041947,0.55950963,0.5147659,0.49673794365949797
3.26,10,0.50183314,0.4747281,0.33173883,0.52266496,0.52781934,0.506774,0.5220505,0.49794543,0.4969540458772016
3.66,5,0.5019746,0.5124711,0.689618,0.52212846,0.5220519,0.50469714,0.47610274,0.5018235,0.49800552343767024
3.14,10,0.50183314,0.4896788,0.8339895,0.52239454,0.52469367,0.5064089,0.49431288,0.50927746,0.4973507678950704
3.47,14,0.5020138,0.5016341,0.9619062,0.5221958,0.53262377,0.50603175,0.405749,0.51614314,0.49922558681315904
3.47,8,0.50193644,0.5068008,0.46880808,0.5226128,0.5324302,0.5318981,0.503922,0.49582142,0.498752788389655
,14,0.50183314,0.50508153,0.49788475,0.52211547,0.5248826,0.50488234,0.5039787,0.49813262,0.4983252389027855
2.21,4,0.50179386,0.49778885,0.5226614,0.5220911,0.52300704,0.5051357,0.5130825,0.49891105,0.4984198836431933
3.42,5,0.5018598,0.49809283,0.45070663,0.5221821,0.52286726,0.50391996,0.518036,0.49525252,0.49780225937420974
,1,0.50179386,0.48895597,0.4978848,0.52211547,0.5248826,0.50488234,0.5025569,0.49802822,0.497951924947878
3.26,4,0.50193644,0.5028597,0.6803024,0.5220907,0.5208742,0.49406356,0.47880167,0.5011449,0.4978227889385745
3.33,2,0.50185883,0.49778885,0.467252,0.52213836,0.52399653,0.50488234,0.4839149,0.49799424,0.4980572874521496
2.55,3,0.5018598,0.49778885,0.36136234,0.5220724,0.5247226,0.5048823,0.50916517,0.498217,0.49808377940729825
3.81,4,0.5019108,0.49778885,0.483344,0.5220926,0.5261885,0.5055632,0.49407887,0.49491352,0.4981866251009253
2.37,3,0.50189805,0.49450293,0.56235003,0.52205664,0.52188665,0.5007873,0.50292504,0.49705428,0.49792935095812835
3.53,10,0.5018716,0.49728096,0.22810712,0.5219103,0.44387305,0.5034189,0.45835418,0.49423087,0.4955327956847894
2.3,10,0.50197566,0.49390095,0.7522596,0.52199304,0.5030744,0.49975872,0.47227195,0.5035829,0.4986720197183716
3.43,4,0.50179386,0.488911,0.45324397,0.5221042,0.52408326,0.49878964,0.5059699,0.49820715,0.4980063526455215
3.02,8,0.501795,0.48518807,0.15081222,0.5224533,0.5316898,0.4528625,0.5370627,0.50210184,0.4972623285961216
3.08,3,0.50197566,0.5059769,0.5512774,0.5221071,0.5234971,0.49738866,0.49648115,0.49827892,0.4979134814926926
2.72,4,0.50185883,0.49778885,0.58736134,0.5221231,0.52546734,0.5035443,0.49079305,0.4980474,0.49804906596313336
3.95,1,0.50183314,0.49778885,0.44024995,0.52210987,0.52465737,0.50488234,0.4855648,0.49821728,0.49808516831817135
3.59,12,0.50197566,0.5181659,0.5432275,0.5221179,0.5623478,0.50303334,0.4670929,0.50828856,0.4960805970087876
3.93,2,0.5017558,0.49778885,0.43860555,0.5221152,0.5211863,0.50498265,0.5001012,0.49812818,0.49782049522343774
2.18,10,0.50189805,0.4908327,0.2963796,0.52199495,0.50486535,0.50888985,0.54084164,0.4974679,0.4976311297654253
3.85,3,0.50189805,0.49778885,0.5717406,0.5221051,0.52423644,0.50434685,0.49420717,0.49818912,0.49795921444465185
2.29,6,0.50190955,0.5060718,0.68425846,0.5196793,0.5269801,0.4900857,0.5092846,0.49965748,0.49849268433043237
3.95,14,0.5019746,0.5175605,0.26054543,0.5206189,0.5650993,0.50488,0.5059854,0.48755005,0.49482014748479464
2.3,6,0.50194883,0.4871341,0.45881593,0.52182376,0.5117321,0.5047562,0.5070257,0.49845895,0.4982504345470874
2.55,2,0.50179386,0.49778885,0.45437238,0.5221158,0.52274215,0.50715506,0.48958698,0.49833205,0.498073467462471
,13,0.5017558,0.51075345,0.4978848,0.52211547,0.5248826,0.50488234,0.49851346,0.49898714,0.4986044445631602
3.58,4,0.5019108,0.5003659,0.5198566,0.5219432,0.5222446,0.5038439,0.4749267,0.49435443,0.4979093939713598
3.08,3,0.501795,0.49778885,0.36126137,0.5220692,0.5237375,0.50488234,0.49085027,0.49813262,0.49813784921793103
2.09,3,0.50194883,0.49778882,0.32569844,0.5221236,0.52505606,0.50488234,0.4981535,0.49813262,0.49805059633338844
3.25,0,0.5020138,0.49111295,0.3842866,0.5218053,0.62900925,0.5023654,0.47853163,0.4916704,0.4944695115604755
3.19,4,0.5020138,0.49778882,0.43665767,0.5221895,0.5236524,0.49990255,0.51110053,0.49840432,0.49829008852321904
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48410332,0.49775672,0.4981986176578037
3.03,13,0.5020138,0.49546134,1.0594206,0.52134496,0.49340838,0.5048823,0.48087296,0.49584794,0.4982454766984905
3.74,2,0.5019108,0.48698026,0.6991432,0.52206945,0.52403605,0.5067732,0.48865527,0.49884182,0.4983076057494939
3.17,13,0.50183314,0.48936334,0.3200958,0.52173984,0.57975906,0.5047414,0.50503147,0.48329937,0.49824031314781236
3.96,9,0.5018598,0.47391945,0.6276604,0.5220816,0.54669887,0.50519866,0.49154064,0.49411494,0.4978996887994283
2.46,8,0.50190955,0.4973095,0.23003873,0.52205265,0.5219097,0.50335366,0.47186154,0.49653956,0.4988524678928779
3.86,3,0.5019108,0.49778885,0.4282728,0.52191305,0.5222756,0.5021995,0.4923842,0.49851042,0.49800903335206465
3.93,11,0.5017558,0.5226282,0.17629994,0.52274287,0.646221,0.5048824,0.4816029,0.49136287,0.4988589153320098
,1,0.50194883,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,0.49813262,0.49813261999999986
2.03,9,0.50197566,0.5059765,0.3015198,0.5221484,0.5413978,0.5041751,0.4990036,0.5078376,0.49826641085584583
2.55,13,0.50193644,0.5085275,0.8992555,0.5222522,0.5865185,0.51329964,0.40293378,0.49598068,0.4994041861283138
3.04,5,0.501795,0.4885791,0.39646262,0.52222556,0.5295584,0.50489783,0.47867092,0.5018948,0.4978369930299339
,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.49813262,0.49815340689032395
2.97,10,0.50183314,0.49522722,0.11239694,0.5215814,0.5286805,0.5062296,0.47879148,0.5026988,0.4954887434775357
3.88,5,0.5018716,0.49173206,0.5687392,0.52212465,0.5192745,0.49354926,0.49513763,0.49964786,0.49817141743956633
2.84,7,0.50182056,0.50615907,0.59399486,0.5221909,0.5151658,0.50549,0.50342876,0.4966686,0.49766735320552774
3.96,10,0.5017558,0.48328608,0.8649925,0.52193356,0.5293737,0.5049747,0.53441834,0.50372285,0.49907945210463045
2.02,1,0.5020138,0.4845779,0.49919108,0.5221119,0.52524304,0.50487995,0.5001894,0.49815348,0.4981387241419691
2.97,6,0.50194883,0.4961245,0.39264885,0.52218723,0.52528685,0.50640607,0.4983277,0.49778357,0.4977871714453084
2.78,9,0.5018716,0.49612448,0.22270003,0.52213955,0.5288029,0.5069588,0.49388075,0.5047258,0.49805385938440155
3.71,1,0.50179386,0.49778885,0.50792944,0.52212596,0.5244172,0.50488234,0.49866757,0.49817115,0.49813021515409867
3.08,3,0.50179386,0.49778885,0.61131406,0.5221359,0.5231374,0.5028479,0.49772087,0.4986326,0.4980432315253191
3.63,8,0.5019746,0.490658,0.5873114,0.5220845,0.5319938,0.46822667,0.4297838,0.4981606,0.4983277771610619
3.2,10,0.5019746,0.4835006,0.35354015,0.5221963,0.5992352,0.5049274,0.5096768,0.50473887,0.4972119766124058
2.37,3,0.5019108,0.49778885,0.37875465,0.5221631,0.5263355,0.5047779,0.49956986,0.49967462,0.4981516054390714
2.06,3,0.50194883,0.49778885,0.42683342,0.5220778,0.52434075,0.5032331,0.49999294,0.49810928,0.49821308330348907
3.72,11,0.50197566,0.49317157,0.5667118,0.521804,0.49835294,0.49844298,0.551298,0.49162546,0.49841182531386624
2.25,11,0.50179386,0.49040294,0.68834305,0.5224143,0.55830824,0.50768846,0.35482228,0.49454835,0.4980961337023523
2.7,0,0.50179386,0.49778885,0.3881725,0.5221181,0.5253894,0.5048823,0.48426697,0.4979971,0.49820001345275566
2.03,9,0.501795,0.49335265,0.71399415,0.5221798,0.47845113,0.514882,0.52814156,0.50427973,0.49661524299542004
2.19,10,0.50194883,0.50474244,0.7021028,0.5227826,0.48856294,0.5043319,0.48393047,0.49677998,0.49971597172796967
3.89,11,0.5018598,0.47409707,0.9622321,0.5225321,0.51207817,0.50832206,0.4781735,0.49308932,0.4987473770179893
3.82,13,0.5020138,0.5077309,0.5923288,0.52210045,0.49906224,0.5048803,0.43394738,0.49540284,0.49818623239925464
2.61,11,0.50197566,0.5018561,0.07338233,0.5222341,0.5335971,0.49439174,0.51437294,0.49779037,0.4963705307794667
3.95,9,0.50179386,0.4960888,0.9246315,0.52277017,0.52806544,0.50164604,0.48475376,0.49160257,0.4965037482755643
3.44,14,0.5019746,0.5050491,0.31532246,0.5165874,0.5355918,0.5184328,0.5885607,0.50622475,0.4969382217682672
2.44,7,0.5019108,0.5032575,0.55474985,0.52207685,0.5151807,0.52803475,0.49389905,0.4975883,0.4975493714457048
3.4,3,0.50194883,0.49778885,0.5554207,0.5220901,0.5233468,0.4878225,0.50076115,0.49826124,0.4980915212678421
2.79,4,0.5017558,0.47248644,0.6526896,0.52211213,0.5226518,0.5052878,0.48779976,0.49978882,0.49750022448567566
2.46,14,0.50185883,0.5059769,0.6725011,0.52656305,0.4336785,0.49960363,0.41949365,0.5142579,0.4961363795624868
2.42,11,0.50197566,0.49414086,0.15489893,0.5223689,0.49143475,0.51727325,0.49656314,0.49319783,0.49929209605858416
2.05,1,0.50194883,0.49778885,0.5184492,0.52212316,0.52387875,0.50488234,0.49815655,0.49821728,0.49818162974856967
2.6,10,0.50190955,0.48620167,0.8070288,0.52243084,0.54414713,0.4836096,0.48010126,0.49309808,0.5003731104182816
3.02,14,0.5018716,0.47655255,0.8703966,0.5223248,0.56231064,0.5049054,0.5192592,0.51804763,0.49836197711054114
2.66,12,0.501795,0.4999032,0.85654855,0.5150341,0.5794609,0.5068092,0.52103204,0.48245648,0.5005748636312339
2.38,1,0.50193644,0.53553283,0.47244138,0.5222117,0.522946,0.50486815,0.49658778,0.49878746,0.4977275693197143
2.88,9,0.5018598,0.49253163,0.4481016,0.5223669,0.5326481,0.50363624,0.492567,0.49522465,0.4979851452013611
2.14,11,0.50182056,0.49390095,0.60446465,0.52170897,0.5635908,0.4940958,0.5092777,0.5003558,0.49717643782653276
2.44,1,0.501795,0.49778885,0.39292058,0.52212405,0.5236838,0.5048823,0.4939044,0.4981532,0.49821127066162807
2.77,2,0.50194883,0.49778885,0.4873025,0.5221231,0.5246977,0.504882,0.4945541,0.4985412,0.498079369988752
3.08,1,0.50197566,0.51515317,0.52678776,0.5220961,0.5244682,0.50674534,0.5032766,0.49839666,0.4983626379222264
2.4,11,0.50189805,0.49728096,0.5521317,0.52159846,0.47958076,0.50509757,0.48090172,0.4954108,0.49946700272843236
2.66,12,0.50189805,0.49335265,0.33962238,0.5222117,0.5163903,0.5031249,0.58947337,0.50685626,0.4981173387197789
3.02,1,0.50179386,0.49778885,0.4565591,0.52211726,0.52471113,0.5048823,0.49730766,0.49821728,0.49809029276597466
3.87,4,0.5017558,0.49778885,0.5462308,0.52208126,0.52347994,0.47027755,0.51770306,0.49877495,0.4980785742277043
2.1,12,0.501795,0.4852349,0.8172358,0.52247417,0.4381771,0.50706464,0.42753097,0.49257267,0.49557672664323377
2.32,14,0.50193644,0.4927878,0.24840316,0.5249437,0.49720287,0.5044774,0.37978017,0.47716418,0.5001252894648475
2.19,11,0.50185883,0.47689897,0.8471706,0.52211213,0.56010455,0.49790326,0.5186075,0.5036772,0.4970598787191872
2.01,5,0.50179386,0.49073935,0.4351243,0.5221211,0.5221589,0.50026405,0.4880243,0.49956736,0.49836245250705696
3.69,11,0.5018598,0.49197096,0.44011682,0.522491,0.58190554,0.50637627,0.50191617,0.49499416,0.4950316595814101
2.52,1,0.50183314,0.49514657,0.45952815,0.5220976,0.5232299,0.50488234,0.50009966,0.49796626,0.49810078907470595
3.28,13,0.50179386,0.5170125,0.25509417,0.52361095,0.5189073,0.5185133,0.50652057,0.49781075,0.49945167755513425
2.53,9,0.5018716,0.49962014,0.37580502,0.5220518,0.5375794,0.504543,0.48394057,0.49630937,0.4981738849924978
2.9,13,0.50182056,0.51240253,0.14758465,0.52294236,0.5279493,0.5093914,0.4921598,0.495422,0.49652186652475927
,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49368045,0.49846584,0.4980847880716934
3.81,5,0.5019108,0.5458573,0.484916,0.5221096,0.5268434,0.46738735,0.49255553,0.49565375,0.49745552385503006
2.18,9,0.50193644,0.50265974,0.36088687,0.5221267,0.5133097,0.51132184,0.43619195,0.49638236,0.4987273541384687
2.4,9,0.5017558,0.4779254,0.5820235,0.5221867,0.51533186,0.5023584,0.44500598,0.5031575,0.49723310391350195
2.2,3,0.5018716,0.49778885,0.50902605,0.5221412,0.52118254,0.5048823,0.49524885,0.49827886,0.49778557827069825
3.28,13,0.50183314,0.48773474,0.04411123,0.523121,0.5002941,0.4948771,0.46035826,0.49920785,0.49765253334252113
2.95,12,0.50194883,0.51645803,0.24771136,0.52230704,0.5385433,0.51682615,0.49970278,0.4922585,0.4964958207294887
3.88,8,0.50189805,0.49717307,0.19255522,0.5220615,0.52738917,0.5082931,0.50700057,0.4987698,0.4982331110682063
2.61,7,0.50183314,0.4948185,0.39906743,0.5219082,0.51755625,0.5048823,0.496369,0.49651685,0.4983400466111883
,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813519951965574
2.38,8,0.501795,0.5090505,0.40977624,0.5220438,0.51571333,0.50513536,0.5076969,0.49327666,0.496973904142736
3.71,13,0.5019108,0.49326867,0.3832742,0.52176166,0.46315646,0.5057979,0.42677027,0.48800018,0.4951012031475759
2.17,12,0.5020138,0.5133122,0.33477476,0.52285695,0.5314569,0.5089079,0.48583943,0.48569894,0.49526900955133885
3.25,11,0.50189805,0.49875835,0.42113844,0.5218474,0.5651,0.50488555,0.43682474,0.4950941,0.4962358758127406
3.3,9,0.50185883,0.49568287,0.45763618,0.5219541,0.5197236,0.5241517,0.45093364,0.4928687,0.4975629604229564
2.61,14,0.5017558,0.49838257,0.70882785,0.52193105,0.57477736,0.5025016,0.4472215,0.50961554,0.49674008279807547
3.75,12,0.5019746,0.49734235,0.25447294,0.5226008,0.5819583,0.52661026,0.4959715,0.5019654,0.49649128094856815
2.9,7,0.5019108,0.51240253,0.5324589,0.52212226,0.52883554,0.49933317,0.5065602,0.49589807,0.4972513797883204
,14,0.50182056,0.4942373,0.49788475,0.52211547,0.5248826,0.50488234,0.5097652,0.49792573,0.49820687023320204
3.29,9,0.50179386,0.47935718,0.44857633,0.5218308,0.51653355,0.49880666,0.50782824,0.5005795,0.4980042079051097
2.26,10,0.5018716,0.49527818,0.08953604,0.5221406,0.5198617,0.5143887,0.5095656,0.49462324,0.49841124700639283
3.08,7,0.5018598,0.50106233,0.23447399,0.52213633,0.5391548,0.5049486,0.4843166,0.50220394,0.49692841869066223
3.27,13,0.50197566,0.50106233,0.73194027,0.5221368,0.52746964,0.5047758,0.5046424,0.5112508,0.4984755943186483
2.88,7,0.50197566,0.4928874,0.4231742,0.5220852,0.5351357,0.504599,0.50917274,0.5033875,0.4981384114070616
2.54,7,0.5018716,0.48608062,0.52855694,0.52036875,0.51578766,0.5050605,0.5219412,0.49814436,0.49821893143503126
3.23,11,0.50179386,0.48520517,0.73448765,0.5220282,0.50667,0.50488156,0.50215256,0.4961521,0.4977814000997225
3.43,9,0.50197566,0.49913174,0.61831486,0.5216367,0.52055585,0.5138412,0.46162283,0.50304174,0.4986739094890808
,14,0.50185883,0.490658,0.49788475,0.52211547,0.5248826,0.5048823,0.49499568,0.49809825,0.49798080632523084
2.29,10,0.501795,0.48992306,0.73623455,0.5222273,0.48785514,0.5047228,0.34508735,0.49534512,0.4966138372231716
2.92,8,0.5018598,0.4752076,0.08865969,0.5219271,0.52910066,0.5080272,0.4736978,0.500386,0.4976074831667043
,1,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49364457,0.49813262,0.4981159978908278
3.13,3,0.5020138,0.49778885,0.52552116,0.5221321,0.5271506,0.5048823,0.50054026,0.49858713,0.49808905311294405
